date,close,predicted
2022-05-20 09:00:00,92.73,94.17
2022-05-20 13:00:00,94.32,91.37
2022-05-23 01:00:00,94.52,93.17
2022-05-23 09:00:00,95.94,95.12
2022-05-23 13:00:00,96.13,94.6
2022-05-24 05:00:00,95.32,93.96
2022-05-24 09:00:00,93.96,93.64
2022-05-24 13:00:00,94.54,92.64
2022-05-25 09:00:00,95.04,92.86
2022-05-25 13:00:00,96.85,93.67
2022-05-26 05:00:00,97.3,95.91
2022-05-26 09:00:00,98.355,95.27
2022-05-26 13:00:00,98.57,96.95
2022-05-27 05:00:00,99.85,98.42
2022-05-27 09:00:00,100.61,98.29
2022-05-27 13:00:00,101.5,99.2
2022-05-31 05:00:00,101.39,99.94
2022-05-31 09:00:00,100.92,98.55
2022-05-31 13:00:00,100.85,99.46
2022-06-01 05:00:00,102.2,100.53
2022-06-01 09:00:00,97.215,99.05
2022-06-01 13:00:00,97.34,95.82
2022-06-02 09:00:00,99.505,95.99
2022-06-02 13:00:00,101.21,98.1
2022-06-03 01:00:00,99.5,98.61
2022-06-03 05:00:00,100.0,98.57
2022-06-03 09:00:00,97.6,98.57
2022-06-03 13:00:00,96.73,96.19
2022-06-06 09:00:00,96.42,96.73
2022-06-06 13:00:00,96.41,95.03
2022-06-07 05:00:00,95.9,94.53
2022-06-07 09:00:00,96.49,94.59
2022-06-07 13:00:00,97.25,95.08
2022-06-08 09:00:00,96.49,95.3
2022-06-08 13:00:00,96.29,95.06
2022-06-08 17:00:00,96.29,94.91
2022-06-09 09:00:00,95.93,94.18
2022-06-09 13:00:00,93.64,94.54
2022-06-09 17:00:00,93.228,92.18
2022-06-10 05:00:00,93.11,91.78
2022-06-10 09:00:00,93.36,90.45
2022-06-10 13:00:00,93.0,92.04
2022-06-10 17:00:00,93.0,91.67
2022-06-13 09:00:00,89.23,88.71
2022-06-13 13:00:00,88.55,87.94
2022-06-13 17:00:00,89.02,87.75
2022-06-14 09:00:00,87.42,86.61
2022-06-14 13:00:00,86.5,86.2
2022-06-14 17:00:00,86.5,85.26
2022-06-15 09:00:00,88.04,86.41
2022-06-15 13:00:00,88.78,86.84
