date,open,high,low,close,pred,volume
2022-05-19 10:00:00,93.41,94.55,93.22,94.06,93.6,341432.0
2022-05-19 11:00:00,94.09,94.91,93.81,94.44,94.28,226967.0
2022-05-19 12:00:00,94.51,95.12,94.11,94.39,94.7,280575.0
2022-05-19 13:00:00,94.39,94.9388,93.73,94.86,94.58,219491.0
2022-05-19 14:00:00,94.84,95.06,94.16,94.97,95.03,250373.0
2022-05-19 15:00:00,94.95,95.22,94.02,94.32,95.14,540803.0
2022-05-19 16:00:00,94.37,94.37,94.37,94.37,94.56,78404.0
2022-05-20 08:00:00,94.37,94.37,94.37,94.37,94.56,2984.0
2022-05-20 09:00:00,95.53,95.97,93.84,94.675,95.72,385404.0
2022-05-20 10:00:00,94.68,94.75,93.155,93.155,94.87,350024.0
2022-05-20 11:00:00,93.155,93.31,92.68,93.055,93.35,265278.0
2022-05-20 12:00:00,93.03,93.12,92.32,92.73,93.22,234654.0
2022-05-20 13:00:00,92.695,92.8292,91.975,92.65,92.88,236087.0
2022-05-20 14:00:00,92.645,93.11,91.9368,92.85,92.83,265770.0
2022-05-20 15:00:00,92.86,94.45,92.33,94.31,93.05,777559.0
2022-05-20 16:00:00,94.32,94.32,94.32,94.32,94.51,89536.0
2022-05-23 04:00:00,94.52,94.52,94.52,94.52,94.71,130.0
2022-05-23 09:00:00,96.5,96.82,94.855,94.89,96.7,290523.0
2022-05-23 10:00:00,94.79,95.25,94.22,94.9,94.98,295178.0
2022-05-23 11:00:00,94.85,95.73,94.76,95.52,95.04,289645.0
2022-05-23 12:00:00,95.56,96.23,95.56,95.94,95.76,193341.0
2022-05-23 13:00:00,95.9691,95.98,95.12,95.88,96.16,176481.0
2022-05-23 14:00:00,95.91,96.1368,95.73,95.82,96.11,199328.0
2022-05-23 15:00:00,95.82,96.25,95.73,96.15,96.02,604729.0
2022-05-23 16:00:00,96.13,96.13,96.13,96.13,96.33,59366.0
2022-05-24 05:00:00,95.32,95.32,95.32,95.32,95.51,100.0
2022-05-24 09:00:00,95.0,95.8,93.84,93.97,95.19,296597.0
2022-05-24 10:00:00,94.0,94.05,92.95,93.7,94.19,488014.0
2022-05-24 11:00:00,93.68,94.56,93.43,94.4081,93.87,350196.0
2022-05-24 12:00:00,94.4,94.64,93.56,93.96,94.59,198268.0
2022-05-24 13:00:00,93.98,94.105,93.52,93.9351,94.17,164047.0
2022-05-24 14:00:00,93.95,94.24,93.295,93.41,94.14,210136.0
2022-05-24 15:00:00,93.4,95.03,93.36,94.59,93.59,854083.0
2022-05-24 16:00:00,94.54,94.54,94.54,94.54,94.73,54105.0
2022-05-25 09:00:00,94.21,95.09,93.6,94.42,94.4,190539.0
2022-05-25 10:00:00,94.37,95.89,94.2,95.59,94.56,481807.0
2022-05-25 11:00:00,95.55,95.55,94.57,94.785,95.74,304916.0
2022-05-25 12:00:00,94.745,95.045,94.37,95.04,94.94,312189.0
2022-05-25 13:00:00,95.03,95.805,94.73,95.8,95.22,538429.0
2022-05-25 14:00:00,95.745,96.55,95.29,96.47,95.94,553199.0
2022-05-25 15:00:00,96.44,97.2,96.42,96.86,96.64,993188.0
2022-05-25 16:00:00,96.85,96.85,96.85,96.85,97.05,53022.0
2022-05-26 07:00:00,97.3,97.3,97.3,97.3,97.5,100.0
2022-05-26 09:00:00,96.65,97.79,96.28,97.7,96.85,203489.0
2022-05-26 10:00:00,97.7,97.83,96.035,97.2153,97.9,360882.0
2022-05-26 11:00:00,97.19,97.74,96.93,97.04,97.39,209587.0
2022-05-26 12:00:00,97.05,98.355,96.99,98.355,97.25,246784.0
2022-05-26 13:00:00,98.355,98.65,97.0,98.545,98.56,255584.0
2022-05-26 14:00:00,98.57,99.04,98.46,98.79,98.77,283411.0
2022-05-26 15:00:00,98.77,99.33,98.365,98.59,98.97,701962.0
2022-05-26 16:00:00,98.57,98.57,98.57,98.57,98.77,49187.0
2022-05-27 08:00:00,99.85,99.85,99.85,99.85,100.05,150.0
2022-05-27 09:00:00,99.71,100.34,99.21,100.11,99.91,136910.0
2022-05-27 10:00:00,100.2,101.29,100.02,100.494,100.4,324003.0
2022-05-27 11:00:00,100.53,100.64,100.04,100.47,100.74,225255.0
2022-05-27 12:00:00,100.44,100.85,100.3301,100.61,100.64,208238.0
2022-05-27 13:00:00,100.64,100.93,100.335,100.46,100.85,228679.0
2022-05-27 14:00:00,100.47,100.58,100.15,100.45,100.68,171236.0
2022-05-27 15:00:00,100.46,101.12,100.43,101.1,100.67,520768.0
2022-05-27 16:00:00,101.12,101.5,101.12,101.5,101.33,41128.0
2022-05-31 05:00:00,101.39,101.39,101.39,101.39,101.6,200.0
2022-05-31 09:00:00,99.98,100.2,98.7,99.8925,100.18,306005.0
2022-05-31 10:00:00,99.83,101.035,99.78,100.8,100.03,294991.0
2022-05-31 11:00:00,100.74,101.33,100.32,101.13,100.95,282861.0
2022-05-31 12:00:00,101.135,101.29,100.57,100.92,101.34,197895.0
2022-05-31 13:00:00,100.9,101.69,100.7,101.65,101.11,429420.0
2022-05-31 14:00:00,101.59,101.69,100.52,100.58,101.8,310941.0
2022-05-31 15:00:00,100.57,101.48,100.35,100.86,100.78,1076716.0
2022-05-31 16:00:00,100.85,100.85,100.85,100.85,101.06,765660.0
2022-06-01 08:00:00,101.99,102.2,101.99,102.2,102.2,3489.0
2022-06-01 09:00:00,100.49,101.41,99.76,100.31,100.7,207315.0
2022-06-01 10:00:00,100.34,100.41,97.09,97.49,100.54,302814.0
2022-06-01 11:00:00,97.46,97.49,96.37,96.67,97.66,267645.0
2022-06-01 12:00:00,96.68,97.3084,96.41,97.215,96.88,176384.0
2022-06-01 13:00:00,97.21,97.71,97.13,97.42,97.41,155393.0
2022-06-01 14:00:00,97.36,98.1,97.16,97.78,97.56,169020.0
2022-06-01 15:00:00,97.78,98.1,97.23,97.29,97.98,425869.0
2022-06-01 16:00:00,97.34,97.34,97.34,97.34,97.54,63288.0
2022-06-02 09:00:00,97.38,97.99,96.285,96.68,97.58,175173.0
2022-06-02 10:00:00,96.6,98.52,96.5,98.47,96.8,142218.0
2022-06-02 11:00:00,98.42,99.44,98.37,99.18,98.62,157944.0
2022-06-02 12:00:00,99.21,99.73,99.09,99.505,99.41,112619.0
2022-06-02 13:00:00,99.52,100.255,99.3,100.025,99.72,104969.0
2022-06-02 14:00:00,99.99,100.31,99.97,100.017,100.19,108293.0
2022-06-02 15:00:00,100.03,101.34,99.97,101.22,100.23,565617.0
2022-06-02 16:00:00,101.21,101.21,101.21,101.21,101.42,35702.0
