date,open,high,low,close,pred,volume
2021-04-13 09:00:00,90.31,91.42,90.07,90.58,90.49,505763.0
2021-04-13 13:00:00,90.56,90.82,90.14,90.76,90.74,854547.0
2021-04-14 05:00:00,90.5,90.5,90.5,90.5,90.68,200.0
2021-04-14 09:00:00,90.49,91.0,88.615,89.02,90.67,794271.0
2021-04-14 13:00:00,89.02,89.86,88.9,89.47,89.2,557127.0
2021-04-15 05:00:00,90.0,90.0,90.0,90.0,90.18,150.0
2021-04-15 09:00:00,89.9,90.79,89.84,90.56,90.08,585162.0
2021-04-15 13:00:00,90.55,90.72,90.17,90.55,90.73,803470.0
2021-04-16 09:00:00,91.14,91.315,90.11,90.58,91.33,684513.0
2021-04-16 13:00:00,90.58,91.25,90.33,91.01,90.76,2654416.0
2021-04-19 09:00:00,91.11,91.47,90.25,90.85,91.3,361914.0
2021-04-19 13:00:00,90.83,91.09,90.73,90.9,91.02,571158.0
2021-04-20 09:00:00,91.59,92.89,91.08,91.89,91.78,771967.0
2021-04-20 13:00:00,91.85,92.33,91.64,92.29,92.04,789575.0
2021-04-21 09:00:00,92.11,93.1,92.01,92.87,92.3,598327.0
2021-04-21 13:00:00,92.87,93.0,92.47,92.9,93.06,567834.0
2021-04-22 09:00:00,92.9,93.52,92.06,93.415,93.09,476292.0
2021-04-22 13:00:00,93.415,93.58,92.6,92.69,93.61,567513.0
2021-04-23 09:00:00,92.85,94.2,92.67,94.08,93.04,378664.0
2021-04-23 13:00:00,94.07,94.13,93.6,93.98,94.26,582811.0
2021-04-26 09:00:00,93.87,94.29,93.06,93.1,94.06,335719.0
2021-04-26 13:00:00,93.105,93.43,92.62,92.9,93.3,405567.0
2021-04-27 05:00:00,93.28,93.28,93.28,93.28,93.47,224.0
2021-04-27 09:00:00,92.67,93.32,91.9,93.28,92.86,297895.0
2021-04-27 13:00:00,93.24,93.45,92.69,92.69,93.43,288147.0
2021-04-27 17:00:00,92.9,92.9,92.9,92.9,93.09,15221.0
2021-04-28 09:00:00,92.34,93.46,91.48,91.48,92.53,411591.0
2021-04-28 13:00:00,91.47,91.875,91.12,91.12,91.66,570445.0
2021-04-29 09:00:00,91.9,93.23,91.9,93.026,92.09,370099.0
2021-04-29 13:00:00,93.02,93.65,92.54,92.54,93.21,459379.0
2021-04-30 09:00:00,93.04,93.7,92.84,93.2604,93.23,300471.0
2021-04-30 13:00:00,93.24,93.66,92.97,93.25,93.43,606264.0
2021-05-03 05:00:00,93.64,93.64,93.64,93.64,93.83,195.0
2021-05-03 09:00:00,94.0,94.15,93.33,93.5,94.19,398509.0
2021-05-03 13:00:00,93.52,93.59,93.11,93.26,93.71,436845.0
2021-05-04 09:00:00,93.17,94.0,93.0833,93.59,93.36,674527.0
2021-05-04 13:00:00,93.59,93.82,93.24,93.65,93.78,829507.0
2021-05-05 09:00:00,93.2,93.95,92.99,93.52,93.39,475252.0
2021-05-05 13:00:00,93.55,93.59,91.9,91.9,93.74,662292.0
2021-05-06 05:00:00,93.2,93.2,91.0,91.0,93.39,1390.0
2021-05-06 09:00:00,90.13,92.85,89.5,90.62,90.31,798808.0
2021-05-06 13:00:00,90.59,91.4,89.7,91.4,90.77,846305.0
2021-05-07 09:00:00,90.47,92.23,90.18,90.6,90.65,616120.0
2021-05-07 13:00:00,90.6,90.84,89.96,90.7,90.78,960915.0
2021-05-10 05:00:00,91.2,91.3,91.2,91.3,91.39,391.0
2021-05-10 09:00:00,91.61,92.17,90.34,90.3699,91.8,515419.0
2021-05-10 13:00:00,90.38,90.7,89.65,89.77,90.56,1241217.0
2021-05-11 01:00:00,89.3,89.3,89.3,89.3,89.48,100.0
