date,open,high,low,close,pred,volume
2022-05-13 09:00:00,103.42,104.82,102.945,104.27,103.21,1214092.0
2022-05-13 13:00:00,104.28,104.62,103.38,104.43,104.07,1169771.0
2022-05-16 01:00:00,104.57,105.0,104.57,105.0,104.36,400.0
2022-05-16 09:00:00,104.36,106.48,104.12,106.32,104.15,1281577.0
2022-05-16 13:00:00,106.32,106.63,105.75,105.91,106.1,1741861.0
2022-05-16 17:00:00,105.95,105.95,105.95,105.95,105.73,400.0
2022-05-17 05:00:00,106.5,106.5,106.5,106.5,106.28,675.0
2022-05-17 09:00:00,106.2,106.97,105.51,106.71,105.98,1321648.0
2022-05-17 13:00:00,106.72,106.78,105.54,106.3,106.5,1640257.0
2022-05-18 05:00:00,107.0,107.0,105.5,105.5,106.78,530.0
2022-05-18 09:00:00,106.51,107.01,105.2,106.7651,106.29,1930119.0
2022-05-18 13:00:00,106.76,107.01,105.75,106.0,106.54,3005379.0
2022-05-19 05:00:00,105.75,105.75,105.3,105.3,105.53,5931.0
2022-05-19 09:00:00,105.3,105.5,100.995,101.03,105.09,5183112.0
2022-05-19 13:00:00,101.04,101.43,99.855,100.5,100.83,3025536.0
2022-05-19 17:00:00,100.5,100.75,99.5001,100.75,100.29,1378.0
2022-05-20 05:00:00,101.9,101.9,100.89,101.1699,101.69,563.0
2022-05-20 09:00:00,100.63,101.75,99.7074,100.37,100.42,1773549.0
2022-05-20 13:00:00,100.4,101.49,99.63,101.15,100.2,2409611.0
2022-05-20 17:00:00,101.49,101.49,101.37,101.38,101.28,521.0
2022-05-23 05:00:00,101.17,101.17,101.17,101.17,100.96,734.0
2022-05-23 09:00:00,102.28,105.74,101.6,103.7,102.07,3186878.0
2022-05-23 13:00:00,103.705,104.13,102.48,102.91,103.49,2279013.0
2022-05-23 17:00:00,102.99,103.0,102.51,102.75,102.78,730.0
2022-05-24 09:00:00,102.78,105.345,102.78,104.975,102.57,2249780.0
2022-05-24 13:00:00,104.96,106.73,104.705,106.62,104.75,3110325.0
2022-05-25 09:00:00,107.07,109.81,106.105,108.3,106.85,3127152.0
2022-05-25 13:00:00,108.28,108.93,107.85,108.57,108.06,3043123.0
2022-05-26 05:00:00,108.75,108.95,108.75,108.95,108.53,421.0
2022-05-26 09:00:00,109.02,109.67,108.58,109.07,108.8,1286627.0
2022-05-26 13:00:00,109.075,109.17,107.98,108.07,108.85,2540420.0
2022-05-27 05:00:00,107.4807,107.4807,107.4807,107.4807,107.26,128.0
2022-05-27 09:00:00,108.0,108.63,106.18,106.37,107.78,2312864.0
2022-05-27 13:00:00,106.39,107.0,105.92,107.0,106.17,2984815.0
2022-05-27 17:00:00,106.97,106.9701,106.97,106.97,106.75,4350.0
2022-05-31 05:00:00,106.88,106.88,106.02,106.02,106.66,305.0
2022-05-31 09:00:00,106.02,106.63,105.07,106.38,105.8,1698620.0
2022-05-31 13:00:00,106.38,107.2188,105.92,106.25,106.16,3170810.0
2022-06-01 09:00:00,106.25,106.54,104.6247,105.0,106.03,1396797.0
2022-06-01 13:00:00,105.0,106.35,104.98,105.76,104.79,3158374.0
2022-06-01 17:00:00,106.1879,106.23,105.11,105.11,105.97,550.0
