date,close,predicted
2022-05-09 15:00:00,99.88,100.66
2022-05-09 16:00:00,99.87,99.67
2022-05-10 06:00:00,99.8,100.01
2022-05-10 09:00:00,100.03,99.8
2022-05-10 10:00:00,99.1,99.8
2022-05-10 11:00:00,98.63,98.89
2022-05-10 12:00:00,98.43,98.45
2022-05-10 13:00:00,99.14,98.22
2022-05-10 14:00:00,99.09,98.94
2022-05-10 15:00:00,98.89,98.93
2022-05-10 16:00:00,98.88,98.68
2022-05-11 08:00:00,99.0,98.8
2022-05-11 09:00:00,100.78,99.35
2022-05-11 10:00:00,101.82,100.52
2022-05-11 11:00:00,102.48,101.62
2022-05-11 12:00:00,102.28,102.27
2022-05-11 13:00:00,102.735,102.03
2022-05-11 14:00:00,104.3,102.55
2022-05-11 15:00:00,103.63,104.09
2022-05-11 16:00:00,104.1928,103.41
2022-05-11 18:00:00,103.75,103.79
2022-05-11 19:00:00,103.58,103.54
2022-05-12 07:00:00,103.28,102.99
2022-05-12 08:00:00,103.25,102.7
2022-05-12 09:00:00,104.86,103.09
2022-05-12 10:00:00,103.3,104.66
2022-05-12 11:00:00,103.07,103.07
2022-05-12 12:00:00,102.5,102.91
2022-05-12 13:00:00,102.74,102.32
2022-05-12 14:00:00,102.166,102.52
2022-05-12 15:00:00,103.38,101.96
2022-05-12 16:00:00,103.37,103.16
2022-05-13 06:00:00,104.13,103.92
2022-05-13 08:00:00,103.39,103.18
2022-05-13 09:00:00,103.45,103.21
2022-05-13 10:00:00,104.69,103.23
2022-05-13 11:00:00,104.41,104.43
2022-05-13 12:00:00,104.27,104.2
2022-05-13 13:00:00,103.73,104.07
2022-05-13 14:00:00,103.99,103.48
2022-05-13 15:00:00,104.41,103.79
2022-05-13 16:00:00,104.43,104.22
2022-05-16 04:00:00,105.0,104.36
2022-05-16 09:00:00,104.8,104.15
2022-05-16 10:00:00,105.65,104.6
2022-05-16 11:00:00,106.05,105.41
2022-05-16 12:00:00,106.32,105.86
2022-05-16 13:00:00,106.35,106.1
2022-05-16 14:00:00,106.2557,106.16
2022-05-16 15:00:00,105.97,106.05
2022-05-16 16:00:00,105.91,105.69
2022-05-16 18:00:00,105.95,105.73
2022-05-17 08:00:00,106.5,106.28
2022-05-17 09:00:00,106.785,105.98
2022-05-17 10:00:00,106.62,106.58
2022-05-17 11:00:00,106.38,106.42
2022-05-17 12:00:00,106.71,106.12
2022-05-17 13:00:00,106.0,106.5
2022-05-17 14:00:00,106.085,105.77
2022-05-17 15:00:00,106.4,105.87
2022-05-17 16:00:00,106.3,106.08
2022-05-18 05:00:00,107.0,106.78
2022-05-18 08:00:00,105.5,105.28
2022-05-18 09:00:00,105.56,106.29
2022-05-18 10:00:00,106.79,105.33
2022-05-18 11:00:00,106.02,106.55
2022-05-18 12:00:00,106.7651,105.77
2022-05-18 13:00:00,106.6,106.54
2022-05-18 14:00:00,106.79,106.38
2022-05-18 15:00:00,106.22,106.58
2022-05-18 16:00:00,106.0,105.96
2022-05-19 08:00:00,105.3,105.53
2022-05-19 09:00:00,102.77,105.09
2022-05-19 10:00:00,103.27,102.57
2022-05-19 11:00:00,103.02,103.04
2022-05-19 12:00:00,101.03,102.81
2022-05-19 13:00:00,100.965,100.83
2022-05-19 14:00:00,100.71,100.77
2022-05-19 15:00:00,100.46,100.49
2022-05-19 16:00:00,100.5,100.29
2022-05-19 17:00:00,99.5001,100.29
2022-05-19 19:00:00,100.75,100.54
2022-05-20 08:00:00,101.1699,101.69
2022-05-20 09:00:00,101.47,100.42
2022-05-20 10:00:00,100.075,101.3
2022-05-20 11:00:00,100.045,99.86
2022-05-20 12:00:00,100.37,99.86
2022-05-20 13:00:00,100.2,100.2
2022-05-20 14:00:00,100.775,100.0
2022-05-20 15:00:00,101.11,100.57
2022-05-20 16:00:00,101.15,100.94
2022-05-20 17:00:00,101.49,101.28
2022-05-20 18:00:00,101.38,101.16
2022-05-23 07:00:00,101.17,100.96
