date,open,high,low,close,pred,volume
2022-05-20 00:00:00,1234.41,1241.07,1206.285,1238.58,1247.01,136902
2022-05-23 00:00:00,1254.69,1255.86,1230.86,1247.48,1267.49,120025
2022-05-24 00:00:00,1240.0,1240.35,1220.215,1231.46,1252.65,99191
2022-05-25 00:00:00,1235.63,1247.2,1218.17,1230.01,1248.24,101736
2022-05-26 00:00:00,1238.27,1265.23,1230.76,1258.47,1250.91,77893
2022-05-27 00:00:00,1274.7,1326.81,1274.7,1326.52,1287.71,127159
2022-05-31 00:00:00,1306.87,1308.75,1276.05,1286.12,1320.21,214301
2022-06-01 00:00:00,1301.37,1305.995,1246.695,1263.4,1314.65,108893
2022-06-02 00:00:00,1267.33,1326.33,1262.555,1326.32,1280.26,102507
2022-06-03 00:00:00,1300.1,1309.86,1283.6524,1298.9,1313.37,76696
2022-06-06 00:00:00,1306.91,1321.27,1290.975,1304.09,1320.25,82025
2022-06-07 00:00:00,1289.83,1315.87,1284.6,1315.31,1302.99,92767
2022-06-08 00:00:00,1305.79,1317.835,1290.9,1294.32,1319.11,75163
2022-06-09 00:00:00,1281.86,1290.76,1254.06,1254.54,1294.94,85292
2022-06-10 00:00:00,1231.26,1231.26,1198.19,1200.44,1243.82,161442
2022-06-13 00:00:00,1162.31,1179.24,1153.56,1172.75,1174.17,127207
2022-06-14 00:00:00,1171.35,1171.35,1136.37,1157.63,1183.3,95274
2022-06-15 00:00:00,1170.56,1180.89,1149.22,1167.25,1182.5,86207
2022-06-16 00:00:00,1135.0,1135.0,1110.3708,1118.52,1146.58,153031
2022-06-17 00:00:00,1126.03,1128.94,1096.81,1097.8,1137.52,297876
2022-06-21 00:00:00,1122.43,1122.43,1095.82,1097.57,1133.88,173332
2022-06-22 00:00:00,1087.14,1112.26,1082.78,1101.73,1098.23,187261
2022-06-23 00:00:00,1107.71,1136.09,1105.08,1132.4,1119.01,197098
2022-06-24 00:00:00,1138.16,1152.95,1135.4,1146.9,1149.77,257742
2022-06-27 00:00:00,1153.85,1153.85,1133.935,1144.24,1165.62,162127
2022-06-28 00:00:00,1144.27,1152.22,1130.32,1130.77,1155.95,157449
2022-06-29 00:00:00,1135.0,1148.37,1118.74,1146.02,1146.58,142138
2022-06-30 00:00:00,1128.91,1163.3,1124.1,1148.77,1140.43,219060
2022-07-01 00:00:00,1151.33,1167.82,1145.69,1161.85,1163.08,139102
2022-07-05 00:00:00,1142.95,1176.15,1131.8,1175.47,1154.61,132962
2022-07-06 00:00:00,1175.34,1180.8,1161.02,1171.6,1187.33,200531
2022-07-07 00:00:00,1170.08,1208.36,1170.035,1207.3,1182.02,190846
2022-07-08 00:00:00,1196.01,1228.94,1194.57,1221.28,1208.21,141003
2022-07-11 00:00:00,1211.74,1230.11,1205.31,1222.83,1224.1,131952
2022-07-12 00:00:00,1212.8,1227.48,1186.75,1190.56,1225.18,104498
2022-07-13 00:00:00,1165.73,1197.19,1162.95,1172.34,1177.63,108454
2022-07-14 00:00:00,1152.77,1157.24,1111.0,1138.22,1164.53,134697
2022-07-15 00:00:00,1157.38,1168.11,1143.56,1158.96,1169.19,94851
2022-07-18 00:00:00,1163.59,1163.59,1116.65,1122.8,1175.46,84921
2022-07-19 00:00:00,1140.64,1158.945,1137.3125,1156.87,1152.28,133618
2022-07-20 00:00:00,1153.4,1180.68,1153.4,1166.42,1165.17,89797
2022-07-21 00:00:00,1181.81,1242.425,1181.81,1240.29,1193.87,125064
2022-07-22 00:00:00,1249.09,1255.32,1219.45,1224.14,1261.84,113821
2022-07-25 00:00:00,1225.24,1231.0,1210.8,1230.22,1237.74,97844
2022-07-26 00:00:00,1229.51,1240.41,1220.07,1235.85,1242.06,110465
2022-07-27 00:00:00,1235.89,1285.06,1235.89,1273.56,1248.5,133242
2022-07-28 00:00:00,1273.56,1307.24,1264.52,1298.96,1286.56,138506
2022-07-29 00:00:00,1312.33,1357.61,1309.485,1349.73,1325.72,205245
2022-08-01 00:00:00,1339.34,1356.61,1339.34,1350.83,1353.01,143144
2022-08-02 00:00:00,1344.24,1362.66,1336.92,1340.32,1357.96,154422
2022-08-03 00:00:00,1348.62,1367.41,1342.53,1359.92,1362.38,90955
2022-08-04 00:00:00,1358.34,1358.34,1334.91,1346.88,1372.2,121722
2022-08-05 00:00:00,1330.52,1349.985,1325.085,1347.72,1344.1,75956
2022-08-08 00:00:00,1361.11,1361.11,1335.41,1342.11,1375.0,61014
2022-08-09 00:00:00,1335.58,1335.58,1311.506,1314.63,1349.21,61654
2022-08-10 00:00:00,1338.64,1349.12,1332.1,1346.78,1352.3,89002
2022-08-11 00:00:00,1356.59,1372.785,1339.51,1346.79,1370.43,72663
2022-08-12 00:00:00,1349.46,1365.725,1341.8957,1364.1,1363.23,61252
2022-08-15 00:00:00,1358.32,1369.4083,1343.25,1366.39,1372.18,59453
2022-08-16 00:00:00,1354.94,1368.24,1346.63,1356.1,1368.77,65457
2022-08-17 00:00:00,1341.56,1363.825,1335.48,1356.6,1355.25,82765
2022-08-18 00:00:00,1361.25,1361.25,1332.99,1358.72,1375.14,65316
2022-08-19 00:00:00,1354.72,1362.72,1329.7,1333.8,1368.54,88423
2022-08-22 00:00:00,1314.6,1323.93,1301.71,1308.27,1328.01,58759
2022-08-23 00:00:00,1300.23,1308.81,1280.24,1282.83,1313.5,63163
2022-08-24 00:00:00,1289.51,1303.88,1282.955,1296.76,1302.67,50368
2022-08-25 00:00:00,1307.35,1324.64,1299.29,1323.96,1320.69,38410
2022-08-26 00:00:00,1323.96,1324.5,1250.61,1251.91,1337.47,65269
2022-08-29 00:00:00,1233.81,1243.11,1223.545,1232.37,1246.4,69916
2022-08-30 00:00:00,1232.67,1234.76,1216.57,1223.72,1245.25,80505
2022-08-31 00:00:00,1231.36,1239.17,1211.94,1212.46,1243.92,163379
2022-09-01 00:00:00,1207.82,1208.73,1186.39,1208.33,1220.14,81972
2022-09-02 00:00:00,1229.48,1229.48,1191.07,1195.02,1242.03,55115
2022-09-06 00:00:00,1211.79,1231.0995,1206.95,1222.71,1224.16,105407
2022-09-07 00:00:00,1226.46,1253.67,1214.61,1250.48,1238.97,77477
2022-09-08 00:00:00,1246.54,1286.25,1244.275,1284.31,1259.26,89860
2022-09-09 00:00:00,1285.54,1301.49,1281.43,1300.95,1298.66,67900
2022-09-12 00:00:00,1301.0,1316.0,1300.88,1314.39,1314.28,53207
2022-09-13 00:00:00,1280.39,1290.79,1269.76,1270.63,1293.46,168775
2022-09-14 00:00:00,1269.29,1271.99,1239.435,1250.05,1282.24,127933
2022-09-15 00:00:00,1243.52,1262.24,1233.08,1243.79,1256.21,89954
2022-09-16 00:00:00,1242.93,1242.93,1186.4475,1198.5,1255.61,178109
2022-09-19 00:00:00,1187.27,1207.68,1186.38,1204.82,1199.38,92715
2022-09-20 00:00:00,1191.35,1194.08,1153.52,1167.55,1203.51,116872
2022-09-21 00:00:00,1173.31,1201.49,1159.14,1160.06,1185.28,100413
2022-09-22 00:00:00,1152.46,1152.46,1133.235,1135.53,1164.22,114797
2022-09-23 00:00:00,1130.38,1139.135,1104.94,1132.01,1141.91,121317
2022-09-26 00:00:00,1124.66,1139.12,1112.19,1117.85,1136.14,95639
2022-09-27 00:00:00,1130.07,1136.58,1095.38,1104.28,1141.6,119501
2022-09-28 00:00:00,1099.23,1117.89,1096.94,1109.1,1110.45,141388
2022-09-29 00:00:00,1098.8,1101.73,1085.71,1096.88,1110.01,163505
2022-09-30 00:00:00,1100.19,1112.6,1081.67,1084.12,1111.42,144350
2022-10-03 00:00:00,1100.48,1140.39,1092.96,1133.36,1111.71,112732
2022-10-04 00:00:00,1154.95,1182.92,1154.95,1179.21,1166.74,147804
2022-10-05 00:00:00,1161.5,1208.57,1161.5,1202.47,1173.35,116811
2022-10-06 00:00:00,1194.76,1214.68,1194.61,1203.18,1206.95,135403
2022-10-07 00:00:00,1190.84,1190.84,1153.765,1156.89,1202.99,96981
2022-10-10 00:00:00,1164.19,1164.19,1126.85,1127.08,1176.07,88963
2022-10-11 00:00:00,1121.61,1132.935,1098.32,1113.26,1133.05,96153
2022-10-12 00:00:00,1118.16,1118.965,1101.81,1102.67,1129.57,74295
2022-10-13 00:00:00,1077.54,1142.9,1065.55,1131.63,1088.54,104614
2022-10-14 00:00:00,1139.87,1149.38,1112.05,1117.03,1151.5,100413
2022-10-17 00:00:00,1135.89,1181.31,1133.85,1173.12,1147.48,105199
2022-10-18 00:00:00,1209.16,1216.97,1186.35,1200.0,1221.5,105512
2022-10-19 00:00:00,1184.98,1186.285,1154.44,1166.97,1197.07,95818
2022-10-20 00:00:00,1157.28,1184.44,1135.47,1143.9,1169.09,102334
2022-10-21 00:00:00,1149.6,1176.865,1136.285,1174.38,1161.33,92996
2022-10-24 00:00:00,1187.87,1212.14,1186.63,1197.14,1199.99,104335
2022-10-25 00:00:00,1203.52,1240.35,1203.52,1230.89,1215.8,84773
2022-10-26 00:00:00,1235.63,1278.17,1232.12,1262.83,1248.24,110474
2022-10-27 00:00:00,1258.34,1270.78,1242.98,1253.08,1271.18,94690
2022-10-28 00:00:00,1253.08,1277.535,1235.32,1264.55,1265.87,70590
2022-10-31 00:00:00,1248.36,1280.18,1248.36,1264.93,1261.1,110058
2022-11-01 00:00:00,1284.78,1288.63,1253.08,1280.84,1297.89,117066
2022-11-02 00:00:00,1281.47,1294.57,1236.85,1238.81,1294.55,109960
2022-11-03 00:00:00,1221.29,1247.71,1200.1,1225.87,1233.75,102880
2022-11-04 00:00:00,1213.61,1297.535,1199.41,1284.51,1225.99,183847
2022-11-07 00:00:00,1297.9,1304.66,1270.45,1298.71,1311.14,155301
2022-11-08 00:00:00,1306.42,1358.96,1299.28,1350.96,1319.75,151937
2022-11-09 00:00:00,1337.81,1353.48,1320.735,1336.23,1351.46,106780
2022-11-10 00:00:00,1398.94,1454.7,1398.94,1449.15,1413.21,160700
2022-11-11 00:00:00,1452.42,1488.37,1446.57,1464.38,1467.24,138072
2022-11-14 00:00:00,1466.0,1495.07,1440.18,1442.8,1480.96,139470
2022-11-15 00:00:00,1462.93,1462.93,1404.22,1408.03,1477.86,138401
2022-11-16 00:00:00,1418.65,1418.65,1385.36,1395.75,1433.13,106038
2022-11-17 00:00:00,1370.01,1388.83,1354.06,1388.83,1383.99,118802
2022-11-18 00:00:00,1414.32,1414.32,1384.72,1401.31,1428.75,72842
2022-11-21 00:00:00,1390.32,1406.1525,1386.885,1391.93,1404.51,58967
2022-11-22 00:00:00,1407.33,1439.75,1402.925,1439.75,1421.69,90743
2022-11-23 00:00:00,1446.53,1450.0,1429.865,1441.32,1461.29,66190
2022-11-25 00:00:00,1444.22,1455.135,1438.27,1449.69,1458.96,34695
2022-11-28 00:00:00,1431.85,1442.31,1416.76,1439.89,1446.46,118148
2022-11-29 00:00:00,1429.58,1444.41,1412.21,1412.21,1444.17,94230
2022-11-30 00:00:00,1419.06,1469.92,1402.18,1469.56,1433.54,233960
2022-12-01 00:00:00,1483.55,1498.9,1468.79,1490.33,1498.69,116925
2022-12-02 00:00:00,1463.08,1499.46,1456.57,1486.1,1478.01,73034
2022-12-05 00:00:00,1465.34,1473.3,1436.13,1454.37,1480.29,68398
2022-12-06 00:00:00,1445.05,1467.095,1436.02,1453.8,1459.8,70416
2022-12-07 00:00:00,1441.29,1472.37,1441.29,1461.57,1456.0,76106
2022-12-08 00:00:00,1461.22,1486.14,1461.22,1482.73,1476.13,90651
2022-12-09 00:00:00,1467.42,1483.45,1449.63,1455.56,1482.39,86293
2022-12-12 00:00:00,1460.0,1485.09,1457.96,1484.89,1474.9,100301
2022-12-13 00:00:00,1530.96,1534.735,1499.09,1513.02,1546.58,144760
2022-12-14 00:00:00,1507.85,1513.55,1463.64,1474.76,1523.24,128385
2022-12-15 00:00:00,1447.16,1456.54,1412.94,1418.07,1461.93,110622
2022-12-16 00:00:00,1401.58,1430.57,1399.475,1428.19,1415.88,190192
2022-12-19 00:00:00,1425.3,1425.52,1392.95,1397.93,1439.84,94756
2022-12-20 00:00:00,1397.61,1417.35,1390.65,1405.05,1411.87,74631
2022-12-21 00:00:00,1411.76,1447.97,1411.76,1444.02,1426.17,66164
2022-12-22 00:00:00,1424.0,1440.9,1407.295,1438.44,1438.53,69633
2022-12-23 00:00:00,1440.66,1446.395,1431.38,1439.05,1455.36,41191
2022-12-27 00:00:00,1443.53,1454.95,1429.685,1447.24,1458.26,46048
2022-12-28 00:00:00,1450.49,1469.22,1430.16,1430.18,1465.29,46471
2022-12-29 00:00:00,1448.21,1475.035,1448.21,1467.11,1462.99,80124
2022-12-30 00:00:00,1454.58,1454.58,1426.49,1445.45,1469.42,97503
2023-01-03 00:00:00,1455.19,1468.21,1430.355,1461.87,1470.04,84397
2023-01-04 00:00:00,1484.9,1500.79,1461.32,1491.57,1500.05,95801
2023-01-05 00:00:00,1474.4,1495.63,1456.95,1489.51,1489.44,106951
2023-01-06 00:00:00,1503.67,1519.04,1391.89,1449.57,1519.01,149497
2023-01-09 00:00:00,1454.78,1489.15,1454.35,1456.41,1469.62,112796
2023-01-10 00:00:00,1463.35,1525.33,1463.35,1520.86,1478.28,86582
2023-01-11 00:00:00,1528.44,1571.965,1528.44,1553.73,1544.04,106502
2023-01-12 00:00:00,1554.08,1554.08,1523.4397,1536.21,1569.94,63261
2023-01-13 00:00:00,1525.8,1562.67,1525.8,1557.78,1541.37,44939
2023-01-17 00:00:00,1547.36,1567.96,1523.485,1531.3,1563.15,113221
2023-01-18 00:00:00,1540.0,1567.86,1532.07,1539.65,1555.71,81189
2023-01-19 00:00:00,1532.24,1548.7595,1517.35,1518.46,1547.88,89591
2023-01-20 00:00:00,1524.49,1564.63,1518.1,1561.53,1540.05,89217
2023-01-23 00:00:00,1562.0,1583.395,1547.61,1576.68,1577.94,99116
2023-01-24 00:00:00,1560.11,1571.92,1517.25,1534.75,1576.03,88766
2023-01-25 00:00:00,1514.14,1532.915,1496.52,1531.57,1529.59,60072
2023-01-26 00:00:00,1548.47,1548.47,1511.78,1523.71,1564.27,81443
2023-01-27 00:00:00,1514.19,1541.83,1514.19,1529.75,1529.64,57578
2023-01-30 00:00:00,1520.63,1535.05,1496.33,1507.41,1536.15,84068
2023-01-31 00:00:00,1510.25,1533.84,1506.145,1532.92,1525.66,90921
2023-02-01 00:00:00,1534.89,1568.715,1515.94,1560.54,1550.55,116444
2023-02-02 00:00:00,1555.51,1596.07,1555.51,1583.88,1571.38,99140
2023-02-03 00:00:00,1560.13,1609.25,1558.42,1591.65,1576.05,126239
2023-02-06 00:00:00,1578.61,1593.58,1550.925,1555.98,1594.72,109997
2023-02-07 00:00:00,1543.04,1572.69,1529.18,1557.94,1558.79,119059
2023-02-08 00:00:00,1547.31,1569.99,1547.31,1554.7,1563.1,69741
2023-02-09 00:00:00,1573.45,1587.1,1517.18,1534.64,1589.51,133858
2023-02-10 00:00:00,1536.98,1544.23,1489.99,1513.31,1552.66,163223
2023-02-13 00:00:00,1515.26,1559.675,1513.005,1554.24,1530.72,116633
2023-02-14 00:00:00,1553.41,1572.38,1533.52,1545.49,1569.26,87012
2023-02-15 00:00:00,1536.06,1561.8,1522.0,1561.8,1551.73,98078
2023-02-16 00:00:00,1535.47,1551.3675,1522.25,1534.51,1551.14,76036
2023-02-17 00:00:00,1525.39,1534.79,1507.285,1513.93,1540.96,90258
2023-02-21 00:00:00,1498.48,1498.48,1452.65,1459.03,1513.77,138874
2023-02-22 00:00:00,1464.52,1472.665,1450.43,1455.41,1479.46,113109
2023-02-23 00:00:00,1463.66,1471.51,1453.62,1467.65,1478.6,62858
2023-02-24 00:00:00,1447.51,1452.25,1424.355,1428.09,1462.28,78466
2023-02-27 00:00:00,1447.48,1458.7435,1429.93,1431.59,1462.25,64281
2023-02-28 00:00:00,1427.2,1452.76,1427.2,1433.71,1441.76,171477
2023-03-01 00:00:00,1424.0,1440.64,1416.7,1417.97,1438.53,87520
2023-03-02 00:00:00,1407.43,1481.13,1407.43,1479.49,1421.79,101946
2023-03-03 00:00:00,1492.72,1511.3,1484.14,1508.64,1507.95,57504
2023-03-06 00:00:00,1503.58,1526.655,1503.58,1505.92,1518.92,108571
2023-03-07 00:00:00,1508.31,1508.31,1470.52,1473.18,1523.7,70471
2023-03-08 00:00:00,1472.9,1490.25,1466.375,1490.24,1487.93,54946
2023-03-09 00:00:00,1496.22,1504.75,1468.015,1475.57,1511.49,73480
2023-03-10 00:00:00,1474.23,1474.23,1428.67,1433.25,1489.27,75672
2023-03-13 00:00:00,1423.72,1452.29,1421.95,1439.57,1438.25,67029
2023-03-14 00:00:00,1461.21,1473.925,1449.92,1469.87,1476.12,76137
2023-03-15 00:00:00,1440.92,1455.64,1405.975,1438.88,1455.62,81967
2023-03-16 00:00:00,1432.68,1478.26,1421.01,1469.86,1447.3,75571
2023-03-17 00:00:00,1467.66,1471.29,1447.36,1455.11,1482.64,160628
2023-03-20 00:00:00,1457.13,1479.65,1457.13,1474.72,1472.0,57640
2023-03-21 00:00:00,1487.96,1500.23,1474.47,1500.22,1503.14,86863
2023-03-22 00:00:00,1492.38,1511.05,1449.98,1452.26,1507.61,92084
2023-03-23 00:00:00,1462.97,1490.18,1445.12,1451.1,1477.9,73060
2023-03-24 00:00:00,1447.26,1459.75,1428.1,1459.75,1462.03,63490
2023-03-27 00:00:00,1478.07,1498.38,1456.66,1481.53,1493.15,78987
2023-03-28 00:00:00,1479.04,1485.09,1462.645,1473.64,1494.13,45186
2023-03-29 00:00:00,1490.75,1500.02,1476.1718,1496.31,1505.96,65232
2023-03-30 00:00:00,1512.11,1517.58,1487.7025,1499.74,1527.54,59471
2023-03-31 00:00:00,1512.01,1532.04,1512.01,1530.21,1527.44,84920
2023-04-03 00:00:00,1520.61,1538.29,1511.81,1530.55,1536.13,84896
2023-04-04 00:00:00,1530.76,1541.8199,1521.28,1529.54,1546.38,78067
2023-04-05 00:00:00,1520.6,1542.2774,1510.01,1529.87,1536.12,69386
2023-04-06 00:00:00,1529.59,1529.59,1496.26,1500.92,1545.2,96402
2023-04-10 00:00:00,1491.65,1524.13,1482.39,1521.63,1506.87,74746
2023-04-11 00:00:00,1524.2,1540.66,1512.76,1527.37,1539.75,68615
2023-04-12 00:00:00,1543.73,1558.42,1530.355,1533.44,1559.48,64329
2023-04-13 00:00:00,1548.77,1585.69,1529.62,1581.71,1564.57,99358
2023-04-14 00:00:00,1578.75,1588.56,1563.48,1576.95,1594.86,64833
2023-04-17 00:00:00,1585.59,1596.31,1572.565,1595.92,1601.77,72044
2023-04-18 00:00:00,1603.63,1615.97,1577.71,1589.22,1619.99,74149
2023-04-19 00:00:00,1587.32,1601.66,1575.02,1598.99,1603.52,54956
2023-04-20 00:00:00,1577.91,1577.91,1526.83,1539.56,1594.01,157554
2023-04-21 00:00:00,1548.91,1560.92,1535.495,1559.39,1564.72,100230
2023-04-24 00:00:00,1558.33,1574.26,1555.21,1574.22,1574.23,69158
2023-04-25 00:00:00,1565.0,1565.0,1466.12,1470.33,1580.97,114668
2023-04-26 00:00:00,1458.36,1476.5,1457.01,1461.66,1473.24,111652
2023-04-27 00:00:00,1464.29,1464.29,1437.56,1456.58,1479.23,133693
2023-04-28 00:00:00,1452.8,1495.57,1452.8,1491.5,1467.62,84594
2023-05-01 00:00:00,1493.62,1521.86,1493.62,1519.3,1508.86,103588
2023-05-02 00:00:00,1520.75,1525.14,1486.96,1502.49,1536.27,137748
2023-05-03 00:00:00,1504.99,1518.2,1482.68,1492.1,1520.35,144381
2023-05-04 00:00:00,1485.03,1496.86,1473.04,1475.2,1500.18,144068
2023-05-05 00:00:00,1475.0,1475.0,1395.21,1424.99,1490.05,237497
2023-05-08 00:00:00,1426.11,1427.04,1379.665,1393.92,1440.66,100474
2023-05-09 00:00:00,1376.82,1402.0,1366.99,1376.2,1390.87,106843
2023-05-10 00:00:00,1394.06,1394.06,1361.56,1372.15,1408.29,104323
2023-05-11 00:00:00,1365.05,1365.05,1342.37,1348.08,1378.98,169988
2023-05-12 00:00:00,1360.72,1384.17,1355.11,1383.55,1374.6,123933
2023-05-15 00:00:00,1380.98,1389.55,1369.3,1386.0,1395.07,76139
2023-05-16 00:00:00,1380.95,1388.54,1364.59,1372.89,1395.04,105221
2023-05-17 00:00:00,1380.35,1382.9525,1341.26,1369.17,1394.44,110262
2023-05-18 00:00:00,1373.41,1388.75,1355.77,1384.43,1387.42,74155
2023-05-19 00:00:00,1395.63,1410.81,1381.18,1386.47,1409.87,95116
2023-05-22 00:00:00,1383.71,1406.81,1380.445,1398.7,1397.83,101751
