date,close,predicted
2022-06-17 13:00:00,63.78,65.01
2022-06-17 17:00:00,63.75,63.89
2022-06-21 09:00:00,63.935,64.7
2022-06-21 13:00:00,64.02,64.05
2022-06-22 09:00:00,65.03,63.29
2022-06-22 13:00:00,64.75,65.17
2022-06-22 17:00:00,64.7,64.83
2022-06-23 05:00:00,65.67,65.8
2022-06-23 09:00:00,64.53,65.06
2022-06-23 13:00:00,65.08,64.69
2022-06-23 17:00:00,65.7,65.83
2022-06-24 05:00:00,64.0,64.13
2022-06-24 09:00:00,66.11,63.62
2022-06-24 13:00:00,66.78,66.24
2022-06-27 09:00:00,66.94,66.91
2022-06-27 13:00:00,66.71,67.08
2022-06-28 09:00:00,66.18,67.14
2022-06-28 13:00:00,65.25,66.35
2022-06-29 09:00:00,65.29,65.62
2022-06-29 13:00:00,65.81,65.41
2022-06-29 17:00:00,65.81,65.94
2022-06-30 09:00:00,65.13,65.44
2022-06-30 13:00:00,64.23,65.27
2022-07-01 09:00:00,64.31,64.23
2022-07-01 13:00:00,65.49,64.43
2022-07-05 09:00:00,64.17,65.14
2022-07-05 13:00:00,65.39,64.28
2022-07-06 09:00:00,65.22,65.61
2022-07-06 13:00:00,65.11,65.36
2022-07-07 09:00:00,64.75,65.24
2022-07-07 13:00:00,65.21,64.89
2022-07-08 09:00:00,65.19,65.5
2022-07-08 13:00:00,65.18,65.33
2022-07-11 09:00:00,64.78,64.79
2022-07-11 13:00:00,64.51,64.91
2022-07-12 09:00:00,64.47,64.38
2022-07-12 13:00:00,64.68,64.6
2022-07-13 09:00:00,64.22,64.22
2022-07-13 13:00:00,63.78,64.34
2022-07-14 05:00:00,63.44,63.57
2022-07-14 09:00:00,62.85,63.12
2022-07-14 13:00:00,63.42,62.97
2022-07-15 09:00:00,64.66,64.13
2022-07-15 13:00:00,64.91,64.8
2022-07-18 09:00:00,64.67,64.99
2022-07-18 13:00:00,64.36,64.79
2022-07-18 17:00:00,64.36,64.49
2022-07-19 09:00:00,65.18,65.27
2022-07-19 13:00:00,65.32,65.3
2022-07-20 09:00:00,65.16,65.33
2022-07-20 13:00:00,65.59,65.27
2022-07-21 09:00:00,65.91,66.06
2022-07-21 13:00:00,66.05,66.05
2022-07-21 17:00:00,65.9,66.03
2022-07-22 09:00:00,66.0,66.41
2022-07-22 13:00:00,66.16,66.11
2022-07-22 17:00:00,66.16,66.3
2022-07-25 09:00:00,66.165,66.42
2022-07-25 13:00:00,66.26,66.31
2022-07-26 09:00:00,66.4,66.77
2022-07-26 13:00:00,66.74,66.52
2022-07-26 17:00:00,66.8,66.94
2022-07-27 05:00:00,66.5,66.64
2022-07-27 09:00:00,66.02,67.04
2022-07-27 13:00:00,66.88,66.16
2022-07-27 17:00:00,66.8,67.0
2022-07-28 05:00:00,62.0,66.15
2022-07-28 09:00:00,60.54,62.28
2022-07-28 13:00:00,59.5,60.66
2022-07-28 17:00:00,59.85,59.96
2022-07-29 05:00:00,59.74,60.06
2022-07-29 09:00:00,58.545,59.68
2022-07-29 13:00:00,58.66,58.67
2022-08-01 05:00:00,59.0,59.2
2022-08-01 09:00:00,58.5715,58.4
2022-08-01 13:00:00,59.29,58.69
2022-08-01 17:00:00,59.28,59.29
2022-08-02 05:00:00,58.57,58.69
2022-08-02 09:00:00,59.45,58.9
2022-08-02 13:00:00,58.88,59.57
2022-08-02 17:00:00,59.51,59.63
2022-08-03 09:00:00,58.475,59.07
2022-08-03 13:00:00,57.87,58.59
2022-08-04 09:00:00,57.83,58.04
2022-08-04 13:00:00,57.91,57.95
2022-08-05 09:00:00,58.04,57.89
