date,close,predicted
2022-05-20 00:00:00,73.23,72.99
2022-05-23 00:00:00,73.37,74.04
2022-05-24 00:00:00,73.9,73.34
2022-05-25 00:00:00,75.19,73.68
2022-05-26 00:00:00,75.75,75.03
2022-05-27 00:00:00,76.16,76.0
2022-05-31 00:00:00,76.05,75.23
2022-06-01 00:00:00,74.47,76.07
2022-06-02 00:00:00,74.26,74.35
2022-06-03 00:00:00,72.54,73.85
2022-06-06 00:00:00,72.5,72.07
2022-06-07 00:00:00,72.58,72.15
2022-06-08 00:00:00,72.85,72.35
2022-06-09 00:00:00,72.03,72.15
2022-06-10 00:00:00,73.12,71.28
2022-06-13 00:00:00,71.57,71.68
2022-06-14 00:00:00,67.48,71.34
2022-06-15 00:00:00,67.83,67.7
2022-06-16 00:00:00,65.29,66.36
2022-06-17 00:00:00,63.83,65.3
2022-06-21 00:00:00,64.02,64.44
2022-06-22 00:00:00,64.75,63.43
2022-06-23 00:00:00,65.08,64.8
2022-06-24 00:00:00,66.78,63.62
2022-06-27 00:00:00,66.71,66.63
2022-06-28 00:00:00,65.25,66.86
2022-06-29 00:00:00,65.81,65.36
2022-06-30 00:00:00,64.23,65.18
2022-07-01 00:00:00,65.49,63.97
2022-07-05 00:00:00,65.39,64.88
2022-07-06 00:00:00,65.11,65.35
2022-07-07 00:00:00,65.21,64.98
2022-07-08 00:00:00,65.18,65.24
2022-07-11 00:00:00,64.51,64.51
2022-07-12 00:00:00,64.68,64.12
2022-07-13 00:00:00,63.78,63.96
2022-07-14 00:00:00,63.42,62.86
2022-07-15 00:00:00,64.91,64.28
2022-07-18 00:00:00,64.36,64.8
2022-07-19 00:00:00,65.32,65.01
2022-07-20 00:00:00,65.59,65.07
2022-07-21 00:00:00,66.03,65.8
2022-07-22 00:00:00,66.16,66.13
2022-07-25 00:00:00,66.26,66.14
2022-07-26 00:00:00,66.74,66.49
2022-07-27 00:00:00,66.8,66.76
2022-07-28 00:00:00,59.5,61.62
2022-07-29 00:00:00,58.66,59.3
2022-08-01 00:00:00,58.67,58.22
2022-08-02 00:00:00,58.88,58.65
2022-08-03 00:00:00,58.18,58.83
2022-08-04 00:00:00,57.91,58.32
2022-08-05 00:00:00,58.59,57.65
2022-08-08 00:00:00,59.71,58.87
2022-08-09 00:00:00,58.95,59.43
2022-08-10 00:00:00,59.9,59.08
2022-08-11 00:00:00,59.97,59.95
2022-08-12 00:00:00,60.46,59.89
2022-08-15 00:00:00,62.02,60.21
2022-08-16 00:00:00,61.84,61.55
2022-08-17 00:00:00,61.38,61.42
2022-08-18 00:00:00,61.05,61.29
2022-08-19 00:00:00,61.25,61.38
2022-08-22 00:00:00,59.67,60.92
2022-08-23 00:00:00,58.66,59.19
2022-08-24 00:00:00,58.71,58.43
2022-08-25 00:00:00,59.92,58.91
2022-08-26 00:00:00,57.17,59.88
2022-08-29 00:00:00,56.99,56.68
2022-08-30 00:00:00,56.48,57.07
2022-08-31 00:00:00,57.46,57.15
2022-09-01 00:00:00,56.76,56.82
2022-09-02 00:00:00,56.21,56.91
2022-09-06 00:00:00,54.66,56.37
2022-09-07 00:00:00,58.73,54.65
2022-09-08 00:00:00,58.7,58.01
2022-09-09 00:00:00,59.53,58.81
2022-09-12 00:00:00,59.78,59.66
2022-09-13 00:00:00,58.13,58.62
2022-09-14 00:00:00,59.11,58.18
2022-09-15 00:00:00,58.97,59.0
2022-09-16 00:00:00,58.18,58.61
2022-09-19 00:00:00,58.43,57.77
2022-09-20 00:00:00,56.58,57.91
2022-09-21 00:00:00,55.47,56.42
2022-09-22 00:00:00,55.37,55.11
2022-09-23 00:00:00,55.41,55.08
2022-09-26 00:00:00,54.91,55.05
2022-09-27 00:00:00,54.3,55.23
2022-09-28 00:00:00,55.56,54.76
2022-09-29 00:00:00,55.3,55.31
2022-09-30 00:00:00,53.86,55.39
2022-10-03 00:00:00,55.62,54.14
2022-10-04 00:00:00,57.45,56.06
2022-10-05 00:00:00,57.71,56.82
2022-10-06 00:00:00,56.25,57.41
2022-10-07 00:00:00,55.62,55.78
2022-10-10 00:00:00,54.98,55.77
2022-10-11 00:00:00,55.81,54.8
2022-10-12 00:00:00,55.0,55.53
2022-10-13 00:00:00,56.08,54.19
2022-10-14 00:00:00,54.5,56.3
2022-10-17 00:00:00,55.25,55.15
2022-10-18 00:00:00,55.6,56.51
2022-10-19 00:00:00,55.32,55.29
2022-10-20 00:00:00,55.0,55.51
2022-10-21 00:00:00,56.43,54.79
2022-10-24 00:00:00,56.43,56.8
2022-10-25 00:00:00,57.11,56.08
2022-10-26 00:00:00,57.63,57.36
2022-10-27 00:00:00,53.97,57.33
2022-10-28 00:00:00,55.0,53.49
2022-10-31 00:00:00,54.35,54.77
2022-11-01 00:00:00,53.74,54.58
2022-11-02 00:00:00,51.93,53.37
2022-11-03 00:00:00,50.44,51.31
2022-11-04 00:00:00,50.58,50.76
2022-11-07 00:00:00,52.34,50.7
2022-11-08 00:00:00,52.65,52.16
2022-11-09 00:00:00,51.65,52.7
2022-11-10 00:00:00,53.73,53.23
2022-11-11 00:00:00,54.88,53.86
2022-11-14 00:00:00,53.68,54.75
2022-11-15 00:00:00,54.34,53.92
2022-11-16 00:00:00,54.94,54.45
2022-11-17 00:00:00,54.32,54.17
2022-11-18 00:00:00,55.0,54.89
2022-11-21 00:00:00,55.83,54.92
2022-11-22 00:00:00,55.32,55.72
2022-11-23 00:00:00,56.3,55.28
2022-11-25 00:00:00,56.0,56.34
2022-11-28 00:00:00,55.19,55.59
2022-11-29 00:00:00,55.34,54.9
2022-11-30 00:00:00,56.53,55.37
2022-12-01 00:00:00,52.38,56.38
2022-12-02 00:00:00,53.22,51.77
2022-12-05 00:00:00,51.3,52.67
2022-12-06 00:00:00,51.51,50.9
2022-12-07 00:00:00,52.35,51.37
2022-12-08 00:00:00,52.62,52.32
2022-12-09 00:00:00,52.38,52.33
2022-12-12 00:00:00,52.63,52.11
2022-12-13 00:00:00,53.17,53.52
2022-12-14 00:00:00,52.3,52.87
2022-12-15 00:00:00,50.76,50.8
2022-12-16 00:00:00,49.71,50.3
2022-12-19 00:00:00,49.95,48.9
2022-12-20 00:00:00,49.93,49.75
2022-12-21 00:00:00,50.33,49.97
2022-12-22 00:00:00,50.14,50.04
2022-12-23 00:00:00,50.17,49.86
