date,open,high,low,close,pred,volume
2022-05-20 00:00:00,645.2,653.34,639.89,651.79,664.95,587775.0
2022-05-23 00:00:00,658.39,663.74,649.43,663.53,678.54,475222.0
2022-05-24 00:00:00,662.08,674.99,651.91,671.81,682.35,479822.0
2022-05-25 00:00:00,673.22,689.3764,672.2908,686.53,693.83,582146.0
2022-05-26 00:00:00,686.06,693.345,669.42,670.0,707.06,566704.0
2022-05-27 00:00:00,673.97,693.69,673.3501,693.68,694.6,613183.0
2022-05-31 00:00:00,689.22,692.46,676.94,687.09,710.32,633572.0
2022-06-01 00:00:00,689.87,689.87,676.47,679.0,710.99,369829.0
2022-06-02 00:00:00,674.26,694.76,665.34,694.64,694.9,369897.0
2022-06-03 00:00:00,688.95,688.95,677.0,678.44,710.04,402719.0
2022-06-06 00:00:00,687.85,692.85,680.065,692.36,708.91,527393.0
2022-06-07 00:00:00,688.33,693.52,671.25,691.55,709.4,549061.0
2022-06-08 00:00:00,686.47,688.445,664.58,668.66,707.48,612059.0
2022-06-09 00:00:00,666.47,678.49,658.2,658.42,686.87,411320.0
2022-06-10 00:00:00,649.43,656.1,637.45,649.17,669.31,614584.0
2022-06-13 00:00:00,637.64,641.33,614.5771,616.28,657.16,710375.0
2022-06-14 00:00:00,620.01,627.395,606.12,618.51,638.99,561158.0
2022-06-15 00:00:00,627.44,649.65,623.83,641.25,646.65,507263.0
2022-06-16 00:00:00,626.69,633.165,615.14,618.43,645.87,594600.0
2022-06-17 00:00:00,622.76,639.58,621.685,632.81,641.82,2385730.0
2022-06-21 00:00:00,629.79,646.64,629.395,640.18,649.07,512785.0
2022-06-22 00:00:00,635.89,666.9,635.89,657.95,655.36,444926.0
2022-06-23 00:00:00,661.99,680.025,661.23,677.42,682.26,471728.0
2022-06-24 00:00:00,679.68,689.55,676.92,689.17,700.49,603660.0
2022-06-27 00:00:00,685.07,691.66,679.275,685.57,706.04,312972.0
2022-06-28 00:00:00,687.93,690.46,667.64,669.1,708.99,295406.0
2022-06-29 00:00:00,646.95,657.08,612.81,649.5,666.75,1134885.0
2022-06-30 00:00:00,657.19,665.3499,645.13,657.02,677.31,798234.0
2022-07-01 00:00:00,654.87,674.055,654.87,673.03,674.92,337341.0
2022-07-05 00:00:00,665.08,670.47,646.89,667.16,685.44,511987.0
2022-07-06 00:00:00,668.22,674.65,660.6,662.53,688.68,547448.0
2022-07-07 00:00:00,669.0,674.72,657.575,660.74,689.48,419729.0
2022-07-08 00:00:00,656.19,661.38,646.52,650.52,676.28,317128.0
2022-07-11 00:00:00,650.0,653.74,638.48,647.31,669.9,235032.0
2022-07-12 00:00:00,643.94,648.6,623.455,628.25,663.65,415864.0
2022-07-13 00:00:00,621.42,633.7209,616.36,625.89,640.44,392709.0
2022-07-14 00:00:00,618.7,622.46,610.38,611.93,637.64,362890.0
2022-07-15 00:00:00,620.73,628.2516,614.47,619.75,639.73,442691.0
2022-07-18 00:00:00,625.29,626.41,612.91,614.97,644.43,361887.0
2022-07-19 00:00:00,624.3,637.72,620.3825,637.38,643.41,381768.0
