date,open,high,low,close,pred,volume
2022-05-20 00:00:00,252.38,254.5,246.35,251.8,252.9,2426624.0
2022-05-23 00:00:00,254.44,254.52,249.29,253.12,254.96,2004106.0
2022-05-24 00:00:00,251.58,253.37,248.805,252.0,252.09,1914146.0
2022-05-25 00:00:00,249.41,252.13,246.78,250.32,249.92,2574222.0
2022-05-26 00:00:00,251.12,252.64,250.01,251.71,251.63,2512736.0
2022-05-27 00:00:00,255.5,266.88,254.045,266.49,256.02,2853807.0
2022-05-31 00:00:00,263.83,264.62,259.6,263.82,264.37,6400487.0
2022-06-01 00:00:00,271.47,271.47,258.39,261.0,272.02,2299257.0
2022-06-02 00:00:00,263.71,273.59,261.01,273.26,264.25,2666944.0
2022-06-03 00:00:00,269.99,270.21,264.42,266.05,270.54,2173855.0
2022-06-06 00:00:00,268.51,269.69,263.09,263.74,269.06,1394190.0
2022-06-07 00:00:00,262.84,269.02,262.2101,268.27,263.38,1628784.0
2022-06-08 00:00:00,265.66,267.8,263.39,265.6,266.2,1600517.0
2022-06-09 00:00:00,263.72,265.17,258.66,258.76,264.26,1357735.0
2022-06-10 00:00:00,253.56,255.06,251.24,251.48,254.08,2148635.0
2022-06-13 00:00:00,245.81,247.25,242.35,243.82,246.31,2656095.0
2022-06-14 00:00:00,243.02,244.46,239.59,242.42,243.52,2397878.0
2022-06-15 00:00:00,244.89,248.78,240.79,244.94,245.39,2357169.0
2022-06-16 00:00:00,239.75,241.47,238.23,240.85,240.24,2031114.0
2022-06-17 00:00:00,241.03,245.37,238.28,238.6,241.52,6820433.0
2022-06-21 00:00:00,242.14,245.47,241.2559,243.87,242.63,2846004.0
2022-06-22 00:00:00,240.9,248.75,240.55,245.91,241.39,1867960.0
2022-06-23 00:00:00,246.87,255.78,246.87,255.18,247.37,2667787.0
2022-06-24 00:00:00,255.61,257.34,253.73,256.83,256.13,2921601.0
2022-06-27 00:00:00,258.46,259.62,254.67,256.41,258.99,1850120.0
2022-06-28 00:00:00,256.36,258.63,251.16,251.88,256.88,1759063.0
2022-06-29 00:00:00,251.02,254.07,249.1,252.86,251.53,1499015.0
2022-06-30 00:00:00,248.9,254.4,248.37,253.52,249.41,2172111.0
2022-07-01 00:00:00,254.32,258.74,251.05,258.05,254.84,1401502.0
2022-07-05 00:00:00,254.57,255.67,248.895,255.51,255.09,1622860.0
2022-07-06 00:00:00,255.25,261.725,253.97,260.04,255.77,1922260.0
2022-07-07 00:00:00,259.65,265.69,259.16,263.45,260.18,1786273.0
2022-07-08 00:00:00,261.39,265.27,261.2165,263.76,261.92,1125288.0
2022-07-11 00:00:00,261.47,265.69,261.36,265.3,262.0,1690940.0
2022-07-12 00:00:00,264.3,265.7,252.13,252.7,264.84,2196152.0
2022-07-13 00:00:00,249.94,253.79,248.27,251.09,250.45,1972410.0
2022-07-14 00:00:00,248.08,249.69,242.85,248.06,248.59,2369816.0
2022-07-15 00:00:00,254.13,257.12,250.66,255.78,254.65,4100917.0
2022-07-18 00:00:00,254.93,255.73,246.09,247.06,255.45,1976158.0
2022-07-19 00:00:00,250.84,256.63,249.76,255.75,251.35,2057723.0
2022-07-20 00:00:00,257.0,260.9,254.82,256.0,257.52,2829052.0
2022-07-21 00:00:00,275.0,279.55,271.46,279.23,275.56,4175866.0
2022-07-22 00:00:00,277.44,279.15,272.2999,273.84,278.01,2812730.0
2022-07-25 00:00:00,273.28,273.69,269.4401,273.38,273.84,2216991.0
2022-07-26 00:00:00,273.58,276.71,272.44,276.5,274.14,2129101.0
2022-07-27 00:00:00,276.57,281.31,275.25,280.05,277.13,1884334.0
2022-07-28 00:00:00,282.0,290.07,278.13,289.01,282.58,2483569.0
2022-07-29 00:00:00,288.95,292.6382,287.99,291.47,289.54,2967772.0
2022-08-01 00:00:00,289.99,291.76,287.62,287.9,290.58,1639944.0
2022-08-02 00:00:00,285.57,291.49,284.93,285.53,286.15,1907052.0
2022-08-03 00:00:00,288.56,289.59,285.73,288.53,289.15,1431381.0
2022-08-04 00:00:00,288.53,289.09,286.11,288.95,289.12,2056325.0
2022-08-05 00:00:00,286.25,290.37,285.765,290.0,286.83,1316343.0
2022-08-08 00:00:00,291.0,291.09,286.2102,286.99,291.59,1401210.0
2022-08-09 00:00:00,287.2,287.995,284.1322,285.24,287.79,1361091.0
2022-08-10 00:00:00,288.78,291.2,286.19,291.14,289.37,1530390.0
2022-08-11 00:00:00,292.92,295.32,291.06,291.18,293.52,1616888.0
2022-08-12 00:00:00,292.2,298.05,291.12,297.75,292.8,2361948.0
2022-08-15 00:00:00,297.04,303.82,296.71,302.35,297.65,2120648.0
2022-08-16 00:00:00,299.99,302.11,299.06,300.48,300.6,1990536.0
2022-08-17 00:00:00,298.86,300.72,295.86,297.27,299.47,2147875.0
2022-08-18 00:00:00,296.77,296.83,289.45,294.27,297.38,1882709.0
2022-08-19 00:00:00,294.27,294.62,291.56,292.44,294.87,1603460.0
2022-08-22 00:00:00,288.56,290.29,285.4,285.98,289.15,1537772.0
2022-08-23 00:00:00,283.93,285.52,281.86,284.04,284.51,1388906.0
2022-08-24 00:00:00,285.03,286.23,283.08,284.94,285.61,1600859.0
2022-08-25 00:00:00,287.14,291.23,285.01,290.97,287.73,1382003.0
2022-08-26 00:00:00,290.41,291.77,280.0875,280.33,291.0,1673683.0
2022-08-29 00:00:00,278.19,279.3,275.62,276.69,278.76,1563664.0
2022-08-30 00:00:00,277.25,278.6,272.43,273.37,277.82,1602653.0
2022-08-31 00:00:00,273.57,275.355,268.515,269.91,274.13,3120187.0
2022-09-01 00:00:00,270.23,273.92,266.94,273.86,270.78,1944152.0
2022-09-02 00:00:00,276.0,276.87,268.43,269.42,276.56,1527023.0
2022-09-06 00:00:00,270.45,275.09,269.09,272.48,271.0,2029812.0
2022-09-07 00:00:00,271.76,278.68,270.76,277.47,272.31,1689275.0
2022-09-08 00:00:00,276.21,288.93,275.11,288.1,276.77,3347356.0
2022-09-09 00:00:00,287.44,291.58,286.93,290.42,288.03,2155631.0
2022-09-12 00:00:00,290.82,294.6,289.33,293.51,291.41,1763771.0
2022-09-13 00:00:00,287.39,289.405,281.05,281.78,287.98,1895312.0
2022-09-14 00:00:00,282.29,287.4603,279.08,281.73,282.87,2973933.0
2022-09-15 00:00:00,288.5,291.17,281.16,281.91,289.09,3219969.0
2022-09-16 00:00:00,282.55,282.83,275.21,277.06,283.13,5732725.0
2022-09-19 00:00:00,274.81,279.19,272.9038,278.94,275.37,2244354.0
2022-09-20 00:00:00,275.46,276.155,271.73,274.37,276.02,2099144.0
2022-09-21 00:00:00,276.99,279.745,268.39,268.48,277.56,2111984.0
2022-09-22 00:00:00,266.0,268.74,265.31,266.43,266.54,2896814.0
2022-09-23 00:00:00,263.99,265.8,261.25,265.27,264.53,2028890.0
2022-09-26 00:00:00,262.58,266.69,260.531,262.66,263.12,1576536.0
2022-09-27 00:00:00,264.87,265.46,257.33,260.1,265.41,2242360.0
2022-09-28 00:00:00,264.47,268.0325,260.89,266.24,265.01,2864085.0
2022-09-29 00:00:00,264.64,265.86,260.26,262.15,265.18,2464273.0
2022-09-30 00:00:00,262.14,265.6,258.03,258.29,262.67,2667230.0
2022-10-03 00:00:00,261.27,269.84,258.74,268.79,261.8,3029231.0
2022-10-04 00:00:00,273.59,279.19,271.935,279.05,274.15,2586258.0
2022-10-05 00:00:00,276.52,283.63,276.03,282.29,277.08,2080574.0
2022-10-06 00:00:00,281.08,282.56,277.68,278.05,281.65,1999505.0
2022-10-07 00:00:00,274.55,275.4886,266.75,268.48,275.11,1577336.0
2022-10-10 00:00:00,269.3,269.3,260.225,261.41,269.85,1642979.0
2022-10-11 00:00:00,259.33,259.89,252.22,254.14,259.86,3254582.0
2022-10-12 00:00:00,254.0,256.21,251.29,251.68,254.52,2607314.0
2022-10-13 00:00:00,246.73,259.065,242.55,257.27,247.23,2898077.0
2022-10-14 00:00:00,258.93,260.7562,253.34,253.71,259.46,2012713.0
2022-10-17 00:00:00,256.43,262.14,255.91,259.93,256.95,2180839.0
2022-10-18 00:00:00,266.43,269.395,263.5,265.57,266.97,2063348.0
2022-10-19 00:00:00,260.355,261.055,251.33,257.89,260.89,4108948.0
2022-10-20 00:00:00,241.68,254.01,241.575,243.08,242.17,7560336.0
2022-10-21 00:00:00,242.79,244.98,234.82,244.59,243.29,6691758.0
2022-10-24 00:00:00,246.8,252.05,242.27,251.67,247.3,3645395.0
2022-10-25 00:00:00,252.16,255.302,250.645,251.87,252.67,3546156.0
