date,open,high,low,close,pred,volume
2022-07-12 17:00:00,69.22,69.22,69.22,69.22,69.36,366.0
2022-07-13 01:00:00,69.49,69.49,69.49,69.49,69.63,111.0
2022-07-13 05:00:00,69.19,69.34,68.9,68.9,69.33,4449.0
2022-07-13 09:00:00,68.82,69.24,68.38,68.75,68.96,1312263.0
2022-07-13 13:00:00,68.75,68.9,68.0,68.0,68.89,1480174.0
2022-07-13 17:00:00,68.1,68.1,68.0,68.0,68.24,1369.0
2022-07-14 05:00:00,67.71,67.71,67.0112,67.19,67.85,10302.0
2022-07-14 09:00:00,67.21,68.29,66.86,68.15,67.35,1347263.0
2022-07-14 13:00:00,68.14,68.66,68.0,68.45,68.28,1905373.0
2022-07-14 17:00:00,68.25,68.6,68.25,68.6,68.39,718.0
2022-07-15 01:00:00,68.45,68.45,68.45,68.45,68.59,159.0
2022-07-15 05:00:00,68.4812,68.67,68.4812,68.67,68.62,2045.0
2022-07-15 09:00:00,68.75,70.03,68.75,69.73,68.89,1502489.0
2022-07-15 13:00:00,69.735,70.48,69.735,70.25,69.88,1863728.0
2022-07-18 01:00:00,70.66,70.66,70.49,70.51,70.8,533.0
2022-07-18 05:00:00,70.46,70.49,70.38,70.47,70.6,3977.0
2022-07-18 09:00:00,70.441,70.64,69.8493,69.86,70.58,1247880.0
2022-07-18 13:00:00,69.87,69.885,69.165,69.47,70.01,1143873.0
2022-07-18 17:00:00,69.47,69.74,69.47,69.73,69.61,71100.0
2022-07-19 01:00:00,69.85,69.85,69.85,69.85,69.99,106.0
2022-07-19 05:00:00,69.69,69.8523,69.52,69.8523,69.83,1835.0
2022-07-19 09:00:00,69.76,69.94,69.29,69.77,69.9,1028086.0
2022-07-19 13:00:00,69.7729,70.13,69.64,70.0001,69.92,920859.0
2022-07-19 17:00:00,70.2,70.25,70.2,70.25,70.34,541.0
2022-07-20 01:00:00,69.74,69.75,69.74,69.75,69.88,731.0
2022-07-20 05:00:00,70.0,70.0,69.79,69.95,70.14,540.0
2022-07-20 09:00:00,69.91,70.51,69.385,70.2789,70.05,882232.0
2022-07-20 13:00:00,70.25,70.545,69.84,70.25,70.39,720269.0
2022-07-20 17:00:00,70.2,70.2,70.2,70.2,70.34,200.0
2022-07-21 05:00:00,70.08,70.16,70.08,70.13,70.22,855.0
2022-07-21 09:00:00,70.18,70.36,69.75,70.32,70.32,747638.0
2022-07-21 13:00:00,70.32,70.6,70.06,70.4,70.46,823394.0
2022-07-22 01:00:00,70.6,70.6,70.6,70.6,70.74,147.0
2022-07-22 05:00:00,70.55,70.55,70.55,70.55,70.69,215.0
2022-07-22 09:00:00,70.53,71.465,70.53,71.23,70.67,954643.0
2022-07-22 13:00:00,71.22,71.49,70.885,71.49,71.37,988868.0
2022-07-25 01:00:00,70.8,70.8,70.8,70.8,70.94,103.0
2022-07-25 05:00:00,71.18,71.4988,70.8412,71.17,71.33,3790.0
2022-07-25 09:00:00,71.34,71.8852,71.3,71.575,71.49,784451.0
2022-07-25 13:00:00,71.5691,71.7,71.26,71.61,71.72,1036318.0
2022-07-25 17:00:00,71.43,71.43,71.43,71.43,71.58,198.0
2022-07-26 05:00:00,71.5299,71.5299,71.5299,71.5299,71.68,350.0
2022-07-26 09:00:00,71.54,72.45,71.51,72.23,71.69,858851.0
2022-07-26 13:00:00,72.22,72.66,71.7562,72.66,72.37,1209300.0
2022-07-26 17:00:00,72.66,72.66,72.66,72.66,72.81,138.0
2022-07-27 01:00:00,72.49,72.49,72.49,72.49,72.64,414.0
2022-07-27 05:00:00,72.24,72.4203,72.18,72.37,72.39,2229.0
2022-07-27 09:00:00,72.42,72.5224,71.4386,71.47,72.57,853657.0
2022-07-27 13:00:00,71.474,72.13,71.21,71.5422,71.62,1383049.0
2022-07-28 01:00:00,71.14,71.83,71.14,71.83,71.29,332.0
2022-07-28 05:00:00,71.7587,71.7587,71.7587,71.7587,71.91,125.0
