date,open,high,low,close,pred,volume
2022-05-20 00:00:00,64.11,64.4999,61.17,63.07,63.98,2430585.0
2022-05-23 00:00:00,63.43,63.69,61.12,61.94,63.3,2311805.0
2022-05-24 00:00:00,60.76,61.0,57.41,58.19,60.64,4067913.0
2022-05-25 00:00:00,57.57,60.22,57.5,59.72,57.45,2847063.0
2022-05-26 00:00:00,60.3,65.21,60.29,64.43,60.18,2783486.0
2022-05-27 00:00:00,65.07,65.865,64.6,65.26,64.94,2029045.0
2022-05-31 00:00:00,66.02,67.1722,64.61,66.1,65.89,2684221.0
2022-06-01 00:00:00,67.28,68.34,63.97,65.13,67.14,3006943.0
2022-06-02 00:00:00,65.22,67.065,65.13,66.67,65.09,2420947.0
2022-06-03 00:00:00,65.61,66.33,64.84,65.23,65.48,1469614.0
2022-06-06 00:00:00,66.765,69.33,66.16,66.84,66.63,2437062.0
2022-06-07 00:00:00,65.49,67.51,65.185,67.46,65.36,1303158.0
2022-06-08 00:00:00,67.47,70.74,67.31,70.28,67.33,2546923.0
2022-06-09 00:00:00,69.37,69.395,66.21,66.28,69.23,2755348.0
2022-06-10 00:00:00,64.52,65.62,61.68,62.29,64.39,3046681.0
2022-06-13 00:00:00,59.32,59.95,56.79,57.61,59.2,6556321.0
2022-06-14 00:00:00,58.11,59.86,57.395,58.01,57.99,3987370.0
2022-06-15 00:00:00,58.58,60.95,58.14,59.34,58.46,3395066.0
2022-06-16 00:00:00,57.63,58.135,54.2,54.49,57.51,4179414.0
2022-06-17 00:00:00,55.11,55.82,53.6,54.96,55.0,3708406.0
2022-06-21 00:00:00,56.1,56.54,54.25,54.3,55.99,3870967.0
2022-06-22 00:00:00,53.08,54.95,52.88,53.4,52.97,3380555.0
2022-06-23 00:00:00,53.42,53.97,50.2,52.02,53.31,5593138.0
2022-06-24 00:00:00,52.83,58.3,52.69,58.29,52.72,8445257.0
2022-06-27 00:00:00,58.55,59.2365,56.68,57.69,58.43,2351923.0
2022-06-28 00:00:00,61.39,62.99,59.41,59.51,61.26,5288885.0
2022-06-29 00:00:00,58.66,59.2025,56.97,58.0,58.54,2871415.0
