date,open,high,low,close,pred close
2022-07-06 00:00:00,232.1,240.0,232.1,239.6,226.89
2022-07-07 00:00:00,239.42,244.29,237.35,238.57,234.05
2022-07-08 00:00:00,239.11,240.51,237.591,238.17,233.74
2022-07-11 00:00:00,236.87,239.44,235.37,238.56,231.55
2022-07-12 00:00:00,236.45,236.995,231.5357,232.19,231.14
2022-07-13 00:00:00,229.21,233.22,226.97,227.02,224.06
2022-07-14 00:00:00,223.43,224.33,219.11,221.91,218.41
2022-07-15 00:00:00,225.23,225.85,221.68,223.84,220.17
2022-07-18 00:00:00,224.94,225.83,219.93,220.12,219.89
2022-07-19 00:00:00,219.11,226.64,218.58,225.64,214.19
2022-07-20 00:00:00,226.16,227.06,223.71,224.37,221.08
2022-07-21 00:00:00,223.64,225.19,221.24,224.09,218.62
2022-07-22 00:00:00,225.48,229.02,224.3,225.13,220.42
2022-07-25 00:00:00,225.22,228.25,224.885,226.3,220.16
2022-07-26 00:00:00,226.3,227.6,223.15,223.75,221.22
2022-07-27 00:00:00,223.68,225.38,220.865,223.9,218.66
2022-07-28 00:00:00,225.05,232.08,223.07,231.79,220.0
2022-07-29 00:00:00,229.17,241.11,228.09,239.97,224.03
2022-08-01 00:00:00,240.51,243.925,238.395,241.0,235.11
2022-08-02 00:00:00,242.67,248.53,239.965,243.97,237.22
2022-08-03 00:00:00,243.29,243.6,235.0,241.36,237.83
2022-08-04 00:00:00,241.97,242.99,237.68,237.85,236.54
2022-08-05 00:00:00,236.51,237.91,232.92,234.58,231.2
2022-08-08 00:00:00,235.32,236.4,228.815,231.75,230.04
2022-08-09 00:00:00,232.8,234.48,231.04,233.5,227.57
2022-08-10 00:00:00,234.78,235.17,232.6,234.68,229.51
2022-08-11 00:00:00,234.75,235.9595,230.35,231.29,229.48
2022-08-12 00:00:00,231.87,236.75,230.69,236.74,226.66
2022-08-15 00:00:00,235.97,241.6053,235.465,240.03,230.67
2022-08-16 00:00:00,239.88,240.93,238.06,239.33,234.49
2022-08-17 00:00:00,237.57,242.36,237.0,239.88,232.24
2022-08-18 00:00:00,241.62,242.9282,238.11,238.38,236.2
2022-08-19 00:00:00,237.95,239.555,237.45,238.43,232.61
2022-08-22 00:00:00,237.35,238.42,230.48,231.2,232.02
2022-08-23 00:00:00,232.25,234.86,230.69,232.14,227.04
2022-08-24 00:00:00,232.75,234.68,231.9,233.08,227.52
2022-08-25 00:00:00,233.8,238.57,233.45,238.44,228.55
2022-08-26 00:00:00,239.4,240.585,233.91,234.06,234.03
2022-08-29 00:00:00,232.02,235.51,230.81,233.28,226.81
2022-08-30 00:00:00,234.6,234.84,230.43,231.24,229.33
2022-08-31 00:00:00,231.3,233.5,227.68,228.19,226.11
2022-09-01 00:00:00,226.23,228.81,226.05,227.49,221.15
2022-09-02 00:00:00,228.62,231.05,225.69,227.2,223.49
2022-09-06 00:00:00,227.19,231.51,226.74,229.77,222.09
2022-09-07 00:00:00,228.67,233.77,228.16,233.15,223.54
2022-09-08 00:00:00,233.09,234.509,231.01,233.72,227.86
2022-09-09 00:00:00,234.09,237.315,233.74,236.14,228.83
2022-09-12 00:00:00,236.15,236.235,234.15,234.75,230.85
2022-09-13 00:00:00,232.39,235.76,225.38,226.33,227.17
2022-09-14 00:00:00,227.24,234.08,226.87,233.96,222.14
2022-09-15 00:00:00,233.0,233.48,226.74,228.43,227.77
2022-09-16 00:00:00,226.37,230.34,225.51,230.01,221.29
2022-09-19 00:00:00,229.15,232.2,225.77,230.07,224.01
2022-09-20 00:00:00,229.65,229.65,225.17,228.47,224.49
2022-09-21 00:00:00,233.59,237.12,228.68,228.72,228.35
2022-09-22 00:00:00,228.13,228.155,223.99,226.01,223.01
2022-09-23 00:00:00,224.05,224.53,217.52,220.39,219.02
2022-09-26 00:00:00,219.45,220.77,215.2606,215.67,214.52
2022-09-27 00:00:00,216.95,218.4,212.3,212.56,212.08
2022-09-28 00:00:00,210.6,216.095,207.36,214.57,205.87
2022-09-29 00:00:00,214.05,215.19,207.92,209.35,209.24
2022-09-30 00:00:00,207.11,210.675,206.89,207.83,202.46
2022-10-03 00:00:00,210.43,219.53,210.0,217.4,205.71
2022-10-04 00:00:00,219.69,224.385,218.705,224.12,214.76
2022-10-05 00:00:00,222.14,223.52,220.5,220.84,217.15
2022-10-06 00:00:00,220.0,222.49,219.92,220.5,215.06
2022-10-07 00:00:00,219.79,224.51,219.39,224.32,214.86
2022-10-10 00:00:00,226.54,231.69,225.61,230.44,221.45
2022-10-11 00:00:00,229.07,235.1,229.07,231.5,223.93
2022-10-12 00:00:00,230.49,231.97,223.76,224.17,225.32
2022-10-13 00:00:00,222.8,228.32,222.151,227.53,217.8
2022-10-14 00:00:00,227.11,228.17,218.06,218.51,222.01
2022-10-17 00:00:00,220.0,226.2,219.91,223.56,215.06
2022-10-18 00:00:00,227.58,237.23,226.46,236.58,222.47
2022-10-19 00:00:00,236.94,240.86,235.24,237.61,231.62
2022-10-20 00:00:00,237.72,239.36,236.24,239.0,232.38
2022-10-21 00:00:00,240.0,248.74,239.7,247.2,234.61
2022-10-24 00:00:00,249.26,250.32,246.52,248.11,243.66
2022-10-25 00:00:00,246.89,249.11,244.7,248.23,241.35
2022-10-26 00:00:00,249.98,252.7,248.0,249.99,244.37
2022-10-27 00:00:00,250.75,255.095,250.12,252.8,245.12
2022-10-28 00:00:00,242.0001,250.8699,233.24,248.74,236.57
2022-10-31 00:00:00,245.22,250.04,242.411,246.47,239.72
2022-11-01 00:00:00,247.13,249.09,240.825,241.15,241.58
2022-11-02 00:00:00,240.54,243.42,238.73,238.81,235.14
2022-11-03 00:00:00,235.5,237.66,234.4,234.98,230.21
2022-11-04 00:00:00,234.99,234.99,225.27,229.33,229.71
2022-11-07 00:00:00,229.58,231.9,228.53,230.58,224.43
2022-11-08 00:00:00,229.38,236.36,228.74,236.09,224.23
2022-11-09 00:00:00,236.13,239.145,233.515,237.67,230.83
2022-11-10 00:00:00,240.71,242.6,234.27,239.34,235.31
2022-11-11 00:00:00,229.51,232.38,220.775,224.75,224.36
2022-11-14 00:00:00,226.05,227.61,217.34,217.8,220.98
2022-11-15 00:00:00,219.1,225.0,215.0,221.24,214.18
2022-11-16 00:00:00,221.64,223.41,219.246,221.5,216.66
2022-11-17 00:00:00,219.0,223.23,218.435,221.5,214.08
2022-11-18 00:00:00,222.77,225.16,220.7,224.0,217.77
2022-11-21 00:00:00,223.57,226.815,223.25,225.35,218.55
2022-11-22 00:00:00,226.49,227.9685,224.69,225.32,221.41
2022-11-23 00:00:00,225.21,228.26,224.17,226.43,220.15
2022-11-25 00:00:00,227.98,228.96,226.855,228.68,222.86
2022-11-28 00:00:00,227.91,229.1,224.74,225.86,222.79
2022-11-29 00:00:00,226.09,227.68,225.155,225.61,221.01
2022-11-30 00:00:00,225.19,227.12,221.72,227.08,220.13
2022-12-01 00:00:00,228.35,229.14,223.24,225.39,223.22
2022-12-02 00:00:00,224.33,230.73,223.97,230.0,219.29
2022-12-05 00:00:00,227.25,227.91,224.4,224.71,222.15
2022-12-06 00:00:00,226.0,226.0,218.62,218.76,220.93
2022-12-07 00:00:00,218.6,221.12,216.19,217.91,213.69
2022-12-08 00:00:00,219.79,220.09,217.14,217.81,214.86
2022-12-09 00:00:00,216.58,219.21,215.12,215.53,211.72
2022-12-12 00:00:00,216.5,218.15,215.51,217.59,211.64
2022-12-13 00:00:00,220.22,220.4227,215.04,216.15,215.28
2022-12-14 00:00:00,216.88,220.1,216.01,218.04,212.01
2022-12-15 00:00:00,220.3,221.03,213.6101,216.48,215.35
2022-12-16 00:00:00,214.22,215.78,210.51,213.27,209.41
2022-12-19 00:00:00,207.2,208.64,203.83,205.55,202.55
2022-12-20 00:00:00,202.97,207.25,202.97,205.6,198.41
2022-12-21 00:00:00,206.51,207.58,204.36,206.98,201.87
2022-12-22 00:00:00,206.28,207.2,202.31,204.81,201.65
2022-12-23 00:00:00,204.83,206.55,204.0,206.24,200.23
2022-12-27 00:00:00,207.0,209.295,206.4,206.45,202.35
2022-12-28 00:00:00,207.15,207.99,204.23,204.56,202.5
2022-12-29 00:00:00,204.67,208.1,204.66,206.66,200.08
2022-12-30 00:00:00,206.82,208.75,205.4,208.21,202.18
2023-01-03 00:00:00,207.59,209.03,205.62,206.93,202.93
2023-01-04 00:00:00,206.2,209.38,204.5,206.93,201.57
2023-01-05 00:00:00,206.36,206.87,203.65,206.13,201.73
2023-01-06 00:00:00,207.83,210.93,203.42,206.18,203.16
2023-01-09 00:00:00,206.23,206.23,199.51,201.07,201.6
2023-01-10 00:00:00,201.82,203.02,199.87,201.95,197.29
2023-01-11 00:00:00,201.95,202.51,199.17,199.91,197.42
2023-01-12 00:00:00,199.57,201.9616,197.0204,199.75,195.09
2023-01-13 00:00:00,196.83,199.51,193.87,197.16,192.41
2023-01-17 00:00:00,198.3,198.49,194.13,194.65,193.85
2023-01-18 00:00:00,194.48,195.41,191.34,192.97,190.11
2023-01-19 00:00:00,193.34,195.18,191.24,191.45,189.0
2023-01-20 00:00:00,192.36,193.0788,189.73,192.51,188.04
2023-01-23 00:00:00,193.19,195.35,191.78,194.25,188.85
2023-01-24 00:00:00,194.45,195.94,192.15,194.72,190.08
2023-01-25 00:00:00,193.95,197.95,192.8,197.68,189.6
2023-01-26 00:00:00,198.21,200.18,196.19,196.54,193.76
2023-01-27 00:00:00,205.0,214.55,204.43,212.1,200.4
2023-01-30 00:00:00,212.31,214.41,210.5,211.91,207.54
2023-01-31 00:00:00,212.97,214.82,211.55,214.82,208.19
2023-02-01 00:00:00,213.5,217.3049,212.81,215.85,208.71
2023-02-02 00:00:00,215.13,215.9,210.53,212.04,210.3
2023-02-03 00:00:00,211.93,213.115,210.36,210.95,207.17
2023-02-06 00:00:00,210.99,213.675,209.68,212.33,206.25
2023-02-07 00:00:00,211.58,212.95,208.1,212.43,206.83
2023-02-08 00:00:00,210.98,212.5,210.2401,211.94,206.24
2023-02-09 00:00:00,211.25,212.79,209.1402,210.36,206.51
2023-02-10 00:00:00,211.51,216.05,210.4601,215.66,206.76
2023-02-13 00:00:00,217.35,219.31,213.0,214.48,212.47
2023-02-14 00:00:00,214.51,214.51,212.24,212.87,209.69
2023-02-15 00:00:00,212.63,213.52,210.4805,213.27,207.86
2023-02-16 00:00:00,211.85,213.63,210.25,211.45,207.09
2023-02-17 00:00:00,211.45,214.455,210.6,214.02,206.7
2023-02-21 00:00:00,215.63,216.0,212.35,212.43,210.79
2023-02-22 00:00:00,212.09,214.12,211.4,212.06,207.33
2023-02-23 00:00:00,212.13,213.64,208.68,209.55,207.37
2023-02-24 00:00:00,209.88,210.78,208.4,210.15,205.17
2023-02-27 00:00:00,210.97,211.19,209.75,210.7,206.23
2023-02-28 00:00:00,210.21,211.64,209.75,211.19,205.49
2023-03-01 00:00:00,209.36,210.67,208.895,210.08,204.66
2023-03-02 00:00:00,209.5,212.3879,209.5,212.18,204.8
2023-03-03 00:00:00,212.6,214.54,212.245,214.16,207.83
2023-03-06 00:00:00,213.9,216.49,213.015,213.91,209.1
2023-03-07 00:00:00,213.33,215.53,211.64,211.84,208.54
2023-03-08 00:00:00,212.16,212.74,206.37,207.93,207.4
2023-03-09 00:00:00,207.68,208.89,204.17,204.39,203.02
2023-03-10 00:00:00,203.86,205.79,202.94,203.37,199.28
2023-03-13 00:00:00,200.97,203.21,200.16,201.35,196.46
2023-03-14 00:00:00,203.23,204.91,201.45,202.59,198.67
2023-03-15 00:00:00,200.48,200.91,197.091,200.78,195.98
2023-03-16 00:00:00,200.4,204.03,199.43,202.27,195.9
2023-03-17 00:00:00,201.39,201.39,194.24,195.25,196.87
2023-03-20 00:00:00,196.55,198.46,195.415,197.04,192.14
2023-03-21 00:00:00,198.93,199.085,196.5582,197.8,194.46
2023-03-22 00:00:00,197.66,197.66,192.06,192.19,193.22
2023-03-23 00:00:00,192.32,193.38,190.32,190.78,188.0
2023-03-24 00:00:00,190.79,193.19,189.86,193.13,186.51
2023-03-27 00:00:00,195.1,195.89,192.465,194.54,190.72
2023-03-28 00:00:00,194.17,195.01,191.41,191.95,189.81
2023-03-29 00:00:00,193.0,194.7,192.36,194.64,188.67
2023-03-30 00:00:00,195.05,196.04,193.78,194.72,190.67
2023-03-31 00:00:00,196.09,196.46,194.55,196.24,191.69
2023-04-03 00:00:00,196.88,200.137,196.12,198.95,192.46
2023-04-04 00:00:00,198.55,199.2499,195.9101,197.1,194.09
2023-04-05 00:00:00,196.85,198.46,196.69,197.4,192.43
2023-04-06 00:00:00,198.22,199.65,195.77,197.01,193.77
2023-04-10 00:00:00,196.66,199.75,196.48,199.22,192.25
2023-04-11 00:00:00,199.45,200.75,197.7,198.91,194.97
2023-04-12 00:00:00,198.93,200.48,198.23,199.62,194.46
2023-04-13 00:00:00,198.87,201.94,198.87,201.49,194.41
2023-04-14 00:00:00,201.0,201.34,198.85,200.51,196.49
2023-04-17 00:00:00,201.21,202.53,200.75,202.5,196.69
2023-04-18 00:00:00,203.25,206.38,203.08,204.43,198.69
2023-04-19 00:00:00,204.4,204.701,203.12,203.54,199.81
2023-04-20 00:00:00,203.49,203.49,200.85,202.87,198.92
2023-04-21 00:00:00,203.84,203.84,201.04,202.03,199.26
2023-04-24 00:00:00,202.13,202.77,200.51,202.14,197.59
2023-04-25 00:00:00,201.01,201.48,198.9198,199.32,196.5
2023-04-26 00:00:00,197.55,198.24,194.03,194.54,193.12
2023-04-27 00:00:00,194.25,198.02,193.94,198.0,189.89
2023-04-28 00:00:00,201.12,202.2,194.67,195.15,196.61
2023-05-01 00:00:00,195.15,197.43,194.31,194.71,190.77
2023-05-02 00:00:00,194.01,194.53,189.079,189.57,189.65
2023-05-03 00:00:00,190.15,191.09,186.56,186.7,185.88
2023-05-04 00:00:00,186.14,187.19,183.21,185.73,181.96
2023-05-05 00:00:00,186.29,188.305,185.03,187.73,182.11
2023-05-08 00:00:00,188.58,189.57,186.99,187.26,184.35
2023-05-09 00:00:00,188.17,188.99,186.53,188.87,183.95
2023-05-10 00:00:00,189.94,189.94,187.19,189.02,185.68
2023-05-11 00:00:00,187.71,188.9,185.8401,186.87,183.5
2023-05-12 00:00:00,187.95,188.64,185.89,186.75,183.73
2023-05-15 00:00:00,187.02,187.95,186.56,186.87,182.82
2023-05-16 00:00:00,186.69,186.87,183.83,183.97,182.5
2023-05-17 00:00:00,185.33,187.27,184.0,185.83,181.17
2023-05-18 00:00:00,185.51,186.08,183.66,185.84,181.35
2023-05-19 00:00:00,187.24,187.75,184.0675,184.4,183.04
2023-05-22 00:00:00,184.45,186.22,183.5,186.2,180.31
2023-05-23 00:00:00,185.78,185.9289,183.965,184.69,181.61
2023-05-24 00:00:00,185.27,185.27,182.69,182.7,181.11
2023-05-25 00:00:00,181.44,181.715,175.51,176.39,177.37
2023-05-26 00:00:00,175.77,179.1,175.52,178.76,171.82
2023-05-30 00:00:00,177.72,178.73,176.29,176.34,173.73
2023-05-31 00:00:00,175.72,177.1999,174.55,175.92,171.78
2023-06-01 00:00:00,175.05,177.92,174.75,176.91,171.12
2023-06-02 00:00:00,178.23,182.9,177.94,182.22,174.23
2023-06-05 00:00:00,183.17,184.22,181.98,182.52,179.06
2023-06-06 00:00:00,183.11,185.0,182.32,184.52,179.0
2023-06-07 00:00:00,184.85,187.41,183.3055,187.14,180.7
2023-06-08 00:00:00,187.06,190.46,187.0309,189.25,182.86
2023-06-09 00:00:00,189.63,190.125,187.321,188.59,185.37
2023-06-12 00:00:00,188.59,190.04,188.033,189.12,184.36
2023-06-13 00:00:00,189.11,189.73,186.57,189.11,184.86
2023-06-14 00:00:00,188.88,191.59,188.48,190.93,184.64
2023-06-15 00:00:00,191.44,194.81,191.0785,193.38,187.14
2023-06-16 00:00:00,193.83,196.68,193.83,195.57,189.48
2023-06-20 00:00:00,195.2,196.51,193.7675,195.3,190.82
2023-06-21 00:00:00,195.31,197.93,194.51,196.38,190.93
2023-06-22 00:00:00,195.69,195.69,192.86,194.1,191.3
2023-06-23 00:00:00,193.8,193.92,190.57,191.9,189.45
2023-06-26 00:00:00,189.83,191.94,186.045,191.72,185.57
2023-06-27 00:00:00,191.71,194.13,191.01,193.65,187.41
2023-06-28 00:00:00,194.22,194.22,189.68,191.74,189.86
2023-06-29 00:00:00,191.83,196.47,191.445,195.49,187.52
2023-06-30 00:00:00,195.62,196.65,193.6,195.77,191.23
2023-07-03 00:00:00,195.48,198.0,194.64,197.74,191.09
2023-07-05 00:00:00,196.81,198.07,195.35,197.18,192.39
2023-07-06 00:00:00,196.75,197.525,194.71,194.75,192.33
