date,open,high,low,close,pred close
2022-06-22 13:00:00,230.485,232.31,229.57,229.64,226.25
2022-06-23 09:00:00,229.96,231.9,226.29,227.24,225.74
2022-06-23 13:00:00,227.15,228.61,226.1249,228.39,222.98
2022-06-24 09:00:00,230.16,232.42,228.4958,232.09,225.93
2022-06-24 13:00:00,232.05,233.965,232.05,233.55,227.79
2022-06-27 09:00:00,233.99,238.49,233.02,237.37,229.69
2022-06-27 13:00:00,237.49,237.49,236.02,236.81,233.13
2022-06-28 09:00:00,237.64,240.68,235.46,238.575,233.28
2022-06-28 13:00:00,238.55,238.6,235.27,235.82,234.17
2022-06-28 17:00:00,236.55,236.55,236.55,236.55,232.21
2022-06-29 09:00:00,237.5,237.5,234.74,236.41,233.14
2022-06-29 13:00:00,236.41,238.0,236.18,237.81,232.07
2022-06-30 09:00:00,236.78,240.805,235.455,240.73,232.43
2022-06-30 13:00:00,240.81,241.9,239.42,241.7,236.39
2022-07-01 05:00:00,241.01,241.01,241.01,241.01,236.58
2022-07-01 09:00:00,242.14,243.439,238.5467,240.7279,237.69
2022-07-01 13:00:00,240.81,244.64,240.45,243.24,236.39
2022-07-05 09:00:00,239.85,240.9,227.265,228.3,235.44
2022-07-05 13:00:00,228.53,231.57,228.0,230.96,224.33
2022-07-06 09:00:00,232.1,235.54,232.1,234.6,227.84
2022-07-06 13:00:00,234.62,240.0,234.56,239.6,230.31
2022-07-06 17:00:00,239.6,239.6,239.6,239.6,235.2
2022-07-07 05:00:00,242.45,242.45,242.45,242.45,238.0
2022-07-07 09:00:00,239.42,244.29,238.22,238.53,235.02
2022-07-07 13:00:00,238.625,239.12,237.56,238.57,234.24
2022-07-08 09:00:00,239.11,240.51,237.591,238.728,234.72
2022-07-08 13:00:00,238.82,240.17,237.97,238.17,234.43
2022-07-11 09:00:00,236.87,239.44,235.37,237.345,232.52
2022-07-11 13:00:00,237.29,239.045,237.185,238.56,232.93
2022-07-12 09:00:00,236.45,236.995,232.11,234.93,232.11
2022-07-12 13:00:00,235.06,235.47,231.5357,232.19,230.74
2022-07-12 17:00:00,232.33,232.33,232.33,232.33,228.06
2022-07-13 09:00:00,229.21,233.22,229.21,231.82,225.0
2022-07-13 13:00:00,231.82,232.03,226.97,227.02,227.56
2022-07-14 05:00:00,225.67,227.05,225.67,227.05,221.53
2022-07-14 09:00:00,223.43,224.33,219.5,219.538,219.33
2022-07-14 13:00:00,219.5,222.325,219.11,221.91,215.47
2022-07-15 09:00:00,225.23,225.85,221.68,223.88,221.09
2022-07-15 13:00:00,223.925,224.775,223.31,223.84,219.81
2022-07-15 17:00:00,224.68,224.68,224.68,224.68,220.55
2022-07-18 05:00:00,224.9,224.9,224.9,224.9,220.77
2022-07-18 09:00:00,225.61,225.83,221.0,221.0,221.47
2022-07-18 13:00:00,221.03,222.88,219.67,219.67,216.97
2022-07-18 17:00:00,220.12,220.12,220.12,220.12,216.08
2022-07-19 09:00:00,219.11,225.025,218.58,224.93,215.09
2022-07-19 13:00:00,225.0,226.64,224.35,225.64,220.87
2022-07-20 05:00:00,225.64,226.43,225.64,226.43,221.5
2022-07-20 09:00:00,226.16,227.06,223.71,226.725,222.01
2022-07-20 13:00:00,226.64,226.96,224.18,224.37,222.48
2022-07-21 09:00:00,223.64,224.69,221.24,223.315,219.53
2022-07-21 13:00:00,223.34,225.19,222.91,224.09,219.24
2022-07-22 09:00:00,225.48,229.02,225.29,226.88,221.34
2022-07-22 13:00:00,226.81,227.21,224.3,225.13,222.64
2022-07-25 09:00:00,225.22,228.25,224.885,226.84,221.08
2022-07-25 13:00:00,226.86,227.43,224.25,226.3,222.69
2022-07-25 17:00:00,226.3,226.3,226.3,226.3,222.14
2022-07-26 09:00:00,226.3,227.6,224.24,225.13,222.14
2022-07-26 13:00:00,225.115,225.66,223.15,223.35,220.98
2022-07-27 09:00:00,223.81,225.38,220.865,222.0,219.7
2022-07-27 13:00:00,221.94,224.13,221.4623,223.9,217.86
2022-07-28 09:00:00,225.05,229.66,223.07,229.62,220.92
2022-07-28 13:00:00,229.52,232.08,228.53,231.79,225.3
2022-07-29 09:00:00,229.17,237.6,228.09,236.66,224.96
2022-07-29 13:00:00,236.68,241.11,235.68,239.97,232.33
2022-08-01 09:00:00,240.51,243.925,238.395,242.44,236.09
2022-08-01 13:00:00,242.44,242.535,240.11,241.0,237.99
2022-08-02 05:00:00,241.76,241.81,241.76,241.81,237.32
2022-08-02 09:00:00,242.67,248.23,239.965,246.25,238.21
2022-08-02 13:00:00,246.23,248.53,243.93,243.97,241.71
2022-08-03 09:00:00,243.29,243.6,235.0,240.85,238.82
2022-08-03 13:00:00,240.97,242.47,239.985,241.36,236.54
2022-08-04 09:00:00,241.97,242.99,239.55,240.91,237.53
2022-08-04 13:00:00,240.97,241.39,237.68,237.85,236.54
