date,close,predicted
2022-05-20 00:00:00,91.86,92.12
2022-05-23 00:00:00,93.89,92.85
2022-05-24 00:00:00,94.4,93.01
2022-05-25 00:00:00,96.3,94.77
2022-05-26 00:00:00,96.64,96.8
2022-05-27 00:00:00,97.59,96.14
2022-05-31 00:00:00,96.0,98.76
2022-06-01 00:00:00,97.84,97.22
2022-06-02 00:00:00,97.67,97.49
2022-06-03 00:00:00,99.09,98.1
2022-06-06 00:00:00,98.84,99.38
2022-06-07 00:00:00,103.37,99.9
2022-06-08 00:00:00,104.59,103.7
2022-06-09 00:00:00,102.33,103.63
2022-06-10 00:00:00,100.46,102.15
2022-06-13 00:00:00,95.85,97.72
2022-06-14 00:00:00,96.1,97.61
2022-06-15 00:00:00,94.89,96.19
2022-06-16 00:00:00,91.39,92.6
2022-06-17 00:00:00,86.12,91.15
2022-06-21 00:00:00,91.48,88.76
2022-06-22 00:00:00,87.86,87.72
2022-06-23 00:00:00,85.21,88.84
2022-06-24 00:00:00,86.9,87.13
2022-06-27 00:00:00,89.03,87.99
2022-06-28 00:00:00,91.5,91.31
2022-06-29 00:00:00,88.12,93.17
2022-06-30 00:00:00,85.64,86.32
2022-07-01 00:00:00,87.55,86.92
2022-07-05 00:00:00,84.81,86.52
2022-07-06 00:00:00,83.28,83.93
2022-07-07 00:00:00,85.94,85.55
2022-07-08 00:00:00,86.08,87.13
2022-07-11 00:00:00,85.64,85.34
2022-07-12 00:00:00,84.5,83.95
2022-07-13 00:00:00,84.84,83.55
2022-07-14 00:00:00,83.14,82.02
2022-07-15 00:00:00,84.54,84.97
2022-07-18 00:00:00,86.1,86.76
2022-07-19 00:00:00,88.27,86.59
2022-07-20 00:00:00,89.24,87.76
2022-07-21 00:00:00,87.75,87.11
2022-07-22 00:00:00,87.08,87.73
2022-07-25 00:00:00,89.98,88.34
2022-07-26 00:00:00,89.63,91.32
2022-07-27 00:00:00,91.57,90.46
2022-07-28 00:00:00,92.64,92.37
2022-07-29 00:00:00,96.93,94.64
2022-08-01 00:00:00,94.48,94.98
2022-08-02 00:00:00,94.07,94.88
2022-08-03 00:00:00,91.02,94.61
2022-08-04 00:00:00,87.19,90.49
2022-08-05 00:00:00,88.45,86.54
2022-08-08 00:00:00,88.95,88.79
2022-08-09 00:00:00,90.59,90.23
2022-08-10 00:00:00,91.45,90.87
2022-08-11 00:00:00,93.19,92.03
2022-08-12 00:00:00,94.0,92.67
2022-08-15 00:00:00,92.32,90.71
2022-08-16 00:00:00,91.46,92.22
2022-08-17 00:00:00,92.2,91.46
2022-08-18 00:00:00,94.38,93.34
2022-08-19 00:00:00,94.08,94.35
2022-08-22 00:00:00,94.01,93.61
2022-08-23 00:00:00,98.0,95.74
2022-08-24 00:00:00,98.58,98.21
2022-08-25 00:00:00,99.09,99.12
2022-08-26 00:00:00,97.87,98.97
2022-08-29 00:00:00,100.12,98.38
2022-08-30 00:00:00,96.31,98.56
2022-08-31 00:00:00,95.59,94.22
2022-09-01 00:00:00,93.87,94.61
2022-09-02 00:00:00,95.59,96.55
2022-09-06 00:00:00,94.95,96.36
2022-09-07 00:00:00,94.14,93.38
2022-09-08 00:00:00,94.91,94.85
2022-09-09 00:00:00,96.5,96.72
2022-09-12 00:00:00,97.61,97.85
2022-09-13 00:00:00,95.33,96.81
2022-09-14 00:00:00,97.67,96.39
2022-09-15 00:00:00,94.83,96.42
2022-09-16 00:00:00,93.21,95.26
2022-09-19 00:00:00,93.2,91.2
2022-09-20 00:00:00,92.44,92.92
2022-09-21 00:00:00,90.95,93.76
2022-09-22 00:00:00,90.57,92.39
2022-09-23 00:00:00,85.75,87.68
2022-09-26 00:00:00,83.98,85.07
2022-09-27 00:00:00,85.74,85.78
2022-09-28 00:00:00,88.86,86.3
2022-09-29 00:00:00,88.68,88.36
2022-09-30 00:00:00,87.31,88.35
2022-10-03 00:00:00,91.92,90.22
2022-10-04 00:00:00,95.27,93.43
2022-10-05 00:00:00,99.12,95.95
2022-10-06 00:00:00,102.06,98.67
2022-10-07 00:00:00,101.03,102.4
2022-10-10 00:00:00,98.84,101.7
2022-10-11 00:00:00,98.0,97.42
2022-10-12 00:00:00,98.43,97.7
2022-10-13 00:00:00,101.87,97.75
2022-10-14 00:00:00,99.19,101.33
2022-10-17 00:00:00,100.62,101.28
2022-10-18 00:00:00,100.8,101.75
2022-10-19 00:00:00,103.79,101.46
2022-10-20 00:00:00,103.93,104.53
2022-10-21 00:00:00,105.86,104.66
2022-10-24 00:00:00,106.6,105.88
2022-10-25 00:00:00,105.88,106.63
2022-10-26 00:00:00,107.14,106.48
