date,close,predicted
2022-05-27 17:00:00,97.8,97.98
2022-05-31 01:00:00,99.0,99.06
2022-05-31 05:00:00,98.73,99.17
2022-05-31 09:00:00,98.88,97.79
2022-05-31 13:00:00,96.01,99.08
2022-05-31 17:00:00,96.39,96.22
2022-06-01 01:00:00,97.22,96.7
2022-06-01 05:00:00,97.13,97.42
2022-06-01 09:00:00,97.885,97.33
2022-06-01 13:00:00,97.8,98.09
2022-06-01 17:00:00,97.29,98.0
2022-06-02 01:00:00,96.37,97.49
2022-06-02 05:00:00,97.29,96.73
2022-06-02 09:00:00,97.94,97.37
2022-06-02 13:00:00,97.79,98.14
2022-06-02 17:00:00,97.86,97.92
2022-06-03 05:00:00,97.56,97.1
2022-06-03 09:00:00,99.2299,97.8
2022-06-03 13:00:00,99.06,99.43
2022-06-03 17:00:00,98.9499,99.29
2022-06-06 01:00:00,99.2,99.8
2022-06-06 05:00:00,99.25,99.41
2022-06-06 09:00:00,99.51,99.44
2022-06-06 13:00:00,99.06,99.72
2022-06-06 17:00:00,99.2,99.26
2022-06-07 05:00:00,99.35,99.05
2022-06-07 09:00:00,102.923,99.52
2022-06-07 13:00:00,103.15,103.14
2022-06-07 17:00:00,103.34,103.36
2022-06-08 05:00:00,104.0975,103.81
2022-06-08 09:00:00,105.18,104.31
2022-06-08 13:00:00,104.59,105.39
2022-06-08 17:00:00,104.47,104.73
2022-06-09 01:00:00,104.15,104.75
2022-06-09 05:00:00,103.9,104.41
2022-06-09 09:00:00,104.36,104.02
2022-06-09 13:00:00,102.11,104.58
2022-06-09 17:00:00,102.34,102.33
2022-06-10 01:00:00,101.99,101.21
2022-06-10 05:00:00,101.67,102.53
2022-06-10 09:00:00,100.02,101.86
2022-06-10 13:00:00,100.4,100.22
2022-06-10 17:00:00,100.3999,100.66
2022-06-13 01:00:00,97.12,99.9
2022-06-13 05:00:00,97.84,97.75
2022-06-13 09:00:00,96.17,97.9
2022-06-13 13:00:00,95.8,96.38
2022-06-13 17:00:00,95.85,95.94
2022-06-14 01:00:00,97.0,96.6
2022-06-14 05:00:00,97.35,97.18
2022-06-14 09:00:00,97.27,97.56
2022-06-14 13:00:00,96.0,97.46
2022-06-14 17:00:00,96.23,96.26
2022-06-15 01:00:00,96.3,96.36
2022-06-15 05:00:00,96.18,96.35
2022-06-15 09:00:00,95.09,96.42
2022-06-15 13:00:00,94.89,95.28
2022-06-15 17:00:00,95.35,95.17
2022-06-16 01:00:00,93.0,95.16
2022-06-16 05:00:00,92.76,93.69
2022-06-16 09:00:00,92.18,93.05
2022-06-16 13:00:00,91.77,92.36
2022-06-16 17:00:00,91.58,91.7
2022-06-17 05:00:00,90.83,92.86
2022-06-17 09:00:00,86.005,91.03
2022-06-17 13:00:00,86.12,86.19
2022-06-17 17:00:00,85.84,86.3
2022-06-21 01:00:00,88.7,85.77
2022-06-21 05:00:00,88.49,88.88
2022-06-21 09:00:00,92.19,88.62
2022-06-21 13:00:00,91.73,92.38
2022-06-21 17:00:00,91.86,91.97
2022-06-22 01:00:00,88.13,89.19
2022-06-22 05:00:00,88.1,88.21
2022-06-22 09:00:00,88.62,88.36
2022-06-22 13:00:00,87.85,88.8
2022-06-22 17:00:00,87.0,87.95
2022-06-23 01:00:00,86.5,87.2
2022-06-23 05:00:00,88.1,86.6
2022-06-23 09:00:00,83.735,88.22
2022-06-23 13:00:00,85.13,83.9
2022-06-23 17:00:00,85.2699,85.29
2022-06-24 01:00:00,86.1,85.77
2022-06-24 05:00:00,86.64,86.08
2022-06-24 09:00:00,87.24,86.85
2022-06-24 13:00:00,86.9,87.41
2022-06-24 17:00:00,87.1,87.16
2022-06-27 01:00:00,87.63,87.73
2022-06-27 05:00:00,87.8301,87.34
