date,open,high,low,close,pred,volume
2022-05-31 10:00:00,99.1,99.775,98.66,99.26,99.3,5116764.0
2022-05-31 11:00:00,99.25,99.48,98.18,98.87,99.45,3687418.0
2022-05-31 12:00:00,98.88,99.09,98.51,98.88,99.08,1836125.0
2022-05-31 13:00:00,98.88,99.055,98.23,98.23,99.08,2747070.0
2022-05-31 14:00:00,98.24,98.31,96.34,96.66,98.44,4863453.0
2022-05-31 15:00:00,96.66,96.66,95.705,96.08,96.86,7746186.0
2022-05-31 16:00:00,96.04,96.21,95.85,96.01,96.24,4533435.0
2022-05-31 17:00:00,96.02,96.09,96.02,96.0899,96.22,3059.0
2022-05-31 18:00:00,96.09,96.25,96.05,96.25,96.29,6065.0
2022-05-31 19:00:00,96.35,96.4,96.2,96.39,96.55,80365.0
2022-06-01 04:00:00,96.5,97.3,96.5,97.22,96.7,1473.0
2022-06-01 05:00:00,97.22,97.23,97.19,97.21,97.42,962.0
2022-06-01 06:00:00,97.2,97.23,97.0,97.0,97.4,1821.0
2022-06-01 07:00:00,97.06,97.2,96.71,96.71,97.26,5609.0
2022-06-01 08:00:00,97.08,97.29,96.75,97.13,97.28,30606.0
2022-06-01 09:00:00,97.13,98.47,96.97,97.65,97.33,3505168.0
2022-06-01 10:00:00,97.62,97.88,96.62,97.68,97.82,3455919.0
2022-06-01 11:00:00,97.69,97.72,96.98,97.195,97.89,3016403.0
2022-06-01 12:00:00,97.19,98.0,97.145,97.885,97.39,2326254.0
2022-06-01 13:00:00,97.89,98.7124,97.75,98.25,98.09,2931324.0
2022-06-01 14:00:00,98.23,98.4,97.75,97.82,98.43,2778017.0
2022-06-01 15:00:00,97.81,98.41,97.81,97.86,98.01,4830181.0
2022-06-01 16:00:00,97.86,97.88,97.75,97.8,98.06,388617.0
2022-06-01 17:00:00,97.802,97.88,97.7499,97.75,98.0,6436.0
2022-06-01 18:00:00,97.76,97.8,97.2,97.46,97.96,12460.0
2022-06-01 19:00:00,97.3,97.43,97.22,97.29,97.5,12028.0
2022-06-02 04:00:00,97.29,97.29,96.37,96.37,97.49,5549.0
2022-06-02 05:00:00,96.53,96.53,96.48,96.51,96.73,2224.0
2022-06-02 06:00:00,96.7,96.7,96.16,96.16,96.9,1094.0
2022-06-02 07:00:00,96.45,96.48,96.18,96.32,96.65,16015.0
2022-06-02 08:00:00,96.3301,97.596,95.6,97.29,96.53,100075.0
2022-06-02 09:00:00,97.17,98.0,96.9,97.11,97.37,2764668.0
2022-06-02 10:00:00,97.11,97.56,96.82,97.455,97.31,3273663.0
2022-06-02 11:00:00,97.46,98.1,97.25,97.8,97.66,2619982.0
2022-06-02 12:00:00,97.81,98.06,97.525,97.94,98.01,1833476.0
2022-06-02 13:00:00,97.94,97.96,97.0215,97.31,98.14,1660206.0
2022-06-02 14:00:00,97.3,97.36,96.79,96.81,97.5,1913119.0
2022-06-02 15:00:00,96.81,97.72,96.81,97.68,97.01,2970260.0
2022-06-02 16:00:00,97.68,97.8,97.67,97.79,97.88,763977.0
2022-06-02 17:00:00,97.72,97.78,97.7,97.7,97.92,3433.0
2022-06-02 18:00:00,97.7,97.78,97.7,97.78,97.9,3991.0
2022-06-02 19:00:00,97.78,97.9,97.78,97.86,97.98,4834.0
2022-06-03 06:00:00,96.9,96.9,96.9,96.9,97.1,202.0
2022-06-03 07:00:00,97.07,97.35,97.0,97.19,97.27,12065.0
2022-06-03 08:00:00,97.24,97.72,97.0,97.56,97.44,16930.0
