date,open,high,low,close,pred close
2022-05-11 12:00:00,172.2,172.56,169.58,170.26,172.55
2022-05-11 13:00:00,170.21,170.5,169.06,169.725,170.56
2022-05-11 14:00:00,169.845,171.38,169.73,170.66,170.19
2022-05-11 15:00:00,170.46,170.85,169.4,169.51,170.81
2022-05-11 16:00:00,169.6,169.6,169.6,169.6,169.95
2022-05-12 09:00:00,168.97,170.75,167.725,170.31,169.31
2022-05-12 10:00:00,170.18,171.99,170.16,171.0,170.53
2022-05-12 11:00:00,170.88,170.9,168.91,169.39,171.23
2022-05-12 12:00:00,169.31,171.19,168.98,170.58,169.66
2022-05-12 13:00:00,170.41,170.69,168.17,168.5,170.76
2022-05-12 14:00:00,168.485,168.66,167.6809,168.28,168.83
2022-05-12 15:00:00,168.32,172.84,168.22,172.72,168.66
2022-05-12 16:00:00,172.63,172.63,172.63,172.63,172.98
2022-05-13 09:00:00,173.38,176.519,173.15,176.2376,173.73
2022-05-13 10:00:00,176.52,179.65,176.05,179.56,176.88
2022-05-13 11:00:00,179.43,179.545,178.35,178.98,179.8
2022-05-13 12:00:00,178.97,180.15,178.0,178.63,179.34
2022-05-13 13:00:00,178.65,178.97,176.6919,176.9,179.01
2022-05-13 14:00:00,176.85,176.86,175.37,176.66,177.21
2022-05-13 15:00:00,176.7,177.39,175.88,176.5,177.06
2022-05-13 16:00:00,176.44,176.44,176.44,176.44,176.8
2022-05-16 09:00:00,176.06,176.06,172.155,174.34,176.42
2022-05-16 10:00:00,174.48,175.98,173.2052,173.37,174.84
2022-05-16 11:00:00,173.0,175.34,172.9,175.34,173.35
2022-05-16 12:00:00,175.5,175.795,174.15,174.21,175.86
2022-05-16 13:00:00,174.13,175.35,174.13,174.85,174.49
2022-05-16 14:00:00,174.95,175.17,174.475,174.81,175.31
2022-05-16 15:00:00,174.85,174.94,173.28,173.48,175.21
2022-05-16 16:00:00,173.48,173.6,173.48,173.6,173.83
2022-05-17 09:00:00,176.64,177.49,175.85,176.48,177.0
2022-05-17 10:00:00,176.61,177.99,175.04,175.262,176.97
2022-05-17 11:00:00,175.33,177.15,175.33,176.965,175.69
2022-05-17 12:00:00,176.95,177.64,176.63,177.29,177.31
2022-05-17 13:00:00,177.38,177.78,176.735,177.59,177.74
2022-05-17 14:00:00,177.46,178.57,176.375,178.24,177.82
2022-05-17 15:00:00,178.14,178.99,177.75,178.98,178.5
2022-05-17 16:00:00,178.97,179.4,178.5,179.4,179.34
2022-05-18 09:00:00,176.75,177.955,164.5,165.0,177.11
2022-05-18 10:00:00,164.76,176.75,162.82,164.615,165.1
2022-05-18 11:00:00,164.655,165.455,162.69,163.05,164.99
2022-05-18 12:00:00,162.92,163.17,160.46,162.18,163.25
2022-05-18 13:00:00,162.31,162.53,160.77,161.44,162.64
2022-05-18 14:00:00,161.51,162.9,160.721,162.26,161.84
2022-05-18 15:00:00,162.25,164.92,162.22,162.88,162.58
2022-05-18 16:00:00,162.85,163.16,162.85,163.16,163.18
2022-05-18 17:00:00,162.84,162.84,162.84,162.84,163.17
2022-05-19 09:00:00,162.29,162.29,158.7101,160.33,162.62
2022-05-19 10:00:00,160.33,161.72,156.925,157.79,160.66
2022-05-19 11:00:00,157.93,161.03,157.24,160.13,158.25
2022-05-19 12:00:00,160.12,160.88,159.35,160.86,160.45
2022-05-19 13:00:00,160.89,164.075,160.44,163.6,161.22
2022-05-19 14:00:00,163.575,164.02,162.37,162.97,163.91
2022-05-19 15:00:00,162.95,163.53,160.01,160.62,163.28
2022-05-19 16:00:00,160.62,160.62,160.62,160.62,160.95
2022-05-20 09:00:00,160.62,163.57,160.62,161.6,160.95
2022-05-20 10:00:00,161.71,162.38,158.25,158.44,162.04
2022-05-20 11:00:00,158.49,160.61,158.03,160.195,158.81
2022-05-20 12:00:00,160.315,160.51,158.87,160.175,160.64
2022-05-20 13:00:00,160.15,161.416,158.8,161.416,160.48
2022-05-20 14:00:00,161.185,162.39,160.39,161.76,161.51
2022-05-20 15:00:00,161.79,164.47,161.161,164.35,162.12
2022-05-20 16:00:00,164.38,164.38,164.38,164.38,164.72
2022-05-23 08:00:00,165.0,165.0,165.0,165.0,165.34
2022-05-23 09:00:00,165.35,167.36,164.75,166.11,165.69
2022-05-23 10:00:00,165.91,167.02,164.53,164.7,166.25
2022-05-23 11:00:00,164.5,166.47,164.43,166.19,164.84
2022-05-23 12:00:00,166.005,166.65,165.15,165.55,166.34
2022-05-23 13:00:00,165.47,166.29,164.7,166.07,165.81
2022-05-23 14:00:00,166.14,166.37,165.48,165.89,166.48
2022-05-23 15:00:00,165.93,166.49,165.06,165.97,166.27
2022-05-23 16:00:00,165.92,165.92,165.92,165.92,166.26
2022-05-24 09:00:00,164.36,164.75,162.6,163.43,164.7
2022-05-24 10:00:00,163.61,163.64,160.16,160.25,163.94
2022-05-24 11:00:00,160.375,161.365,160.0,160.78,160.7
2022-05-24 12:00:00,160.73,162.11,160.11,160.33,161.06
2022-05-24 13:00:00,160.2,160.96,159.46,160.76,160.53
2022-05-24 14:00:00,160.5,161.305,160.07,160.66,160.83
2022-05-24 15:00:00,160.56,162.75,160.56,161.94,160.89
2022-05-24 16:00:00,161.94,161.94,161.94,161.94,162.27
2022-05-25 09:00:00,161.8,164.94,161.495,163.735,162.13
2022-05-25 10:00:00,163.83,167.02,163.56,166.65,164.16
2022-05-25 11:00:00,166.66,167.3525,165.69,165.69,167.0
2022-05-25 12:00:00,165.81,165.85,165.07,165.565,166.15
2022-05-25 13:00:00,165.465,166.56,165.44,166.28,165.8
2022-05-25 14:00:00,166.29,168.42,165.785,168.09,166.63
2022-05-25 15:00:00,168.065,168.605,166.81,167.2,168.41
2022-05-25 16:00:00,167.2,167.2,167.2,167.2,167.54
2022-05-26 09:00:00,168.64,173.44,168.15,172.36,168.98
2022-05-26 10:00:00,172.185,172.49,168.64,170.55,172.54
2022-05-26 11:00:00,170.795,172.33,170.42,172.33,171.14
2022-05-26 12:00:00,172.265,172.76,171.9,172.57,172.62
2022-05-26 13:00:00,172.79,172.96,172.17,172.47,173.14
2022-05-26 14:00:00,172.53,172.7,171.765,172.565,172.88
2022-05-26 15:00:00,172.56,173.915,172.22,173.18,172.91
2022-05-26 16:00:00,173.18,173.18,173.18,173.18,173.53
2022-05-27 09:00:00,174.3,175.52,173.54,174.635,174.66
2022-05-27 10:00:00,174.3,175.36,171.98,172.34,174.66
2022-05-27 11:00:00,172.35,173.92,172.35,173.64,172.7
2022-05-27 12:00:00,173.73,174.3,173.505,173.8,174.08
2022-05-27 13:00:00,173.79,174.3,173.47,173.93,174.14
2022-05-27 14:00:00,173.89,174.26,173.63,174.03,174.24
2022-05-27 15:00:00,174.13,174.89,173.751,174.87,174.49
2022-05-27 16:00:00,174.86,174.86,174.86,174.86,175.22
2022-05-27 18:00:00,174.85,174.85,174.85,174.85,175.21
2022-05-31 09:00:00,173.93,174.115,169.94,172.06,174.28
2022-05-31 10:00:00,172.1433,173.105,171.35,172.215,172.49
2022-05-31 11:00:00,172.22,173.38,171.59,173.35,172.57
2022-05-31 12:00:00,173.36,173.805,172.38,173.365,173.71
2022-05-31 13:00:00,173.35,173.74,172.66,173.74,173.7
2022-05-31 14:00:00,173.67,173.67,172.075,172.24,174.02
2022-05-31 15:00:00,172.21,173.54,171.75,172.64,172.56
2022-05-31 16:00:00,172.58,172.58,172.58,172.58,172.93
2022-06-01 09:00:00,173.41,175.08,173.28,174.59,173.76
2022-06-01 10:00:00,174.37,174.82,174.09,174.48,174.73
2022-06-01 11:00:00,174.45,174.5,171.91,171.97,174.81
2022-06-01 12:00:00,171.87,172.86,171.65,172.195,172.22
2022-06-01 13:00:00,172.19,173.785,172.03,173.16,172.54
2022-06-01 14:00:00,173.26,174.55,173.26,173.72,173.61
