date,open,high,low,close,pred close
2022-05-20 00:00:00,162.35,164.47,158.03,164.38,162.68
2022-05-23 00:00:00,165.35,167.36,164.43,165.92,165.69
2022-05-24 00:00:00,164.36,164.75,159.46,161.94,164.7
2022-05-25 00:00:00,161.8,168.605,161.495,167.2,162.13
2022-05-26 00:00:00,168.64,173.915,168.15,173.18,168.98
2022-05-27 00:00:00,173.66,175.52,171.98,174.86,174.01
2022-05-31 00:00:00,173.93,174.115,169.94,172.58,174.28
2022-06-01 00:00:00,173.41,175.08,171.65,172.91,173.76
2022-06-02 00:00:00,173.36,177.72,173.36,177.41,173.71
2022-06-03 00:00:00,175.77,180.6,175.17,179.4,176.13
2022-06-06 00:00:00,179.59,181.69,178.6,181.07,179.96
2022-06-07 00:00:00,178.26,180.0,175.12,176.57,178.62
2022-06-08 00:00:00,175.15,175.25,167.3401,168.8,175.51
2022-06-09 00:00:00,167.95,170.0875,166.02,166.06,168.29
2022-06-10 00:00:00,164.65,166.66,162.26,163.73,164.99
2022-06-13 00:00:00,160.3,162.6,158.31,160.42,160.63
2022-06-14 00:00:00,161.68,164.3724,159.42,161.42,162.01
2022-06-15 00:00:00,162.72,164.82,160.0,161.52,163.05
2022-06-16 00:00:00,158.39,158.76,155.37,156.56,158.71
2022-06-17 00:00:00,157.77,158.13,153.92,154.88,158.09
2022-06-21 00:00:00,157.3,160.66,156.16,158.73,157.62
2022-06-22 00:00:00,157.42,157.98,154.2,155.53,157.74
2022-06-23 00:00:00,156.55,157.95,155.08,157.5,156.87
2022-06-24 00:00:00,158.28,164.71,158.095,162.15,158.6
2022-06-27 00:00:00,163.01,164.63,161.43,162.16,163.34
2022-06-28 00:00:00,161.72,164.38,157.325,157.65,162.05
2022-06-29 00:00:00,157.86,158.63,154.52,157.3,158.18
2022-06-30 00:00:00,156.39,158.3881,154.035,157.47,156.71
2022-07-01 00:00:00,157.39,160.165,156.07,159.87,157.71
2022-07-05 00:00:00,158.72,159.95,156.81,159.72,159.04
2022-07-06 00:00:00,160.51,162.35,158.27,161.59,160.84
2022-07-07 00:00:00,162.61,166.97,161.91,166.2,162.94
2022-07-08 00:00:00,164.9,167.52,163.84,165.7,165.24
2022-07-11 00:00:00,165.18,166.51,163.84,164.06,165.52
2022-07-12 00:00:00,163.21,167.23,162.49,164.1,163.54
2022-07-13 00:00:00,162.08,163.28,159.91,162.78,162.41
2022-07-14 00:00:00,161.51,166.18,159.89,165.55,161.84
2022-07-15 00:00:00,168.59,170.63,167.15,167.58,168.93
2022-07-18 00:00:00,167.36,171.25,167.36,168.1,167.7
2022-07-19 00:00:00,168.85,175.04,168.85,174.46,169.19
2022-07-20 00:00:00,170.12,173.73,169.91,173.13,170.47
2022-07-21 00:00:00,173.97,175.455,170.805,171.89,174.33
2022-07-22 00:00:00,172.92,174.5999,171.98,173.75,173.27
2022-07-25 00:00:00,173.75,174.37,172.56,173.32,174.1
2022-07-26 00:00:00,171.73,172.65,167.9825,169.46,172.08
2022-07-27 00:00:00,169.63,172.14,166.97,171.55,169.98
2022-07-28 00:00:00,171.95,180.185,171.83,179.45,172.3
2022-07-29 00:00:00,179.5,184.18,178.565,183.27,179.87
2022-08-01 00:00:00,182.48,183.32,180.43,181.56,182.85
2022-08-02 00:00:00,181.45,182.02,178.04,178.7,181.82
2022-08-03 00:00:00,179.98,179.98,177.465,178.58,180.35
2022-08-04 00:00:00,178.3,181.855,177.56,181.19,178.66
2022-08-05 00:00:00,179.35,183.75,179.35,183.6,179.72
2022-08-08 00:00:00,184.01,187.69,183.9,187.07,184.39
2022-08-09 00:00:00,186.52,187.54,183.59,184.4,186.9
2022-08-10 00:00:00,187.26,191.21,186.58,190.92,187.64
2022-08-11 00:00:00,191.56,195.97,191.1,192.89,191.95
2022-08-12 00:00:00,193.17,195.2,192.67,195.13,193.56
2022-08-15 00:00:00,194.63,195.9,193.02,194.13,195.03
2022-08-16 00:00:00,193.74,197.24,193.54,194.65,194.14
2022-08-17 00:00:00,192.53,193.18,186.205,188.68,192.92
2022-08-18 00:00:00,188.93,192.15,188.15,191.82,189.32
2022-08-19 00:00:00,191.43,191.43,189.19,189.75,191.82
2022-08-22 00:00:00,188.16,189.0,186.08,187.61,188.54
2022-08-23 00:00:00,186.74,190.045,186.74,188.84,187.12
2022-08-24 00:00:00,188.99,190.07,187.7975,188.7,189.38
2022-08-25 00:00:00,190.25,190.81,186.965,189.36,190.64
2022-08-26 00:00:00,189.6,189.84,182.26,182.59,189.99
2022-08-29 00:00:00,180.76,180.76,175.3,175.67,181.13
2022-08-30 00:00:00,176.17,176.72,171.755,175.05,176.53
2022-08-31 00:00:00,175.63,175.65,172.46,174.02,175.99
2022-09-01 00:00:00,172.68,174.64,170.66,173.77,173.03
2022-09-02 00:00:00,175.69,175.7,167.74,168.74,176.05
2022-09-06 00:00:00,168.54,170.785,166.055,167.21,168.88
2022-09-07 00:00:00,167.59,171.12,164.72,170.4,167.93
2022-09-08 00:00:00,169.52,171.47,166.01,169.85,169.87
2022-09-09 00:00:00,170.95,174.465,170.76,174.06,171.3
2022-09-12 00:00:00,174.94,175.47,173.32,174.56,175.3
2022-09-13 00:00:00,171.0,172.8,169.87,171.0,171.35
2022-09-14 00:00:00,171.08,172.525,167.17,172.39,171.43
2022-09-15 00:00:00,172.67,177.245,172.4,174.03,173.02
2022-09-16 00:00:00,169.41,170.8,163.37,166.47,169.76
2022-09-19 00:00:00,165.34,171.61,165.24,169.61,165.68
2022-09-20 00:00:00,168.75,169.31,165.15,167.15,169.09
2022-09-21 00:00:00,168.97,169.705,165.15,165.22,169.31
2022-09-22 00:00:00,164.71,166.25,163.55,163.64,165.05
2022-09-23 00:00:00,161.36,162.3,158.67,161.16,161.69
2022-09-26 00:00:00,160.78,163.519,160.65,161.93,161.11
2022-09-27 00:00:00,161.84,164.16,160.95,162.83,162.17
2022-09-28 00:00:00,163.44,167.78,162.34,166.83,163.77
2022-09-29 00:00:00,165.09,166.07,163.955,165.28,165.43
2022-09-30 00:00:00,162.76,165.31,156.28,156.42,163.09
2022-10-03 00:00:00,158.88,163.58,156.94,162.03,159.2
2022-10-04 00:00:00,164.35,168.26,163.83,168.025,164.69
2022-10-05 00:00:00,165.66,168.66,165.66,166.49,166.0
2022-10-06 00:00:00,166.85,168.25,164.895,165.11,167.19
2022-10-07 00:00:00,163.13,164.08,159.44,160.06,163.46
2022-10-10 00:00:00,161.1,164.39,159.58,162.23,161.43
2022-10-11 00:00:00,160.93,166.41,160.93,163.65,161.26
2022-10-12 00:00:00,164.96,168.48,162.13,165.51,165.3
2022-10-13 00:00:00,161.22,167.97,158.66,166.22,161.55
2022-10-14 00:00:00,167.33,167.35,162.16,163.2,167.67
2022-10-17 00:00:00,166.2,168.25,164.9,165.75,166.54
2022-10-18 00:00:00,170.04,171.14,164.97,167.89,170.39
2022-10-19 00:00:00,171.5,171.97,164.515,167.96,171.85
2022-10-20 00:00:00,166.61,168.42,159.83,160.49,166.95
2022-10-21 00:00:00,160.53,165.435,159.96,165.32,160.86
2022-10-24 00:00:00,166.69,169.05,164.27,166.24,167.03
2022-10-25 00:00:00,166.28,168.78,165.24,167.23,166.62
2022-10-26 00:00:00,168.92,170.45,164.14,169.58,169.26
2022-10-27 00:00:00,171.01,171.66,165.32,166.07,171.36
2022-10-28 00:00:00,166.96,169.21,165.43,169.11,167.3
2022-10-31 00:00:00,168.34,172.65,166.875,171.07,168.68
2022-11-01 00:00:00,172.26,173.275,169.2,172.62,172.61
2022-11-02 00:00:00,171.08,175.24,167.5,167.62,171.43
2022-11-03 00:00:00,165.32,171.035,164.0,168.74,165.66
2022-11-04 00:00:00,170.81,173.32,168.21,173.25,171.16
2022-11-07 00:00:00,174.03,178.4,173.23,177.22,174.39
2022-11-08 00:00:00,178.53,181.13,175.9875,177.85,178.89
2022-11-09 00:00:00,175.52,179.19,170.42,170.65,175.88
2022-11-10 00:00:00,175.75,183.01,175.7,182.47,176.11
2022-11-11 00:00:00,185.0,189.21,183.6,185.4,185.38
2022-11-14 00:00:00,186.12,189.2,185.26,186.27,186.5
2022-11-15 00:00:00,190.0,190.725,186.02,189.17,190.39
2022-11-16 00:00:00,187.76,187.76,178.94,180.41,188.14
2022-11-17 00:00:00,177.8,179.47,172.21,179.27,178.16
2022-11-18 00:00:00,181.53,181.73,175.98,180.25,181.9
2022-11-21 00:00:00,180.5,181.99,178.22,181.72,180.87
2022-11-22 00:00:00,182.71,182.885,176.365,176.88,183.08
2022-11-23 00:00:00,176.88,181.45,176.88,180.36,177.24
2022-11-25 00:00:00,181.4,182.705,178.92,182.6,181.77
2022-11-28 00:00:00,181.77,183.97,175.52,176.2,182.14
2022-11-29 00:00:00,176.7,180.21,176.0,179.83,177.06
2022-11-30 00:00:00,179.37,184.98,176.57,183.89,179.74
2022-12-01 00:00:00,183.78,184.51,180.53,182.81,184.16
2022-12-02 00:00:00,180.33,183.73,178.9,182.88,180.7
2022-12-05 00:00:00,181.14,181.43,177.28,177.64,181.51
2022-12-06 00:00:00,176.84,178.52,175.585,177.69,177.2
2022-12-07 00:00:00,177.63,178.4,175.89,176.3,177.99
2022-12-08 00:00:00,176.41,179.25,175.53,177.91,176.77
2022-12-09 00:00:00,177.46,179.7,176.9,177.98,177.82
2022-12-12 00:00:00,178.84,187.145,178.65,186.91,179.2
2022-12-13 00:00:00,194.73,195.45,182.705,184.25,195.13
2022-12-14 00:00:00,184.8,189.8,184.8,187.27,185.18
2022-12-15 00:00:00,184.84,185.64,180.55,181.37,185.22
2022-12-16 00:00:00,178.98,181.01,177.91,178.65,179.35
2022-12-19 00:00:00,179.26,181.6,178.27,179.53,179.63
2022-12-20 00:00:00,178.77,178.86,174.79,176.01,179.13
2022-12-21 00:00:00,178.41,179.99,175.75,177.97,178.77
2022-12-22 00:00:00,176.26,177.11,173.18,176.44,176.62
2022-12-23 00:00:00,176.61,177.755,175.08,177.36,176.97
2022-12-27 00:00:00,177.85,178.96,175.05,178.22,178.21
2022-12-28 00:00:00,178.39,179.28,174.35,174.46,178.75
2022-12-29 00:00:00,175.12,178.605,174.78,176.77,175.48
2022-12-30 00:00:00,175.85,176.27,172.05,174.36,176.21
2023-01-03 00:00:00,175.66,175.78,170.6,172.6,176.02
2023-01-04 00:00:00,170.89,176.77,169.72,174.98,171.24
2023-01-05 00:00:00,172.27,172.515,168.25,169.2,172.62
2023-01-06 00:00:00,169.91,176.58,169.89,176.04,170.26
2023-01-09 00:00:00,173.87,180.78,173.87,177.64,174.22
2023-01-10 00:00:00,177.64,177.885,174.57,175.38,178.0
2023-01-11 00:00:00,176.7,181.13,175.79,180.68,177.06
2023-01-12 00:00:00,180.75,181.5,177.2,179.65,181.12
2023-01-13 00:00:00,176.96,177.6689,175.07,176.8,177.32
2023-01-17 00:00:00,177.08,178.01,175.39,176.29,177.44
2023-01-18 00:00:00,177.0,187.11,177.0,185.02,177.36
2023-01-19 00:00:00,183.69,189.28,182.64,184.83,184.06
2023-01-20 00:00:00,186.68,189.52,184.36,189.1,187.06
2023-01-23 00:00:00,189.21,195.895,188.23,193.62,189.6
2023-01-24 00:00:00,193.05,196.0,190.11,191.88,193.44
2023-01-25 00:00:00,190.04,190.26,186.75,188.61,190.43
2023-01-26 00:00:00,190.02,190.18,183.67,188.72,190.41
2023-01-27 00:00:00,187.47,194.28,187.47,191.61,187.85
2023-01-30 00:00:00,190.2,190.51,185.55,185.79,190.59
2023-01-31 00:00:00,185.8,189.17,185.4,189.05,186.18
2023-02-01 00:00:00,189.91,197.19,188.1,195.96,190.3
2023-02-02 00:00:00,197.21,200.64,196.11,197.35,197.61
2023-02-03 00:00:00,194.51,198.51,192.53,197.89,194.91
2023-02-06 00:00:00,196.46,197.985,195.735,197.08,196.86
2023-02-07 00:00:00,197.82,200.27,196.15,199.9,198.22
2023-02-08 00:00:00,199.6,199.95,196.79,197.73,200.01
2023-02-09 00:00:00,199.22,199.22,191.08,191.31,199.63
