date,open,high,low,close,pred,volume
2022-05-20 13:00:00,67.29,68.48,66.71,68.43,67.43,1265238.0
2022-05-23 05:00:00,69.2,69.2,69.04,69.04,69.34,670.0
2022-05-23 09:00:00,69.22,69.3,68.32,69.08,69.36,731455.0
2022-05-23 13:00:00,69.09,69.62,68.8,69.4,69.23,729184.0
2022-05-24 09:00:00,69.02,69.4,67.76,68.09,69.16,746707.0
2022-05-24 13:00:00,68.02,69.21,67.77,68.99,68.16,858028.0
2022-05-25 09:00:00,68.57,69.23,68.13,68.28,68.71,690633.0
2022-05-25 13:00:00,68.26,69.32,68.0,68.75,68.4,979463.0
2022-05-26 09:00:00,68.97,70.19,68.61,70.185,69.11,777126.0
2022-05-26 13:00:00,70.175,70.33,69.85,69.92,70.32,1194523.0
2022-05-27 09:00:00,70.74,71.78,70.74,71.54,70.88,616718.0
2022-05-27 13:00:00,71.53,71.6,71.2,71.33,71.68,2231221.0
2022-05-31 05:00:00,71.4,71.4,71.4,71.4,71.55,120.0
2022-05-31 09:00:00,70.89,70.935,69.98,70.85,71.03,1251574.0
2022-05-31 13:00:00,70.84,71.44,70.61,70.86,70.98,1807374.0
2022-06-01 09:00:00,70.61,71.23,68.91,69.5,70.75,986476.0
2022-06-01 13:00:00,69.48,69.78,69.23,69.28,69.62,1594125.0
2022-06-02 09:00:00,69.47,70.91,69.14,70.81,69.61,705060.0
2022-06-02 13:00:00,70.81,72.02,70.7699,71.98,70.95,913778.0
2022-06-03 05:00:00,71.34,71.34,71.34,71.34,71.49,140.0
2022-06-03 09:00:00,71.0,71.179,70.56,71.13,71.14,538245.0
2022-06-03 13:00:00,71.12,71.305,70.79,70.88,71.27,1257492.0
2022-06-06 09:00:00,71.6,72.44,71.32,71.43,71.75,682918.0
2022-06-06 13:00:00,71.41,71.74,71.07,71.25,71.56,742545.0
2022-06-07 05:00:00,70.67,70.67,70.67,70.67,70.81,288.0
2022-06-07 09:00:00,70.6,71.335,70.32,70.98,70.74,502347.0
2022-06-07 13:00:00,70.99,71.65,70.91,71.59,71.13,840272.0
2022-06-08 09:00:00,71.03,71.41,70.605,70.72,71.17,499051.0
2022-06-08 13:00:00,70.75,70.76,70.28,70.5,70.89,648861.0
2022-06-09 09:00:00,70.16,70.59,69.87,70.57,70.3,404442.0
2022-06-09 13:00:00,70.59,70.67,69.02,69.14,70.73,715533.0
2022-06-10 09:00:00,67.92,67.935,66.79,67.365,68.06,582938.0
2022-06-10 13:00:00,67.37,68.36,67.24,67.55,67.51,1279167.0
