date,open,high,low,close,pred,volume
2022-05-20 11:00:00,281.235,281.245,279.63,279.65,281.81,55617
2022-05-20 12:00:00,279.8,280.94,278.85,280.57,280.37,52049
2022-05-20 13:00:00,280.35,281.2499,279.0702,280.73,280.92,28182
2022-05-20 14:00:00,281.07,281.36,279.49,280.49,281.64,34163
2022-05-20 15:00:00,280.635,282.43,279.3,281.98,281.21,249752
2022-05-20 16:00:00,282.07,282.07,282.07,282.07,282.65,11454
2022-05-23 09:00:00,284.66,287.05,279.12,280.52,285.24,30214
2022-05-23 10:00:00,279.88,284.14,279.46,284.08,280.45,35435
2022-05-23 11:00:00,283.91,285.79,283.54,284.43,284.49,45954
2022-05-23 12:00:00,284.535,285.865,284.16,285.865,285.12,60067
2022-05-23 13:00:00,285.92,287.51,285.455,287.51,286.5,25584
2022-05-23 14:00:00,287.56,288.055,286.89,287.05,288.15,39492
2022-05-23 15:00:00,287.15,287.58,285.87,287.08,287.74,129294
2022-05-23 16:00:00,287.22,287.22,287.22,287.22,287.81,5761
2022-05-24 09:00:00,287.22,287.22,281.68,281.68,287.81,61909
2022-05-24 10:00:00,281.69,282.04,277.785,279.0,282.26,95360
2022-05-24 11:00:00,278.86,279.43,277.8,279.02,279.43,63554
2022-05-24 12:00:00,279.02,280.05,278.335,279.8,279.59,50156
2022-05-24 13:00:00,279.66,279.66,278.53,279.19,280.23,49321
2022-05-24 14:00:00,279.34,281.865,279.025,280.5134,279.91,52949
2022-05-24 15:00:00,280.41,283.44,280.4,282.35,280.98,195647
2022-05-24 16:00:00,282.83,282.83,282.83,282.83,283.41,28093
2022-05-25 09:00:00,275.33,281.83,275.33,281.08,275.89,56067
2022-05-25 10:00:00,280.8,280.86,278.66,278.755,281.37,167980
2022-05-25 11:00:00,278.735,278.765,277.1,278.3,279.3,106250
2022-05-25 12:00:00,278.32,278.505,276.7,277.5,278.89,52735
2022-05-25 13:00:00,277.56,279.38,277.48,278.36,278.13,38920
2022-05-25 14:00:00,277.97,282.79,277.95,282.455,278.54,120851
2022-05-25 15:00:00,282.37,282.93,282.01,282.56,282.95,148626
2022-05-25 16:00:00,282.56,282.56,282.56,282.56,283.14,17915
2022-05-26 09:00:00,285.83,286.64,282.55,283.265,286.41,27332
2022-05-26 10:00:00,283.19,283.425,282.05,282.57,283.77,90992
2022-05-26 11:00:00,282.46,283.24,281.82,282.335,283.04,47587
2022-05-26 12:00:00,282.49,283.8,282.27,283.685,283.07,34275
2022-05-26 13:00:00,283.52,283.65,282.6796,282.93,284.1,29098
2022-05-26 14:00:00,282.93,283.175,281.82,282.76,283.51,46258
2022-05-26 15:00:00,282.615,284.25,282.07,282.96,283.19,127625
2022-05-26 16:00:00,283.13,283.13,283.13,283.13,283.71,3251
2022-05-27 09:00:00,283.3,286.87,283.3,286.0,283.88,48982
2022-05-27 10:00:00,285.92,289.07,285.92,287.77,286.5,29496
2022-05-27 11:00:00,287.61,289.045,287.32,288.01,288.2,27657
2022-05-27 12:00:00,287.93,288.49,287.8475,288.355,288.52,35769
2022-05-27 13:00:00,288.49,289.12,288.21,288.52,289.08,43513
2022-05-27 14:00:00,288.55,288.89,288.27,288.66,289.14,36288
2022-05-27 15:00:00,288.87,289.05,287.94,288.67,289.46,106117
2022-05-27 16:00:00,288.69,288.69,288.69,288.69,289.28,10083
2022-05-31 09:00:00,283.75,286.49,281.72,283.81,284.33,43855
2022-05-31 10:00:00,283.78,284.31,281.42,282.2204,284.36,60124
