date,open,high,low,close,pred,volume
2022-05-20 00:00:00,285.4,285.4,278.85,282.07,288.31,1091214.0
2022-05-23 00:00:00,284.66,288.055,279.12,287.22,287.56,439643.0
2022-05-24 00:00:00,287.22,287.22,277.785,282.83,290.15,669304.0
2022-05-25 00:00:00,275.33,282.93,275.33,282.56,278.14,790153.0
2022-05-26 00:00:00,285.83,286.64,281.82,283.13,288.75,461376.0
2022-05-27 00:00:00,283.3,289.12,283.3,288.69,286.19,389550.0
2022-05-31 00:00:00,283.75,286.49,280.53,283.85,286.65,845643.0
2022-06-01 00:00:00,284.98,284.98,277.26,282.6,287.89,502748.0
2022-06-02 00:00:00,281.64,287.93,277.14,287.83,284.51,417746.0
2022-06-03 00:00:00,286.45,288.13,282.69,283.94,289.37,366655.0
2022-06-06 00:00:00,287.0,287.82,275.97,276.55,289.93,448212.0
2022-06-07 00:00:00,275.06,283.675,274.5,283.09,277.87,544103.0
2022-06-08 00:00:00,282.06,282.06,276.755,277.36,284.94,258501.0
2022-06-09 00:00:00,276.31,278.0,270.87,270.9,279.13,316147.0
2022-06-10 00:00:00,267.87,273.22,265.37,270.91,270.6,443782.0
2022-06-13 00:00:00,264.72,265.95,256.94,258.07,267.42,373544.0
2022-06-14 00:00:00,258.54,260.84,255.63,256.21,261.18,440859.0
2022-06-15 00:00:00,258.43,261.9,253.9,257.23,261.07,615300.0
2022-06-16 00:00:00,250.62,255.02,250.62,253.94,253.18,506637.0
2022-06-17 00:00:00,255.57,258.39,253.26,256.08,258.18,950967.0
2022-06-21 00:00:00,256.97,260.37,255.1,255.47,259.59,727521.0
2022-06-22 00:00:00,252.61,258.83,252.32,255.93,255.19,627370.0
2022-06-23 00:00:00,257.04,260.74,256.85,259.44,259.66,501766.0
2022-06-24 00:00:00,260.05,262.615,259.7,261.71,262.7,641678.0
2022-06-27 00:00:00,261.7,269.53,260.39,266.25,264.37,534272.0
2022-06-28 00:00:00,266.86,270.55,263.92,264.02,269.58,413409.0
2022-06-29 00:00:00,261.43,262.92,259.74,262.35,264.1,309923.0
2022-06-30 00:00:00,260.16,265.9,257.75,261.51,262.81,892773.0
2022-07-01 00:00:00,261.92,267.8,261.705,266.73,264.59,515099.0
2022-07-05 00:00:00,264.94,266.07,257.87,264.5,267.64,407898.0
2022-07-06 00:00:00,265.72,267.85,262.95,266.02,268.43,498840.0
2022-07-07 00:00:00,268.19,269.38,264.56,266.07,270.93,459150.0
2022-07-08 00:00:00,266.06,266.4,261.66,262.92,268.77,286171.0
2022-07-11 00:00:00,261.94,263.07,260.125,262.61,264.61,312723.0
2022-07-12 00:00:00,260.74,266.09,260.74,264.07,263.4,300489.0
2022-07-13 00:00:00,261.54,263.75,257.787,261.66,264.21,300487.0
2022-07-14 00:00:00,257.5,261.77,257.5,261.28,260.13,450140.0
2022-07-15 00:00:00,265.87,266.84,261.78,265.45,268.58,341210.0
2022-07-18 00:00:00,266.0,267.21,261.425,262.58,268.71,313505.0
2022-07-19 00:00:00,264.96,267.31,262.25,266.59,267.66,515143.0
2022-07-20 00:00:00,266.16,270.84,265.73,268.17,268.88,362395.0
2022-07-21 00:00:00,267.67,269.79,265.74,269.61,270.4,328129.0
2022-07-22 00:00:00,271.12,273.89,268.88,273.81,273.89,529999.0
2022-07-25 00:00:00,272.98,275.58,272.5,273.81,275.77,415627.0
2022-07-26 00:00:00,274.07,275.78,272.84,273.69,276.87,372027.0
2022-07-27 00:00:00,272.57,281.37,272.57,277.3,275.35,545120.0
2022-07-28 00:00:00,278.65,285.69,277.34,284.8,281.49,402905.0
2022-07-29 00:00:00,285.37,287.5,282.91,286.53,288.28,976637.0
2022-08-01 00:00:00,284.58,285.6,279.555,279.89,287.48,298186.0
2022-08-02 00:00:00,279.66,281.82,275.825,276.87,282.51,538488.0
2022-08-03 00:00:00,277.87,281.645,274.49,275.47,280.71,325686.0
2022-08-04 00:00:00,277.83,278.205,273.595,278.05,280.66,471605.0
2022-08-05 00:00:00,276.47,278.99,275.0,278.75,279.29,235848.0
2022-08-08 00:00:00,281.62,283.61,280.51,280.83,284.49,295218.0
2022-08-09 00:00:00,281.05,286.31,281.05,286.14,283.92,359634.0
2022-08-10 00:00:00,290.0,291.62,286.4257,291.2,292.96,399739.0
2022-08-11 00:00:00,292.73,295.41,291.2,292.75,295.72,392353.0
2022-08-12 00:00:00,295.0,297.47,293.7,297.13,298.01,232362.0
2022-08-15 00:00:00,297.12,298.97,295.0,296.99,300.15,248315.0
2022-08-16 00:00:00,295.28,300.33,294.33,298.47,298.29,244338.0
2022-08-17 00:00:00,296.19,299.202,295.475,297.53,299.21,243187.0
2022-08-18 00:00:00,297.88,298.08,291.84,293.29,300.92,365889.0
2022-08-19 00:00:00,292.14,292.34,288.825,290.01,295.12,490943.0
2022-08-22 00:00:00,286.84,287.95,279.65,284.44,289.77,335524.0
2022-08-23 00:00:00,283.41,283.99,276.53,277.69,286.3,327164.0
2022-08-24 00:00:00,278.4,280.67,276.96,280.28,281.24,396085.0
2022-08-25 00:00:00,280.29,283.54,279.29,283.54,283.15,318103.0
2022-08-26 00:00:00,283.62,284.195,274.78,274.8,286.51,383962.0
2022-08-29 00:00:00,273.16,273.965,270.34,270.41,275.95,276315.0
2022-08-30 00:00:00,270.44,271.335,265.76,266.33,273.2,336188.0
2022-08-31 00:00:00,268.54,269.37,264.47,265.06,271.28,408192.0
2022-09-01 00:00:00,263.73,268.2,261.27,268.0,266.42,356548.0
