date,open,high,low,close,pred,volume
2022-05-09 10:00:00,394.49,394.56,384.585,385.46,390.46,105879.0
2022-05-09 11:00:00,385.76,386.5,382.32,385.36,381.82,72193.0
2022-05-09 12:00:00,384.6,387.34,381.46,382.52,380.68,64610.0
2022-05-09 13:00:00,382.18,385.24,381.2,383.33,378.28,66854.0
2022-05-09 14:00:00,383.85,384.27,381.44,383.035,379.93,69700.0
2022-05-09 15:00:00,383.47,384.815,379.34,381.0,379.56,202921.0
2022-05-09 16:00:00,381.09,381.09,381.09,381.09,377.2,3953.0
2022-05-10 09:00:00,390.23,393.0,379.83,382.22,386.25,34906.0
2022-05-10 10:00:00,381.8,385.0,376.77,377.67,377.9,78158.0
2022-05-10 11:00:00,377.29,377.78,372.505,374.39,373.44,108121.0
2022-05-10 12:00:00,374.96,375.67,371.32,373.61,371.13,80786.0
2022-05-10 13:00:00,373.14,379.96,373.01,379.35,369.33,114624.0
2022-05-10 14:00:00,379.6099,381.73,377.3,380.25,375.74,86363.0
2022-05-10 15:00:00,381.01,381.5651,378.305,380.86,377.12,222603.0
2022-05-10 16:00:00,380.87,380.87,380.87,380.87,376.98,23284.0
2022-05-11 09:00:00,379.78,388.68,376.82,384.345,375.9,69671.0
2022-05-11 10:00:00,382.93,386.54,379.78,384.22,379.02,97532.0
2022-05-11 11:00:00,384.58,387.55,381.35,384.155,380.66,64213.0
2022-05-11 12:00:00,384.03,384.78,381.25,381.9,380.11,58915.0
2022-05-11 13:00:00,381.66,383.9449,379.13,379.39,377.77,95466.0
2022-05-11 14:00:00,379.72,384.98,379.7,381.73,375.85,58951.0
2022-05-11 15:00:00,381.61,381.86,374.35,376.45,377.72,287835.0
2022-05-11 16:00:00,375.95,375.97,372.51,372.51,372.11,7002.0
2022-05-11 17:00:00,375.95,375.95,375.95,375.95,372.11,168.0
2022-05-12 08:00:00,371.0027,371.0027,371.0027,371.0027,367.22,225.0
2022-05-12 09:00:00,371.41,378.8,369.35,376.63,367.62,71035.0
2022-05-12 10:00:00,376.02,382.82,375.01,382.82,372.18,114549.0
2022-05-12 11:00:00,382.15,384.15,377.86,377.86,378.25,53845.0
2022-05-12 12:00:00,377.4,381.24,377.39,379.8011,373.55,53348.0
2022-05-12 13:00:00,379.635,380.0,373.615,374.0,375.76,59095.0
2022-05-12 14:00:00,374.02,375.0,372.14,372.68,370.2,67644.0
2022-05-12 15:00:00,372.745,377.84,371.22,377.84,368.94,171148.0
