date,open,high,low,close,pred close
2022-06-09 13:00:00,100.72,100.745,98.17,98.26,100.93
2022-06-09 17:00:00,98.26,98.5,98.26,98.5,98.46
2022-06-10 05:00:00,98.37,98.5,97.9301,97.9301,98.57
2022-06-10 09:00:00,97.93,98.43,97.01,98.28,98.13
2022-06-10 13:00:00,98.27,99.16,98.04,98.52,98.47
2022-06-10 17:00:00,98.0547,98.77,98.0547,98.77,98.25
2022-06-13 01:00:00,97.0,97.0,97.0,97.0,97.2
2022-06-13 05:00:00,97.006,97.006,97.0,97.0,97.2
2022-06-13 09:00:00,97.02,97.58,94.97,95.0127,97.22
2022-06-13 13:00:00,95.02,95.08,92.61,93.01,95.21
2022-06-13 17:00:00,92.3891,93.61,92.3891,93.61,92.58
2022-06-14 05:00:00,93.5,93.5,93.5,93.5,93.69
2022-06-14 09:00:00,93.6,93.8,89.76,90.25,93.79
2022-06-14 13:00:00,90.28,90.74,89.36,90.44,90.46
2022-06-14 17:00:00,90.44,90.44,90.44,90.44,90.62
2022-06-15 05:00:00,91.2,91.2,91.2,91.2,91.39
2022-06-15 09:00:00,91.11,91.31,88.69,89.24,91.3
2022-06-15 13:00:00,89.23,91.91,89.2,90.65,89.41
2022-06-16 05:00:00,89.23,89.23,89.23,89.23,89.41
2022-06-16 09:00:00,89.31,89.78,87.12,89.56,89.49
2022-06-16 13:00:00,89.57,89.9,88.81,89.19,89.75
2022-06-17 01:00:00,89.18,89.41,89.18,89.41,89.36
2022-06-17 05:00:00,88.26,89.19,88.26,89.19,88.44
2022-06-17 09:00:00,89.02,90.71,87.63,87.77,89.2
2022-06-17 13:00:00,87.78,89.05,87.75,88.403634,87.96
2022-06-17 17:00:00,88.41,88.41,88.41,88.41,88.59
2022-06-21 09:00:00,88.55,90.27,88.45,90.06,88.73
2022-06-21 13:00:00,90.0702,90.52,89.86,89.95,90.25
2022-06-21 17:00:00,89.95,89.95,89.95,89.95,90.13
2022-06-22 05:00:00,89.5,89.5,89.5,89.5,89.68
2022-06-22 09:00:00,89.72,90.95,89.47,90.81,89.9
2022-06-22 13:00:00,90.84,91.16,90.3,90.31,91.03
2022-06-23 05:00:00,90.9899,90.9899,90.12,90.12,91.18
2022-06-23 09:00:00,91.16,92.1462,90.83,92.0,91.35
2022-06-23 13:00:00,92.015,92.62,91.755,92.16,92.2
2022-06-23 17:00:00,92.3,92.3,92.3,92.3,92.49
2022-06-24 05:00:00,93.07,93.07,93.07,93.07,93.26
2022-06-24 09:00:00,92.37,93.79,92.37,93.47,92.56
2022-06-24 13:00:00,93.43,93.89,93.2,93.6,93.62
2022-06-24 17:00:00,93.5,93.5,93.5,93.5,93.69
2022-06-27 09:00:00,93.43,94.93,93.21,94.59,93.62
2022-06-27 13:00:00,94.6,95.02,94.11,94.98,94.79
2022-06-28 09:00:00,94.87,96.19,94.78,95.83,95.06
2022-06-28 13:00:00,95.835,95.835,95.01,95.08,96.03
2022-06-29 09:00:00,95.2,95.72,94.865,95.32,95.39
2022-06-29 13:00:00,95.3,95.54,94.8,95.37,95.49
2022-06-29 17:00:00,95.37,95.37,95.37,95.37,95.56
2022-06-30 05:00:00,94.7,94.7,94.7,94.7,94.89
2022-06-30 09:00:00,94.61,96.48,94.49,96.35,94.8
2022-06-30 13:00:00,96.35,96.65,95.52,95.94,96.55
2022-06-30 17:00:00,95.3761,95.3761,95.3761,95.3761,95.57
2022-07-01 05:00:00,96.2,96.36,96.2,96.36,96.4
2022-07-01 09:00:00,96.0,97.45,95.39,96.77,96.2
2022-07-01 13:00:00,96.77,98.02,96.77,97.95,96.97
2022-07-05 05:00:00,97.55,97.55,97.55,97.55,97.75
2022-07-05 09:00:00,97.5,97.795,93.3,93.42,97.7
2022-07-05 13:00:00,93.4,93.92,92.64,93.85,93.59
2022-07-06 09:00:00,93.62,94.67,93.27,94.31,93.81
2022-07-06 13:00:00,94.31,95.78,94.29,94.8,94.5
2022-07-07 09:00:00,95.27,95.719,94.52,94.685,95.46
2022-07-07 13:00:00,94.685,95.285,94.41,94.52,94.88
2022-07-08 05:00:00,94.07,94.07,94.07,94.07,94.26
2022-07-08 09:00:00,94.87,94.95,93.83,93.97,95.06
2022-07-08 13:00:00,93.95,94.94,93.95,94.34,94.14
2022-07-08 17:00:00,94.7199,94.7199,94.7199,94.7199,94.91
2022-07-11 09:00:00,94.26,95.45,93.8,94.54,94.45
2022-07-11 13:00:00,94.55,95.06,94.53,95.01,94.74
2022-07-12 05:00:00,95.0,95.0,95.0,95.0,95.19
2022-07-12 09:00:00,94.91,95.92,94.41,95.1,95.1
2022-07-12 13:00:00,95.12,95.16,93.97,94.37,95.31
2022-07-13 05:00:00,94.65,94.65,93.51,93.51,94.84
2022-07-13 09:00:00,93.45,94.57,93.219,94.5,93.64
2022-07-13 13:00:00,94.495,94.73,93.79,93.9,94.69
2022-07-13 17:00:00,93.9,93.9,93.9,93.9,94.09
2022-07-14 05:00:00,93.45,93.45,93.45,93.45,93.64
2022-07-14 09:00:00,92.73,93.68,92.13,93.5001,92.92
2022-07-14 13:00:00,93.49,94.45,93.19,94.27,93.68
2022-07-15 05:00:00,94.08,94.19,94.03,94.03,94.27
2022-07-15 09:00:00,94.2,95.16,93.37,94.45,94.39
2022-07-15 13:00:00,94.44,95.27,94.44,95.22,94.63
2022-07-18 09:00:00,95.1,95.22,93.71,93.97,95.29
2022-07-18 13:00:00,93.97,94.38,93.26,93.37,94.16
2022-07-18 17:00:00,93.37,93.37,93.37,93.37,93.56
2022-07-19 01:00:00,93.95,93.95,93.95,93.95,94.14
2022-07-19 05:00:00,94.1399,94.1399,94.1399,94.1399,94.33
2022-07-19 09:00:00,94.37,94.44,93.39,93.63,94.56
2022-07-19 13:00:00,93.63,93.975,93.5,93.59,93.82
2022-07-20 09:00:00,93.86,94.03,92.19,93.39,94.05
2022-07-20 13:00:00,93.3,93.34,92.48,92.71,93.49
2022-07-21 09:00:00,92.46,92.7247,92.055,92.47,92.65
2022-07-21 13:00:00,92.49,92.85,92.2,92.79,92.68
2022-07-21 17:00:00,92.79,92.79,92.79,92.79,92.98
2022-07-22 09:00:00,93.54,94.32,93.19,93.895,93.73
2022-07-22 13:00:00,93.89,94.36,93.555,94.35,94.08
2022-07-25 05:00:00,94.76,94.76,94.2229,94.2229,94.95
2022-07-25 09:00:00,94.15,95.57,94.05,95.3699,94.34
2022-07-25 13:00:00,95.37,95.92,95.28,95.8,95.56
2022-07-26 09:00:00,95.54,96.56,95.53,96.51,95.73
2022-07-26 13:00:00,96.5,96.9,96.1,96.42,96.7
2022-07-27 09:00:00,96.25,96.315,94.34,95.8301,96.45
2022-07-27 13:00:00,95.82,96.54,94.99,94.99,96.02
2022-07-28 05:00:00,96.84,96.84,96.84,96.84,97.04
2022-07-28 09:00:00,97.4258,97.53,95.925,97.15,97.62
2022-07-28 13:00:00,97.15,97.78,97.02,97.63,97.35
2022-07-28 17:00:00,95.9,95.9,95.9,95.9,96.1
2022-07-29 09:00:00,97.5,98.88,97.14,98.83,97.7
2022-07-29 13:00:00,98.825,99.16,98.28,98.56,99.03
2022-07-29 17:00:00,97.1,97.1,97.1,97.1,97.3
2022-08-01 09:00:00,98.28,99.21,97.88,98.56,98.48
2022-08-01 13:00:00,98.55,99.16,98.31,99.1,98.75
2022-08-01 17:00:00,99.1,99.1,99.1,99.1,99.3
2022-08-02 09:00:00,99.1,99.75,98.625,99.59,99.3
2022-08-02 13:00:00,99.58,99.58,98.355,98.46,99.78
2022-08-03 09:00:00,98.37,99.0,96.73,98.97,98.57
2022-08-03 13:00:00,99.0,99.825,98.84,99.59,99.2
2022-08-03 17:00:00,99.59,99.8,99.59,99.8,99.79
2022-08-04 05:00:00,99.64,99.64,99.64,99.64,99.84
2022-08-04 09:00:00,99.75,100.29,99.06,99.89,99.95
2022-08-04 13:00:00,99.87,100.35,99.64,99.95,100.07
2022-08-04 17:00:00,99.51,99.51,99.51,99.51,99.71
2022-08-05 05:00:00,99.9,99.9,99.9,99.9,100.1
2022-08-05 09:00:00,99.84,100.17,98.67,99.18,100.04
2022-08-05 13:00:00,99.2,99.65,99.18,99.46,99.4
2022-08-08 09:00:00,100.45,101.18,99.9,99.98,100.66
2022-08-08 13:00:00,99.97,100.12,99.52,100.08,100.17
2022-08-08 17:00:00,100.31,100.31,100.31,100.31,100.51
2022-08-09 05:00:00,99.5,99.5,99.03,99.03,99.7
2022-08-09 09:00:00,99.56,100.66,99.5,100.625,99.76
2022-08-09 13:00:00,100.63,100.84,100.44,100.57,100.84
2022-08-10 05:00:00,101.41,101.41,101.41,101.41,101.62
2022-08-10 09:00:00,101.57,101.57,100.29,100.6099,101.78
2022-08-10 13:00:00,100.6,101.41,100.31,101.34,100.81
2022-08-10 17:00:00,100.52,101.25,100.52,101.25,100.73
2022-08-11 05:00:00,101.002,101.1084,101.0,101.0,101.21
2022-08-11 09:00:00,101.35,102.48,100.74,102.21,101.56
2022-08-11 13:00:00,102.22,102.22,100.99,101.2,102.43
2022-08-11 17:00:00,101.2,101.2,101.0,101.0,101.41
2022-08-12 09:00:00,102.11,102.9,101.71,102.72,102.32
2022-08-12 13:00:00,102.71,103.85,102.674,103.78,102.92
2022-08-12 17:00:00,103.31,103.31,103.31,103.31,103.52
2022-08-15 01:00:00,103.97,103.97,103.97,103.97,104.18
2022-08-15 09:00:00,103.83,104.335,103.59,104.17,104.04
2022-08-15 13:00:00,104.19,104.63,104.02,104.56,104.4
2022-08-16 09:00:00,103.88,105.45,103.88,104.99,104.09
2022-08-16 13:00:00,104.98,105.055,104.18,104.46,105.19
2022-08-17 05:00:00,104.0,104.0,104.0,104.0,104.21
2022-08-17 09:00:00,103.71,105.15,103.71,104.54,103.92
2022-08-17 13:00:00,104.5,104.86,104.27,104.33,104.71
2022-08-18 09:00:00,104.48,105.48,104.48,104.75,104.69
2022-08-18 13:00:00,104.7492,104.78,104.23,104.37,104.96
2022-08-19 09:00:00,105.28,105.28,103.975,105.01,105.49
2022-08-19 13:00:00,104.99,105.3496,104.66,104.94,105.2
2022-08-19 17:00:00,104.41,104.41,104.41,104.41,104.62
2022-08-22 09:00:00,105.0,105.0,103.84,103.94,105.21
2022-08-22 13:00:00,103.9418,103.9582,103.21,103.41,104.15
2022-08-23 05:00:00,103.75,103.75,103.75,103.75,103.96
2022-08-23 09:00:00,103.49,103.49,102.23,102.58,103.7
2022-08-23 13:00:00,102.6,102.97,102.4,102.65,102.81
2022-08-23 17:00:00,102.65,102.65,102.65,102.65,102.86
2022-08-24 09:00:00,102.64,102.78,101.91,101.96,102.85
2022-08-24 13:00:00,101.985,102.77,101.9,102.66,102.19
2022-08-24 17:00:00,102.76,102.76,102.76,102.76,102.97
2022-08-25 09:00:00,102.75,103.19,102.1,102.53,102.96
2022-08-25 13:00:00,102.54,103.47,102.46,103.38,102.75
2022-08-26 09:00:00,103.7,103.73,102.55,102.8721,103.91
2022-08-26 13:00:00,102.85,103.0,101.75,101.82,103.06
2022-08-26 17:00:00,101.67,101.82,101.67,101.82,101.88
2022-08-29 05:00:00,101.11,101.11,101.11,101.11,101.32
2022-08-29 09:00:00,101.45,103.23,100.73,103.02,101.66
2022-08-29 13:00:00,103.01,103.56,102.845,102.94,103.22
2022-08-29 17:00:00,103.05,103.05,103.05,103.05,103.26
2022-08-30 09:00:00,102.89,102.92,101.58,102.02,103.1
2022-08-30 13:00:00,102.01,102.0991,100.96,101.34,102.22
2022-08-31 09:00:00,101.44,101.885,100.965,101.18,101.65
2022-08-31 13:00:00,101.19,101.34,100.0,100.2,101.4
2022-08-31 17:00:00,100.27,100.27,100.0,100.0,100.47
2022-09-01 09:00:00,100.22,102.395,100.21,101.885,100.42
2022-09-01 13:00:00,101.9048,102.98,101.85,102.38,102.11
2022-09-01 17:00:00,102.38,102.54,102.38,102.54,102.59
2022-09-02 05:00:00,102.9989,102.9989,102.9989,102.9989,103.21
2022-09-02 09:00:00,102.74,103.75,101.99,102.09,102.95
2022-09-02 13:00:00,102.08,102.08,100.675,101.09,102.29
2022-09-06 09:00:00,100.78,103.25,100.78,102.035,100.99
2022-09-06 13:00:00,102.0,102.05,101.32,101.44,102.21
2022-09-06 17:00:00,102.01,102.01,102.01,102.01,102.22
2022-09-07 09:00:00,102.18,104.6,102.18,104.13,102.39
2022-09-07 13:00:00,104.15,104.95,104.11,104.74,104.36
2022-09-08 05:00:00,104.74,104.74,104.74,104.74,104.95
2022-09-08 09:00:00,104.04,105.12,103.69,104.61,104.25
2022-09-08 13:00:00,104.61,104.84,103.49,103.98,104.82
2022-09-09 09:00:00,105.0,105.49,103.63,104.58,105.21
2022-09-09 13:00:00,104.54,105.05,104.44,104.57,104.75
2022-09-12 01:00:00,104.74,104.74,104.74,104.74,104.95
2022-09-12 05:00:00,104.76,104.76,104.76,104.76,104.97
2022-09-12 09:00:00,104.5,105.6,104.34,104.96,104.71
2022-09-12 13:00:00,104.95,105.28,104.72,105.18,105.16
2022-09-12 17:00:00,105.18,105.18,105.18,105.18,105.39
2022-09-13 05:00:00,104.0,104.0,104.0,104.0,104.21
2022-09-13 09:00:00,104.35,104.89,103.72,103.99,104.56
2022-09-13 13:00:00,104.0,104.15,101.83,102.2,104.21
2022-09-14 09:00:00,102.2,103.9,102.2,103.49,102.41
2022-09-14 13:00:00,103.49,103.76,102.78,103.32,103.7
2022-09-15 05:00:00,103.46,103.46,102.5079,102.5079,103.67
2022-09-15 09:00:00,103.09,103.09,100.745,100.82,103.3
2022-09-15 13:00:00,100.81,101.3,99.9231,100.19,101.02
2022-09-15 17:00:00,100.19,100.19,100.19,100.19,100.39
2022-09-16 05:00:00,99.36,99.5,99.36,99.5,99.56
2022-09-16 09:00:00,100.27,101.04,99.97,100.49,100.47
2022-09-16 13:00:00,100.52,100.8292,100.0,100.51,100.73
2022-09-16 17:00:00,100.38,100.38,100.37,100.37,100.58
2022-09-19 05:00:00,99.81,99.81,99.81,99.81,100.01
2022-09-19 09:00:00,100.15,100.59,99.72,100.04,100.35
2022-09-19 13:00:00,100.04,101.149,99.7,101.11,100.24
2022-09-20 09:00:00,100.78,100.8,98.6483,99.07,100.99
2022-09-20 13:00:00,99.06,100.03,98.98,99.76,99.26
2022-09-21 09:00:00,100.26,101.12,100.097,100.64,100.46
2022-09-21 13:00:00,100.63,100.8,98.25,98.25,100.84
2022-09-21 17:00:00,98.1,98.1,98.1,98.1,98.3
2022-09-22 05:00:00,98.52,98.85,98.52,98.85,98.72
2022-09-22 09:00:00,98.3,99.18,98.04,99.1,98.5
2022-09-22 13:00:00,99.12,99.51,98.72,98.88,99.32
2022-09-22 17:00:00,99.02,99.02,98.8,98.8,99.22
2022-09-23 05:00:00,98.78,99.0,98.58,99.0,98.98
2022-09-23 09:00:00,98.7,98.88,96.85,97.44,98.9
2022-09-23 13:00:00,97.44,97.85,96.49,97.74,97.64
