date,open,high,low,close,pred close
2022-05-31 12:00:00,102.3,102.51,102.08,102.42,102.51
2022-05-31 13:00:00,102.38,102.9,102.28,102.871,102.59
2022-05-31 14:00:00,102.88,103.15,102.68,102.745,103.09
2022-05-31 15:00:00,102.73,102.78,101.885,102.01,102.94
2022-05-31 16:00:00,102.03,102.06,102.03,102.03,102.24
2022-06-01 08:00:00,102.0,102.0,102.0,102.0,102.21
2022-06-01 09:00:00,102.19,103.02,101.39,101.7,102.4
2022-06-01 10:00:00,101.73,101.92,101.18,101.25,101.94
2022-06-01 11:00:00,101.25,101.47,100.88,101.06,101.46
2022-06-01 12:00:00,101.07,101.39,101.02,101.06,101.28
2022-06-01 13:00:00,101.07,101.81,101.04,101.585,101.28
2022-06-01 14:00:00,101.6,102.09,101.41,102.08,101.81
2022-06-01 15:00:00,102.09,102.6,101.97,102.02,102.3
2022-06-01 16:00:00,102.04,102.04,102.04,102.04,102.25
2022-06-02 09:00:00,102.52,102.72,100.73,100.73,102.73
2022-06-02 10:00:00,100.75,100.95,100.01,100.91,100.96
2022-06-02 11:00:00,100.915,101.585,100.915,101.5363,101.12
2022-06-02 12:00:00,101.55,101.83,101.38,101.74,101.76
2022-06-02 13:00:00,101.72,101.7224,101.19,101.38,101.93
2022-06-02 14:00:00,101.37,101.725,101.29,101.65,101.58
2022-06-02 15:00:00,101.64,102.31,101.64,102.25,101.85
2022-06-02 16:00:00,102.25,102.25,102.25,102.25,102.46
2022-06-02 18:00:00,102.34,102.34,102.34,102.34,102.55
2022-06-03 08:00:00,102.25,102.25,102.0,102.0,102.46
2022-06-03 09:00:00,102.0,102.33,101.78,101.85,102.21
2022-06-03 10:00:00,101.84,102.4,101.63,102.215,102.05
2022-06-03 11:00:00,102.19,102.24,101.76,101.9,102.4
2022-06-03 12:00:00,101.91,102.29,101.88,102.125,102.12
2022-06-03 13:00:00,102.11,102.49,101.9,101.9999,102.32
2022-06-03 14:00:00,102.0099,102.4,101.93,102.35,102.22
2022-06-03 15:00:00,102.36,102.39,101.73,101.95,102.57
2022-06-03 16:00:00,101.95,101.95,101.95,101.95,102.16
2022-06-06 09:00:00,102.75,102.79,102.12,102.1394,102.96
2022-06-06 10:00:00,102.13,102.41,101.77,102.1,102.34
2022-06-06 11:00:00,102.1,102.375,101.84,101.99,102.31
2022-06-06 12:00:00,101.97,102.03,101.525,101.82,102.18
2022-06-06 13:00:00,101.84,101.97,101.67,101.83,102.05
