date,close,predicted
2022-05-20 00:00:00,62.79,63.37
2022-05-23 00:00:00,64.1,64.02
2022-05-24 00:00:00,63.93,64.06
2022-05-25 00:00:00,64.2,63.62
2022-05-26 00:00:00,64.78,65.0
2022-05-27 00:00:00,65.93,65.02
2022-05-31 00:00:00,65.49,65.64
2022-06-01 00:00:00,64.75,65.61
2022-06-02 00:00:00,65.37,65.06
2022-06-03 00:00:00,64.74,64.97
2022-06-06 00:00:00,64.49,65.34
2022-06-07 00:00:00,64.85,64.33
2022-06-08 00:00:00,63.41,64.35
2022-06-09 00:00:00,61.57,63.5
2022-06-10 00:00:00,60.34,60.37
2022-06-13 00:00:00,58.31,59.38
2022-06-14 00:00:00,58.54,58.63
2022-06-15 00:00:00,58.91,59.27
2022-06-16 00:00:00,56.9,57.98
2022-06-17 00:00:00,57.54,57.4
2022-06-21 00:00:00,58.49,58.83
2022-06-22 00:00:00,58.41,57.69
2022-06-23 00:00:00,58.02,58.46
2022-06-24 00:00:00,59.77,58.52
2022-06-27 00:00:00,59.79,60.08
2022-06-28 00:00:00,59.53,60.49
2022-06-29 00:00:00,59.04,59.87
2022-06-30 00:00:00,59.26,58.49
2022-07-01 00:00:00,60.15,59.31
2022-07-05 00:00:00,58.48,59.4
2022-07-06 00:00:00,58.53,58.53
2022-07-07 00:00:00,58.63,59.22
2022-07-08 00:00:00,57.93,59.07
2022-07-11 00:00:00,57.95,57.66
2022-07-12 00:00:00,57.73,57.63
2022-07-13 00:00:00,57.28,57.33
2022-07-14 00:00:00,55.61,56.11
2022-07-15 00:00:00,56.45,56.59
2022-07-18 00:00:00,56.24,57.05
2022-07-19 00:00:00,57.73,57.03
2022-07-20 00:00:00,57.7,57.69
2022-07-21 00:00:00,57.4,57.5
2022-07-22 00:00:00,57.05,57.63
2022-07-25 00:00:00,57.82,57.58
2022-07-26 00:00:00,57.87,57.97
2022-07-27 00:00:00,58.01,58.24
2022-07-28 00:00:00,57.74,58.2
2022-07-29 00:00:00,58.25,58.1
2022-08-01 00:00:00,55.65,56.6
2022-08-02 00:00:00,55.34,55.56
2022-08-03 00:00:00,55.34,55.72
2022-08-04 00:00:00,54.38,55.2
2022-08-05 00:00:00,55.12,54.39
2022-08-08 00:00:00,55.37,55.58
2022-08-09 00:00:00,56.06,55.72
2022-08-10 00:00:00,56.99,56.73
2022-08-11 00:00:00,57.51,57.52
2022-08-12 00:00:00,58.71,57.85
2022-08-15 00:00:00,58.48,58.17
2022-08-16 00:00:00,58.8,58.41
2022-08-17 00:00:00,58.47,58.39
2022-08-18 00:00:00,58.95,58.65
2022-08-19 00:00:00,58.24,58.97
2022-08-22 00:00:00,56.96,57.73
2022-08-23 00:00:00,57.0,57.41
2022-08-24 00:00:00,57.19,57.09
2022-08-25 00:00:00,57.95,57.67
2022-08-26 00:00:00,56.8,58.18
2022-08-29 00:00:00,56.48,56.56
2022-08-30 00:00:00,55.74,56.54
2022-08-31 00:00:00,55.31,56.02
2022-09-01 00:00:00,55.51,55.27
2022-09-02 00:00:00,55.43,56.29
2022-09-06 00:00:00,55.33,56.01
2022-09-07 00:00:00,56.23,55.29
2022-09-08 00:00:00,56.67,56.11
2022-09-09 00:00:00,56.86,56.93
2022-09-12 00:00:00,57.45,57.37
2022-09-13 00:00:00,55.85,56.8
2022-09-14 00:00:00,55.37,56.2
2022-09-15 00:00:00,55.42,55.66
2022-09-16 00:00:00,53.96,55.13
2022-09-19 00:00:00,55.11,53.56
2022-09-20 00:00:00,53.8,54.71
2022-09-21 00:00:00,52.88,54.21
2022-09-22 00:00:00,51.82,52.96
2022-09-23 00:00:00,51.0,51.31
2022-09-26 00:00:00,49.67,50.77
2022-09-27 00:00:00,50.12,50.21
2022-09-28 00:00:00,50.92,50.54
2022-09-29 00:00:00,50.77,50.65
2022-09-30 00:00:00,49.84,50.9
2022-10-03 00:00:00,51.52,50.58
2022-10-04 00:00:00,53.19,52.11
2022-10-05 00:00:00,52.8,52.81
2022-10-06 00:00:00,52.15,52.47
2022-10-07 00:00:00,51.35,52.02
2022-10-10 00:00:00,51.43,51.73
2022-10-11 00:00:00,51.92,51.42
2022-10-12 00:00:00,51.48,51.9
2022-10-13 00:00:00,53.66,51.14
2022-10-14 00:00:00,53.0,54.3
2022-10-17 00:00:00,53.6,53.9
2022-10-18 00:00:00,54.61,54.89
2022-10-19 00:00:00,54.54,54.58
2022-10-20 00:00:00,53.64,54.15
2022-10-21 00:00:00,55.5,54.0
2022-10-24 00:00:00,55.85,55.95
2022-10-25 00:00:00,55.76,55.47
2022-10-26 00:00:00,55.97,56.33
2022-10-27 00:00:00,56.36,56.62
2022-10-28 00:00:00,57.99,56.91
2022-10-31 00:00:00,57.02,57.37
2022-11-01 00:00:00,56.49,57.4
2022-11-02 00:00:00,55.51,56.34
2022-11-03 00:00:00,55.22,55.05
2022-11-04 00:00:00,55.47,56.03
2022-11-07 00:00:00,55.6,56.05
2022-11-08 00:00:00,55.65,55.7
2022-11-09 00:00:00,54.46,55.49
2022-11-10 00:00:00,56.59,56.12
2022-11-11 00:00:00,55.97,57.25
2022-11-14 00:00:00,55.49,56.09
2022-11-15 00:00:00,55.58,55.99
2022-11-16 00:00:00,55.63,55.75
2022-11-17 00:00:00,56.03,55.18
2022-11-18 00:00:00,56.62,56.76
2022-11-21 00:00:00,56.81,56.68
2022-11-22 00:00:00,57.1,57.3
2022-11-23 00:00:00,57.31,57.15
2022-11-25 00:00:00,57.41,57.72
2022-11-28 00:00:00,56.77,57.11
2022-11-29 00:00:00,57.78,56.81
2022-11-30 00:00:00,58.15,57.74
2022-12-01 00:00:00,58.04,58.78
2022-12-02 00:00:00,57.67,57.7
2022-12-05 00:00:00,56.33,57.49
2022-12-06 00:00:00,57.12,56.42
2022-12-07 00:00:00,56.24,57.15
2022-12-08 00:00:00,56.38,56.5
2022-12-09 00:00:00,56.48,56.3
2022-12-12 00:00:00,56.69,56.54
2022-12-13 00:00:00,56.75,58.03
2022-12-14 00:00:00,56.25,56.78
2022-12-15 00:00:00,55.91,55.76
2022-12-16 00:00:00,55.8,55.29
2022-12-19 00:00:00,54.95,55.97
2022-12-20 00:00:00,55.78,55.35
2022-12-21 00:00:00,57.42,56.46
2022-12-22 00:00:00,57.19,57.46
2022-12-23 00:00:00,57.85,57.35
2022-12-27 00:00:00,58.6,57.95
2022-12-28 00:00:00,57.88,58.87
2022-12-29 00:00:00,58.67,58.03
2022-12-30 00:00:00,58.33,58.56
2023-01-03 00:00:00,58.59,58.51
2023-01-04 00:00:00,59.27,59.13
2023-01-05 00:00:00,59.21,59.2
2023-01-06 00:00:00,60.47,59.81
2023-01-09 00:00:00,58.97,60.53
2023-01-10 00:00:00,59.04,59.13
2023-01-11 00:00:00,59.83,59.27
2023-01-12 00:00:00,59.88,60.25
2023-01-13 00:00:00,60.22,59.6
2023-01-17 00:00:00,59.35,60.4
2023-01-18 00:00:00,58.47,59.5
2023-01-19 00:00:00,58.07,58.22
2023-01-20 00:00:00,58.96,58.32
2023-01-23 00:00:00,59.58,59.24
2023-01-24 00:00:00,60.23,59.74
2023-01-25 00:00:00,60.59,60.13
2023-01-26 00:00:00,61.15,60.78
2023-01-27 00:00:00,60.99,61.09
2023-01-30 00:00:00,60.42,60.93
2023-01-31 00:00:00,61.48,60.61
2023-02-01 00:00:00,60.54,60.95
2023-02-02 00:00:00,60.18,60.52
2023-02-03 00:00:00,60.1,60.22
2023-02-06 00:00:00,61.44,60.23
2023-02-07 00:00:00,62.75,61.17
2023-02-08 00:00:00,62.06,62.54
2023-02-09 00:00:00,61.75,62.44
2023-02-10 00:00:00,62.17,61.85
2023-02-13 00:00:00,62.57,62.12
2023-02-14 00:00:00,61.78,62.53
2023-02-15 00:00:00,62.15,61.59
2023-02-16 00:00:00,61.66,62.01
2023-02-17 00:00:00,61.51,61.76
2023-02-21 00:00:00,60.78,61.77
2023-02-22 00:00:00,60.64,60.66
2023-02-23 00:00:00,60.7,60.92
2023-02-24 00:00:00,61.08,60.42
2023-02-27 00:00:00,60.9,61.53
2023-02-28 00:00:00,61.09,61.1
2023-03-01 00:00:00,61.25,60.87
2023-03-02 00:00:00,61.44,61.16
2023-03-03 00:00:00,61.76,61.65
2023-03-06 00:00:00,61.33,61.99
2023-03-07 00:00:00,59.73,61.34
2023-03-08 00:00:00,58.85,59.95
2023-03-09 00:00:00,58.17,59.04
