date,close,predicted
2022-04-29 09:00:00,63.7,63.21
2022-04-29 13:00:00,62.84,62.83
2022-05-02 09:00:00,61.32,62.03
2022-05-02 13:00:00,61.57,60.41
2022-05-02 17:00:00,61.65,60.77
2022-05-03 09:00:00,63.07,61.2
2022-05-03 13:00:00,62.79,62.16
2022-05-04 09:00:00,63.58,62.16
2022-05-04 13:00:00,64.85,62.69
2022-05-05 05:00:00,64.0,63.09
2022-05-05 09:00:00,63.65,63.33
2022-05-05 13:00:00,63.76,62.82
2022-05-06 05:00:00,64.0,63.09
2022-05-06 09:00:00,64.39,62.81
2022-05-06 13:00:00,64.44,63.43
2022-05-09 09:00:00,63.27,63.14
2022-05-09 13:00:00,63.08,62.35
2022-05-10 09:00:00,62.42,62.54
2022-05-10 13:00:00,62.73,61.53
2022-05-11 09:00:00,63.13,62.01
2022-05-11 13:00:00,62.38,62.21
2022-05-12 09:00:00,61.68,61.45
2022-05-12 13:00:00,61.94,60.75
2022-05-13 05:00:00,61.9552,61.07
2022-05-13 09:00:00,63.21,61.53
2022-05-13 13:00:00,63.15,62.34
2022-05-16 05:00:00,64.0,63.09
2022-05-16 09:00:00,63.135,62.25
2022-05-16 13:00:00,63.1,62.22
2022-05-17 09:00:00,64.81,62.89
2022-05-17 13:00:00,64.8,63.9
2022-05-18 09:00:00,64.17,62.25
2022-05-18 13:00:00,63.0,63.25
2022-05-19 05:00:00,63.0,59.43
2022-05-19 09:00:00,62.455,61.81
2022-05-19 13:00:00,62.94,61.57
2022-05-20 09:00:00,62.46,62.34
2022-05-20 13:00:00,62.79,61.56
2022-05-23 09:00:00,64.2,63.02
2022-05-23 13:00:00,64.1,63.33
2022-05-23 17:00:00,64.2,63.28
2022-05-24 01:00:00,63.6,62.69
2022-05-24 09:00:00,63.17,63.02
2022-05-24 13:00:00,63.93,62.22
2022-05-25 09:00:00,63.8,62.58
2022-05-25 13:00:00,64.2,62.9
2022-05-26 09:00:00,64.895,63.94
2022-05-26 13:00:00,64.78,63.98
2022-05-27 09:00:00,65.33,63.96
2022-05-27 13:00:00,65.93,64.41
2022-05-31 05:00:00,65.9,64.95
2022-05-31 09:00:00,66.045,64.57
2022-05-31 13:00:00,65.49,65.1
2022-06-01 09:00:00,64.15,64.54
2022-06-01 13:00:00,64.75,63.23
2022-06-02 09:00:00,64.9,64.0
2022-06-02 13:00:00,65.37,63.94
2022-06-03 09:00:00,64.855,63.91
2022-06-03 13:00:00,64.74,63.93
2022-06-06 09:00:00,64.825,64.28
2022-06-06 13:00:00,64.49,63.89
2022-06-07 09:00:00,64.15,63.28
2022-06-07 13:00:00,64.85,63.33
2022-06-07 17:00:00,64.95,63.92
2022-06-08 09:00:00,63.73,63.3
2022-06-08 13:00:00,63.41,62.81
2022-06-09 09:00:00,63.125,62.46
2022-06-09 13:00:00,61.57,62.25
2022-06-10 09:00:00,60.54,59.39
2022-06-10 13:00:00,60.35,59.66
