date,open,high,low,close,pred,volume
2022-05-20 00:00:00,110.35,110.4,105.74,107.87,110.58,2212482.0
2022-05-23 00:00:00,107.02,107.81,105.5964,106.71,107.24,2359387.0
2022-05-24 00:00:00,106.54,106.75,103.95,106.44,106.76,1514910.0
2022-05-25 00:00:00,106.5,109.63,105.97,109.01,106.72,2287736.0
2022-05-26 00:00:00,109.71,111.61,109.46,111.5,109.93,3209076.0
2022-05-27 00:00:00,116.02,117.1,114.21,117.08,116.26,3410058.0
2022-05-31 00:00:00,116.32,117.22,114.01,114.25,116.56,6727854.0
2022-06-01 00:00:00,115.0,115.54,112.86,114.31,115.23,2401969.0
2022-06-02 00:00:00,114.59,115.6094,113.44,115.25,114.82,3326686.0
2022-06-03 00:00:00,108.4,109.26,106.71,107.4,108.62,2495908.0
2022-06-06 00:00:00,108.18,110.08,106.7827,109.83,108.4,2866374.0
2022-06-07 00:00:00,109.87,112.53,108.04,112.3,110.09,3596670.0
2022-06-08 00:00:00,111.43,111.83,109.825,109.98,111.66,1802414.0
2022-06-09 00:00:00,109.17,110.22,108.15,108.22,109.39,1946721.0
2022-06-10 00:00:00,105.84,106.49,102.44,102.57,106.06,2130078.0
2022-06-13 00:00:00,100.86,100.86,96.96,97.59,101.07,2528425.0
2022-06-14 00:00:00,97.54,98.85,95.94,97.48,97.74,3130175.0
2022-06-15 00:00:00,98.21,99.32,94.92,96.14,98.41,2231299.0
2022-06-16 00:00:00,93.25,93.49,90.05,91.22,93.44,2305003.0
2022-06-17 00:00:00,91.69,91.992,88.46,89.73,91.88,4018532.0
2022-06-21 00:00:00,92.9,93.43,91.0,91.2,93.09,1925301.0
2022-06-22 00:00:00,87.6,88.07,86.32,87.53,87.78,2806219.0
2022-06-23 00:00:00,87.2,87.52,83.5,84.5,87.38,2471683.0
2022-06-24 00:00:00,85.38,89.7,85.38,89.24,85.55,3566781.0
2022-06-27 00:00:00,88.5,89.91,87.89,88.22,88.68,2403999.0
2022-06-28 00:00:00,88.9,90.51,87.82,88.42,89.08,1991585.0
2022-06-29 00:00:00,88.72,89.0,86.21,87.86,88.9,1864021.0
2022-06-30 00:00:00,86.14,88.72,85.89,87.46,86.32,1972535.0
2022-07-01 00:00:00,86.32,88.06,84.291,87.66,86.5,2256205.0
2022-07-05 00:00:00,85.32,86.02,83.09,85.11,85.49,2443007.0
2022-07-06 00:00:00,84.54,86.24,83.25,86.03,84.71,2847768.0
2022-07-07 00:00:00,87.68,89.9,87.68,88.74,87.86,2257613.0
2022-07-08 00:00:00,89.44,89.61,87.286,87.48,89.62,1584011.0
2022-07-11 00:00:00,86.25,87.94,86.02,86.55,86.43,1838280.0
2022-07-12 00:00:00,86.0,88.005,85.68,85.93,86.18,1806077.0
2022-07-13 00:00:00,84.61,85.46,83.83,84.58,84.78,2235704.0
2022-07-14 00:00:00,82.78,83.71,82.14,83.6,82.95,1639291.0
2022-07-15 00:00:00,85.38,86.21,83.51,84.74,85.55,1364498.0
2022-07-18 00:00:00,86.65,88.07,86.0,86.42,86.83,1894505.0
2022-07-19 00:00:00,87.43,90.52,87.25,89.35,87.61,1672928.0
2022-07-20 00:00:00,88.51,89.315,88.08,89.0,88.69,1876643.0
2022-07-21 00:00:00,87.48,88.35,85.49,87.02,87.66,2760494.0
2022-07-22 00:00:00,87.38,88.05,86.21,86.8,87.56,2061472.0
2022-07-25 00:00:00,87.12,87.92,86.47,87.53,87.3,2240143.0
2022-07-26 00:00:00,87.17,88.025,86.84,87.18,87.35,2416362.0
2022-07-27 00:00:00,87.35,88.86,86.83,88.4,87.53,4029375.0
2022-07-28 00:00:00,89.38,89.38,87.605,88.56,89.56,3237624.0
2022-07-29 00:00:00,90.0,90.23,86.69,89.12,90.18,2909280.0
2022-08-01 00:00:00,88.0,88.5,85.24,86.95,88.18,2847920.0
2022-08-02 00:00:00,86.41,87.14,84.76,85.47,86.59,2565244.0
2022-08-03 00:00:00,86.6,86.67,85.35,85.65,86.78,2276129.0
2022-08-04 00:00:00,85.49,86.34,84.75,85.5,85.66,2478169.0
2022-08-05 00:00:00,85.02,86.355,84.9,85.61,85.19,1698726.0
2022-08-08 00:00:00,86.36,87.2,85.91,86.0,86.54,1819975.0
2022-08-09 00:00:00,86.16,87.27,85.885,87.26,86.34,1341159.0
2022-08-10 00:00:00,88.9,89.88,88.4,89.0,89.08,1228682.0
2022-08-11 00:00:00,90.07,92.52,90.06,91.41,90.25,1604067.0
2022-08-12 00:00:00,91.28,92.355,90.91,92.33,91.47,1325294.0
2022-08-15 00:00:00,90.6,90.7099,89.2222,90.54,90.78,2137955.0
2022-08-16 00:00:00,90.75,91.7739,90.4275,91.4,90.94,1664831.0
2022-08-17 00:00:00,90.3,90.63,89.42,89.81,90.48,1321223.0
2022-08-18 00:00:00,90.5,91.56,90.03,91.16,90.68,1675910.0
2022-08-19 00:00:00,90.61,90.905,89.01,89.26,90.79,1657443.0
2022-08-22 00:00:00,87.67,88.365,86.9075,88.05,87.85,1927362.0
2022-08-23 00:00:00,88.43,90.66,88.37,90.21,88.61,1878725.0
2022-08-24 00:00:00,89.7,89.94,88.01,88.25,89.88,1825315.0
2022-08-25 00:00:00,89.03,90.74,88.93,90.72,89.21,1349489.0
2022-08-26 00:00:00,89.94,90.07,86.7,86.87,90.12,1397603.0
2022-08-29 00:00:00,85.0,86.67,84.4,85.84,85.17,1828624.0
2022-08-30 00:00:00,85.53,85.75,83.11,83.62,85.7,2270763.0
