date,open,high,low,close,pred close
2022-05-20 00:00:00,58.5,59.37,57.91,58.67,58.86
2022-05-23 00:00:00,59.09,59.37,58.21,59.0,59.45
2022-05-24 00:00:00,59.27,61.41,59.02,61.32,59.63
2022-05-25 00:00:00,61.18,61.42,60.66,61.25,61.55
2022-05-26 00:00:00,61.48,62.86,61.27,62.46,61.86
2022-05-27 00:00:00,62.27,63.79,61.86,63.78,62.65
2022-05-31 00:00:00,63.21,63.89,62.37,63.82,63.6
2022-06-01 00:00:00,63.89,63.89,62.62,63.19,64.28
2022-06-02 00:00:00,63.47,63.62,61.42,62.4,63.86
2022-06-03 00:00:00,62.265,62.75,62.07,62.11,62.65
2022-06-06 00:00:00,62.48,63.43,62.4,62.53,62.86
2022-06-07 00:00:00,62.64,63.19,62.27,63.17,63.02
2022-06-08 00:00:00,62.87,62.8906,61.02,61.12,63.25
2022-06-09 00:00:00,60.99,61.57,59.6,59.63,61.36
2022-06-10 00:00:00,58.82,59.84,58.4,59.32,59.18
2022-06-13 00:00:00,58.66,58.83,57.085,57.38,59.02
2022-06-14 00:00:00,57.68,57.85,55.09,55.61,58.03
2022-06-15 00:00:00,56.01,56.96,54.97,55.74,56.35
2022-06-16 00:00:00,55.16,55.41,54.29,54.97,55.5
2022-06-17 00:00:00,54.83,55.63,54.2,54.75,55.17
2022-06-21 00:00:00,54.91,55.47,54.58,55.22,55.25
2022-06-22 00:00:00,54.98,55.96,54.98,55.52,55.32
2022-06-23 00:00:00,55.62,56.71,55.51,56.53,55.96
2022-06-24 00:00:00,56.71,57.49,56.46,57.32,57.06
2022-06-27 00:00:00,57.12,57.96,56.97,57.93,57.47
2022-06-28 00:00:00,58.15,58.68,57.98,58.03,58.51
2022-06-29 00:00:00,57.99,58.73,57.82,57.97,58.35
2022-06-30 00:00:00,57.88,59.04,57.5,58.61,58.23
2022-07-01 00:00:00,58.73,60.24,58.55,60.07,59.09
2022-07-05 00:00:00,59.85,60.28,56.76,57.92,60.22
2022-07-06 00:00:00,57.98,58.92,57.51,58.38,58.33
2022-07-07 00:00:00,58.48,59.01,57.8,57.81,58.84
2022-07-08 00:00:00,57.86,57.86,57.22,57.34,58.21
2022-07-11 00:00:00,57.35,58.14,57.15,57.92,57.7
2022-07-12 00:00:00,57.96,58.53,57.53,57.82,58.31
2022-07-13 00:00:00,57.57,58.26,57.25,57.77,57.92
2022-07-14 00:00:00,56.87,57.99,56.86,57.88,57.22
2022-07-15 00:00:00,57.78,58.34,57.34,58.16,58.13
2022-07-18 00:00:00,58.05,58.12,56.75,56.81,58.41
2022-07-19 00:00:00,57.27,57.32,56.84,57.17,57.62
2022-07-20 00:00:00,57.3,57.42,56.41,56.42,57.65
2022-07-21 00:00:00,56.49,56.56,56.05,56.55,56.84
2022-07-22 00:00:00,56.83,57.44,56.65,57.43,57.18
2022-07-25 00:00:00,57.35,57.99,57.205,57.9,57.7
2022-07-26 00:00:00,58.07,58.75,57.93,58.65,58.43
2022-07-27 00:00:00,58.34,58.88,57.9976,58.71,58.7
2022-07-28 00:00:00,58.77,60.11,58.73,60.03,59.13
2022-07-29 00:00:00,59.59,61.27,59.59,60.93,59.95
2022-08-01 00:00:00,60.74,61.02,60.25,60.9,61.11
2022-08-02 00:00:00,60.97,61.39,60.6,60.79,61.34
2022-08-03 00:00:00,60.69,61.43,59.23,61.27,61.06
2022-08-04 00:00:00,61.36,61.725,60.8,61.15,61.74
2022-08-05 00:00:00,61.05,61.39,59.9,61.28,61.42
2022-08-08 00:00:00,61.67,62.11,60.73,61.05,62.05
2022-08-09 00:00:00,61.08,61.94,60.98,61.85,61.45
2022-08-10 00:00:00,62.21,62.355,61.53,61.94,62.59
2022-08-11 00:00:00,61.97,62.8,61.465,61.64,62.35
2022-08-12 00:00:00,62.68,63.37,62.36,63.35,63.06
2022-08-15 00:00:00,63.4,63.9,63.16,63.85,63.79
2022-08-16 00:00:00,63.83,64.395,63.57,64.06,64.22
2022-08-17 00:00:00,63.82,64.51,63.82,64.26,64.21
2022-08-18 00:00:00,64.44,64.62,63.915,64.17,64.83
2022-08-19 00:00:00,64.04,64.35,63.77,64.04,64.43
2022-08-22 00:00:00,63.95,64.09,63.165,63.32,64.34
2022-08-23 00:00:00,63.28,63.28,62.56,62.8,63.67
2022-08-24 00:00:00,62.81,62.97,62.39,62.72,63.19
2022-08-25 00:00:00,62.89,63.19,62.37,63.11,63.28
2022-08-26 00:00:00,63.3,63.42,62.23,62.27,63.69
2022-08-29 00:00:00,62.05,62.95,61.57,62.5,62.43
2022-08-30 00:00:00,62.48,62.54,61.29,61.55,62.86
2022-08-31 00:00:00,61.71,61.92,60.99,61.04,62.09
2022-09-01 00:00:00,61.18,62.11,60.89,62.06,61.55
2022-09-02 00:00:00,62.18,62.84,61.37,61.49,62.56
2022-09-06 00:00:00,61.49,62.34,60.95,61.16,61.87
2022-09-07 00:00:00,61.57,63.255,61.57,63.11,61.95
2022-09-08 00:00:00,62.88,63.4591,62.515,62.84,63.26
2022-09-09 00:00:00,62.97,63.37,62.61,63.07,63.36
2022-09-12 00:00:00,63.28,63.6,62.905,63.48,63.67
2022-09-13 00:00:00,63.275,63.275,61.02,61.42,63.66
2022-09-14 00:00:00,61.43,62.2,61.201,61.92,61.81
2022-09-15 00:00:00,61.43,61.49,60.19,60.23,61.81
