date,open,high,low,close,pred,volume
2022-05-20 00:00:00,119.46,119.67,115.02,117.34,119.7,13150099.0
2022-05-23 00:00:00,120.46,126.57,120.45,124.6,120.71,24369675.0
2022-05-24 00:00:00,124.36,127.49,123.11,126.36,124.61,19324922.0
2022-05-25 00:00:00,126.28,127.86,125.17,127.24,126.54,12780385.0
2022-05-26 00:00:00,128.37,130.1939,128.21,129.44,128.63,15990944.0
2022-05-27 00:00:00,130.16,131.27,129.14,131.27,130.43,11177997.0
2022-05-31 00:00:00,130.18,133.15,129.71,132.23,130.45,17015042.0
2022-06-01 00:00:00,132.87,132.87,128.67,129.91,133.14,10768023.0
2022-06-02 00:00:00,129.9,132.01,128.67,132.0,130.17,8374794.0
2022-06-03 00:00:00,131.21,131.77,129.99,130.16,131.48,8596022.0
2022-06-06 00:00:00,131.09,132.39,129.46,129.73,131.36,11312959.0
2022-06-07 00:00:00,128.83,130.32,128.6159,130.07,129.09,6722167.0
2022-06-08 00:00:00,129.0,129.45,126.9,128.0,129.26,8422110.0
2022-06-09 00:00:00,127.37,128.1,125.27,125.31,127.63,13565478.0
2022-06-10 00:00:00,122.59,123.4,119.32,119.55,122.84,12942760.0
2022-06-13 00:00:00,116.86,117.95,115.06,115.99,117.1,16805564.0
2022-06-14 00:00:00,115.55,117.32,113.22,114.06,115.79,13357912.0
2022-06-15 00:00:00,115.62,116.95,113.1683,115.41,115.86,14083548.0
2022-06-16 00:00:00,113.86,114.2593,111.87,113.43,114.09,16724855.0
2022-06-17 00:00:00,113.54,114.63,112.16,113.03,113.77,30919865.0
2022-06-21 00:00:00,115.865,117.03,115.04,115.83,116.1,11680485.0
2022-06-22 00:00:00,114.88,116.1999,114.39,115.18,115.11,9848572.0
2022-06-23 00:00:00,115.01,115.18,111.48,113.92,115.24,11851541.0
2022-06-24 00:00:00,113.23,117.82,112.83,117.32,113.46,14841090.0
2022-06-27 00:00:00,118.06,118.5,115.6417,116.38,118.3,11280485.0
2022-06-28 00:00:00,117.67,119.29,115.6,115.82,117.91,11615519.0
2022-06-29 00:00:00,116.0,116.82,114.73,115.3,116.24,9338432.0
2022-06-30 00:00:00,113.17,114.075,110.93,112.61,113.4,15172611.0
2022-07-01 00:00:00,112.65,114.415,111.16,114.05,112.88,10572177.0
2022-07-05 00:00:00,110.77,112.71,109.3,112.62,111.0,12515590.0
2022-07-06 00:00:00,111.73,112.99,110.785,111.89,111.96,10656197.0
2022-07-07 00:00:00,113.5,114.9,113.4,114.72,113.73,10347385.0
2022-07-08 00:00:00,115.16,115.65,113.61,114.36,115.4,8807840.0
2022-07-11 00:00:00,113.55,114.23,112.215,112.86,113.78,7944573.0
2022-07-12 00:00:00,112.58,115.18,112.26,112.97,112.81,11250917.0
