date,open,high,low,close,pred close
2022-05-20 00:00:00,416.8,422.25,410.64,417.46,417.65
2022-05-23 00:00:00,423.16,426.13,418.49,423.91,424.02
2022-05-24 00:00:00,421.9,429.0,421.01,426.97,422.76
2022-05-25 00:00:00,424.79,427.615,423.2,425.74,425.66
2022-05-26 00:00:00,428.4,434.63,427.27,432.52,429.27
2022-05-27 00:00:00,437.06,443.89,436.13,443.88,437.95
2022-05-31 00:00:00,439.62,445.645,437.14,442.44,440.52
2022-06-01 00:00:00,443.69,445.55,429.54,430.83,444.6
2022-06-02 00:00:00,431.92,441.75,429.53,441.44,432.8
2022-06-03 00:00:00,439.1,439.22,430.335,432.06,440.0
2022-06-06 00:00:00,432.79,432.79,423.34,425.21,433.67
2022-06-07 00:00:00,421.65,428.83,420.02,428.26,422.51
2022-06-08 00:00:00,425.16,426.545,417.32,418.06,426.03
2022-06-09 00:00:00,415.23,417.86,405.83,406.23,416.08
2022-06-10 00:00:00,400.16,400.23,388.76,390.69,400.98
2022-06-13 00:00:00,383.39,392.43,381.66,385.23,384.17
2022-06-14 00:00:00,385.26,388.86,379.63,380.66,386.05
2022-06-15 00:00:00,384.73,389.79,381.4692,384.31,385.52
2022-06-16 00:00:00,376.15,380.15,371.59,372.29,376.92
2022-06-17 00:00:00,372.0,377.58,369.51,374.71,372.76
2022-06-21 00:00:00,376.34,383.24,376.34,382.63,377.11
2022-06-22 00:00:00,378.69,385.48,377.69,383.34,379.46
2022-06-23 00:00:00,385.48,394.55,383.01,394.28,386.27
2022-06-24 00:00:00,397.65,408.91,396.57,407.71,398.46
2022-06-27 00:00:00,406.43,406.62,397.69,398.77,407.26
2022-06-28 00:00:00,400.01,402.4,391.44,391.69,400.83
2022-06-29 00:00:00,393.29,394.8268,390.035,393.55,394.09
2022-06-30 00:00:00,390.0,396.42,387.115,394.65,390.8
2022-07-01 00:00:00,394.84,401.78,393.83,400.67,395.65
2022-07-05 00:00:00,397.96,401.94,391.3,401.59,398.77
2022-07-06 00:00:00,403.91,408.8,399.31,404.75,404.73
2022-07-07 00:00:00,402.26,405.23,400.9,402.39,403.08
2022-07-08 00:00:00,399.34,404.8,398.73,402.02,400.15
2022-07-11 00:00:00,398.34,400.74,395.07,397.33,399.15
2022-07-12 00:00:00,398.1,401.51,389.46,390.94,398.91
2022-07-13 00:00:00,384.53,387.39,380.18,385.04,385.31
2022-07-14 00:00:00,381.2,389.33,380.73,388.14,381.98
2022-07-15 00:00:00,395.22,397.23,391.53,395.15,396.03
2022-07-18 00:00:00,394.5,397.23,390.68,391.84,395.31
2022-07-19 00:00:00,396.5,405.145,395.52,404.13,397.31
2022-07-20 00:00:00,404.81,410.72,402.6,408.38,405.64
2022-07-21 00:00:00,408.33,414.72,407.82,412.73,409.16
2022-07-22 00:00:00,414.0,417.57,409.76,410.92,414.84
2022-07-25 00:00:00,408.79,415.33,406.05,413.38,409.62
2022-07-26 00:00:00,412.11,413.56,408.89,411.24,412.95
2022-07-27 00:00:00,412.35,419.74,411.21,418.29,413.19
2022-07-28 00:00:00,419.25,437.27,417.98,435.69,420.11
2022-07-29 00:00:00,434.75,438.77,431.97,436.67,435.64
2022-08-01 00:00:00,432.87,436.155,430.09,432.39,433.75
2022-08-02 00:00:00,432.88,432.88,426.03,426.3,433.76
2022-08-03 00:00:00,426.72,431.06,424.28,429.81,427.59
2022-08-04 00:00:00,428.96,432.04,425.88,430.85,429.84
2022-08-05 00:00:00,427.23,432.36,426.37,431.92,428.1
2022-08-08 00:00:00,435.61,437.39,429.805,431.01,436.5
2022-08-09 00:00:00,428.95,430.805,426.205,428.83,429.83
2022-08-10 00:00:00,438.84,439.17,434.18,438.68,439.74
2022-08-11 00:00:00,440.0,443.32,433.39,433.7,440.9
2022-08-12 00:00:00,435.54,439.5625,433.2,439.1,436.43
2022-08-15 00:00:00,437.7,441.52,435.32,439.41,438.59
2022-08-16 00:00:00,436.61,440.035,434.48,436.33,437.5
2022-08-17 00:00:00,432.55,436.235,430.15,434.0,433.43
2022-08-18 00:00:00,435.64,435.64,431.33,433.75,436.53
2022-08-19 00:00:00,431.87,433.48,427.17,433.32,432.75
2022-08-22 00:00:00,429.22,430.43,421.48,422.13,430.1
2022-08-23 00:00:00,418.48,421.0,412.89,416.73,419.33
2022-08-24 00:00:00,419.15,420.74,416.76,418.62,420.01
2022-08-25 00:00:00,421.25,424.925,418.9,424.62,422.11
2022-08-26 00:00:00,426.91,429.0,409.52,409.83,427.78
2022-08-29 00:00:00,406.29,411.91,406.14,409.16,407.12
2022-08-30 00:00:00,411.39,413.51,403.99,407.75,412.23
2022-08-31 00:00:00,410.97,412.42,402.45,402.58,411.81
2022-09-01 00:00:00,398.39,405.66,398.39,405.15,399.2
2022-09-02 00:00:00,409.86,410.4,399.415,400.92,410.7
2022-09-06 00:00:00,398.45,400.85,395.1,396.92,399.26
2022-09-07 00:00:00,397.77,407.99,397.34,406.84,398.58
2022-09-08 00:00:00,404.37,409.87,404.37,408.08,405.2
2022-09-09 00:00:00,409.2,411.67,408.16,410.16,410.04
2022-09-12 00:00:00,412.74,413.735,407.04,409.26,413.58
2022-09-13 00:00:00,401.77,404.08,394.12,395.17,402.59
2022-09-14 00:00:00,395.54,398.95,394.15,396.19,396.35
2022-09-15 00:00:00,395.02,396.735,383.9,384.0,395.83
2022-09-16 00:00:00,380.68,385.2,378.79,382.1,381.46
2022-09-19 00:00:00,379.78,383.53,377.13,382.35,380.56
2022-09-20 00:00:00,379.6,379.91,372.87,378.54,380.37
2022-09-21 00:00:00,381.17,384.01,372.19,372.4,381.95
2022-09-22 00:00:00,370.45,378.37,370.45,375.57,371.21
2022-09-23 00:00:00,373.71,378.45,371.8897,378.0,374.47
2022-09-26 00:00:00,378.87,381.58,374.6,377.07,379.64
2022-09-27 00:00:00,379.86,380.97,364.97,366.9,380.64
2022-09-28 00:00:00,369.18,372.31,365.565,370.53,369.93
2022-09-29 00:00:00,368.07,369.27,363.72,366.75,368.82
2022-09-30 00:00:00,365.84,368.25,359.22,359.64,366.59
2022-10-03 00:00:00,363.1,374.295,361.69,372.24,363.84
2022-10-04 00:00:00,376.72,382.92,376.12,379.95,377.49
2022-10-05 00:00:00,374.39,383.25,374.39,380.45,375.15
2022-10-06 00:00:00,380.19,384.4,379.5,380.33,380.97
2022-10-07 00:00:00,376.77,377.92,367.23,369.37,377.54
2022-10-10 00:00:00,371.09,371.9,364.485,365.12,371.85
2022-10-11 00:00:00,365.0,372.67,363.01,364.13,365.74
2022-10-12 00:00:00,365.22,369.86,365.0,365.95,365.97
2022-10-13 00:00:00,357.2,372.24,356.215,370.5,357.93
2022-10-14 00:00:00,374.41,376.925,362.72,363.18,375.17
2022-10-17 00:00:00,371.2,373.11,369.37,370.94,371.96
2022-10-18 00:00:00,380.88,380.88,370.31,375.39,381.66
2022-10-19 00:00:00,370.75,375.02,368.86,371.43,371.51
2022-10-20 00:00:00,372.46,373.87,366.845,367.41,373.22
2022-10-21 00:00:00,367.0,372.58,365.105,370.73,367.75
2022-10-24 00:00:00,373.82,375.81,370.555,372.75,374.58
2022-10-25 00:00:00,374.14,379.98,373.12,378.0,374.9
