date,open,high,low,close,pred close
2022-05-19 13:00:00,413.36,416.28,410.465,413.18,414.2
2022-05-20 09:00:00,416.8,422.25,411.32,412.9,417.65
2022-05-20 13:00:00,412.86,417.975,410.64,417.46,413.7
2022-05-23 09:00:00,423.16,426.13,418.49,424.1,424.02
2022-05-23 13:00:00,424.155,425.39,422.43,423.91,425.02
2022-05-24 09:00:00,421.9,427.18,421.01,424.57,422.76
2022-05-24 13:00:00,424.29,429.0,422.235,426.97,425.16
2022-05-25 09:00:00,424.79,427.615,423.2,424.77,425.66
2022-05-25 13:00:00,424.52,427.48,424.13,425.74,425.39
2022-05-26 09:00:00,428.4,433.325,427.27,432.03,429.27
2022-05-26 13:00:00,431.95,434.63,431.67,432.52,432.83
2022-05-27 09:00:00,437.06,442.54,436.13,440.29,437.95
2022-05-27 13:00:00,439.6574,443.89,439.62,443.88,440.55
2022-05-31 09:00:00,439.62,443.36,437.14,441.83,440.52
2022-05-31 13:00:00,442.04,445.645,441.45,442.44,442.94
2022-06-01 09:00:00,443.69,445.55,429.54,430.655,444.6
2022-06-01 13:00:00,430.72,435.78,430.58,430.83,431.6
2022-06-02 09:00:00,431.92,436.31,429.53,436.01,432.8
2022-06-02 13:00:00,436.4,441.75,436.4,441.44,437.29
2022-06-03 09:00:00,439.1,439.22,430.58,431.67,440.0
2022-06-03 13:00:00,431.66,433.06,430.335,432.06,432.54
2022-06-06 09:00:00,432.79,432.79,424.97,429.01,433.67
2022-06-06 13:00:00,428.66,428.67,423.34,425.21,429.53
2022-06-07 09:00:00,425.21,426.36,420.02,424.37,426.08
2022-06-07 13:00:00,424.0401,428.83,424.0401,428.26,424.91
2022-06-08 09:00:00,425.16,426.545,419.215,419.71,426.03
2022-06-08 13:00:00,419.81,420.88,417.32,418.06,420.67
2022-06-09 09:00:00,415.23,417.86,412.34,415.35,416.08
2022-06-09 13:00:00,415.35,415.67,405.83,406.23,416.2
2022-06-10 09:00:00,400.49,400.49,388.76,389.39,401.31
2022-06-10 13:00:00,389.47,395.72,388.95,390.69,390.26
2022-06-13 09:00:00,383.39,392.43,381.66,389.66,384.17
2022-06-13 13:00:00,389.805,391.205,383.16,385.23,390.6
2022-06-14 09:00:00,385.26,388.86,379.85,380.4,386.05
2022-06-14 13:00:00,380.47,384.485,379.63,380.66,381.25
2022-06-15 09:00:00,384.73,388.72,381.4692,382.64,385.52
2022-06-15 13:00:00,382.8,389.79,382.245,384.31,383.58
2022-06-16 09:00:00,376.15,380.15,374.38,375.45,376.92
2022-06-16 13:00:00,375.585,377.27,371.59,372.29,376.35
2022-06-17 09:00:00,372.0,376.92,369.51,373.39,372.76
2022-06-17 13:00:00,373.18,377.58,373.16,374.71,373.94
2022-06-21 09:00:00,376.34,382.05,376.34,381.375,377.11
2022-06-21 13:00:00,381.51,383.24,380.25,382.63,382.29
2022-06-22 09:00:00,378.69,384.76,377.69,383.42,379.46
2022-06-22 13:00:00,383.39,385.48,382.58,383.34,384.17
2022-06-23 09:00:00,385.48,389.87,383.01,389.16,386.27
2022-06-23 13:00:00,388.99,394.55,388.39,394.28,389.78
2022-06-24 09:00:00,397.65,403.76,396.57,403.5,398.46
2022-06-24 13:00:00,403.51,408.91,402.88,407.71,404.33
2022-06-27 09:00:00,406.43,406.62,398.325,400.91,407.26
2022-06-27 13:00:00,401.03,401.36,397.69,398.77,401.85
2022-06-28 09:00:00,400.01,402.4,394.82,395.9075,400.83
2022-06-28 13:00:00,395.9125,396.18,391.44,391.69,396.72
2022-06-29 05:00:00,391.69,391.69,391.69,391.69,392.49
2022-06-29 09:00:00,393.29,394.61,390.035,391.24,394.09
2022-06-29 13:00:00,391.13,394.8268,390.59,393.55,391.93
2022-06-29 17:00:00,393.55,393.55,393.55,393.55,394.35
2022-06-30 05:00:00,385.98,385.98,385.98,385.98,386.77
2022-06-30 09:00:00,390.0,395.76,387.115,394.675,390.8
2022-06-30 13:00:00,395.03,396.42,390.82,394.65,395.84
2022-07-01 09:00:00,394.84,398.32,393.83,395.725,395.65
2022-07-01 13:00:00,395.47,401.78,395.36,400.67,396.28
2022-07-05 09:00:00,397.96,398.6,391.3,396.11,398.77
2022-07-05 13:00:00,396.2459,401.94,395.96,401.59,397.05
2022-07-06 05:00:00,401.59,401.59,401.59,401.59,402.41
2022-07-06 09:00:00,403.91,408.8,399.31,405.32,404.73
2022-07-06 13:00:00,405.57,407.57,403.265,404.75,406.4
2022-07-07 09:00:00,402.26,405.23,401.27,402.0,403.08
2022-07-07 13:00:00,401.87,402.96,400.9,402.39,402.69
2022-07-08 09:00:00,399.34,404.265,398.73,402.3,400.15
