date,open,high,low,close,pred,volume
2022-05-20 00:00:00,66.88,67.61,66.18,67.43,67.02,1147434.0
2022-05-23 00:00:00,68.0,68.48,67.36,68.1,68.14,1365726.0
2022-05-24 00:00:00,68.29,69.33,67.67,69.32,68.43,846248.0
2022-05-25 00:00:00,69.47,69.7,69.11,69.52,69.61,1092901.0
2022-05-26 00:00:00,69.94,70.25,69.42,69.56,70.08,715273.0
2022-05-27 00:00:00,69.33,70.58,69.29,70.57,69.47,1126854.0
2022-05-31 00:00:00,69.8,70.31,69.22,69.94,69.94,2408465.0
2022-06-01 00:00:00,70.22,70.22,69.48,70.01,70.36,1390377.0
2022-06-02 00:00:00,70.16,70.2,68.7,70.01,70.3,1382734.0
2022-06-03 00:00:00,69.9,70.35,69.65,70.01,70.04,1409729.0
2022-06-06 00:00:00,70.23,70.53,69.87,70.4,70.37,1766810.0
2022-06-07 00:00:00,70.21,70.69,69.41,70.55,70.35,2016087.0
2022-06-08 00:00:00,70.2,70.22,68.91,68.98,70.34,1150795.0
2022-06-09 00:00:00,68.99,69.525,67.37,67.37,69.13,1140062.0
2022-06-10 00:00:00,66.57,67.51,66.17,66.75,66.71,1419864.0
2022-06-13 00:00:00,66.27,66.27,63.06,63.3,66.41,1370278.0
2022-06-14 00:00:00,63.36,63.73,60.31,61.32,63.49,1768370.0
2022-06-15 00:00:00,61.79,62.13,60.54,61.31,61.92,1386312.0
2022-06-16 00:00:00,60.57,60.89,60.11,60.74,60.69,1930673.0
2022-06-17 00:00:00,61.11,61.37,59.3439,60.14,61.23,3093620.0
2022-06-21 00:00:00,60.15,61.33,60.0,60.94,60.27,1229005.0
2022-06-22 00:00:00,60.64,61.84,60.525,61.22,60.76,1157476.0
2022-06-23 00:00:00,61.43,62.53,61.23,62.44,61.56,1501339.0
2022-06-24 00:00:00,62.66,64.31,62.64,64.11,62.79,1338171.0
2022-06-27 00:00:00,63.83,65.1,63.51,64.97,63.96,840578.0
2022-06-28 00:00:00,65.24,65.79,64.7,64.74,65.37,664776.0
2022-06-29 00:00:00,64.87,65.31,64.64,65.16,65.0,786923.0
2022-06-30 00:00:00,64.43,65.68,64.075,65.25,64.56,1485631.0
2022-07-01 00:00:00,65.53,66.95,64.9626,66.81,65.66,1580198.0
2022-07-05 00:00:00,66.57,66.57,63.28,64.01,66.71,1023416.0
2022-07-06 00:00:00,64.24,65.74,64.07,64.96,64.37,979486.0
2022-07-07 00:00:00,65.24,65.655,64.44,64.44,65.37,998266.0
2022-07-08 00:00:00,64.7,64.85,63.98,64.4,64.83,789116.0
2022-07-11 00:00:00,64.29,64.99,64.17,64.96,64.42,575951.0
2022-07-12 00:00:00,64.74,65.85,64.66,64.97,64.87,734270.0
2022-07-13 00:00:00,64.54,65.39,64.255,64.49,64.67,751484.0
2022-07-14 00:00:00,63.4,64.98,63.4,64.82,63.53,612385.0
2022-07-15 00:00:00,65.3,65.3,64.07,65.04,65.43,896068.0
2022-07-18 00:00:00,64.91,65.04,64.165,64.43,65.04,759286.0
2022-07-19 00:00:00,64.55,65.01,64.32,64.36,64.68,872524.0
2022-07-20 00:00:00,64.4,64.635,63.14,63.15,64.53,1052189.0
2022-07-21 00:00:00,63.12,63.39,62.5875,63.37,63.25,808877.0
2022-07-22 00:00:00,63.73,64.35,63.66,64.31,63.86,745974.0
