date,open,high,low,close,pred,volume
2022-06-07 13:00:00,10.67,10.71,10.62,10.625,10.65,520063.0
2022-06-07 14:00:00,10.62,10.66,10.56,10.59,10.6,1153032.0
2022-06-07 15:00:00,10.59,10.67,10.57,10.58,10.57,3273086.0
2022-06-07 16:00:00,10.57,10.57,10.56,10.57,10.55,85134.0
2022-06-07 17:00:00,10.57,10.57,10.56,10.57,10.55,8050.0
2022-06-07 18:00:00,10.59,10.62,10.57,10.62,10.57,1811.0
2022-06-07 19:00:00,10.57,10.61,10.56,10.57,10.55,1713.0
2022-06-08 06:00:00,10.62,10.69,10.62,10.69,10.6,600.0
2022-06-08 07:00:00,10.53,10.55,10.53,10.55,10.51,400.0
2022-06-08 08:00:00,10.57,10.62,10.5,10.51,10.55,7910.0
2022-06-08 09:00:00,10.5,10.71,10.4278,10.68,10.48,1411755.0
2022-06-08 10:00:00,10.68,10.775,10.58,10.635,10.66,1088976.0
2022-06-08 11:00:00,10.64,10.85,10.6,10.84,10.62,1315315.0
2022-06-08 12:00:00,10.84,10.88,10.61,10.7,10.82,1516334.0
2022-06-08 13:00:00,10.69,10.705,10.56,10.605,10.67,834994.0
2022-06-08 14:00:00,10.61,10.66,10.595,10.605,10.59,994470.0
2022-06-08 15:00:00,10.6,10.66,10.58,10.6,10.58,2219052.0
2022-06-08 16:00:00,10.61,10.69,10.61,10.61,10.59,262555.0
2022-06-08 17:00:00,10.73,10.73,10.59,10.59,10.71,1201.0
2022-06-09 08:00:00,10.4512,10.63,10.4512,10.56,10.43,1796.0
2022-06-09 09:00:00,10.61,10.75,10.38,10.445,10.59,665746.0
2022-06-09 10:00:00,10.44,10.53,10.365,10.405,10.42,929221.0
2022-06-09 11:00:00,10.4,10.44,10.32,10.42,10.38,1034524.0
2022-06-09 12:00:00,10.41,10.415,10.27,10.36,10.39,791762.0
2022-06-09 13:00:00,10.36,10.395,10.2336,10.245,10.34,1133714.0
2022-06-09 14:00:00,10.24,10.265,10.16,10.16,10.22,974177.0
2022-06-09 15:00:00,10.16,10.23,10.11,10.13,10.14,2674219.0
2022-06-09 16:00:00,10.49,10.49,10.12,10.1499,10.47,298225.0
2022-06-09 17:00:00,10.15,10.15,10.13,10.13,10.13,2687.0
2022-06-09 18:00:00,10.15,10.15,10.13,10.13,10.13,513.0
2022-06-10 04:00:00,10.21,10.32,10.21,10.32,10.19,1200.0
2022-06-10 05:00:00,10.2,10.2,10.2,10.2,10.18,2000.0
2022-06-10 07:00:00,10.19,10.19,10.19,10.19,10.17,200.0
2022-06-10 08:00:00,10.3099,10.31,10.0,10.0,10.29,261590.0
2022-06-10 09:00:00,9.97,10.0,9.73,9.85,9.95,1153645.0
2022-06-10 10:00:00,9.84,9.845,9.625,9.625,9.82,1211948.0
2022-06-10 11:00:00,9.625,9.65,9.49,9.54,9.61,1241946.0
2022-06-10 12:00:00,9.54,9.59,9.43,9.45,9.52,755276.0
2022-06-10 13:00:00,9.445,9.55,9.4,9.465,9.43,937401.0
2022-06-10 14:00:00,9.465,9.49,9.39,9.465,9.45,1021254.0
2022-06-10 15:00:00,9.465,9.585,9.45,9.47,9.45,2561939.0
2022-06-10 16:00:00,9.47,9.52,9.47,9.48,9.45,155329.0
2022-06-10 17:00:00,9.5,9.56,9.5,9.56,9.48,755.0
2022-06-10 18:00:00,9.55,9.56,9.48,9.52,9.53,8600.0
2022-06-10 19:00:00,9.52,9.52,9.48,9.52,9.5,1565.0
2022-06-13 04:00:00,9.34,9.34,9.15,9.16,9.32,3188.0
2022-06-13 05:00:00,9.16,9.16,9.16,9.16,9.14,156.0
2022-06-13 06:00:00,9.72,9.72,9.25,9.25,9.7,708.0
2022-06-13 07:00:00,9.33,9.34,9.19,9.19,9.31,8954.0
2022-06-13 08:00:00,9.2,9.23,9.19,9.22,9.18,37283.0
2022-06-13 09:00:00,9.23,9.37,8.97,8.975,9.21,1333577.0
2022-06-13 10:00:00,8.97,9.0901,8.77,8.795,8.95,1925440.0
