date,open,high,low,close,pred,volume
2022-04-07 13:00:00,88.74,89.21,87.95,88.56,88.92,1933279.0
2022-04-07 17:00:00,88.6,88.6,88.6,88.6,88.78,200.0
2022-04-08 05:00:00,89.0,89.0,89.0,89.0,89.18,100.0
2022-04-08 09:00:00,89.0,89.79,88.3,88.622,89.18,924415.0
2022-04-08 13:00:00,88.7,88.88,88.13,88.48,88.88,1196676.0
2022-04-11 05:00:00,88.0,88.0,88.0,88.0,88.18,100.0
2022-04-11 09:00:00,88.37,89.06,87.1919,87.31,88.55,515018.0
2022-04-11 13:00:00,87.31,87.68,86.72,86.9,87.49,677297.0
2022-04-12 01:00:00,86.86,86.86,86.86,86.86,87.04,100.0
2022-04-12 05:00:00,86.9,86.9,86.9,86.9,87.08,113.0
2022-04-12 09:00:00,86.61,87.52,86.19,86.52,86.79,461234.0
2022-04-12 13:00:00,86.5,86.67,85.6,85.81,86.68,1129208.0
2022-04-13 09:00:00,86.0,86.56,85.3,86.07,86.18,650473.0
2022-04-13 13:00:00,86.09,86.4,85.98,86.21,86.27,1641958.0
2022-04-14 09:00:00,86.52,88.19,86.52,87.0199,86.7,650245.0
2022-04-14 13:00:00,86.98,87.35,86.47,86.54,87.16,590784.0
2022-04-18 05:00:00,86.73,86.73,86.73,86.73,86.91,200.0
2022-04-18 09:00:00,86.57,86.75,84.69,85.185,86.75,511517.0
2022-04-18 13:00:00,85.19,85.38,84.56,84.88,85.36,1335844.0
2022-04-18 17:00:00,85.0,85.0,85.0,85.0,85.17,200.0
2022-04-19 09:00:00,85.5,86.7994,85.27,86.115,85.67,789619.0
2022-04-19 13:00:00,86.11,86.24,85.73,85.99,86.29,669894.0
2022-04-20 05:00:00,86.4,86.4,86.4,86.4,86.58,500.0
2022-04-20 09:00:00,86.68,88.82,86.68,88.82,86.86,668710.0
2022-04-20 13:00:00,88.81,89.1,88.17,89.01,88.99,1128140.0
2022-04-20 17:00:00,88.81,88.81,88.81,88.81,88.99,100.0
2022-04-21 05:00:00,89.94,89.94,89.94,89.94,90.12,227.0
2022-04-21 09:00:00,89.25,89.92,88.6835,88.8,89.43,980338.0
2022-04-21 13:00:00,88.75,88.99,87.6,87.84,88.93,899209.0
2022-04-22 09:00:00,87.29,87.29,84.94,85.02,87.47,789428.0
2022-04-22 13:00:00,85.0,85.27,84.26,84.41,85.17,705232.0
2022-04-22 17:00:00,83.51,83.51,83.51,83.51,83.68,101.0
2022-04-25 05:00:00,82.51,84.36,82.51,84.36,82.68,360.0
2022-04-25 09:00:00,84.13,84.13,82.53,83.53,84.3,821067.0
2022-04-25 13:00:00,83.55,84.87,83.34,84.86,83.72,1304078.0
2022-04-25 17:00:00,81.52,85.77,81.52,84.5,81.69,600.0
2022-04-26 05:00:00,86.4,86.5,84.5,84.5,86.58,2897.0
2022-04-26 09:00:00,84.5,86.02,82.66,83.81,84.67,1586906.0
2022-04-26 13:00:00,83.76,83.79,81.6,82.0,83.93,1919049.0
2022-04-26 17:00:00,79.13,79.13,79.13,79.13,79.29,105.0
2022-04-27 09:00:00,82.35,83.08,80.17,82.315,82.52,1621599.0
2022-04-27 13:00:00,82.34,82.61,80.57,80.72,82.51,1600335.0
2022-04-28 05:00:00,82.5,82.5,82.5,82.5,82.67,204.0
2022-04-28 09:00:00,81.41,82.13,80.3,81.34,81.58,1438997.0
2022-04-28 13:00:00,81.35,82.09,81.21,81.59,81.52,1777147.0
2022-04-29 09:00:00,80.99,82.55,80.33,80.87,81.16,1112133.0
2022-04-29 13:00:00,80.9,81.71,80.42,80.55,81.07,1964417.0
2022-04-29 17:00:00,80.55,80.55,80.55,80.55,80.71,10576.0
2022-05-02 09:00:00,80.99,81.46,79.26,79.335,81.16,1259742.0
2022-05-02 13:00:00,79.33,79.88,78.13,79.06,79.49,1660078.0
2022-05-02 17:00:00,79.25,79.31,79.25,79.31,79.41,1300.0
2022-05-03 05:00:00,79.31,79.31,79.07,79.07,79.47,900.0
2022-05-03 09:00:00,79.07,82.32,79.07,80.94,79.23,1368397.0
2022-05-03 13:00:00,80.97,81.166,80.16,80.34,81.14,1161661.0
2022-05-04 09:00:00,81.23,81.33,79.61,81.275,81.4,697780.0
2022-05-04 13:00:00,81.32,83.35,80.42,82.91,81.49,1241752.0
2022-05-05 05:00:00,82.75,82.75,82.75,82.75,82.92,200.0
2022-05-05 09:00:00,82.79,83.86,81.66,83.7745,82.96,1747456.0
2022-05-05 13:00:00,83.79,85.93,83.76,84.82,83.96,2618765.0
2022-05-06 05:00:00,84.88,84.88,84.88,84.88,85.05,100.0
2022-05-06 09:00:00,84.48,85.13,82.41,83.75,84.65,1128337.0
2022-05-06 13:00:00,83.76,84.35,83.26,84.03,83.93,869922.0
2022-05-09 05:00:00,83.0,83.0,83.0,83.0,83.17,550.0
2022-05-09 09:00:00,83.76,83.76,79.95,80.055,83.93,930490.0
2022-05-09 13:00:00,80.05,80.565,78.67,79.19,80.21,1831548.0
2022-05-09 17:00:00,79.3,79.3,79.2,79.2,79.46,207.0
2022-05-10 09:00:00,80.42,81.18,78.66,79.2643,80.58,975054.0
2022-05-10 13:00:00,79.26,80.88,79.18,79.96,79.42,926325.0
2022-05-10 17:00:00,79.8,79.8,79.8,79.8,79.96,100.0
2022-05-11 09:00:00,79.42,84.46,79.42,83.04,79.58,1310224.0
2022-05-11 13:00:00,83.055,83.095,80.46,80.65,83.22,2003406.0
2022-05-12 05:00:00,80.495,80.495,79.95,79.95,80.66,256.0
2022-05-12 09:00:00,80.49,81.65,79.315,80.085,80.65,1130087.0
2022-05-12 13:00:00,80.05,81.94,79.64,81.23,80.21,1571989.0
2022-05-13 05:00:00,78.3412,78.3412,78.3412,78.3412,78.5,101.0
2022-05-13 09:00:00,81.69,82.4077,81.0,82.04,81.86,937461.0
2022-05-13 13:00:00,82.09,82.79,81.71,82.32,82.26,995985.0
2022-05-16 09:00:00,82.83,85.04,82.72,84.68,83.0,1141124.0
2022-05-16 13:00:00,84.73,85.98,84.5,84.72,84.9,1159543.0
2022-05-16 17:00:00,84.28,84.28,84.28,84.28,84.45,490.0
2022-05-17 09:00:00,85.75,85.82,83.9,84.63,85.92,831794.0
2022-05-17 13:00:00,84.65,84.75,83.99,84.1,84.82,1061594.0
2022-05-18 09:00:00,83.72,83.97,81.68,82.18,83.89,566365.0
2022-05-18 13:00:00,82.18,82.28,81.05,81.77,82.35,939882.0
2022-05-19 09:00:00,80.78,83.05,80.58,82.468,80.94,732348.0
2022-05-19 13:00:00,82.55,83.42,82.34,82.64,82.72,952050.0
2022-05-20 05:00:00,82.64,82.64,82.64,82.64,82.81,2784.0
2022-05-20 09:00:00,82.9,84.47,82.27,82.785,83.07,940603.0
2022-05-20 13:00:00,82.79,85.02,82.38,84.96,82.96,1215119.0
2022-05-23 09:00:00,85.63,86.73,85.12,85.86,85.8,1136697.0
2022-05-23 13:00:00,85.91,86.42,85.42,86.04,86.09,975722.0
2022-05-23 17:00:00,85.01,85.01,85.01,85.01,85.18,100.0
2022-05-24 09:00:00,86.37,86.49,85.355,85.725,86.55,870727.0
2022-05-24 13:00:00,85.7,87.34,85.35,87.21,85.87,1087915.0
