date,open,high,low,close,pred close
2022-04-20 12:00:00,88.28,88.82,88.14,88.82,88.82
2022-04-20 13:00:00,88.81,89.1,88.7,88.937,89.35
2022-04-20 14:00:00,88.9,88.96,88.17,88.27,89.44
2022-04-20 15:00:00,88.255,89.08,88.22,88.98,88.8
2022-04-20 16:00:00,89.01,89.01,89.01,89.01,89.55
2022-04-20 17:00:00,88.81,88.81,88.81,88.81,89.35
2022-04-21 07:00:00,89.94,89.94,89.94,89.94,90.49
2022-04-21 09:00:00,89.25,89.84,89.0316,89.6234,89.8
2022-04-21 10:00:00,89.645,89.87,88.95,89.58,90.19
2022-04-21 11:00:00,89.57,89.92,89.51,89.67,90.12
2022-04-21 12:00:00,89.65,89.7,88.6835,88.8,90.2
2022-04-21 13:00:00,88.75,88.99,88.47,88.75,89.29
2022-04-21 14:00:00,88.73,88.85,88.11,88.18,89.27
2022-04-21 15:00:00,88.18,88.18,87.6,87.87,88.72
2022-04-21 16:00:00,87.84,87.84,87.84,87.84,88.38
2022-04-22 09:00:00,87.29,87.29,85.7955,86.14,87.82
2022-04-22 10:00:00,86.07,86.19,84.94,85.1,86.6
2022-04-22 11:00:00,85.11,85.34,84.94,85.06,85.63
2022-04-22 12:00:00,85.05,85.36,84.9804,85.02,85.57
2022-04-22 13:00:00,85.0,85.27,84.87,85.01,85.52
2022-04-22 14:00:00,85.0,85.07,84.54,84.63,85.52
2022-04-22 15:00:00,84.64,85.26,84.26,84.42,85.16
2022-04-22 16:00:00,84.41,84.41,84.41,84.41,84.93
2022-04-22 19:00:00,83.51,83.51,83.51,83.51,84.02
2022-04-25 08:00:00,82.51,84.36,82.51,84.36,83.02
2022-04-25 09:00:00,84.13,84.13,82.92,82.935,84.65
2022-04-25 10:00:00,82.917,83.93,82.86,82.91,83.42
2022-04-25 11:00:00,82.91,83.48,82.53,82.89,83.42
2022-04-25 12:00:00,82.86,83.66,82.77,83.53,83.37
2022-04-25 13:00:00,83.55,83.95,83.34,83.77,84.06
2022-04-25 14:00:00,83.805,84.45,83.66,84.24,84.32
2022-04-25 15:00:00,84.255,84.87,84.05,84.79,84.77
2022-04-25 16:00:00,84.86,84.86,84.86,84.86,85.38
2022-04-25 17:00:00,81.52,85.77,81.52,84.5,82.02
2022-04-26 07:00:00,86.4,86.5,84.5,84.5,86.93
2022-04-26 08:00:00,84.5,84.5,84.5,84.5,85.02
2022-04-26 09:00:00,84.5,86.02,82.66,83.48,85.02
2022-04-26 10:00:00,83.4,84.22,83.3,83.95,83.91
2022-04-26 11:00:00,83.895,84.15,83.11,83.11,84.41
2022-04-26 12:00:00,83.13,83.88,83.09,83.81,83.64
2022-04-26 13:00:00,83.76,83.79,83.1,83.215,84.27
2022-04-26 14:00:00,83.22,83.37,82.82,83.16,83.73
2022-04-26 15:00:00,83.14,83.2599,81.6,81.84,83.65
2022-04-26 16:00:00,81.88,82.0,81.88,82.0,82.38
2022-04-26 17:00:00,79.13,79.13,79.13,79.13,79.61
2022-04-27 09:00:00,82.35,83.08,80.67,81.43,82.85
2022-04-27 10:00:00,81.45,82.83,80.2,80.5,81.95
2022-04-27 11:00:00,80.465,81.13,80.17,81.12,80.96
