date,close,predicted
2022-05-17 05:00:00,44.01,44.38
2022-05-17 09:00:00,44.42,44.09
2022-05-17 13:00:00,44.59,44.51
2022-05-18 05:00:00,44.27,44.2
2022-05-18 09:00:00,43.75,44.29
2022-05-18 13:00:00,43.29,43.83
2022-05-19 05:00:00,42.51,42.8
2022-05-19 09:00:00,43.095,42.48
2022-05-19 13:00:00,43.32,43.19
2022-05-19 17:00:00,43.32,43.41
2022-05-20 09:00:00,43.23,43.97
2022-05-20 13:00:00,43.77,43.33
2022-05-20 17:00:00,43.77,43.86
2022-05-23 09:00:00,44.895,44.67
2022-05-23 13:00:00,44.68,44.99
2022-05-23 17:00:00,44.68,44.77
2022-05-24 05:00:00,44.49,44.58
2022-05-24 09:00:00,43.77,44.45
2022-05-24 13:00:00,44.97,43.86
2022-05-25 01:00:00,44.7,44.79
2022-05-25 09:00:00,44.23,44.3
2022-05-25 13:00:00,44.72,44.32
2022-05-26 05:00:00,45.08,45.05
2022-05-26 09:00:00,45.72,45.34
2022-05-26 13:00:00,45.66,45.82
2022-05-27 05:00:00,46.0,45.86
2022-05-27 09:00:00,45.88,46.07
2022-05-27 13:00:00,46.4,45.98
2022-05-27 17:00:00,46.78,46.59
2022-05-31 09:00:00,46.45,46.51
2022-05-31 13:00:00,46.61,46.53
2022-06-01 09:00:00,45.24,46.67
2022-06-01 13:00:00,45.65,45.33
2022-06-02 09:00:00,46.19,45.86
2022-06-02 13:00:00,46.47,46.28
2022-06-03 09:00:00,46.087,46.2
2022-06-03 13:00:00,45.59,46.17
2022-06-06 09:00:00,45.96,46.08
2022-06-06 13:00:00,45.95,46.06
2022-06-06 17:00:00,45.95,46.04
2022-06-07 05:00:00,46.25,46.34
2022-06-07 09:00:00,45.85,45.41
2022-06-07 13:00:00,46.34,45.95
2022-06-07 17:00:00,46.07,46.16
2022-06-08 05:00:00,46.34,46.43
2022-06-08 09:00:00,45.46,45.91
2022-06-08 13:00:00,45.34,45.54
2022-06-08 17:00:00,45.34,45.43
2022-06-09 09:00:00,44.96,45.09
2022-06-09 13:00:00,44.04,45.07
2022-06-10 05:00:00,43.5,44.09
2022-06-10 09:00:00,42.67,43.51
2022-06-10 13:00:00,42.7908,42.76
2022-06-10 17:00:00,42.79,42.9
2022-06-13 05:00:00,41.16,41.96
2022-06-13 09:00:00,41.675,42.26
2022-06-13 13:00:00,41.47,41.75
2022-06-13 17:00:00,41.97,42.06
2022-06-14 09:00:00,41.205,42.09
2022-06-14 13:00:00,40.6,41.3
