date,close,predicted
2022-05-17 16:00:00,44.59,44.68
2022-05-18 07:00:00,43.7,44.2
2022-05-18 08:00:00,44.27,44.34
2022-05-18 09:00:00,43.95,44.29
2022-05-18 10:00:00,44.105,44.03
2022-05-18 11:00:00,43.55,44.2
2022-05-18 12:00:00,43.75,43.62
2022-05-18 13:00:00,43.43,43.83
2022-05-18 14:00:00,43.36,43.52
2022-05-18 15:00:00,43.31,43.45
2022-05-18 16:00:00,43.29,43.38
2022-05-19 07:00:00,42.69,42.8
2022-05-19 08:00:00,42.51,42.79
2022-05-19 09:00:00,42.78,42.48
2022-05-19 10:00:00,42.91,42.83
2022-05-19 11:00:00,43.22,43.01
2022-05-19 12:00:00,43.095,43.31
2022-05-19 13:00:00,43.44,43.19
2022-05-19 14:00:00,43.567,43.53
2022-05-19 15:00:00,43.33,43.65
2022-05-19 16:00:00,43.32,43.41
2022-05-19 17:00:00,43.32,43.41
2022-05-20 09:00:00,43.82,43.97
2022-05-20 10:00:00,43.51,43.92
2022-05-20 11:00:00,43.41,43.6
2022-05-20 12:00:00,43.23,43.49
2022-05-20 13:00:00,43.21,43.33
2022-05-20 14:00:00,43.18,43.3
2022-05-20 15:00:00,43.77,43.27
2022-05-20 16:00:00,43.77,44.03
2022-05-20 17:00:00,43.77,43.86
2022-05-23 09:00:00,44.49,44.67
2022-05-23 10:00:00,44.883,44.58
2022-05-23 11:00:00,45.11,44.97
2022-05-23 12:00:00,44.895,45.19
2022-05-23 13:00:00,44.98,44.99
2022-05-23 14:00:00,44.855,45.08
2022-05-23 15:00:00,44.7,44.95
2022-05-23 16:00:00,44.68,44.77
2022-05-23 17:00:00,44.68,44.77
2022-05-24 07:00:00,44.49,44.58
2022-05-24 09:00:00,43.62,44.45
2022-05-24 10:00:00,43.295,43.71
2022-05-24 11:00:00,43.635,43.37
2022-05-24 12:00:00,43.77,43.72
2022-05-24 13:00:00,44.01,43.86
2022-05-24 14:00:00,44.01,44.1
2022-05-24 15:00:00,44.35,44.1
2022-05-24 16:00:00,44.97,44.44
2022-05-25 04:00:00,44.7,44.79
2022-05-25 09:00:00,44.46,44.3
2022-05-25 10:00:00,44.9,44.55
2022-05-25 11:00:00,44.565,44.97
2022-05-25 12:00:00,44.23,44.66
2022-05-25 13:00:00,44.29,44.32
2022-05-25 14:00:00,44.715,44.37
2022-05-25 15:00:00,44.75,44.82
2022-05-25 16:00:00,44.72,44.81
2022-05-26 08:00:00,45.08,45.05
2022-05-26 09:00:00,45.65,45.34
2022-05-26 10:00:00,45.73,45.75
2022-05-26 11:00:00,45.575,45.81
2022-05-26 12:00:00,45.72,45.66
2022-05-26 13:00:00,45.68,45.82
2022-05-26 14:00:00,45.67,45.77
2022-05-26 15:00:00,45.66,45.77
2022-05-26 16:00:00,45.66,45.75
2022-05-27 07:00:00,45.77,45.86
2022-05-27 08:00:00,46.0,46.09
2022-05-27 09:00:00,45.89,46.07
2022-05-27 10:00:00,45.77,45.99
2022-05-27 11:00:00,45.805,45.87
2022-05-27 12:00:00,45.88,45.9
2022-05-27 13:00:00,46.015,45.98
2022-05-27 14:00:00,46.125,46.11
2022-05-27 15:00:00,46.47,46.21
2022-05-27 16:00:00,46.4,46.57
2022-05-27 17:00:00,46.48,46.59
2022-05-27 18:00:00,46.78,46.88
2022-05-31 09:00:00,46.12,46.51
2022-05-31 10:00:00,46.21,46.21
2022-05-31 11:00:00,46.47,46.27
2022-05-31 12:00:00,46.45,46.56
2022-05-31 13:00:00,46.75,46.53
2022-05-31 14:00:00,46.61,46.84
2022-05-31 15:00:00,46.64,46.71
2022-05-31 16:00:00,46.61,46.71
2022-06-01 09:00:00,46.02,46.67
2022-06-01 10:00:00,45.495,46.12
2022-06-01 11:00:00,45.15,45.58
2022-06-01 12:00:00,45.24,45.24
2022-06-01 13:00:00,45.655,45.33
2022-06-01 14:00:00,45.71,45.73
