date,close,predicted
2022-01-07,3193.21044921875,3424.81
2022-01-08,3091.97265625,3200.02
2022-01-09,3157.75146484375,3098.01
2022-01-10,3083.097900390625,3164.01
2022-01-11,3238.111572265625,3089.28
2022-01-12,3372.25830078125,3245.06
2022-01-13,3248.28857421875,3378.99
2022-01-14,3310.00146484375,3255.28
2022-01-15,3330.53076171875,3316.6
2022-01-16,3350.921875,3337.18
2022-01-17,3212.304931640625,3357.79
2022-01-18,3164.025146484375,3218.84
2022-01-19,3095.825927734375,3170.31
2022-01-20,3001.1201171875,3101.59
2022-01-21,2557.931640625,3009.09
2022-01-22,2405.18115234375,2566.37
2022-01-23,2535.0390625,2411.84
2022-01-24,2440.352294921875,2541.07
2022-01-25,2455.93505859375,2445.37
2022-01-26,2468.0302734375,2460.59
2022-01-27,2423.001220703125,2472.22
2022-01-28,2547.092041015625,2426.59
2022-01-29,2597.084716796875,2551.79
2022-01-30,2603.466552734375,2603.87
2022-01-31,2688.27880859375,2608.58
2022-02-01,2792.1171875,2693.38
2022-02-02,2682.85400390625,2797.66
2022-02-03,2679.16259765625,2687.7
2022-02-04,2983.5869140625,2686.53
2022-02-05,3014.648193359375,2990.54
2022-02-06,3057.47607421875,3021.11
2022-02-07,3142.470703125,3063.66
2022-02-08,3122.608642578125,3149.42
2022-02-09,3239.45703125,3127.55
2022-02-10,3077.482177734375,3246.73
2022-02-11,2927.383544921875,3083.69
2022-02-12,2917.36279296875,2933.36
2022-02-13,2883.46337890625,2922.74
2022-02-14,2933.47900390625,2886.07
2022-02-15,3179.877197265625,2939.72
2022-02-16,3127.830078125,3186.94
2022-02-17,2881.48193359375,3133.24
2022-02-18,2785.7275390625,2890.23
2022-02-19,2763.701171875,2790.56
2022-02-20,2628.6484375,2769.4
2022-02-21,2573.816162109375,2633.03
2022-02-22,2639.29931640625,2578.15
2022-02-23,2590.359619140625,2644.83
2022-02-24,2598.067138671875,2593.45
2022-02-25,2764.53564453125,2603.74
2022-02-26,2781.11181640625,2770.63
2022-02-27,2621.8017578125,2786.18
2022-02-28,2919.201171875,2626.52
2022-03-01,2972.485107421875,2925.73
2022-03-02,2950.118408203125,2978.54
2022-03-03,2834.468994140625,2956.18
2022-03-04,2617.156005859375,2840.77
2022-03-05,2664.8310546875,2623.82
2022-03-06,2555.037353515625,2670.38
2022-03-07,2497.771240234375,2560.51
2022-03-08,2576.74755859375,2502.82
2022-03-09,2729.783447265625,2582.42
2022-03-10,2608.048583984375,2734.69
2022-03-11,2559.56298828125,2613.59
2022-03-12,2574.754150390625,2564.88
2022-03-13,2518.944580078125,2578.74
2022-03-14,2590.696044921875,2523.63
2022-03-15,2620.149658203125,2595.96
2022-03-16,2772.0556640625,2625.38
2022-03-17,2814.8544921875,2777.62
2022-03-18,2945.343017578125,2820.18
2022-03-19,2946.257080078125,2950.73
2022-03-20,2860.459228515625,2952.56
2022-03-21,2897.9765625,2865.94
2022-03-22,2973.131103515625,2903.69
2022-03-23,3031.067138671875,2979.21
2022-03-24,3108.06201171875,3037.25
2022-03-25,3106.67138671875,3114.79
2022-03-26,3143.178955078125,3112.74
2022-03-27,3291.57763671875,3150.21
2022-03-28,3336.634521484375,3299.04
2022-03-29,3401.98779296875,3341.83
2022-03-30,3385.157958984375,3408.47
2022-03-31,3281.642822265625,3392.2
2022-04-01,3449.55224609375,3289.28
2022-04-02,3445.059326171875,3456.83
2022-04-03,3522.83349609375,3451.84
2022-04-04,3521.2412109375,3529.55
2022-04-05,3411.79248046875,3528.43
2022-04-06,3171.69189453125,3418.63
2022-04-07,3233.274658203125,3178.67
2022-04-08,3192.073974609375,3239.87
2022-04-09,3261.916259765625,3198.49
2022-04-10,3211.866943359375,3267.95
2022-04-11,2981.05224609375,3216.13
2022-04-12,3030.37646484375,2987.51
2022-04-13,3118.34423828125,3036.06
2022-04-14,3019.909423828125,3124.18
2022-04-15,3040.91650390625,3026.3
2022-04-16,3062.310302734375,3047.33
2022-04-17,2993.4033203125,3068.13
2022-04-18,3057.606689453125,2999.59
2022-04-19,3104.1064453125,3063.81
2022-04-20,3077.745849609375,3110.27
2022-04-21,2987.480712890625,3084.11
2022-04-22,2964.835693359375,2993.03
2022-04-23,2938.114013671875,2970.85
2022-04-24,2922.732666015625,2943.34
2022-04-25,3009.3935546875,2928.96
2022-04-26,2808.29833984375,3015.09
2022-04-27,2888.9296875,2814.38
2022-04-28,2936.94091796875,2894.75
2022-04-29,2815.601806640625,2942.77
2022-04-30,2730.186767578125,2821.28
2022-05-01,2827.756103515625,2735.57
2022-05-02,2857.410400390625,2833.38
2022-05-03,2783.476318359375,2862.98
2022-05-04,2940.644775390625,2788.81
2022-05-05,2749.213134765625,2946.23
2022-05-06,2694.979736328125,2754.54
2022-05-07,2636.093017578125,2700.49
2022-05-08,2517.4599609375,2641.5
2022-05-09,2245.430419921875,2523.65
2022-05-10,2343.510986328125,2247.23
2022-05-11,2072.108642578125,2347.54
2022-05-12,1961.7015380859373,2076.73
2022-05-13,2014.418212890625,1964.12
2022-05-14,2056.27392578125,2018.39
2022-05-15,2145.706787109375,2060.38
2022-05-16,2022.7259521484373,2150.22
2022-05-17,2090.4091796875,2027.01
2022-05-18,1916.6561279296875,2094.73
2022-05-19,2018.336181640625,1920.06
2022-05-20,1961.315673828125,2022.12
2022-05-21,1974.518310546875,1965.02
2022-05-22,2043.170166015625,1978.7
2022-05-23,1972.181884765625,2046.51
2022-05-24,1978.9827880859373,1976.42
2022-05-25,1944.827880859375,1982.72
2022-05-26,1803.913330078125,1949.0
2022-05-27,1724.9228515625,1806.22
2022-05-28,1757.9417724609375,1728.16
2022-05-29,1812.031005859375,1795.84
2022-05-30,1996.4412841796875,1815.58
2022-05-31,1942.3280029296875,2000.48
2022-06-01,1823.5693359375,1946.01
2022-06-02,1834.1505126953125,1826.13
2022-06-03,1775.07861328125,1837.88
2022-06-04,1801.6094970703125,1778.84
2022-06-05,1805.2049560546875,1805.5
2022-06-06,1859.2896728515625,1809.32
