date,open,high,low,close,pred,volume
2022-05-25 09:00:00,173.44,173.44,171.51,171.97,173.09,65701.0
2022-05-25 10:00:00,171.745,173.51,171.5544,172.71,171.39,91370.0
2022-05-25 11:00:00,172.81,173.28,172.075,172.82,172.46,77707.0
2022-05-25 12:00:00,172.85,173.19,171.48,171.515,172.5,64608.0
2022-05-25 13:00:00,171.52,172.075,171.03,171.295,171.17,106804.0
2022-05-25 14:00:00,171.23,172.7,170.78,172.47,170.88,124632.0
2022-05-25 15:00:00,172.46,173.3,172.215,172.44,172.11,240924.0
2022-05-25 16:00:00,172.45,172.45,172.45,172.45,172.1,14372.0
2022-05-26 09:00:00,173.63,174.61,172.86,173.58,173.28,33909.0
2022-05-26 10:00:00,173.72,175.64,173.42,175.33,173.37,46681.0
2022-05-26 11:00:00,175.25,175.745,174.13,174.79,174.89,41183.0
2022-05-26 12:00:00,174.83,175.27,174.595,175.06,174.47,45474.0
2022-05-26 13:00:00,175.055,175.52,174.84,174.95,174.7,47166.0
2022-05-26 14:00:00,174.99,174.99,173.84,174.29,174.63,44138.0
2022-05-26 15:00:00,174.31,175.69,174.23,174.67,173.95,137278.0
2022-05-26 16:00:00,174.67,174.67,174.67,174.67,174.31,8017.0
2022-05-27 09:00:00,176.27,178.835,176.27,178.18,175.91,30259.0
2022-05-27 10:00:00,178.5007,180.132,178.365,179.55,178.14,52291.0
2022-05-27 11:00:00,179.5,180.51,179.18,180.26,179.13,40950.0
2022-05-27 12:00:00,180.28,180.31,179.1,179.41,179.91,37695.0
2022-05-27 13:00:00,179.64,180.95,179.38,179.53,179.27,68555.0
2022-05-27 14:00:00,179.47,179.79,179.0,179.31,179.1,75952.0
2022-05-27 15:00:00,179.29,180.08,179.09,179.99,178.92,175505.0
2022-05-27 16:00:00,180.03,180.03,180.03,180.03,179.66,9813.0
2022-05-31 09:00:00,178.58,179.06,176.295,177.72,178.22,46238.0
2022-05-31 10:00:00,177.38,178.85,177.2,177.51,177.02,65064.0
2022-05-31 11:00:00,177.49,177.84,176.292,177.67,177.13,44257.0
2022-05-31 12:00:00,177.64,178.21,177.07,177.92,177.28,47689.0
2022-05-31 13:00:00,178.0225,179.24,177.62,179.22,177.66,56151.0
2022-05-31 14:00:00,179.21,179.415,178.3301,178.78,178.84,78810.0
2022-05-31 15:00:00,178.73,179.38,177.96,178.31,178.37,255560.0
