date,open,high,low,close,pred,volume
2022-05-19 13:00:00,600.065,609.04,599.06,607.37,598.84,80927
2022-05-19 14:00:00,607.25,607.62,603.68,607.1368,606.01,76992
2022-05-19 15:00:00,607.6999,609.83,599.485,601.58,606.46,145574
2022-05-19 16:00:00,601.53,601.53,601.53,601.53,600.3,88672
2022-05-20 09:00:00,602.27,602.61,580.885,585.1802,601.04,92061
2022-05-20 10:00:00,584.98,585.29,577.765,579.125,583.79,169146
2022-05-20 11:00:00,578.86,578.98,574.62,576.79,577.68,144063
2022-05-20 12:00:00,577.015,577.51,565.63,566.8881,575.84,160657
2022-05-20 13:00:00,566.4346,569.26,563.19,565.98,565.28,157158
2022-05-20 14:00:00,566.62,569.12,562.9,568.35,565.46,126348
2022-05-20 15:00:00,567.83,573.08,565.38,572.57,566.67,318983
2022-05-20 16:00:00,572.57,572.57,572.57,572.57,571.4,10468
2022-05-23 08:00:00,578.17,578.17,578.17,578.17,576.99,284
2022-05-23 09:00:00,580.57,581.2874,570.97,573.27,579.39,82015
2022-05-23 10:00:00,573.06,573.6,567.67,572.545,571.89,147451
2022-05-23 11:00:00,572.54,581.9,572.25,581.17,571.37,133279
2022-05-23 12:00:00,581.35,583.2199,577.18,578.285,580.16,75189
2022-05-23 13:00:00,578.29,580.01,574.91,579.28,577.11,85701
2022-05-23 14:00:00,580.08,582.91,579.87,580.56,578.9,73790
2022-05-23 15:00:00,580.6175,581.51,576.57,579.61,579.43,180592
2022-05-23 16:00:00,579.11,579.11,579.11,579.11,577.93,17068
2022-05-23 17:00:00,579.66,579.66,579.66,579.66,578.48,400
2022-05-24 08:00:00,579.35,579.35,579.0,579.13,578.17,461
2022-05-24 09:00:00,585.53,591.565,578.11,589.955,584.34,76053
2022-05-24 10:00:00,590.35,593.3792,583.64,592.46,589.15,88374
2022-05-24 11:00:00,592.925,605.35,592.925,603.14,591.71,119494
2022-05-24 12:00:00,602.46,606.84,599.93,601.96,601.23,72976
2022-05-24 13:00:00,601.21,604.4,600.278,603.235,599.98,57803
2022-05-24 14:00:00,603.21,610.47,601.74,607.45,601.98,83639
2022-05-24 15:00:00,606.39,611.61,604.8,608.72,605.15,193231
2022-05-24 16:00:00,608.18,608.18,608.18,608.18,606.94,1174
2022-05-25 09:00:00,608.17,613.795,605.71,606.01,606.93,51663
2022-05-25 10:00:00,605.47,618.655,604.0,616.19,604.23,118157
2022-05-25 11:00:00,615.83,617.01,611.02,612.88,614.57,81593
2022-05-25 12:00:00,612.705,614.19,610.16,613.0,611.45,66769
2022-05-25 13:00:00,612.68,614.1,609.95,610.09,611.43,65300
2022-05-25 14:00:00,609.88,617.98,609.15,617.235,608.64,98857
2022-05-25 15:00:00,617.23,619.08,614.56,615.65,615.97,131024
2022-05-25 16:00:00,615.79,615.79,615.79,615.79,614.53,6571
2022-05-26 09:00:00,620.0,627.8806,617.62,622.445,618.73,42891
2022-05-26 10:00:00,622.146,627.475,620.11,627.135,620.88,61392
2022-05-26 11:00:00,627.37,633.89,627.32,632.675,626.09,64063
2022-05-26 12:00:00,632.74,636.34,631.695,636.02,631.45,42341
2022-05-26 13:00:00,636.91,639.925,636.69,639.5,635.61,47481
2022-05-26 14:00:00,639.26,640.53,637.72,639.845,637.96,50628
2022-05-26 15:00:00,639.72,642.72,637.76,639.15,638.41,124230
2022-05-26 16:00:00,639.15,639.15,639.15,639.15,637.85,7155
2022-05-27 08:00:00,634.37,634.37,634.37,634.37,633.08,100
2022-05-27 09:00:00,639.02,649.88,639.02,643.21,637.72,38712
2022-05-27 10:00:00,642.47,643.51,639.25,643.51,641.16,55670
2022-05-27 11:00:00,643.81,647.77,643.33,646.97,642.5,43992
2022-05-27 12:00:00,647.18,648.99,645.49,645.49,645.86,52908
2022-05-27 13:00:00,646.0,646.145,642.18,644.4,644.68,55703
2022-05-27 14:00:00,644.42,644.56,640.14,641.35,643.1,57749
2022-05-27 15:00:00,642.14,647.39,640.85,647.28,640.83,99359
2022-05-27 16:00:00,647.34,647.34,647.34,647.34,646.02,7552
2022-05-31 09:00:00,641.27,646.77,634.16,642.52,639.96,48535
2022-05-31 10:00:00,642.46,647.36,639.7,641.47,641.15,49669
2022-05-31 11:00:00,641.88,642.14,635.5,639.74,640.57,69529
2022-05-31 12:00:00,641.28,641.91,638.87,639.71,639.97,56008
2022-05-31 13:00:00,640.2,640.56,638.02,640.56,638.89,49260
2022-05-31 14:00:00,640.11,640.525,637.82,639.255,638.8,57048
2022-05-31 15:00:00,638.76,639.455,635.0,636.49,637.46,137524
2022-05-31 16:00:00,637.17,637.17,637.0,637.0,635.87,25447
2022-05-31 18:00:00,637.0,637.0,637.0,637.0,635.7,149
2022-06-01 09:00:00,640.0,641.0,633.12,637.53,638.69,36029
2022-06-01 10:00:00,636.66,636.78,632.25,633.21,635.36,43422
2022-06-01 11:00:00,633.32,634.995,631.62,632.34,632.03,44782
2022-06-01 12:00:00,632.41,633.79,630.91,632.62,631.12,35377
2022-06-01 13:00:00,632.43,635.69,631.61,633.92,631.14,32822
2022-06-01 14:00:00,634.11,634.38,629.85,629.93,632.82,50201
2022-06-01 15:00:00,630.275,630.5,623.97,624.52,628.99,160858
2022-06-01 16:00:00,624.61,624.61,624.61,624.61,623.34,47271
2022-06-02 09:00:00,624.87,624.89,613.6,616.18,623.59,62345
2022-06-02 10:00:00,615.56,624.34,614.21,622.63,614.3,62144
2022-06-02 11:00:00,622.55,625.72,622.06,623.63,621.28,58833
2022-06-02 12:00:00,623.45,627.61,623.07,626.69,622.18,63993
2022-06-02 13:00:00,626.57,629.055,626.56,629.055,625.29,36922
2022-06-02 14:00:00,628.95,631.74,628.47,630.24,627.67,42009
2022-06-02 15:00:00,630.38,634.48,629.635,634.13,629.09,99589
2022-06-02 16:00:00,634.12,634.12,634.12,634.12,632.83,4914
2022-06-03 09:00:00,631.58,637.73,612.5,629.4,630.29,23050
2022-06-03 10:00:00,629.99,633.835,629.59,632.61,628.7,41714
2022-06-03 11:00:00,633.275,633.93,630.06,630.46,631.98,40409
2022-06-03 12:00:00,630.42,633.515,629.29,633.111,629.13,28428
2022-06-03 13:00:00,634.28,634.78,631.11,631.99,632.99,28073
2022-06-03 14:00:00,631.85,633.935,631.3,633.39,630.56,29036
2022-06-03 15:00:00,633.98,634.545,630.6,632.18,632.69,84396
2022-06-03 16:00:00,631.61,631.61,631.61,631.61,630.32,5714
2022-06-06 09:00:00,634.47,638.49,629.03,630.99,633.18,27797
2022-06-06 10:00:00,633.1,638.54,632.82,636.26,631.81,47006
2022-06-06 11:00:00,636.12,636.61,632.4002,635.19,634.82,21881
2022-06-06 12:00:00,634.78,636.58,632.57,636.58,633.48,20634
2022-06-06 13:00:00,636.09,639.335,635.885,639.29,634.79,22610
2022-06-06 14:00:00,639.03,639.56,637.14,638.85,637.73,41176
2022-06-06 15:00:00,638.34,638.66,636.66,637.98,637.04,61691
2022-06-06 16:00:00,637.8,637.8,637.8,637.8,636.5,5104
2022-06-06 17:00:00,637.8,637.8,637.8,637.8,636.5,638
2022-06-07 07:00:00,632.79,632.79,632.79,632.79,631.5,125
2022-06-07 09:00:00,632.37,632.38,628.46,631.77,631.08,24053
2022-06-07 10:00:00,632.9119,634.68,626.03,634.68,631.62,43730
2022-06-07 11:00:00,635.67,635.69,630.755,631.38,634.37,21815
2022-06-07 12:00:00,630.94,631.9394,628.57,630.345,629.65,28113
2022-06-07 13:00:00,630.505,635.005,630.29,630.6,629.22,33912
2022-06-07 14:00:00,631.19,635.59,631.19,635.3,629.9,34736
2022-06-07 15:00:00,634.72,637.0,633.52,634.41,633.42,57180
2022-06-07 16:00:00,634.84,634.84,634.84,634.84,633.54,9545
2022-06-08 09:00:00,635.03,635.03,627.31,632.82,633.73,23812
2022-06-08 10:00:00,630.42,634.475,630.04,633.685,629.13,24928
2022-06-08 11:00:00,633.73,635.69,633.13,635.21,632.44,62098
2022-06-08 12:00:00,635.18,636.0,631.64,632.57,633.88,31498
2022-06-08 13:00:00,632.79,633.715,627.64,628.25,631.5,47485
2022-06-08 14:00:00,628.1,629.11,626.09,626.445,626.82,54964
2022-06-08 15:00:00,626.35,627.51,624.09,624.98,625.07,88529
2022-06-08 16:00:00,624.83,624.83,624.83,624.83,623.55,6443
2022-06-09 09:00:00,620.0,632.77,620.0,632.77,618.73,30280
2022-06-09 10:00:00,633.19,633.575,627.07,628.105,631.9,45091
2022-06-09 11:00:00,627.82,627.92,625.215,627.9,626.54,37760
2022-06-09 12:00:00,628.12,631.5,626.93,631.28,626.84,33121
2022-06-09 13:00:00,630.75,633.12,630.22,631.9,629.46,32757
2022-06-09 14:00:00,632.4301,632.73,627.92,627.92,631.14,48836
2022-06-09 15:00:00,627.83,627.83,618.61,619.07,626.55,192948
2022-06-09 16:00:00,619.13,619.13,619.13,619.13,617.87,8590
2022-06-09 17:00:00,619.13,619.13,619.13,619.13,617.87,2182
2022-06-10 08:00:00,619.25,619.25,619.25,619.25,617.99,252
2022-06-10 09:00:00,619.25,619.25,608.41,610.45,617.99,38623
2022-06-10 10:00:00,610.86,615.1525,605.47,611.81,609.61,87048
2022-06-10 11:00:00,611.66,613.66,606.95,608.88,610.41,58834
2022-06-10 12:00:00,608.19,610.33,606.88,607.07,606.95,43333
2022-06-10 13:00:00,607.21,610.175,606.46,608.34,605.97,44070
2022-06-10 14:00:00,608.93,611.5864,608.18,611.57,607.69,45454
2022-06-10 15:00:00,611.325,611.95,606.68,607.45,610.08,107705
2022-06-10 16:00:00,607.44,607.44,607.44,607.44,606.2,5014
2022-06-13 08:00:00,597.37,597.37,597.37,597.37,596.15,107
2022-06-13 09:00:00,595.91,601.24,592.79,598.4,594.69,66490
2022-06-13 10:00:00,598.62,599.35,590.0,593.11,597.4,76193
2022-06-13 11:00:00,593.3,601.79,590.05,600.84,592.09,92058
2022-06-13 12:00:00,601.0335,604.6,600.07,600.74,599.81,57551
2022-06-13 13:00:00,600.15,603.94,600.15,602.73,598.93,54896
2022-06-13 14:00:00,602.6,602.63,598.42,598.42,601.37,69745
2022-06-13 15:00:00,598.25,598.75,590.385,594.34,597.03,185289
2022-06-13 16:00:00,594.27,594.27,594.27,594.27,593.06,8567
2022-06-14 09:00:00,598.87,605.51,597.29,603.28,597.65,35400
2022-06-14 10:00:00,603.39,607.97,598.87,603.1,602.16,86033
2022-06-14 11:00:00,603.12,604.59,599.15,601.1,601.89,73081
2022-06-14 12:00:00,601.04,601.04,596.94,598.44,599.81,46281
2022-06-14 13:00:00,598.45,600.07,595.31,595.62,597.23,48434
2022-06-14 14:00:00,595.65,600.355,595.65,598.12,594.43,56613
2022-06-14 15:00:00,598.63,598.81,593.78,597.05,597.41,105705
2022-06-14 16:00:00,596.69,596.69,596.69,596.69,595.47,12821
2022-06-15 09:00:00,607.18,607.18,599.4,602.8,605.94,32659
2022-06-15 10:00:00,602.45,604.395,598.23,598.365,601.22,37007
2022-06-15 11:00:00,600.325,600.34,597.56,598.81,599.1,31957
2022-06-15 12:00:00,598.61,600.79,597.82,599.33,597.39,37137
2022-06-15 13:00:00,599.05,601.11,597.125,600.87,597.83,32594
2022-06-15 14:00:00,600.64,604.27,593.82,599.78,599.41,86244
2022-06-15 15:00:00,600.57,605.33,597.79,599.0,599.34,129256
2022-06-15 16:00:00,599.01,599.01,599.01,599.01,597.79,11211
2022-06-16 09:00:00,591.78,592.47,580.915,592.285,590.57,57225
2022-06-16 10:00:00,591.16,593.08,585.77,587.35,589.95,114825
2022-06-16 11:00:00,588.04,588.25,583.9,586.72,586.84,54254
2022-06-16 12:00:00,586.45,586.62,583.7145,584.95,585.25,42309
2022-06-16 13:00:00,585.29,586.575,583.68,585.075,584.1,41904
2022-06-16 14:00:00,584.89,588.58,584.28,584.96,583.7,60565
2022-06-16 15:00:00,584.4601,586.86,580.01,585.0,583.27,160046
2022-06-16 16:00:00,585.0,585.0,585.0,585.0,583.81,9123
2022-06-17 09:00:00,585.07,592.81,585.07,589.44,583.88,112713
2022-06-17 10:00:00,589.15,589.15,581.32,582.5801,587.95,61388
2022-06-17 11:00:00,583.31,589.13,582.85,586.66,582.12,56836
2022-06-17 12:00:00,586.14,587.76,584.84,586.66,584.94,54952
2022-06-17 13:00:00,586.4,590.63,586.39,590.6,585.2,59326
2022-06-17 14:00:00,591.1,592.025,588.81,589.61,589.89,48823
2022-06-17 15:00:00,589.88,590.77,586.15,586.71,588.68,157101
2022-06-17 16:00:00,586.72,586.762244,586.72,586.72,585.52,137809
2022-06-17 17:00:00,586.72,586.9,586.72,586.9,585.52,373
2022-06-21 09:00:00,595.07,599.33,590.33,596.63,593.86,82604
2022-06-21 10:00:00,596.235,599.24,593.92,598.36,595.02,58450
2022-06-21 11:00:00,598.01,599.37,596.36,597.63,596.79,59629
2022-06-21 12:00:00,597.9,598.1,595.1,596.405,596.68,40064
2022-06-21 13:00:00,596.21,596.9,593.09,593.47,594.99,42687
2022-06-21 14:00:00,593.32,598.46,593.13,598.46,592.11,64629
2022-06-21 15:00:00,598.29,598.553,595.86,597.28,597.07,106855
2022-06-21 16:00:00,597.35,597.35,597.35,597.35,596.13,7152
2022-06-22 09:00:00,593.24,599.22,591.76,598.065,592.03,41828
2022-06-22 10:00:00,597.61,607.3621,597.61,604.86,596.39,73047
2022-06-22 11:00:00,605.13,606.17,603.9,605.0,603.9,84087
2022-06-22 12:00:00,605.14,606.96,603.99,606.96,603.91,51825
2022-06-22 13:00:00,607.23,612.35,606.35,612.35,605.99,40153
2022-06-22 14:00:00,612.28,614.01,610.92,612.405,611.03,62338
2022-06-22 15:00:00,612.41,613.2076,608.59,608.83,611.16,155234
2022-06-22 16:00:00,608.82,608.82,608.82,608.82,607.58,7398
2022-06-23 09:00:00,620.6,625.4005,615.01,625.4005,619.33,66223
2022-06-23 10:00:00,624.895,626.865,621.09,626.24,623.62,57932
2022-06-23 11:00:00,625.0,627.9,623.3944,624.455,623.72,38772
2022-06-23 12:00:00,624.26,624.26,617.82,617.975,622.99,94642
2022-06-23 13:00:00,617.95,620.65,616.835,620.065,616.69,49128
2022-06-23 14:00:00,619.73,624.09,619.49,623.25,618.47,64315
2022-06-23 15:00:00,623.33,628.35,622.47,628.2,622.06,156254
2022-06-23 16:00:00,628.19,628.19,628.19,628.19,626.91,20203
2022-06-24 09:00:00,630.09,631.78,625.78,626.28,628.8,65614
2022-06-24 10:00:00,628.565,631.43,628.04,630.68,627.28,111971
2022-06-24 11:00:00,631.51,634.75,631.14,634.41,630.22,58653
2022-06-24 12:00:00,634.44,636.95,632.53,632.775,633.15,49455
2022-06-24 13:00:00,632.775,635.92,632.19,635.49,631.48,44599
2022-06-24 14:00:00,635.54,636.635,633.18,636.635,634.24,81312
2022-06-24 15:00:00,636.8,640.21,635.85,639.07,635.5,152252
2022-06-24 16:00:00,639.06,639.06,639.06,639.06,637.76,21550
2022-06-27 09:00:00,639.06,641.91,634.62,637.1,637.76,32154
2022-06-27 10:00:00,638.22,643.16,635.655,641.46,636.92,68167
