date,open,high,low,close,pred close
2022-05-04 09:00:00,113.26,114.67,113.095,114.32,113.49
2022-05-04 13:00:00,114.33,115.31,113.23,115.31,114.56
2022-05-05 09:00:00,115.29,117.5,114.18,115.21,115.53
2022-05-05 13:00:00,115.23,117.67,113.93,115.04,115.47
2022-05-06 09:00:00,114.31,115.3,113.678,114.91,114.54
2022-05-06 13:00:00,114.93,115.135,113.35,114.9,115.16
2022-05-09 09:00:00,114.54,114.75,113.015,113.52,114.77
2022-05-09 13:00:00,113.549,114.51,113.31,113.63,113.78
2022-05-10 09:00:00,113.75,115.23,111.57,111.81,113.98
2022-05-10 13:00:00,111.8812,113.34,111.8812,113.11,112.11
2022-05-11 09:00:00,113.62,115.54,113.06,113.94,113.85
2022-05-11 13:00:00,113.93,114.33,112.19,113.45,114.16
2022-05-12 09:00:00,112.66,113.38,111.41,111.78,112.89
2022-05-12 13:00:00,111.76,113.0,111.07,111.9,111.99
2022-05-12 17:00:00,111.57,111.65,110.47,110.47,111.8
2022-05-13 05:00:00,112.09,112.09,111.24,111.24,112.32
2022-05-13 09:00:00,111.58,113.52,111.16,112.27,111.81
2022-05-13 13:00:00,112.27,113.11,112.03,112.99,112.5
2022-05-16 09:00:00,113.58,114.3,112.76,113.4,113.81
2022-05-16 13:00:00,113.37,113.68,112.855,113.16,113.6
2022-05-17 09:00:00,113.76,113.875,111.69,113.7,113.99
2022-05-17 13:00:00,113.67,113.84,112.64,113.55,113.9
2022-05-17 17:00:00,113.5,113.98,113.5,113.98,113.73
2022-05-18 09:00:00,114.37,114.37,112.4,112.96,114.6
2022-05-18 13:00:00,112.91,112.91,111.6,111.85,113.14
2022-05-19 09:00:00,111.17,111.4,109.9184,110.7121,111.4
2022-05-19 13:00:00,110.77,111.93,110.6,111.37,111.0
2022-05-20 09:00:00,110.45,111.375,109.94,110.72,110.68
2022-05-20 13:00:00,110.75,112.12,110.15,111.7,110.98
2022-05-23 09:00:00,112.96,114.13,111.71,113.54,113.19
2022-05-23 13:00:00,113.51,113.895,113.0,113.67,113.74
2022-05-24 09:00:00,114.17,115.09,113.55,114.91,114.4
2022-05-24 13:00:00,114.89,119.1808,114.68,116.03,115.12
2022-05-25 09:00:00,115.9,116.79,115.42,115.85,116.14
2022-05-25 13:00:00,115.83,116.15,115.42,115.92,116.07
2022-05-26 09:00:00,116.4,117.31,116.07,116.85,116.64
2022-05-26 13:00:00,116.91,117.46,116.69,116.74,117.15
2022-05-27 09:00:00,116.51,117.26,115.84,117.26,116.75
2022-05-27 13:00:00,117.3,117.65,116.67,117.64,117.54
2022-05-31 09:00:00,116.49,116.49,115.1,115.25,116.73
2022-05-31 13:00:00,115.26,116.47,115.1,116.31,115.5
2022-06-01 09:00:00,116.69,116.87,114.71,115.62,116.93
2022-06-01 13:00:00,115.61,117.1,115.59,116.43,115.85
2022-06-02 09:00:00,116.64,117.62,113.62,115.84,116.88
2022-06-02 13:00:00,115.85,116.68,115.43,116.6,116.09
2022-06-03 09:00:00,116.24,116.6,115.56,116.49,116.48
2022-06-03 13:00:00,116.51,116.76,115.83,116.11,116.75
2022-06-06 09:00:00,116.45,117.39,116.1,116.87,116.69
2022-06-06 13:00:00,116.849,117.05,116.56,116.76,117.09
2022-06-07 09:00:00,116.47,117.32,115.94,116.44,116.71
2022-06-07 13:00:00,116.41,117.49,116.34,117.43,116.65
2022-06-08 09:00:00,117.1,117.325,116.31,116.54,117.34
2022-06-08 13:00:00,116.53,116.57,115.06,115.22,116.77
2022-06-09 09:00:00,115.27,115.647,114.44,115.14,115.51
2022-06-09 13:00:00,115.16,115.19,112.9,112.95,115.4
2022-06-10 09:00:00,112.19,112.5942,111.5,112.17,112.42
2022-06-10 13:00:00,112.11,112.91,111.79,111.97,112.34
2022-06-13 09:00:00,110.77,111.23,108.38,108.715,111.0
2022-06-13 13:00:00,108.74,108.77,106.52,107.01,108.96
2022-06-14 09:00:00,107.21,108.36,104.59,105.1375,107.43
2022-06-14 13:00:00,105.12,105.82,104.41,105.54,105.33
2022-06-15 05:00:00,105.55,105.55,105.55,105.55,105.77
2022-06-15 09:00:00,106.17,107.42,105.44,106.0,106.39
2022-06-15 13:00:00,105.99,108.03,105.22,106.09,106.21
2022-06-16 05:00:00,105.0,105.5,105.0,105.5,105.21
2022-06-16 09:00:00,104.85,104.88,103.66,104.48,105.06
2022-06-16 13:00:00,104.46,105.15,104.075,104.58,104.67
2022-06-17 09:00:00,105.06,105.48,102.04,102.27,105.27
2022-06-17 13:00:00,102.3,103.76,102.2,103.502547,102.51
2022-06-21 09:00:00,103.67,105.51,103.495,105.03,103.88
2022-06-21 13:00:00,105.02,105.98,105.0,105.47,105.23
2022-06-22 09:00:00,104.24,106.06,104.24,105.89,104.45
2022-06-22 13:00:00,105.88,106.37,105.5,105.66,106.1
2022-06-23 09:00:00,106.23,107.3,106.21,106.9989,106.45
2022-06-23 13:00:00,106.95,107.2,106.34,107.04,107.17
2022-06-24 09:00:00,107.65,109.62,107.41,109.32,107.87
2022-06-24 13:00:00,109.24,109.67,109.1,109.24,109.46
2022-06-27 09:00:00,108.93,110.97,108.89,110.525,109.15
2022-06-27 13:00:00,110.58,112.86,110.04,110.75,110.81
2022-06-28 09:00:00,111.05,112.17,110.95,111.76,111.28
2022-06-28 13:00:00,111.68,111.7,110.465,110.65,111.91
2022-06-29 09:00:00,110.82,111.33,110.09,110.42,111.05
2022-06-29 13:00:00,110.4,111.105,110.25,110.9,110.63
2022-06-29 17:00:00,110.9,110.9,110.9,110.9,111.13
2022-06-30 09:00:00,110.12,112.33,110.1,112.33,110.34
2022-06-30 13:00:00,112.34,112.68,111.48,112.1,112.57
2022-07-01 09:00:00,112.52,114.525,111.97,113.835,112.75
2022-07-01 13:00:00,113.86,115.4,113.745,115.15,114.09
2022-07-05 09:00:00,114.64,114.8634,109.25,109.69,114.87
2022-07-05 13:00:00,109.69,110.929,108.96,110.61,109.91
2022-07-06 09:00:00,111.02,112.145,110.44,112.145,111.25
2022-07-06 13:00:00,112.14,113.62,111.87,113.0,112.37
2022-07-07 09:00:00,113.61,113.75,112.355,112.66,113.84
2022-07-07 13:00:00,112.66,112.96,112.3,112.34,112.89
2022-07-08 09:00:00,112.7,112.84,111.66,111.82,112.93
2022-07-08 13:00:00,111.84,112.485,111.7624,112.05,112.07
2022-07-11 09:00:00,111.71,112.97,111.27,111.74,111.94
2022-07-11 13:00:00,111.735,112.2,111.62,112.12,111.96
2022-07-12 09:00:00,111.27,112.62,111.27,112.18,111.5
2022-07-12 13:00:00,112.22,112.22,111.11,111.85,112.45
2022-07-13 09:00:00,110.97,111.81,110.3,111.715,111.2
2022-07-13 13:00:00,111.71,112.0,111.08,111.08,111.94
2022-07-13 17:00:00,111.08,111.08,111.08,111.08,111.31
2022-07-14 09:00:00,109.41,110.74,109.41,109.91,109.63
2022-07-14 13:00:00,109.9,111.33,109.66,110.92,110.12
2022-07-15 09:00:00,111.94,112.29,110.49,111.44,112.17
2022-07-15 13:00:00,111.46,112.2,111.46,111.9,111.69
2022-07-18 09:00:00,112.13,112.38,111.41,111.94,112.36
2022-07-18 13:00:00,111.94,112.5,111.685,111.9,112.17
2022-07-18 17:00:00,111.9,111.9,111.9,111.9,112.13
2022-07-19 09:00:00,112.53,113.42,112.26,113.005,112.76
2022-07-19 13:00:00,113.02,113.56,112.77,113.47,113.25
2022-07-20 09:00:00,113.56,114.03,112.33,112.975,113.79
2022-07-20 13:00:00,112.975,113.05,111.5,111.7,113.21
2022-07-21 09:00:00,111.4,113.09,111.26,112.51,111.63
2022-07-21 13:00:00,112.5,112.64,111.82,112.62,112.73
2022-07-22 09:00:00,113.13,113.8394,112.7017,113.17,113.36
2022-07-22 13:00:00,113.115,113.43,112.45,113.35,113.35
2022-07-22 17:00:00,113.35,113.35,113.35,113.35,113.58
2022-07-25 09:00:00,113.65,114.63,113.25,114.21,113.88
2022-07-25 13:00:00,114.22,116.5605,113.91,115.66,114.45
2022-07-25 17:00:00,114.77,114.78,114.77,114.77,115.0
2022-07-26 09:00:00,115.0,116.052,114.81,115.9902,115.23
2022-07-26 13:00:00,115.96,116.43,115.55,116.25,116.2
2022-07-27 09:00:00,115.95,116.39,115.305,115.7439,116.19
2022-07-27 13:00:00,115.765,116.84,115.5,116.49,116.0
2022-07-28 09:00:00,117.26,117.97,116.43,117.935,117.5
2022-07-28 13:00:00,117.875,120.15,117.76,119.93,118.12
2022-07-29 09:00:00,120.19,121.77,119.89,121.56,120.44
2022-07-29 13:00:00,121.56,121.92,121.34,121.39,121.81
2022-08-01 09:00:00,121.4,121.45,119.955,120.71,121.65
2022-08-01 13:00:00,120.7,121.3,120.41,121.17,120.95
2022-08-02 09:00:00,121.13,121.78,120.605,121.64,121.38
2022-08-02 13:00:00,121.635,121.64,119.98,120.1,121.88
2022-08-03 09:00:00,119.52,119.57,116.915,118.9,119.76
2022-08-03 13:00:00,118.925,119.57,118.775,119.28,119.17
2022-08-04 09:00:00,118.24,119.22,116.5,117.56,118.48
2022-08-04 13:00:00,117.5,117.845,115.52,115.83,117.74
2022-08-05 09:00:00,115.45,115.615,113.07,113.875,115.69
2022-08-05 13:00:00,113.91,114.09,113.4147,113.89,114.14
2022-08-08 09:00:00,114.39,115.19,113.905,113.985,114.62
2022-08-08 13:00:00,114.0,114.81,113.61,114.6,114.23
2022-08-09 09:00:00,115.43,115.8,114.69,115.225,115.67
2022-08-09 13:00:00,115.23,115.485,115.0,115.28,115.47
2022-08-10 05:00:00,115.95,115.95,115.95,115.95,116.19
2022-08-10 09:00:00,115.59,116.04,114.6,114.71,115.83
2022-08-10 13:00:00,114.72,114.88,111.48,114.47,114.95
2022-08-11 05:00:00,114.4,114.4,114.4,114.4,114.63
2022-08-11 09:00:00,114.23,115.855,114.1,115.44,114.46
2022-08-11 13:00:00,115.48,115.499,114.92,115.27,115.72
2022-08-12 09:00:00,115.91,116.59,115.4,116.28,116.15
2022-08-12 13:00:00,116.28,116.985,116.13,116.95,116.52
2022-08-15 09:00:00,116.94,117.5975,116.21,117.47,117.18
2022-08-15 13:00:00,117.5,117.78,116.52,117.39,117.74
2022-08-16 09:00:00,117.47,117.87,116.59,117.125,117.71
2022-08-16 13:00:00,117.14,117.76,117.088,117.58,117.38
2022-08-17 09:00:00,117.44,118.0,116.54,117.46,117.68
