date,close,predicted
2022-05-16 11:00:00,113.36,113.72
2022-05-16 12:00:00,113.4,113.57
2022-05-16 13:00:00,113.47,113.6
2022-05-16 14:00:00,113.12,113.72
2022-05-16 15:00:00,113.19,113.37
2022-05-16 16:00:00,113.16,113.39
2022-05-17 09:00:00,112.41,113.99
2022-05-17 10:00:00,113.62,112.8
2022-05-17 11:00:00,113.51,113.83
2022-05-17 12:00:00,113.7,113.73
2022-05-17 13:00:00,113.15,113.9
2022-05-17 14:00:00,113.2,113.41
2022-05-17 15:00:00,113.72,113.43
2022-05-17 16:00:00,113.55,113.98
2022-05-17 17:00:00,113.98,113.73
2022-05-18 09:00:00,112.76,114.6
2022-05-18 10:00:00,112.7,112.96
2022-05-18 11:00:00,112.99,112.93
2022-05-18 12:00:00,112.96,113.21
2022-05-18 13:00:00,111.81,113.14
2022-05-18 14:00:00,111.97,112.13
2022-05-18 15:00:00,111.85,112.17
2022-05-18 16:00:00,111.85,112.08
2022-05-19 09:00:00,110.13,111.4
2022-05-19 10:00:00,110.36,110.35
2022-05-19 11:00:00,110.925,110.66
2022-05-19 12:00:00,110.7121,111.2
2022-05-19 13:00:00,111.43,111.0
2022-05-19 14:00:00,111.495,111.66
2022-05-19 15:00:00,111.4,111.72
2022-05-19 16:00:00,111.37,111.6
2022-05-20 09:00:00,111.15,110.68
2022-05-20 10:00:00,111.13,111.39
2022-05-20 11:00:00,110.45,111.36
2022-05-20 12:00:00,110.72,110.75
2022-05-20 13:00:00,110.74,110.98
2022-05-20 14:00:00,111.26,110.95
2022-05-20 15:00:00,111.71,111.48
2022-05-20 16:00:00,111.7,111.93
2022-05-23 09:00:00,112.58,113.19
2022-05-23 10:00:00,113.14,112.8
2022-05-23 11:00:00,114.13,113.31
2022-05-23 12:00:00,113.54,114.28
2022-05-23 13:00:00,113.59,113.74
2022-05-23 14:00:00,113.45,113.88
2022-05-23 15:00:00,113.66,113.69
2022-05-23 16:00:00,113.67,113.9
2022-05-24 09:00:00,114.52,114.4
2022-05-24 10:00:00,113.83,114.86
2022-05-24 11:00:00,114.815,114.11
2022-05-24 12:00:00,114.91,115.01
2022-05-24 13:00:00,115.29,115.12
2022-05-24 14:00:00,115.5,115.56
2022-05-24 15:00:00,116.07,115.75
2022-05-24 16:00:00,116.03,116.27
2022-05-25 09:00:00,116.11,116.14
2022-05-25 10:00:00,116.05,116.36
2022-05-25 11:00:00,116.23,116.27
2022-05-25 12:00:00,115.85,116.5
2022-05-25 13:00:00,115.815,116.07
2022-05-25 14:00:00,115.82,116.02
2022-05-25 15:00:00,115.91,116.06
2022-05-25 16:00:00,115.92,116.16
2022-05-26 09:00:00,116.57,116.64
2022-05-26 10:00:00,117.23,116.86
2022-05-26 11:00:00,116.88,117.43
2022-05-26 12:00:00,116.85,117.14
2022-05-26 13:00:00,117.29,117.15
2022-05-26 14:00:00,117.1753,117.56
2022-05-26 15:00:00,116.72,117.39
2022-05-26 16:00:00,116.74,116.98
2022-05-27 09:00:00,116.56,116.75
2022-05-27 10:00:00,117.08,116.88
2022-05-27 11:00:00,116.98,117.34
2022-05-27 12:00:00,117.26,117.25
2022-05-27 13:00:00,117.16,117.54
2022-05-27 14:00:00,116.91,117.4
2022-05-27 15:00:00,117.63,117.16
2022-05-27 16:00:00,117.64,117.88
2022-05-31 09:00:00,115.82,116.73
2022-05-31 10:00:00,115.83,116.03
2022-05-31 11:00:00,115.22,116.0
2022-05-31 12:00:00,115.25,115.48
2022-05-31 13:00:00,116.12,115.5
2022-05-31 14:00:00,116.23,116.33
2022-05-31 15:00:00,116.29,116.44
2022-05-31 16:00:00,116.31,116.55
2022-06-01 09:00:00,115.255,116.93
2022-06-01 10:00:00,114.95,115.51
2022-06-01 11:00:00,115.145,115.21
2022-06-01 12:00:00,115.62,115.43
2022-06-01 13:00:00,115.89,115.85
2022-06-01 14:00:00,116.3,116.14
2022-06-01 15:00:00,116.4,116.56
2022-06-01 16:00:00,116.43,116.67
2022-06-02 09:00:00,114.29,116.88
2022-06-02 10:00:00,114.97,114.51
2022-06-02 11:00:00,115.445,115.2
2022-06-02 12:00:00,115.84,115.69
2022-06-02 13:00:00,115.64,116.09
2022-06-02 14:00:00,115.83,115.85
2022-06-02 15:00:00,116.62,116.08
2022-06-02 16:00:00,116.6,116.84
2022-06-03 09:00:00,115.83,116.48
2022-06-03 10:00:00,116.29,116.01
2022-06-03 11:00:00,115.805,116.48
2022-06-03 12:00:00,116.49,116.07
2022-06-03 13:00:00,116.134,116.75
2022-06-03 14:00:00,116.53,116.36
2022-06-03 15:00:00,116.12,116.83
2022-06-03 16:00:00,116.11,116.35
2022-06-06 09:00:00,116.755,116.69
2022-06-06 10:00:00,117.13,116.85
2022-06-06 11:00:00,117.05,117.29
2022-06-06 12:00:00,116.87,117.29
2022-06-06 13:00:00,116.86,117.09
2022-06-06 14:00:00,116.75,117.09
2022-06-06 15:00:00,116.76,117.01
2022-06-06 16:00:00,116.76,117.0
2022-06-07 09:00:00,116.295,116.71
2022-06-07 10:00:00,116.37,116.65
2022-06-07 11:00:00,116.33,116.66
2022-06-07 12:00:00,116.44,116.61
2022-06-07 13:00:00,116.61,116.65
2022-06-07 14:00:00,117.01,116.84
2022-06-07 15:00:00,117.4,117.24
2022-06-07 16:00:00,117.43,117.67
2022-06-08 09:00:00,116.75,117.34
2022-06-08 10:00:00,117.03,117.09
2022-06-08 11:00:00,116.92,117.41
2022-06-08 12:00:00,116.54,117.15
2022-06-08 13:00:00,115.68,116.77
2022-06-08 14:00:00,115.255,115.91
2022-06-08 15:00:00,115.22,115.52
2022-06-08 16:00:00,115.22,115.46
2022-06-09 09:00:00,115.62,115.51
2022-06-09 10:00:00,114.83,115.86
2022-06-09 11:00:00,114.68,115.04
2022-06-09 12:00:00,115.14,114.92
2022-06-09 13:00:00,114.96,115.4
2022-06-09 14:00:00,114.67,115.15
2022-06-09 15:00:00,112.97,114.84
2022-06-09 16:00:00,112.95,113.18
2022-06-10 09:00:00,112.405,112.42
2022-06-10 10:00:00,112.09,112.62
2022-06-10 11:00:00,112.46,112.3
2022-06-10 12:00:00,112.17,112.69
2022-06-10 13:00:00,112.01,112.34
2022-06-10 14:00:00,112.47,112.21
2022-06-10 15:00:00,111.97,112.73
2022-06-10 16:00:00,111.97,112.2
2022-06-13 09:00:00,109.45,111.0
2022-06-13 10:00:00,108.76,109.65
2022-06-13 11:00:00,109.1,109.0
2022-06-13 12:00:00,108.715,109.35
2022-06-13 13:00:00,108.38,108.96
2022-06-13 14:00:00,107.89,108.52
2022-06-13 15:00:00,107.04,108.07
2022-06-13 16:00:00,107.01,107.23
2022-06-14 09:00:00,108.03,107.43
2022-06-14 10:00:00,106.64,108.29
2022-06-14 11:00:00,105.39,106.88
2022-06-14 12:00:00,105.1375,105.45
2022-06-14 13:00:00,105.1,105.33
2022-06-14 14:00:00,104.655,105.35
2022-06-14 15:00:00,105.56,104.89
2022-06-14 16:00:00,105.54,105.76
2022-06-15 07:00:00,105.55,105.77
2022-06-15 09:00:00,107.26,106.39
2022-06-15 10:00:00,106.315,107.48
2022-06-15 11:00:00,106.065,106.5
2022-06-15 12:00:00,106.0,106.32
2022-06-15 13:00:00,105.92,106.21
2022-06-15 14:00:00,107.01,106.03
2022-06-15 15:00:00,106.1,107.23
2022-06-15 16:00:00,106.09,106.31
2022-06-16 07:00:00,105.0,105.21
2022-06-16 08:00:00,105.5,105.72
2022-06-16 09:00:00,104.36,105.06
2022-06-16 10:00:00,103.89,104.56
2022-06-16 11:00:00,104.465,104.04
2022-06-16 12:00:00,104.48,104.7
2022-06-16 13:00:00,104.32,104.67
2022-06-16 14:00:00,104.2923,104.56
2022-06-16 15:00:00,104.64,104.54
2022-06-16 16:00:00,104.58,104.79
2022-06-17 09:00:00,104.77,105.27
2022-06-17 10:00:00,102.4,104.88
2022-06-17 11:00:00,102.84,102.62
2022-06-17 12:00:00,102.27,102.94
2022-06-17 13:00:00,102.9,102.51
2022-06-17 14:00:00,103.39,103.13
2022-06-17 15:00:00,103.47,103.61
2022-06-17 16:00:00,103.502547,103.72
2022-06-21 09:00:00,104.02,103.88
2022-06-21 10:00:00,104.785,104.15
2022-06-21 11:00:00,104.805,105.03
2022-06-21 12:00:00,105.03,105.05
2022-06-21 13:00:00,105.17,105.23
2022-06-21 14:00:00,105.98,105.34
2022-06-21 15:00:00,105.48,106.14
2022-06-21 16:00:00,105.47,105.69
2022-06-22 09:00:00,104.93,104.45
2022-06-22 10:00:00,105.59,105.1
2022-06-22 11:00:00,105.58,105.81
2022-06-22 12:00:00,105.89,105.78
2022-06-22 13:00:00,105.99,106.1
2022-06-22 14:00:00,106.26,106.19
2022-06-22 15:00:00,105.63,106.52
2022-06-22 16:00:00,105.66,105.88
2022-06-23 09:00:00,107.04,106.45
2022-06-23 10:00:00,106.88,107.39
2022-06-23 11:00:00,106.3915,107.06
2022-06-23 12:00:00,106.9989,106.61
2022-06-23 13:00:00,106.93,107.17
2022-06-23 14:00:00,106.825,107.17
2022-06-23 15:00:00,107.08,107.03
2022-06-23 16:00:00,107.04,106.56
2022-06-24 09:00:00,108.155,107.87
2022-06-24 10:00:00,108.61,108.46
2022-06-24 11:00:00,109.195,108.83
2022-06-24 12:00:00,109.32,109.47
2022-06-24 13:00:00,109.34,109.46
2022-06-24 14:00:00,109.55,109.52
2022-06-24 15:00:00,109.25,109.76
2022-06-24 16:00:00,109.24,109.46
2022-06-27 09:00:00,109.28,109.15
2022-06-27 10:00:00,110.26,109.51
2022-06-27 11:00:00,110.82,110.4
2022-06-27 12:00:00,110.525,111.02
2022-06-27 13:00:00,110.2,110.81
2022-06-27 14:00:00,110.43,110.41
2022-06-27 15:00:00,110.78,110.65
2022-06-27 16:00:00,110.75,113.09
2022-06-28 09:00:00,111.815,111.28
2022-06-28 10:00:00,112.09,112.1
2022-06-28 11:00:00,111.55,112.37
2022-06-28 12:00:00,111.76,111.74
2022-06-28 13:00:00,111.46,111.91
2022-06-28 14:00:00,110.81,111.65
2022-06-28 15:00:00,110.7,111.02
2022-06-28 16:00:00,110.65,110.88
2022-06-29 09:00:00,111.03,111.05
2022-06-29 10:00:00,110.76,111.26
2022-06-29 11:00:00,110.355,110.96
2022-06-29 12:00:00,110.42,110.57
2022-06-29 13:00:00,110.69,110.63
2022-06-29 14:00:00,110.74,110.98
2022-06-29 15:00:00,110.99,110.97
2022-06-29 16:00:00,110.9,111.13
2022-06-29 18:00:00,110.9,111.13
2022-06-30 09:00:00,110.91,110.34
