date,open,high,low,close,pred,volume
2022-05-20 00:00:00,169.19,171.21,166.56,171.04,170.92,3483296.0
2022-05-23 00:00:00,172.69,174.66,171.45,174.39,174.45,2837704.0
2022-05-24 00:00:00,172.79,174.73,170.37,174.11,174.55,2865264.0
2022-05-25 00:00:00,171.87,175.06,171.11,173.86,173.62,3370090.0
2022-05-26 00:00:00,175.49,180.03,175.49,178.38,177.28,2628395.0
2022-05-27 00:00:00,178.65,182.55,178.58,182.53,180.47,2959828.0
2022-05-31 00:00:00,180.17,184.61,178.69,182.25,182.01,8734394.0
2022-06-01 00:00:00,182.24,183.9875,179.35,180.23,184.1,3253830.0
2022-06-02 00:00:00,182.19,184.09,180.21,184.07,184.05,2317916.0
2022-06-03 00:00:00,182.37,185.54,182.07,185.49,184.23,3802210.0
2022-06-06 00:00:00,186.88,188.88,186.54,187.11,188.79,2649274.0
2022-06-07 00:00:00,184.85,186.01,182.21,185.51,186.74,2983997.0
2022-06-08 00:00:00,182.54,183.25,177.99,179.44,184.4,3592190.0
2022-06-09 00:00:00,179.0,181.4,176.49,176.55,180.83,2891660.0
2022-06-10 00:00:00,173.3,175.0,171.84,173.05,175.07,3220732.0
2022-06-13 00:00:00,170.83,174.88,169.5,172.72,172.57,4302774.0
2022-06-14 00:00:00,174.05,177.965,172.04,174.16,175.83,3925494.0
2022-06-15 00:00:00,175.1,180.08,173.44,175.88,176.89,3465108.0
2022-06-16 00:00:00,171.14,173.29,170.74,172.19,172.89,3355694.0
2022-06-17 00:00:00,171.46,173.71,169.46,171.07,173.21,7578296.0
2022-06-21 00:00:00,172.64,175.0,172.42,174.5,174.4,2845836.0
2022-06-22 00:00:00,172.87,176.81,172.37,176.15,174.63,2671052.0
2022-06-23 00:00:00,177.37,179.01,175.235,178.63,179.18,2923593.0
2022-06-24 00:00:00,180.77,184.62,180.77,183.3,182.61,4826547.0
2022-06-27 00:00:00,184.85,184.96,181.05,181.81,186.74,1883453.0
2022-06-28 00:00:00,182.76,185.28,179.51,179.92,184.62,2380948.0
2022-06-29 00:00:00,180.33,181.62,177.67,181.13,182.17,2100952.0
2022-06-30 00:00:00,178.91,183.89,177.565,182.54,180.74,3728260.0
2022-07-01 00:00:00,181.78,186.11,181.51,184.99,183.63,2962475.0
2022-07-05 00:00:00,182.29,184.97,181.73,184.63,184.15,2471842.0
2022-07-06 00:00:00,184.78,185.955,182.7068,185.17,186.67,2005019.0
2022-07-07 00:00:00,185.93,187.01,183.03,186.19,187.83,2961923.0
2022-07-08 00:00:00,185.71,186.295,183.09,185.4,187.6,1938350.0
2022-07-11 00:00:00,183.72,186.82,183.72,184.64,185.59,2275957.0
2022-07-12 00:00:00,181.53,182.49,178.06,179.37,183.38,4207551.0
2022-07-13 00:00:00,178.43,181.0,176.2301,177.92,180.25,2414545.0
2022-07-14 00:00:00,176.93,178.48,175.1327,178.28,178.74,2487076.0
2022-07-15 00:00:00,180.57,182.81,180.57,182.59,182.41,5014128.0
2022-07-18 00:00:00,182.33,183.895,179.73,180.08,184.19,2289244.0
2022-07-19 00:00:00,181.25,185.945,181.24,185.81,183.1,2710804.0
2022-07-20 00:00:00,185.85,187.5,184.27,186.85,187.75,1754944.0
2022-07-21 00:00:00,186.95,188.14,185.83,187.01,188.86,2320204.0
2022-07-22 00:00:00,188.64,189.29,185.66,187.98,190.56,2255419.0
2022-07-25 00:00:00,188.96,189.93,186.96,187.91,190.89,2816066.0
2022-07-26 00:00:00,179.25,183.835,178.66,181.53,181.08,4960953.0
2022-07-27 00:00:00,182.89,185.03,180.06,183.9,184.76,2739442.0
2022-07-28 00:00:00,184.66,189.07,183.8,188.24,186.54,2452472.0
2022-07-29 00:00:00,188.55,195.73,187.98,194.89,190.47,4093070.0
2022-08-01 00:00:00,193.08,195.82,192.92,195.34,195.05,2086269.0
2022-08-02 00:00:00,194.52,194.97,191.94,193.53,196.5,2075149.0
2022-08-03 00:00:00,194.69,195.34,192.76,193.42,196.68,1916720.0
