date,open,high,low,close,pred,volume
2022-04-20 14:00:00,191.28,191.59,190.25,190.38,191.67,203897.0
2022-04-20 15:00:00,190.35,191.07,190.285,190.46,190.74,683873.0
2022-04-20 16:00:00,190.43,190.43,190.43,190.43,190.82,33460.0
2022-04-20 19:00:00,191.04,191.66,191.04,191.66,191.43,500.0
2022-04-21 07:00:00,190.03,190.03,190.01,190.01,190.42,382.0
2022-04-21 08:00:00,190.2501,191.92,190.25,190.253,190.64,1633.0
2022-04-21 09:00:00,191.21,191.94,187.81,191.03,191.6,390997.0
2022-04-21 10:00:00,191.0,191.1699,189.48,190.19,191.39,305352.0
2022-04-21 11:00:00,190.175,191.21,189.43,189.5165,190.56,215264.0
2022-04-21 12:00:00,189.54,189.59,188.99,189.1,189.93,225231.0
2022-04-21 13:00:00,189.12,190.03,188.41,189.28,189.51,263915.0
2022-04-21 14:00:00,189.29,189.9192,188.61,188.84,189.68,222470.0
2022-04-21 15:00:00,188.79,189.25,188.38,188.79,189.18,612172.0
2022-04-21 16:00:00,188.8,188.8,188.42,188.42,189.19,27637.0
2022-04-22 08:00:00,188.76,188.76,188.76,188.76,189.15,107.0
2022-04-22 09:00:00,189.43,189.43,187.07,188.465,189.82,210868.0
2022-04-22 10:00:00,188.47,189.29,187.98,188.93,188.85,903225.0
2022-04-22 11:00:00,188.895,189.79,188.49,189.15,189.28,403815.0
2022-04-22 12:00:00,189.145,190.9399,188.96,190.29,189.53,367361.0
2022-04-22 13:00:00,190.3,190.41,189.1,189.1,190.69,309362.0
2022-04-22 14:00:00,189.06,189.71,188.35,188.57,189.45,269562.0
2022-04-22 15:00:00,188.645,189.75,186.943,187.15,189.03,919659.0
2022-04-22 16:00:00,187.15,187.15,186.05,187.15,187.53,29419.0
2022-04-22 17:00:00,186.97,187.08,186.97,187.08,187.35,730.0
2022-04-22 18:00:00,186.93,186.93,186.9,186.9,187.31,607.0
2022-04-25 09:00:00,186.005,187.78,183.48,183.86,186.38,799822.0
2022-04-25 10:00:00,183.87,185.715,183.18,185.06,184.25,623427.0
2022-04-25 11:00:00,185.06,185.55,183.89,184.7825,185.44,550639.0
2022-04-25 12:00:00,184.77,186.61,184.43,185.98,185.15,592742.0
2022-04-25 13:00:00,186.03,186.85,185.51,185.7,186.41,440980.0
2022-04-25 14:00:00,185.75,187.54,185.43,187.13,186.13,498912.0
2022-04-25 15:00:00,187.19,190.34,186.71,189.72,187.57,1336424.0
2022-04-25 16:00:00,189.91,190.8,189.64,190.55,190.3,52542.0
2022-04-25 17:00:00,189.75,189.75,189.7,189.75,190.14,1333.0
2022-04-25 18:00:00,189.75,189.75,189.65,189.67,190.14,1207.0
2022-04-25 19:00:00,190.3,191.0,190.25,190.9999,190.69,2475.0
2022-04-26 06:00:00,194.95,196.0,194.95,195.01,195.35,2723.0
2022-04-26 07:00:00,195.05,196.0,192.0,192.98,195.45,33553.0
2022-04-26 08:00:00,195.7463,196.0,190.97,192.9975,196.15,88582.0
2022-04-26 09:00:00,192.4,192.9,182.02,183.587,192.79,1549337.0
2022-04-26 10:00:00,183.53,184.8499,182.27,182.785,183.9,1236909.0
2022-04-26 11:00:00,182.76,183.07,180.83,182.4952,183.13,1196794.0
2022-04-26 12:00:00,182.47,185.79,182.38,185.61,182.84,838167.0
2022-04-26 13:00:00,185.67,185.67,182.21,184.01,186.05,605978.0
2022-04-26 14:00:00,183.91,185.3899,183.8,185.34,184.29,463119.0
2022-04-26 15:00:00,185.36,185.43,182.89,182.89,185.74,1196220.0
2022-04-26 16:00:00,183.05,183.05,182.0,182.0,183.42,78499.0
2022-04-26 17:00:00,182.0,182.0,181.92,181.92,182.37,4629.0
2022-04-26 18:00:00,182.42,183.0,182.42,183.0,182.79,1312.0
