date,open,high,low,close,pred
2023-06-27 20:00:00,18.7,18.72,17.0,17.48,19.43
2023-06-28 20:00:00,17.48,18.589,17.46,18.01,18.16
2023-06-29 20:00:00,18.02,21.67,17.94,20.9,18.72
2023-06-30 20:00:00,20.93,23.305,20.54,20.88,21.74
2023-07-01 20:00:00,20.88,20.907,19.654,20.421,21.69
2023-07-02 20:00:00,20.38,20.773,19.826,20.09,21.17
2023-07-03 20:00:00,20.09,20.501,19.23,19.53,20.87
2023-07-04 20:00:00,19.53,19.78,18.6,19.38,20.29
2023-07-05 20:00:00,19.37,20.11,18.6,18.71,20.12
2023-07-06 20:00:00,18.71,19.29,18.501,19.21,19.44
2023-07-07 20:00:00,19.23,19.361,18.65,19.0,19.98
2023-07-08 20:00:00,18.99,19.173,18.53,18.65,19.73
2023-07-09 20:00:00,18.63,19.36,18.009,18.986,19.35
2023-07-10 20:00:00,18.96,19.061,18.59,18.905,19.7
2023-07-11 20:00:00,18.9,19.301,18.49,18.78,19.63
2023-07-12 20:00:00,18.78,20.261,18.59,20.18,19.51
2023-07-13 20:00:00,20.203,20.37,18.31,19.09,20.99
2023-07-14 20:00:00,19.05,19.75,18.94,19.26,19.79
2023-07-15 20:00:00,19.27,19.44,18.688,18.8,20.02
2023-07-16 20:00:00,18.8,19.218,18.49,19.07,19.53
2023-07-17 20:00:00,19.074,19.202,18.48,18.75,19.81
2023-07-18 20:00:00,18.75,19.097,18.69,18.76,19.48
2023-07-19 20:00:00,18.75,19.194,18.49,18.7,19.48
2023-07-20 20:00:00,18.7,18.936,18.59,18.74,19.43
2023-07-21 20:00:00,18.73,18.892,18.259,18.49,19.46
2023-07-22 20:00:00,18.49,18.91,18.39,18.69,19.21
2023-07-23 20:00:00,18.67,18.785,17.713,18.13,19.39
2023-07-24 20:00:00,18.13,18.2,17.947,18.09,18.83
2023-07-25 20:00:00,18.07,18.497,17.92,18.314,18.77
2023-07-26 20:00:00,18.28,18.424,18.02,18.38,18.99
2023-07-27 20:00:00,18.39,18.83,18.36,18.46,19.1
2023-07-28 20:00:00,18.45,18.643,18.4,18.62,19.17
2023-07-29 20:00:00,18.62,19.135,18.217,18.86,19.34
2023-07-30 20:00:00,18.884,19.06,18.35,18.47,19.62
2023-07-31 20:00:00,18.47,18.568,17.75,18.51,19.19
2023-08-01 20:00:00,18.52,18.587,17.757,18.051,19.24
2023-08-02 20:00:00,18.05,18.179,17.794,17.93,18.75
2023-08-03 20:00:00,17.92,18.12,17.7,17.91,18.61
2023-08-04 20:00:00,17.92,17.95,17.7,17.92,18.61
2023-08-05 20:00:00,17.92,18.001,17.77,17.82,18.61
2023-08-06 20:00:00,17.83,18.008,17.195,17.68,18.52
2023-08-07 20:00:00,17.68,18.155,17.58,17.93,18.37
2023-08-08 20:00:00,17.92,18.077,17.66,17.84,18.61
2023-08-09 20:00:00,17.85,17.876,17.61,17.7,18.54
2023-08-10 20:00:00,17.71,17.743,17.51,17.63,18.4
2023-08-11 20:00:00,17.62,17.757,17.588,17.71,18.3
2023-08-12 20:00:00,17.73,17.882,17.425,17.5,18.42
2023-08-13 20:00:00,17.5,17.627,17.34,17.5,18.18
2023-08-14 20:00:00,17.49,17.525,15.92,16.72,18.17
2023-08-15 20:00:00,16.72,16.75,15.737,16.24,17.37
2023-08-16 20:00:00,16.24,16.385,13.351,14.99,16.87
2023-08-17 20:00:00,14.99,15.881,14.95,15.46,15.57
2023-08-18 20:00:00,15.46,15.748,15.289,15.56,16.06
2023-08-19 20:00:00,15.56,15.65,15.34,15.58,16.16
2023-08-20 20:00:00,15.57,15.93,15.28,15.79,16.17
2023-08-21 20:00:00,15.8,15.86,14.886,15.51,16.41
2023-08-22 20:00:00,15.5,16.258,15.46,16.19,16.1
2023-08-23 20:00:00,16.18,16.259,15.79,16.03,16.81
2023-08-24 20:00:00,16.02,16.118,15.69,15.98,16.64
2023-08-25 20:00:00,15.98,16.103,15.74,15.86,16.6
2023-08-26 20:00:00,15.85,16.076,15.75,16.02,16.46
2023-08-27 20:00:00,16.01,16.02,15.56,15.89,16.63
2023-08-28 20:00:00,15.9,17.19,15.58,16.87,16.52
2023-08-29 20:00:00,16.904,16.91,15.99,16.02,17.56
2023-08-30 20:00:00,16.02,16.205,15.116,15.52,16.64
2023-08-31 20:00:00,15.516,15.654,15.2,15.39,16.12
2023-09-01 20:00:00,15.39,15.54,15.28,15.45,15.99
2023-09-02 20:00:00,15.45,15.534,15.219,15.387,16.05
2023-09-03 20:00:00,15.39,15.56,15.13,15.37,15.99
2023-09-04 20:00:00,15.37,15.445,15.11,15.37,15.97
2023-09-05 20:00:00,15.38,15.67,15.11,15.47,15.98
2023-09-06 20:00:00,15.48,15.71,15.32,15.57,16.08
2023-09-07 20:00:00,15.57,15.646,15.189,15.41,16.17
2023-09-08 20:00:00,15.41,15.5,15.34,15.39,16.01
2023-09-09 20:00:00,15.39,15.4,14.515,15.09,15.99
2023-09-10 20:00:00,15.09,15.19,14.42,14.73,15.68
2023-09-11 20:00:00,14.73,15.32,14.69,14.981,15.3
2023-09-12 20:00:00,14.98,15.23,14.86,15.17,15.56
2023-09-13 20:00:00,15.17,15.391,15.02,15.26,15.76
2023-09-14 20:00:00,15.27,15.866,15.21,15.69,15.86
2023-09-15 20:00:00,15.69,15.972,15.488,15.65,16.3
2023-09-16 20:00:00,15.657,15.678,15.17,15.41,16.26
2023-09-17 20:00:00,15.42,16.03,15.25,15.68,16.02
2023-09-18 20:00:00,15.69,15.96,15.6,15.74,16.3
