date,open,high,low,close,pred,volume
2022-05-20 00:00:00,428.8,428.85,406.5101,416.43,433.18,5115014.0
2022-05-23 00:00:00,420.0,430.0,416.67,429.48,424.29,3687167.0
2022-05-24 00:00:00,424.8,438.73,424.35,437.71,429.13,3473424.0
2022-05-25 00:00:00,436.33,443.26,430.8252,440.11,440.78,3225105.0
2022-05-26 00:00:00,449.1,468.045,447.51,464.99,453.68,5914806.0
2022-05-27 00:00:00,456.8,474.88,455.12,470.76,461.46,5719609.0
2022-05-31 00:00:00,470.76,470.8,458.03,466.22,475.56,4424541.0
2022-06-01 00:00:00,469.38,470.5,456.695,456.99,474.17,2319395.0
2022-06-02 00:00:00,460.9,491.13,457.88,487.61,465.6,4950575.0
2022-06-03 00:00:00,485.03,488.15,475.59,476.25,489.98,2857437.0
2022-06-06 00:00:00,480.5,481.0,468.91,472.47,485.4,2297043.0
2022-06-07 00:00:00,459.91,473.73,459.59,471.78,464.6,2435455.0
2022-06-08 00:00:00,471.78,474.4298,466.89,467.99,476.59,1697022.0
2022-06-09 00:00:00,467.34,484.24,467.15,472.05,472.11,3087499.0
2022-06-10 00:00:00,465.0,468.1889,457.76,463.31,469.74,2551932.0
2022-06-13 00:00:00,450.0,458.635,448.9,452.25,454.59,3113404.0
2022-06-14 00:00:00,452.25,458.76,450.28,454.8,456.86,2224642.0
2022-06-15 00:00:00,458.5,464.36,451.39,458.79,463.18,2250190.0
2022-06-16 00:00:00,450.31,457.77,447.97,451.76,454.9,2906555.0
2022-06-17 00:00:00,451.05,455.6875,443.2,446.69,455.65,3623435.0
2022-06-21 00:00:00,450.55,464.82,449.14,463.11,455.15,2420616.0
2022-06-22 00:00:00,459.39,464.7229,458.5,459.96,464.08,1827536.0
2022-06-23 00:00:00,466.37,476.28,465.71,475.0,471.13,2030070.0
2022-06-24 00:00:00,480.0,484.83,476.676,484.37,484.9,2862608.0
2022-06-27 00:00:00,485.81,487.24,477.35,481.75,490.77,2034692.0
2022-06-28 00:00:00,483.5,487.24,467.89,468.61,488.43,1761731.0
2022-06-29 00:00:00,470.95,472.9736,466.415,469.84,475.76,1275598.0
2022-06-30 00:00:00,468.3,482.09,464.72,479.28,473.08,3852375.0
2022-07-01 00:00:00,481.18,491.25,478.0,485.76,486.09,2660404.0
2022-07-05 00:00:00,485.56,490.9,478.46,488.26,490.51,2490345.0
2022-07-06 00:00:00,488.26,497.02,487.78,492.65,493.24,2262272.0
2022-07-07 00:00:00,492.06,495.53,489.22,494.95,497.08,2125209.0
2022-07-08 00:00:00,497.32,505.52,497.0,501.54,502.39,2607818.0
2022-07-11 00:00:00,501.12,505.55,494.84,498.9,506.23,1891484.0
2022-07-12 00:00:00,497.01,501.9,488.04,490.57,502.08,1775346.0
2022-07-13 00:00:00,484.32,497.32,483.82,492.22,489.26,2008384.0
2022-07-14 00:00:00,496.09,513.27,493.62,511.94,501.15,3715592.0
2022-07-15 00:00:00,516.92,524.8,515.78,522.95,522.19,4265057.0
2022-07-18 00:00:00,521.86,528.53,515.665,516.3,527.19,2464070.0
2022-07-19 00:00:00,522.41,525.58,516.97,520.23,527.74,2391003.0
2022-07-20 00:00:00,521.26,526.16,516.81,524.2,526.58,1740735.0
2022-07-21 00:00:00,524.04,529.74,521.596,529.46,529.39,1716080.0
2022-07-22 00:00:00,530.71,537.11,526.07,529.72,536.13,1800760.0
2022-07-25 00:00:00,531.42,532.29,526.0,529.14,536.84,1452731.0
2022-07-26 00:00:00,515.0,519.685,508.76,511.93,520.26,3334847.0
2022-07-27 00:00:00,513.1,525.3193,511.17,522.31,518.34,2060140.0
2022-07-28 00:00:00,520.28,539.18,520.28,536.18,525.59,2083253.0
2022-07-29 00:00:00,532.0,542.12,531.9,541.3,537.43,2131516.0
2022-08-01 00:00:00,541.42,552.71,541.25,546.81,546.94,2256005.0
2022-08-02 00:00:00,544.03,551.0399,540.765,543.46,549.58,1984204.0
2022-08-03 00:00:00,545.0,548.7,542.1168,547.01,550.56,1693324.0
2022-08-04 00:00:00,547.0,547.2,540.67,543.28,552.58,2000678.0
2022-08-05 00:00:00,537.24,541.6,533.35,540.67,542.72,1711488.0
2022-08-08 00:00:00,543.84,547.5,538.6737,541.9,549.39,1345699.0
2022-08-09 00:00:00,543.64,545.0,533.89,535.82,549.19,1877305.0
2022-08-10 00:00:00,544.48,549.91,537.29,539.82,550.04,2336567.0
2022-08-11 00:00:00,543.24,543.49,531.81,532.2,548.78,2340166.0
2022-08-12 00:00:00,536.18,538.4,533.73,537.21,541.65,1918238.0
2022-08-15 00:00:00,536.4,547.0,535.68,545.75,541.87,1847952.0
2022-08-16 00:00:00,551.1,559.97,548.9678,553.02,556.72,2497958.0
2022-08-17 00:00:00,550.0,559.45,549.0101,556.32,555.61,1835240.0
2022-08-18 00:00:00,559.06,564.75,556.42,560.96,564.76,1619184.0
2022-08-19 00:00:00,558.65,559.26,553.165,554.53,564.35,1616955.0
2022-08-22 00:00:00,553.0,553.0,544.285,545.47,558.64,1860941.0
2022-08-23 00:00:00,545.74,546.01,536.88,542.07,551.31,1358979.0
2022-08-24 00:00:00,542.75,545.22,539.36,543.22,548.29,1145789.0
2022-08-25 00:00:00,545.74,550.91,539.55,550.77,551.31,1483254.0
2022-08-26 00:00:00,550.0,552.67,531.67,531.82,555.61,1886777.0
2022-08-29 00:00:00,527.03,535.5,524.0,531.06,532.41,1579865.0
2022-08-30 00:00:00,534.28,536.01,521.51,524.14,539.73,1872679.0
2022-08-31 00:00:00,525.54,526.32,520.26,522.1,530.9,2179809.0
2022-09-01 00:00:00,519.72,529.58,517.03,529.17,525.02,2280642.0
2022-09-02 00:00:00,532.7,534.84,516.05,519.11,538.14,1901738.0
2022-09-06 00:00:00,520.16,523.15,512.5289,518.9,525.47,1933504.0
2022-09-07 00:00:00,520.0,531.66,518.9,529.64,525.31,1827910.0
2022-09-08 00:00:00,524.33,533.0261,521.56,529.12,529.68,1600759.0
2022-09-09 00:00:00,532.12,538.06,529.53,536.58,537.55,1931148.0
2022-09-12 00:00:00,537.73,542.6,537.0,539.52,543.22,1522447.0
2022-09-13 00:00:00,530.79,532.24,508.6882,510.3,536.21,2881436.0
2022-09-14 00:00:00,513.86,514.01,503.1201,508.0,519.1,1999658.0
