date,close,predicted
2022-04-19 09:00:00,169.99,169.45
2022-04-19 10:00:00,172.0,170.39
2022-04-19 11:00:00,170.96,172.33
2022-04-19 12:00:00,170.55,171.25
2022-04-19 13:00:00,171.33,170.85
2022-04-19 14:00:00,170.87,171.69
2022-04-19 15:00:00,171.81,171.24
2022-04-19 16:00:00,171.83,172.18
2022-04-19 17:00:00,171.3,171.85
2022-04-20 07:00:00,171.0,171.35
2022-04-20 08:00:00,170.0,170.85
2022-04-20 09:00:00,169.405,170.35
2022-04-20 10:00:00,169.26,169.9
2022-04-20 11:00:00,168.58,169.59
2022-04-20 12:00:00,168.865,169.01
2022-04-20 13:00:00,170.18,169.24
2022-04-20 14:00:00,168.35,170.49
2022-04-20 15:00:00,169.32,168.71
2022-04-20 16:00:00,170.0,169.6
2022-04-20 17:00:00,171.0,171.35
2022-04-20 18:00:00,169.75,170.11
2022-04-20 19:00:00,171.0,170.35
2022-04-21 07:00:00,169.5,169.85
2022-04-21 08:00:00,170.0,169.85
2022-04-21 09:00:00,182.115,170.35
2022-04-21 10:00:00,186.07,182.62
2022-04-21 11:00:00,181.615,186.53
2022-04-21 12:00:00,177.54,181.99
2022-04-21 13:00:00,176.815,177.74
2022-04-21 14:00:00,175.65,177.17
2022-04-21 15:00:00,175.54,175.98
2022-04-21 16:00:00,175.34,175.95
2022-04-21 17:00:00,175.3,175.66
2022-04-21 18:00:00,175.0,175.38
2022-04-21 19:00:00,175.45,175.83
2022-04-22 04:00:00,176.0,176.36
2022-04-22 07:00:00,177.0,176.36
2022-04-22 08:00:00,176.5,177.35
2022-04-22 09:00:00,173.38,176.37
2022-04-22 10:00:00,170.33,173.45
2022-04-22 11:00:00,162.825,170.58
2022-04-22 12:00:00,162.28,163.23
2022-04-22 13:00:00,160.41,162.63
2022-04-22 14:00:00,160.7,160.68
2022-04-22 15:00:00,161.03,161.08
2022-04-22 16:00:00,160.01,161.38
2022-04-22 17:00:00,161.0,161.63
2022-04-22 18:00:00,161.0,161.33
2022-04-22 19:00:00,161.0,161.71
2022-04-25 05:00:00,157.01,158.32
2022-04-25 06:00:00,156.48,156.8
2022-04-25 07:00:00,157.0,157.71
2022-04-25 08:00:00,155.9,156.32
2022-04-25 09:00:00,157.5,156.44
2022-04-25 10:00:00,156.195,157.88
2022-04-25 11:00:00,153.45,156.53
2022-04-25 12:00:00,155.02,153.84
2022-04-25 13:00:00,156.0,155.32
2022-04-25 14:00:00,158.09,156.31
2022-04-25 15:00:00,158.55,158.41
2022-04-25 16:00:00,158.85,158.88
2022-04-25 17:00:00,159.0,159.32
2022-04-25 18:00:00,158.56,158.88
2022-04-25 19:00:00,158.5,158.34
2022-04-26 08:00:00,159.2444,157.32
2022-04-26 09:00:00,158.18,158.62
2022-04-26 10:00:00,156.58,158.6
2022-04-26 11:00:00,158.75,156.96
2022-04-26 12:00:00,161.2142,159.1
2022-04-26 13:00:00,158.975,161.61
2022-04-26 14:00:00,158.18,159.33
2022-04-26 15:00:00,156.96,158.56
2022-04-26 16:00:00,155.12,157.35
2022-04-26 17:00:00,156.98,157.3
2022-04-27 07:00:00,160.0,159.33
2022-04-27 08:00:00,159.0219,161.38
2022-04-27 09:00:00,160.66,160.45
2022-04-27 10:00:00,157.82,161.06
2022-04-27 11:00:00,158.5,158.26
2022-04-27 12:00:00,159.79,158.83
2022-04-27 13:00:00,161.7,160.13
2022-04-27 14:00:00,160.38,162.05
2022-04-27 15:00:00,158.99,160.67
2022-04-27 16:00:00,158.99,159.31
2022-04-27 18:00:00,159.02,159.34
2022-04-27 19:00:00,159.02,159.34
2022-04-28 08:00:00,160.1,161.33
2022-04-28 09:00:00,155.44,160.43
2022-04-28 10:00:00,156.14,155.86
2022-04-28 11:00:00,157.85,156.58
2022-04-28 12:00:00,159.635,158.17
2022-04-28 13:00:00,159.76,160.12
2022-04-28 14:00:00,161.19,160.18
2022-04-28 15:00:00,160.86,161.48
2022-04-28 16:00:00,160.65,160.98
2022-04-28 17:00:00,159.0,159.32
2022-04-29 07:00:00,161.0,161.33
2022-04-29 08:00:00,162.91,158.34
2022-04-29 09:00:00,160.51,161.44
2022-04-29 10:00:00,156.325,160.98
2022-04-29 11:00:00,155.3001,156.6
2022-04-29 12:00:00,153.98,155.68
2022-04-29 13:00:00,154.875,154.26
2022-04-29 14:00:00,154.505,155.27
2022-04-29 15:00:00,154.9,154.87
2022-04-29 16:00:00,155.8209,155.1
2022-04-29 17:00:00,154.78,155.33
2022-04-29 18:00:00,154.81,155.13
2022-04-29 19:00:00,154.81,155.13
2022-05-02 09:00:00,150.88,153.42
2022-05-02 10:00:00,148.15,151.0
2022-05-02 11:00:00,149.26,148.49
2022-05-02 12:00:00,147.4766,149.43
2022-05-02 13:00:00,146.87,147.85
2022-05-02 14:00:00,146.05,147.08
2022-05-02 15:00:00,149.99,146.37
2022-05-02 16:00:00,150.43,150.3
2022-05-02 17:00:00,149.99,150.3
2022-05-02 18:00:00,149.02,150.22
2022-05-02 19:00:00,149.68,149.58
2022-05-03 08:00:00,148.7,147.31
2022-05-03 09:00:00,151.815,150.67
2022-05-03 10:00:00,151.54,152.15
2022-05-03 11:00:00,153.28,152.02
2022-05-03 12:00:00,152.78,153.62
2022-05-03 13:00:00,152.585,153.06
2022-05-03 14:00:00,152.66,152.89
2022-05-03 15:00:00,152.18,153.06
2022-05-03 16:00:00,152.16,152.47
2022-05-03 19:00:00,152.9,153.21
2022-05-04 08:00:00,155.25,155.57
2022-05-04 09:00:00,151.015,153.53
2022-05-04 10:00:00,149.63,151.29
2022-05-04 11:00:00,148.16,149.98
2022-05-04 12:00:00,149.62,148.4
2022-05-04 13:00:00,149.815,149.97
2022-05-04 14:00:00,151.99,150.33
2022-05-04 15:00:00,154.68,152.29
2022-05-04 16:00:00,154.53,154.85
2022-05-04 19:00:00,153.68,154.81
2022-05-05 09:00:00,150.12,154.11
2022-05-05 10:00:00,147.58,150.57
2022-05-05 11:00:00,143.68,147.94
2022-05-05 12:00:00,142.75,143.81
2022-05-05 13:00:00,141.98,143.11
2022-05-05 14:00:00,141.465,142.17
2022-05-05 15:00:00,140.89,141.81
2022-05-05 16:00:00,141.0,140.98
2022-05-05 17:00:00,141.0,141.29
2022-05-05 18:00:00,140.0,141.06
2022-05-05 19:00:00,140.78,141.21
2022-05-06 08:00:00,139.9,139.97
2022-05-06 09:00:00,134.97,140.24
2022-05-06 10:00:00,137.24,135.06
2022-05-06 11:00:00,136.83,137.44
2022-05-06 12:00:00,137.49,137.02
2022-05-06 13:00:00,136.15,137.65
2022-05-06 14:00:00,136.56,136.35
2022-05-06 15:00:00,136.63,136.83
2022-05-06 16:00:00,136.55,136.83
2022-05-06 19:00:00,136.2,136.48
2022-05-09 07:00:00,132.6,133.27
2022-05-09 08:00:00,131.2,132.27
2022-05-09 09:00:00,134.38,132.27
2022-05-09 10:00:00,131.31,134.41
2022-05-09 11:00:00,130.73,131.49
2022-05-09 12:00:00,130.91,131.0
2022-05-09 13:00:00,129.82,131.16
2022-05-09 14:00:00,130.72,130.16
2022-05-09 15:00:00,129.97,131.12
2022-05-09 16:00:00,130.9,130.3
2022-05-09 18:00:00,130.0,129.26
2022-05-10 08:00:00,132.0,132.27
2022-05-10 09:00:00,131.76,133.17
2022-05-10 10:00:00,129.21,132.03
2022-05-10 11:00:00,128.87,129.36
2022-05-10 12:00:00,127.985,129.18
2022-05-10 13:00:00,131.16,128.16
2022-05-10 14:00:00,130.495,131.48
2022-05-10 15:00:00,129.53,130.83
2022-05-10 16:00:00,129.53,129.79
2022-05-10 19:00:00,129.8,130.06
2022-05-11 07:00:00,129.48,129.74
2022-05-11 08:00:00,130.0,132.77
2022-05-11 09:00:00,131.09,129.51
2022-05-11 10:00:00,130.39,131.17
2022-05-11 11:00:00,129.975,130.55
2022-05-11 12:00:00,127.61,130.19
2022-05-11 13:00:00,126.6201,127.92
2022-05-11 14:00:00,128.29,126.99
2022-05-11 15:00:00,125.93,128.5
2022-05-11 16:00:00,125.97,126.23
2022-05-11 17:00:00,125.9,126.16
2022-05-11 18:00:00,126.0,125.73
2022-05-11 19:00:00,126.0,126.26
2022-05-12 07:00:00,123.0,125.32
2022-05-12 08:00:00,123.98,122.25
2022-05-12 09:00:00,123.055,124.29
2022-05-12 10:00:00,126.14,123.41
2022-05-12 11:00:00,123.75,126.49
2022-05-12 12:00:00,125.43,124.04
2022-05-12 13:00:00,123.95,125.55
2022-05-12 14:00:00,122.4765,124.29
2022-05-12 15:00:00,124.68,122.69
2022-05-12 16:00:00,124.99,124.89
2022-05-12 17:00:00,123.6892,123.94
2022-05-12 19:00:00,124.99,125.24
2022-05-13 05:00:00,124.5,124.75
2022-05-13 07:00:00,126.94,127.06
2022-05-13 08:00:00,126.7,124.89
2022-05-13 09:00:00,126.85,126.61
2022-05-13 10:00:00,126.17,127.15
2022-05-13 11:00:00,127.015,126.39
2022-05-13 12:00:00,126.62,127.27
2022-05-13 13:00:00,124.9747,126.87
2022-05-13 14:00:00,124.57,125.14
2022-05-13 15:00:00,123.79,124.8
2022-05-13 16:00:00,122.6008,124.04
2022-05-13 19:00:00,124.5,124.75
2022-05-16 07:00:00,123.59,124.04
2022-05-16 08:00:00,121.28,123.37
