date,close,predicted
2022-04-06 15:00:00,124.85,125.85
2022-04-06 16:00:00,124.85,125.1
2022-04-07 08:00:00,125.0,125.26
2022-04-07 09:00:00,124.52,125.19
2022-04-07 10:00:00,124.33,124.74
2022-04-07 11:00:00,122.9,124.59
2022-04-07 12:00:00,122.81,123.14
2022-04-07 13:00:00,123.14,123.01
2022-04-07 14:00:00,123.63,123.38
2022-04-07 15:00:00,123.4,123.84
2022-04-07 16:00:00,123.4,123.65
2022-04-08 09:00:00,122.52,123.17
2022-04-08 10:00:00,124.12,122.77
2022-04-08 11:00:00,124.16,124.37
2022-04-08 12:00:00,124.36,124.42
2022-04-08 13:00:00,123.99,124.61
2022-04-08 14:00:00,123.87,124.23
2022-04-08 15:00:00,123.43,124.11
2022-04-08 16:00:00,123.48,123.73
2022-04-11 08:00:00,123.05,123.3
2022-04-11 09:00:00,124.22,123.47
2022-04-11 10:00:00,123.34,124.38
2022-04-11 11:00:00,122.73,123.58
2022-04-11 12:00:00,122.6,123.01
2022-04-11 13:00:00,123.0,122.94
2022-04-11 14:00:00,123.03,123.28
2022-04-11 15:00:00,122.59,123.25
2022-04-11 16:00:00,122.58,122.83
2022-04-11 17:00:00,122.58,122.83
2022-04-12 08:00:00,124.69,124.12
2022-04-12 09:00:00,123.715,123.63
2022-04-12 10:00:00,124.04,124.09
2022-04-12 11:00:00,124.19,124.3
2022-04-12 12:00:00,124.01,124.44
2022-04-12 13:00:00,124.09,124.25
2022-04-12 14:00:00,123.775,124.32
2022-04-12 15:00:00,123.55,124.0
2022-04-12 16:00:00,123.57,123.82
2022-04-13 07:00:00,124.2,125.05
2022-04-13 08:00:00,123.8,124.05
2022-04-13 09:00:00,123.06,124.24
2022-04-13 10:00:00,123.08,123.35
2022-04-13 11:00:00,124.02,123.35
2022-04-13 12:00:00,123.3,124.29
2022-04-13 13:00:00,123.3,123.57
2022-04-13 14:00:00,123.63,123.51
2022-04-13 15:00:00,123.61,123.88
2022-04-13 16:00:00,123.62,123.87
2022-04-14 07:00:00,124.0,124.22
2022-04-14 09:00:00,122.11,123.65
2022-04-14 10:00:00,121.4763,122.34
2022-04-14 11:00:00,121.51,121.67
2022-04-14 12:00:00,122.725,121.75
2022-04-14 13:00:00,122.945,122.95
2022-04-14 14:00:00,122.79,123.21
2022-04-14 15:00:00,122.6,123.02
2022-04-14 16:00:00,122.6,122.85
2022-04-18 09:00:00,122.69,122.25
2022-04-18 10:00:00,122.61,122.93
2022-04-18 11:00:00,121.56,122.86
2022-04-18 12:00:00,121.26,121.81
2022-04-18 13:00:00,121.87,121.51
2022-04-18 14:00:00,121.92,122.11
2022-04-18 15:00:00,122.2,122.17
2022-04-18 16:00:00,122.16,122.41
2022-04-19 04:00:00,120.7,122.03
2022-04-19 05:00:00,119.83,120.07
2022-04-19 07:00:00,120.5,120.76
2022-04-19 08:00:00,120.02,120.85
2022-04-19 09:00:00,121.97,120.37
2022-04-19 10:00:00,122.95,122.07
2022-04-19 11:00:00,123.29,123.22
2022-04-19 12:00:00,123.8,123.65
2022-04-19 13:00:00,123.79,124.04
2022-04-19 14:00:00,123.78,124.01
2022-04-19 15:00:00,124.08,124.04
2022-04-19 16:00:00,124.04,124.29
2022-04-20 06:00:00,124.25,124.5
2022-04-20 08:00:00,124.37,124.62
2022-04-20 09:00:00,124.01,124.35
2022-04-20 10:00:00,124.105,124.21
2022-04-20 11:00:00,124.71,124.38
2022-04-20 12:00:00,124.06,124.97
2022-04-20 13:00:00,124.105,124.32
2022-04-20 14:00:00,123.44,124.38
2022-04-20 15:00:00,123.31,123.7
2022-04-20 16:00:00,123.31,123.56
2022-04-21 07:00:00,123.55,123.8
2022-04-21 09:00:00,124.88,123.68
2022-04-21 10:00:00,124.94,125.08
2022-04-21 11:00:00,124.45,125.18
2022-04-21 12:00:00,124.35,124.72
2022-04-21 13:00:00,124.385,124.57
2022-04-21 14:00:00,124.41,124.62
2022-04-21 15:00:00,123.74,124.66
2022-04-21 16:00:00,123.74,123.99
2022-04-22 09:00:00,125.43,124.25
2022-04-22 10:00:00,125.52,125.66
2022-04-22 11:00:00,125.46,125.76
2022-04-22 12:00:00,127.5,125.73
2022-04-22 13:00:00,128.25,127.76
2022-04-22 14:00:00,127.62,128.51
2022-04-22 15:00:00,128.09,127.89
2022-04-22 16:00:00,127.5,128.35
2022-04-22 18:00:00,126.5,126.76
2022-04-22 19:00:00,127.9,127.87
2022-04-25 07:00:00,127.0,126.32
2022-04-25 08:00:00,127.66,127.92
2022-04-25 09:00:00,127.185,127.99
2022-04-25 10:00:00,126.85,127.42
2022-04-25 11:00:00,125.3,127.12
2022-04-25 12:00:00,126.465,125.55
2022-04-25 13:00:00,126.5905,126.74
2022-04-25 14:00:00,127.485,126.88
2022-04-25 15:00:00,128.17,127.76
2022-04-25 16:00:00,128.15,128.41
2022-04-25 17:00:00,128.15,128.41
2022-04-26 09:00:00,125.63,127.93
2022-04-26 10:00:00,124.95,125.79
2022-04-26 11:00:00,125.46,125.16
2022-04-26 12:00:00,126.61,125.73
2022-04-26 13:00:00,125.75,126.88
2022-04-26 14:00:00,125.87,126.01
2022-04-26 15:00:00,124.61,126.19
2022-04-26 16:00:00,124.63,124.88
2022-04-26 18:00:00,123.91,124.16
2022-04-27 06:00:00,124.63,124.88
2022-04-27 09:00:00,123.37,124.72
2022-04-27 10:00:00,121.21,123.65
2022-04-27 11:00:00,122.275,121.5
2022-04-27 12:00:00,123.1,122.55
2022-04-27 13:00:00,123.45,123.34
2022-04-27 14:00:00,122.805,123.64
2022-04-27 15:00:00,121.17,123.04
2022-04-27 16:00:00,122.01,121.47
2022-04-27 17:00:00,121.63,121.88
2022-04-27 19:00:00,121.32,121.57
2022-04-28 09:00:00,122.55,122.81
2022-04-28 10:00:00,122.475,122.79
2022-04-28 11:00:00,122.205,122.67
2022-04-28 12:00:00,122.39,122.45
2022-04-28 13:00:00,123.33,122.67
2022-04-28 14:00:00,123.82,123.6
2022-04-28 15:00:00,123.4,124.08
2022-04-28 16:00:00,123.41,123.66
2022-04-29 06:00:00,125.69,125.43
2022-04-29 09:00:00,123.2,125.31
2022-04-29 10:00:00,120.98,123.52
2022-04-29 11:00:00,120.52,121.23
2022-04-29 12:00:00,119.98,120.73
2022-04-29 13:00:00,119.785,120.2
2022-04-29 14:00:00,119.14,120.05
2022-04-29 15:00:00,118.05,119.36
2022-04-29 16:00:00,118.05,118.29
2022-05-02 09:00:00,120.09,119.09
2022-05-02 10:00:00,119.99,120.24
2022-05-02 11:00:00,118.93,120.26
2022-05-02 12:00:00,118.31,119.2
2022-05-02 13:00:00,118.3,118.53
2022-05-02 14:00:00,118.53,118.46
2022-05-02 15:00:00,120.01,118.78
2022-05-02 16:00:00,119.72,120.24
2022-05-03 08:00:00,120.2,121.25
2022-05-03 09:00:00,121.075,120.6
2022-05-03 10:00:00,121.6,121.49
2022-05-03 11:00:00,122.18,121.88
2022-05-03 12:00:00,122.065,122.44
2022-05-03 13:00:00,122.045,122.35
2022-05-03 14:00:00,122.405,122.29
2022-05-03 15:00:00,122.52,122.66
2022-05-03 16:00:00,121.35,122.76
2022-05-03 17:00:00,122.51,122.76
2022-05-03 18:00:00,122.48,122.75
2022-05-03 19:00:00,122.52,122.76
2022-05-04 09:00:00,122.1,122.52
2022-05-04 10:00:00,121.09,122.34
2022-05-04 11:00:00,120.91,121.32
2022-05-04 12:00:00,121.75,121.13
2022-05-04 13:00:00,122.0994,122.08
2022-05-04 14:00:00,122.81,122.35
2022-05-04 15:00:00,123.77,123.06
2022-05-04 16:00:00,123.43,123.97
2022-05-05 09:00:00,122.675,123.97
2022-05-05 10:00:00,120.19,122.87
2022-05-05 11:00:00,119.86,120.52
2022-05-05 12:00:00,120.14,120.1
2022-05-05 13:00:00,119.46,120.41
2022-05-05 14:00:00,119.1,119.75
2022-05-05 15:00:00,119.62,119.32
2022-05-05 16:00:00,119.61,119.85
2022-05-06 04:00:00,120.0,120.24
2022-05-06 05:00:00,119.8,120.04
2022-05-06 06:00:00,119.8,120.04
2022-05-06 08:00:00,119.61,119.64
2022-05-06 09:00:00,116.72,119.4
2022-05-06 10:00:00,118.16,116.94
2022-05-06 11:00:00,116.55,118.35
2022-05-06 12:00:00,117.52,116.75
2022-05-06 13:00:00,116.16,117.77
2022-05-06 14:00:00,115.32,116.39
2022-05-06 15:00:00,115.29,115.52
2022-05-06 16:00:00,114.9,115.53
2022-05-06 17:00:00,115.29,115.53
2022-05-06 18:00:00,115.28,115.49
2022-05-09 08:00:00,114.05,114.28
2022-05-09 09:00:00,113.25,114.28
2022-05-09 10:00:00,112.15,113.46
2022-05-09 11:00:00,112.19,112.33
2022-05-09 12:00:00,112.0,112.44
2022-05-09 13:00:00,112.03,112.23
2022-05-09 14:00:00,112.1901,112.26
2022-05-09 15:00:00,112.04,112.5
2022-05-09 16:00:00,112.3,112.27
2022-05-09 17:00:00,111.76,111.99
2022-05-10 07:00:00,113.06,114.75
2022-05-10 08:00:00,113.7,113.93
2022-05-10 09:00:00,112.57,113.02
2022-05-10 10:00:00,112.15,112.77
2022-05-10 11:00:00,112.61,112.35
2022-05-10 12:00:00,111.4,112.88
2022-05-10 13:00:00,112.52,111.68
2022-05-10 14:00:00,112.03,112.76
2022-05-10 15:00:00,111.58,112.24
2022-05-10 16:00:00,111.71,111.83
2022-05-10 17:00:00,114.75,112.23
2022-05-10 18:00:00,114.88,115.23
2022-05-10 19:00:00,115.0,115.24
2022-05-11 04:00:00,112.03,112.45
2022-05-11 06:00:00,115.29,113.33
2022-05-11 07:00:00,115.36,115.73
2022-05-11 08:00:00,113.0,115.71
2022-05-11 09:00:00,122.475,113.23
2022-05-11 10:00:00,123.185,122.73
2022-05-11 11:00:00,125.29,123.42
2022-05-11 12:00:00,122.59,125.54
2022-05-11 13:00:00,122.195,122.79
2022-05-11 14:00:00,122.895,122.48
2022-05-11 15:00:00,120.49,123.18
2022-05-11 16:00:00,120.77,120.74
2022-05-11 17:00:00,120.76,121.01
2022-05-11 18:00:00,120.0,120.24
2022-05-12 07:00:00,119.0,119.36
2022-05-12 08:00:00,119.38,120.24
2022-05-12 09:00:00,119.89,119.72
2022-05-12 10:00:00,121.46,120.14
2022-05-12 11:00:00,120.63,121.7
2022-05-12 12:00:00,121.675,120.85
2022-05-12 13:00:00,119.395,121.85
2022-05-12 14:00:00,119.375,119.61
2022-05-12 15:00:00,121.05,119.63
2022-05-12 16:00:00,120.73,121.2
2022-05-12 17:00:00,119.41,119.65
