date,close,predicted
2022-05-20 00:00:00,130.76,127.35
2022-05-23 00:00:00,133.77,130.99
2022-05-24 00:00:00,136.68,129.18
2022-05-25 00:00:00,137.35,132.35
2022-05-26 00:00:00,138.68,133.83
2022-05-27 00:00:00,138.53,135.31
2022-05-31 00:00:00,138.65,134.24
2022-06-01 00:00:00,139.53,135.72
2022-06-02 00:00:00,141.5,135.05
2022-06-03 00:00:00,141.0,136.96
2022-06-06 00:00:00,140.35,137.71
2022-06-07 00:00:00,140.97,135.34
2022-06-08 00:00:00,139.22,136.9
2022-06-09 00:00:00,135.81,134.66
2022-06-10 00:00:00,133.44,129.99
2022-06-13 00:00:00,128.76,127.78
2022-06-14 00:00:00,127.37,125.73
2022-06-15 00:00:00,129.26,124.26
2022-06-16 00:00:00,127.98,123.5
2022-06-17 00:00:00,128.54,124.37
2022-06-21 00:00:00,130.39,126.34
2022-06-22 00:00:00,129.03,125.77
2022-06-23 00:00:00,128.96,125.56
2022-06-24 00:00:00,130.2,126.75
2022-06-27 00:00:00,125.6,125.69
2022-06-28 00:00:00,122.88,122.57
2022-06-29 00:00:00,122.83,119.79
2022-06-30 00:00:00,121.65,119.18
2022-07-01 00:00:00,122.73,117.69
2022-07-05 00:00:00,124.75,118.3
2022-07-06 00:00:00,124.35,121.58
2022-07-07 00:00:00,125.6,120.85
2022-07-08 00:00:00,125.63,121.52
2022-07-11 00:00:00,123.84,121.98
2022-07-12 00:00:00,121.98,120.45
2022-07-13 00:00:00,121.68,117.06
2022-07-14 00:00:00,122.29,117.84
2022-07-15 00:00:00,123.16,119.49
2022-07-18 00:00:00,123.62,120.83
2022-07-19 00:00:00,126.75,121.4
2022-07-20 00:00:00,127.59,123.43
2022-07-21 00:00:00,130.21,124.71
2022-07-22 00:00:00,130.16,126.56
2022-07-25 00:00:00,129.92,126.55
2022-07-26 00:00:00,130.75,127.25
2022-07-27 00:00:00,132.18,127.0
2022-07-28 00:00:00,133.18,128.97
2022-07-29 00:00:00,131.23,128.66
2022-08-01 00:00:00,130.87,127.13
2022-08-02 00:00:00,128.89,126.31
2022-08-03 00:00:00,133.28,127.66
2022-08-04 00:00:00,133.24,129.83
2022-08-05 00:00:00,132.56,128.6
2022-08-08 00:00:00,131.05,129.23
2022-08-09 00:00:00,129.28,126.6
2022-08-10 00:00:00,131.16,127.37
2022-08-11 00:00:00,129.68,128.49
2022-08-12 00:00:00,131.37,126.7
2022-08-15 00:00:00,131.6,127.48
2022-08-16 00:00:00,135.11,127.78
2022-08-17 00:00:00,133.17,131.11
2022-08-18 00:00:00,132.47,129.64
2022-08-19 00:00:00,130.48,128.24
2022-08-22 00:00:00,128.12,126.44
2022-08-23 00:00:00,126.73,123.69
2022-08-24 00:00:00,125.61,123.11
2022-08-25 00:00:00,127.61,122.91
2022-08-26 00:00:00,132.17,130.14
2022-08-29 00:00:00,129.6,126.99
2022-08-30 00:00:00,126.47,125.56
2022-08-31 00:00:00,126.87,124.5
2022-09-01 00:00:00,127.68,122.54
2022-09-02 00:00:00,125.33,124.53
2022-09-06 00:00:00,124.73,121.12
2022-09-07 00:00:00,125.55,120.42
2022-09-08 00:00:00,127.14,122.03
2022-09-09 00:00:00,128.93,124.41
2022-09-12 00:00:00,130.85,126.32
2022-09-13 00:00:00,127.59,124.75
2022-09-14 00:00:00,126.92,124.01
2022-09-15 00:00:00,124.41,121.88
2022-09-16 00:00:00,121.74,120.58
2022-09-19 00:00:00,122.93,117.97
2022-09-20 00:00:00,120.54,119.3
2022-09-21 00:00:00,117.49,117.9
2022-09-22 00:00:00,117.42,113.55
2022-09-23 00:00:00,115.64,113.64
2022-09-26 00:00:00,114.82,112.26
2022-09-27 00:00:00,115.14,112.46
2022-09-28 00:00:00,118.35,112.76
2022-09-29 00:00:00,117.47,114.61
2022-09-30 00:00:00,115.71,114.58
2022-10-03 00:00:00,119.86,113.15
2022-10-04 00:00:00,123.2,117.42
2022-10-05 00:00:00,122.67,119.44
2022-10-06 00:00:00,123.66,119.62
2022-10-07 00:00:00,122.31,119.28
2022-10-10 00:00:00,120.68,119.15
2022-10-11 00:00:00,119.25,117.04
2022-10-12 00:00:00,118.88,116.17
2022-10-13 00:00:00,121.22,113.25
2022-10-14 00:00:00,120.37,118.84
2022-10-17 00:00:00,121.03,119.93
2022-10-18 00:00:00,123.37,119.34
2022-10-19 00:00:00,123.84,119.13
2022-10-20 00:00:00,123.55,120.34
2022-10-21 00:00:00,124.99,119.99
2022-10-24 00:00:00,125.67,122.32
2022-10-25 00:00:00,127.74,122.85
2022-10-26 00:00:00,127.25,124.36
2022-10-27 00:00:00,127.7,123.79
2022-10-28 00:00:00,128.24,125.01
2022-10-31 00:00:00,125.96,124.53
2022-11-01 00:00:00,126.27,122.94
2022-11-02 00:00:00,128.66,122.66
2022-11-03 00:00:00,126.62,124.13
2022-11-04 00:00:00,129.76,123.5
2022-11-07 00:00:00,132.42,126.73
2022-11-08 00:00:00,129.1,126.74
2022-11-09 00:00:00,126.29,125.58
2022-11-10 00:00:00,130.3,126.18
2022-11-11 00:00:00,131.23,127.14
2022-11-14 00:00:00,129.56,127.71
2022-11-15 00:00:00,128.78,127.46
2022-11-16 00:00:00,129.34,125.78
2022-11-17 00:00:00,128.65,123.9
2022-11-18 00:00:00,130.08,126.35
2022-11-21 00:00:00,127.86,126.06
2022-11-22 00:00:00,129.52,124.76
2022-11-23 00:00:00,130.96,126.55
2022-11-25 00:00:00,129.5,126.53
2022-11-28 00:00:00,128.35,125.6
2022-11-29 00:00:00,127.59,124.4
2022-11-30 00:00:00,130.78,124.3
2022-12-01 00:00:00,131.62,128.33
2022-12-02 00:00:00,132.28,127.12
2022-12-05 00:00:00,130.42,128.66
2022-12-06 00:00:00,127.41,126.71
2022-12-07 00:00:00,126.01,124.38
2022-12-08 00:00:00,126.11,123.68
2022-12-09 00:00:00,124.71,122.75
2022-12-12 00:00:00,125.6,122.41
2022-12-13 00:00:00,125.68,124.37
2022-12-14 00:00:00,124.66,122.51
2022-12-15 00:00:00,121.73,120.35
2022-12-16 00:00:00,121.74,117.57
2022-12-19 00:00:00,120.79,118.33
2022-12-20 00:00:00,120.42,117.34
2022-12-21 00:00:00,122.5,117.95
2022-12-22 00:00:00,121.42,118.58
2022-12-23 00:00:00,121.51,117.81
2022-12-27 00:00:00,120.82,118.1
2022-12-28 00:00:00,119.54,117.69
2022-12-29 00:00:00,122.19,116.93
2022-12-30 00:00:00,122.18,118.55
2023-01-03 00:00:00,122.8,120.31
2023-01-04 00:00:00,125.01,120.13
2023-01-05 00:00:00,124.68,121.25
2023-01-06 00:00:00,123.89,121.85
