date,open,high,low,close,pred close
2022-05-13 11:00:00,80.25,80.75,79.98,80.66,80.41
2022-05-13 12:00:00,80.69,81.19,80.61,80.77,80.85
2022-05-13 13:00:00,80.77,80.95,80.3,80.39,80.93
2022-05-13 14:00:00,80.39,80.82,80.17,80.82,80.55
2022-05-13 15:00:00,80.82,80.96,80.42,80.83,80.98
2022-05-13 16:00:00,80.8,80.8,80.8,80.8,80.96
2022-05-16 09:00:00,80.59,80.86,79.04,79.51,80.75
2022-05-16 10:00:00,79.515,80.35,79.28,79.675,79.68
2022-05-16 11:00:00,79.64,80.37,79.51,80.3,79.8
2022-05-16 12:00:00,80.3,80.47,79.82,80.0,80.46
2022-05-16 13:00:00,80.0,80.6033,79.9,80.42,80.16
2022-05-16 14:00:00,80.39,80.72,80.23,80.57,80.55
2022-05-16 15:00:00,80.55,80.63,79.605,79.86,80.71
2022-05-16 16:00:00,79.83,79.83,79.83,79.83,79.99
2022-05-17 09:00:00,81.56,82.26,80.77,81.025,81.73
2022-05-17 10:00:00,81.03,81.5,80.93,81.22,81.2
2022-05-17 11:00:00,81.24,81.92,81.21,81.72,81.41
2022-05-17 12:00:00,81.73,82.04,81.6,82.0,81.9
2022-05-17 13:00:00,82.0104,82.71,81.855,82.5,82.18
2022-05-17 14:00:00,82.51,82.65,81.805,82.33,82.68
2022-05-17 15:00:00,82.3,82.65,82.3,82.65,82.47
2022-05-17 16:00:00,82.65,82.65,82.65,82.65,82.82
2022-05-18 09:00:00,81.26,82.33,80.9,80.99,81.43
2022-05-18 10:00:00,81.05,81.99,80.88,81.15,81.22
2022-05-18 11:00:00,81.11,81.17,79.8,79.8,81.28
2022-05-18 12:00:00,79.79,79.83,79.2,79.42,79.95
2022-05-18 13:00:00,79.39,79.62,78.82,79.38,79.55
2022-05-18 14:00:00,79.38,79.61,79.09,79.32,79.54
2022-05-18 15:00:00,79.25,79.46,78.56,79.03,79.41
2022-05-18 16:00:00,79.01,79.01,79.01,79.01,79.17
2022-05-19 09:00:00,79.11,79.69,78.275,79.53,79.27
2022-05-19 10:00:00,79.43,80.98,79.4,79.885,79.59
2022-05-19 11:00:00,79.88,80.76,79.51,80.33,80.04
2022-05-19 12:00:00,80.3,80.57,79.74,80.08,80.46
2022-05-19 13:00:00,80.11,80.645,79.69,80.46,80.27
2022-05-19 14:00:00,80.41,80.72,79.9175,80.58,80.57
2022-05-19 15:00:00,80.62,80.84,79.88,79.9,80.78
2022-05-19 16:00:00,79.91,79.91,79.91,79.91,80.07
2022-05-20 09:00:00,81.13,81.21,79.45,79.57,81.3
2022-05-20 10:00:00,79.61,79.85,78.88,78.88,79.77
2022-05-20 11:00:00,78.865,79.02,78.38,78.86,79.03
2022-05-20 12:00:00,78.84,78.92,78.17,78.29,79.0
2022-05-20 13:00:00,78.24,78.29,77.7,78.16,78.4
2022-05-20 14:00:00,78.21,78.29,77.56,77.975,78.37
2022-05-20 15:00:00,77.975,79.2,77.94,79.0,78.13
2022-05-20 16:00:00,78.97,78.97,78.97,78.97,79.13
2022-05-23 07:00:00,79.89,79.89,79.89,79.89,80.05
2022-05-23 09:00:00,80.05,80.51,78.905,78.96,80.21
2022-05-23 10:00:00,78.87,79.49,78.3,79.43,79.03
