date,open,high,low,close,pred close
2022-05-20 00:00:00,81.13,81.21,77.56,78.97,81.3
2022-05-23 00:00:00,80.05,80.65,78.3,80.27,80.21
2022-05-24 00:00:00,79.58,79.74,76.35,78.82,79.74
2022-05-25 00:00:00,78.24,80.49,78.23,79.28,78.4
2022-05-26 00:00:00,79.95,82.31,79.65,81.93,80.11
2022-05-27 00:00:00,82.71,84.33,82.52,84.05,82.88
2022-05-31 00:00:00,83.52,83.87,82.39,82.84,83.69
2022-06-01 00:00:00,83.16,83.16,79.54,79.59,83.33
2022-06-02 00:00:00,79.6,82.49,79.44,82.49,79.76
2022-06-03 00:00:00,81.24,81.31,79.39,79.9,81.41
2022-06-06 00:00:00,80.68,81.295,80.09,80.73,80.84
2022-06-07 00:00:00,80.07,80.75,79.42,80.67,80.23
2022-06-08 00:00:00,79.89,80.25,77.9,78.35,80.05
2022-06-09 00:00:00,77.5,77.58,75.1,75.16,77.66
2022-06-10 00:00:00,73.8,74.5,72.92,73.35,73.95
2022-06-13 00:00:00,71.13,71.81,69.44,70.0,71.28
2022-06-14 00:00:00,70.13,71.12,69.76,70.58,70.27
2022-06-15 00:00:00,71.51,72.39,70.48,71.4,71.66
2022-06-16 00:00:00,68.27,69.6,67.68,68.15,68.41
2022-06-17 00:00:00,68.92,70.87,68.3901,70.16,69.06
2022-06-21 00:00:00,71.28,71.76,70.02,71.04,71.43
2022-06-22 00:00:00,70.15,71.81,70.0,71.13,70.29
2022-06-23 00:00:00,71.53,72.09,71.175,71.77,71.68
2022-06-24 00:00:00,72.35,73.54,71.89,73.13,72.5
2022-06-27 00:00:00,73.47,74.62,72.71,73.87,73.62
2022-06-28 00:00:00,74.67,75.43,73.3,73.46,74.82
2022-06-29 00:00:00,73.4,73.78,72.375,73.68,73.55
2022-06-30 00:00:00,72.69,75.045,71.98,73.61,72.84
2022-07-01 00:00:00,73.18,75.835,73.18,75.69,73.33
2022-07-05 00:00:00,74.45,76.47,74.13,76.47,74.6
2022-07-06 00:00:00,76.78,77.31,75.27,75.37,76.94
2022-07-07 00:00:00,75.83,76.435,75.15,76.03,75.98
2022-07-08 00:00:00,75.5,76.33,75.165,75.85,75.65
2022-07-11 00:00:00,75.2,76.25,75.2,75.74,75.35
2022-07-12 00:00:00,75.27,77.28,75.27,76.56,75.42
2022-07-13 00:00:00,75.32,75.87,74.17,75.24,75.47
2022-07-14 00:00:00,73.61,75.04,73.51,74.89,73.76
2022-07-15 00:00:00,75.88,78.08,75.58,77.96,76.03
2022-07-18 00:00:00,78.6,79.17,77.58,77.87,78.76
2022-07-19 00:00:00,79.15,79.7825,78.8,79.51,79.31
2022-07-20 00:00:00,79.24,80.27,78.9,80.2,79.4
2022-07-21 00:00:00,79.96,81.31,79.6,81.26,80.12
2022-07-22 00:00:00,82.16,82.46,81.395,82.26,82.33
2022-07-25 00:00:00,82.4,83.28,82.13,82.83,82.57
2022-07-26 00:00:00,82.39,82.49,81.27,81.68,82.56
2022-07-27 00:00:00,81.99,82.9,80.87,82.78,82.16
2022-07-28 00:00:00,83.11,84.78,82.69,84.71,83.28
2022-07-29 00:00:00,84.76,85.93,84.46,85.62,84.93
2022-08-01 00:00:00,84.69,85.24,83.28,84.73,84.86
2022-08-02 00:00:00,84.18,84.55,82.22,82.3,84.35
2022-08-03 00:00:00,83.08,84.17,82.93,83.6,83.25
2022-08-04 00:00:00,82.8,83.05,81.741,82.31,82.97
2022-08-05 00:00:00,81.51,84.03,81.51,83.97,81.68
2022-08-08 00:00:00,84.59,85.32,83.42,83.76,84.76
2022-08-09 00:00:00,83.36,83.81,82.91,83.38,83.53
2022-08-10 00:00:00,85.02,86.32,84.72,85.28,85.19
2022-08-11 00:00:00,86.14,86.45,85.2,85.35,86.32
2022-08-12 00:00:00,86.03,87.62,85.59,87.39,86.21
2022-08-15 00:00:00,87.23,87.96,86.84,87.68,87.41
2022-08-16 00:00:00,87.45,87.83,86.64,87.29,87.63
2022-08-17 00:00:00,86.25,86.84,85.31,86.4,86.43
2022-08-18 00:00:00,86.29,86.8,86.22,86.39,86.47
2022-08-19 00:00:00,85.75,85.995,84.72,84.92,85.92
2022-08-22 00:00:00,83.7,83.7,80.89,80.98,83.87
2022-08-23 00:00:00,80.99,82.48,80.99,81.21,81.16
2022-08-24 00:00:00,81.59,82.14,81.24,81.39,81.76
2022-08-25 00:00:00,81.67,83.51,81.66,83.45,81.84
2022-08-26 00:00:00,83.56,83.56,80.39,80.43,83.73
2022-08-29 00:00:00,79.73,80.6,79.34,79.43,79.89
2022-08-30 00:00:00,79.77,79.83,78.49,78.81,79.93
2022-08-31 00:00:00,79.46,79.65,78.53,78.96,79.62
2022-09-01 00:00:00,78.26,78.26,76.05,77.49,78.42
2022-09-02 00:00:00,78.6,79.62,76.88,77.14,78.76
2022-09-06 00:00:00,77.78,78.76,76.52,76.95,77.94
2022-09-07 00:00:00,76.92,79.53,76.66,79.48,77.08
2022-09-08 00:00:00,78.54,79.78,77.6,79.75,78.7
2022-09-09 00:00:00,80.07,81.405,79.73,81.17,80.23
2022-09-12 00:00:00,81.54,82.335,81.21,81.68,81.71
2022-09-13 00:00:00,79.34,79.665,78.04,78.49,79.5
2022-09-14 00:00:00,77.76,78.32,76.95,78.14,77.92
2022-09-15 00:00:00,78.36,79.84,77.825,78.23,78.52
2022-09-16 00:00:00,77.65,77.8,75.34,76.11,77.81
2022-09-19 00:00:00,75.41,77.5694,75.41,76.89,75.56
2022-09-20 00:00:00,75.55,76.22,74.5,74.98,75.7
2022-09-21 00:00:00,75.73,75.9,72.99,73.01,75.88
2022-09-22 00:00:00,72.68,72.74,71.62,72.2,72.83
2022-09-23 00:00:00,71.37,71.39,69.56,70.66,71.52
2022-09-26 00:00:00,70.18,70.69,68.94,69.03,70.32
2022-09-27 00:00:00,69.92,70.72,68.19,68.53,70.06
2022-09-28 00:00:00,68.95,70.46,68.06,70.18,69.09
2022-09-29 00:00:00,69.12,69.5,66.74,67.79,69.26
2022-09-30 00:00:00,68.29,68.81,67.18,67.51,68.43
2022-10-03 00:00:00,68.66,71.04,67.22,70.28,68.8
2022-10-04 00:00:00,71.34,73.51,71.11,73.48,71.49
2022-10-05 00:00:00,72.72,73.69,72.27,72.94,72.87
2022-10-06 00:00:00,72.95,73.33,71.37,71.67,73.1
2022-10-07 00:00:00,70.67,70.89,68.9,69.43,70.81
2022-10-10 00:00:00,70.02,70.46,69.09,69.46,70.16
2022-10-11 00:00:00,69.15,70.23,68.45,69.25,69.29
2022-10-12 00:00:00,69.19,69.19,68.01,68.52,69.33
2022-10-13 00:00:00,66.95,69.52,66.31,69.41,67.09
2022-10-14 00:00:00,70.49,70.62,67.4,67.54,70.63
2022-10-17 00:00:00,69.16,70.42,69.16,69.79,69.3
2022-10-18 00:00:00,71.55,71.79,69.58,70.27,71.7
2022-10-19 00:00:00,68.98,69.155,67.73,67.83,69.12
2022-10-20 00:00:00,67.81,68.8,67.31,67.77,67.95
2022-10-21 00:00:00,67.27,69.35,66.89,69.31,67.41
2022-10-24 00:00:00,69.82,70.46,69.3342,69.82,69.96
2022-10-25 00:00:00,70.0,72.23,70.0,71.96,70.14
2022-10-26 00:00:00,72.0,73.69,71.62,72.65,72.15
2022-10-27 00:00:00,72.0,72.0,67.78,70.27,72.15
2022-10-28 00:00:00,69.12,71.26,68.83,70.75,69.26
2022-10-31 00:00:00,70.41,71.9,70.275,70.94,70.55
2022-11-01 00:00:00,72.11,73.15,71.28,72.78,72.26
2022-11-02 00:00:00,72.2,73.59,69.85,69.85,72.35
2022-11-03 00:00:00,68.89,70.03,68.07,68.84,69.03
