date,open,high,low,close,pred close
2022-05-02 05:00:00,83.14,83.14,83.14,83.14,83.31
2022-05-02 09:00:00,83.98,84.09,81.24,81.275,84.15
2022-05-02 13:00:00,81.295,82.47,80.43,82.44,81.46
2022-05-03 09:00:00,82.07,83.78,81.88,83.34,82.24
2022-05-03 13:00:00,83.37,84.26,83.3,83.58,83.54
2022-05-04 09:00:00,83.4,83.82,82.25,82.78,83.57
2022-05-04 13:00:00,82.78,85.58,82.22,85.57,82.95
2022-05-05 09:00:00,84.32,85.96,81.225,81.74,84.49
2022-05-05 13:00:00,81.77,82.7,81.19,81.77,81.94
2022-05-06 09:00:00,81.45,83.11,80.31,82.61,81.62
2022-05-06 13:00:00,82.57,82.67,80.21,81.22,82.74
2022-05-09 05:00:00,79.64,79.64,79.64,79.64,79.8
2022-05-09 09:00:00,80.5,81.754,78.96,80.05,80.66
2022-05-09 13:00:00,80.06,80.92,79.2,79.51,80.22
2022-05-10 09:00:00,80.36,81.04,77.16,77.46,80.52
2022-05-10 13:00:00,77.46,79.6,77.3836,78.54,77.62
2022-05-11 09:00:00,78.55,79.81,77.56,78.58,78.71
2022-05-11 13:00:00,78.56,79.52,77.86,78.09,78.72
2022-05-12 09:00:00,77.72,78.66,77.04,77.95,77.88
2022-05-12 13:00:00,77.95,78.4,76.975,78.33,78.11
2022-05-13 05:00:00,79.01,79.01,79.01,79.01,79.17
2022-05-13 09:00:00,79.29,81.19,78.73,80.77,79.45
2022-05-13 13:00:00,80.77,80.96,80.17,80.8,80.93
2022-05-16 09:00:00,80.59,80.86,79.04,80.0,80.75
2022-05-16 13:00:00,80.0,80.72,79.605,79.83,80.16
2022-05-17 09:00:00,81.56,82.26,80.77,82.0,81.73
2022-05-17 13:00:00,82.0104,82.71,81.805,82.65,82.18
2022-05-18 09:00:00,81.26,82.33,79.2,79.42,81.43
2022-05-18 13:00:00,79.39,79.62,78.56,79.01,79.55
2022-05-19 09:00:00,79.11,80.98,78.275,80.08,79.27
2022-05-19 13:00:00,80.11,80.84,79.69,79.91,80.27
2022-05-20 09:00:00,81.13,81.21,78.17,78.29,81.3
2022-05-20 13:00:00,78.24,79.2,77.56,78.97,78.4
2022-05-23 05:00:00,79.89,79.89,79.89,79.89,80.05
2022-05-23 09:00:00,80.05,80.51,78.3,79.74,80.21
2022-05-23 13:00:00,79.8,80.65,79.37,80.27,79.96
2022-05-24 09:00:00,79.96,79.96,76.35,77.96,80.12
2022-05-24 13:00:00,77.965,78.91,77.63,78.82,78.12
2022-05-25 09:00:00,78.24,80.49,78.23,78.71,78.4
2022-05-25 13:00:00,78.7,79.84,78.31,79.28,78.86
2022-05-26 09:00:00,79.95,81.64,79.65,81.41,80.11
2022-05-26 13:00:00,81.395,82.31,81.38,81.93,81.56
2022-05-27 09:00:00,82.71,84.33,82.52,83.84,82.88
2022-05-27 13:00:00,83.85,84.09,83.69,84.05,84.02
2022-05-31 05:00:00,78.08,78.08,78.08,78.08,78.24
2022-05-31 09:00:00,83.52,83.87,82.39,83.42,83.69
2022-05-31 13:00:00,83.43,83.72,82.7,82.84,83.6
2022-06-01 09:00:00,83.16,83.16,79.54,79.8,83.33
2022-06-01 13:00:00,79.81,80.5,79.55,79.59,79.97
2022-06-02 09:00:00,79.6,81.32,79.44,81.14,79.76
2022-06-02 13:00:00,81.12,82.49,80.92,82.49,81.29
2022-06-03 09:00:00,81.24,81.31,79.39,80.07,81.41
2022-06-03 13:00:00,80.09,80.41,79.68,79.9,80.25
2022-06-06 01:00:00,80.22,80.29,80.22,80.29,80.38
2022-06-06 05:00:00,80.7,80.7,80.7,80.7,80.86
2022-06-06 09:00:00,80.68,81.295,80.09,80.695,80.84
2022-06-06 13:00:00,80.68,81.16,80.31,80.73,80.84
2022-06-07 05:00:00,80.1,80.1,80.1,80.1,80.26
2022-06-07 09:00:00,80.07,80.75,79.42,79.93,80.23
2022-06-07 13:00:00,79.93,80.75,79.85,80.67,80.09
2022-06-08 09:00:00,79.89,80.25,78.81,79.08,80.05
2022-06-08 13:00:00,79.06,79.06,77.9,78.35,79.22
2022-06-08 17:00:00,76.0,76.0,76.0,76.0,76.16
2022-06-09 09:00:00,77.5,77.58,76.2007,77.16,77.66
2022-06-09 13:00:00,77.18,77.32,75.1,75.16,77.34
2022-06-10 09:00:00,73.8,74.5,72.92,73.43,73.95
2022-06-10 13:00:00,73.465,74.055,73.195,73.35,73.61
2022-06-13 09:00:00,71.89,71.89,69.44,70.66,72.04
2022-06-13 13:00:00,70.65,70.96,69.72,70.0,70.79
2022-06-14 09:00:00,70.13,71.07,69.76,70.9,70.27
2022-06-14 13:00:00,70.93,71.12,70.19,70.58,71.07
2022-06-14 17:00:00,70.7,70.7,70.7,70.7,70.84
2022-06-15 09:00:00,71.51,72.17,70.82,71.11,71.66
2022-06-15 13:00:00,71.11,72.39,70.48,71.4,71.26
2022-06-15 17:00:00,71.5,71.5,71.5,71.5,71.65
2022-06-16 05:00:00,69.98,69.98,69.98,69.98,70.12
2022-06-16 09:00:00,68.78,69.6,67.93,68.55,68.92
2022-06-16 13:00:00,68.58,68.85,67.68,68.15,68.72
2022-06-16 17:00:00,68.06,68.06,68.06,68.06,68.2
2022-06-17 09:00:00,67.87,70.87,67.79,70.29,68.01
2022-06-17 13:00:00,70.295,70.85,69.9,70.16,70.44
2022-06-21 01:00:00,69.15,69.15,69.15,69.15,69.29
2022-06-21 09:00:00,71.28,71.76,70.02,71.495,71.43
2022-06-21 13:00:00,71.51,71.62,70.99,71.04,71.66
2022-06-22 09:00:00,70.15,71.81,70.0,71.77,70.29
2022-06-22 13:00:00,71.8,71.8,71.1,71.13,71.95
2022-06-23 09:00:00,71.53,72.09,71.175,71.4,71.68
2022-06-23 13:00:00,71.415,71.95,71.24,71.77,71.56
2022-06-24 09:00:00,72.35,73.54,71.89,72.56,72.5
2022-06-24 13:00:00,72.565,73.29,72.565,73.13,72.71
