date,open,high,low,close,pred,volume
2022-05-19 11:00:00,117.94,119.545,117.84,118.66,118.18,88241
2022-05-19 12:00:00,118.66,118.88,117.71,117.84,118.9,44925
2022-05-19 13:00:00,117.92,120.01,117.44,119.79,118.16,89808
2022-05-19 14:00:00,119.855,120.02,118.65,119.96,120.1,90234
2022-05-19 15:00:00,119.93,120.55,118.59,118.9,120.17,195594
2022-05-19 16:00:00,118.89,118.89,118.89,118.89,119.13,6096
2022-05-20 08:00:00,118.89,118.89,118.89,118.89,119.13,344
2022-05-20 09:00:00,119.66,120.68,119.66,120.07,119.9,36443
2022-05-20 10:00:00,120.31,120.81,118.51,118.53,120.56,48571
2022-05-20 11:00:00,118.54,118.75,118.11,118.23,118.78,53455
2022-05-20 12:00:00,118.17,118.35,117.6,117.88,118.41,45714
2022-05-20 13:00:00,117.87,118.355,117.08,118.27,118.11,50402
2022-05-20 14:00:00,118.31,119.685,118.085,119.54,118.55,66891
2022-05-20 15:00:00,119.59,121.05,119.11,120.92,119.83,183252
2022-05-20 16:00:00,120.93,120.93,120.93,120.93,121.18,36464
2022-05-23 09:00:00,122.68,122.68,119.298,119.298,122.93,22740
2022-05-23 10:00:00,119.17,119.885,118.225,119.315,119.41,84931
2022-05-23 11:00:00,119.42,121.48,119.29,121.43,119.66,58173
2022-05-23 12:00:00,121.48,121.92,121.09,121.92,121.73,36549
2022-05-23 13:00:00,121.95,122.65,121.48,122.52,122.2,42789
2022-05-23 14:00:00,122.56,122.58,122.1,122.23,122.81,42828
2022-05-23 15:00:00,122.29,122.46,121.34,121.71,122.54,188278
2022-05-23 16:00:00,121.74,121.74,121.74,121.74,121.99,5522
2022-05-24 09:00:00,121.73,121.73,120.02,120.5,121.98,19468
2022-05-24 10:00:00,120.89,121.07,118.29,119.05,121.14,54986
2022-05-24 11:00:00,119.1,119.7,118.28,119.7,119.34,52125
2022-05-24 12:00:00,119.54,119.88,119.38,119.82,119.78,49307
2022-05-24 13:00:00,119.57,120.33,119.42,120.2,119.81,35715
2022-05-24 14:00:00,120.27,121.04,120.07,120.4,120.52,57203
2022-05-24 15:00:00,120.395,121.48,120.31,121.4,120.64,137014
2022-05-24 16:00:00,121.41,121.41,121.41,121.41,121.66,6953
2022-05-25 09:00:00,121.33,122.42,120.57,122.27,121.58,49961
2022-05-25 10:00:00,122.33,124.34,122.175,123.95,122.58,73721
2022-05-25 11:00:00,123.87,123.945,122.87,123.45,124.12,40252
2022-05-25 12:00:00,123.47,123.67,122.32,122.44,123.72,29793
2022-05-25 13:00:00,122.36,122.81,121.895,122.31,122.61,40494
2022-05-25 14:00:00,122.22,122.81,121.33,122.45,122.47,90292
2022-05-25 15:00:00,122.5,122.98,121.98,122.15,122.75,218485
2022-05-25 16:00:00,122.1,122.1,122.1,122.1,122.35,8382
2022-05-26 09:00:00,122.97,124.03,122.74,122.86,123.22,30698
2022-05-26 10:00:00,122.8,124.06,122.75,122.94,123.05,98911
2022-05-26 11:00:00,122.77,123.09,122.34,123.06,123.02,42993
2022-05-26 12:00:00,123.005,123.115,122.57,122.85,123.26,53472
2022-05-26 13:00:00,122.83,123.93,122.825,123.735,123.08,48136
2022-05-26 14:00:00,123.67,123.84,122.7,122.7,123.92,91162
2022-05-26 15:00:00,122.65,123.58,122.5,123.27,122.9,301190
2022-05-26 16:00:00,123.25,123.25,123.25,123.25,123.5,6540
2022-05-27 09:00:00,123.98,124.635,123.3,124.005,124.23,26549
2022-05-27 10:00:00,124.165,124.165,123.505,123.57,124.42,36571
2022-05-27 11:00:00,123.505,124.48,123.43,124.26,123.76,42158
2022-05-27 12:00:00,124.15,124.46,123.98,124.315,124.4,31890
2022-05-27 13:00:00,124.315,124.53,123.865,123.96,124.57,31955
2022-05-27 14:00:00,123.89,124.18,123.66,123.81,124.14,37937
2022-05-27 15:00:00,123.81,125.01,123.81,124.91,124.06,179534
2022-05-27 16:00:00,124.96,124.96,124.96,124.96,125.22,9296
2022-05-31 09:00:00,124.5,124.5,123.02,123.515,124.75,32962
2022-05-31 10:00:00,123.44,125.27,123.44,124.59,123.69,58472
2022-05-31 11:00:00,124.55,124.93,123.89,124.8,124.8,55898
2022-05-31 12:00:00,124.96,125.38,124.725,125.18,125.22,30330
2022-05-31 13:00:00,125.22,125.39,124.79,125.37,125.48,29994
2022-05-31 14:00:00,125.28,125.4,124.28,124.39,125.54,64601
2022-05-31 15:00:00,124.345,124.88,124.06,124.58,124.6,200201
2022-05-31 16:00:00,124.61,124.61,124.61,124.61,124.86,154017
2022-06-01 09:00:00,125.64,125.64,121.46,121.63,125.9,28243
2022-06-01 10:00:00,121.6,121.6,120.3,120.62,121.85,111958
2022-06-01 11:00:00,120.54,121.06,120.3,120.66,120.79,108740
2022-06-01 12:00:00,120.71,121.3,120.34,120.62,120.96,74436
2022-06-01 13:00:00,120.58,121.59,120.58,121.07,120.83,64839
2022-06-01 14:00:00,121.105,121.47,120.85,121.11,121.35,87052
2022-06-01 15:00:00,121.115,121.46,120.71,120.73,121.36,209630
2022-06-01 16:00:00,120.75,120.75,120.75,120.75,121.0,9664
2022-06-02 09:00:00,121.33,121.33,119.0,119.06,121.58,25178
2022-06-02 10:00:00,119.08,120.69,119.04,120.43,119.32,90451
2022-06-02 11:00:00,120.5,121.75,120.435,121.415,120.75,73594
2022-06-02 12:00:00,121.415,121.65,121.06,121.29,121.66,55689
2022-06-02 13:00:00,121.35,122.02,120.9,122.02,121.6,54039
2022-06-02 14:00:00,122.07,122.38,121.82,121.94,122.32,56134
2022-06-02 15:00:00,122.06,122.76,121.85,122.67,122.31,189449
2022-06-02 16:00:00,122.66,122.66,122.66,122.66,122.91,5055
2022-06-03 09:00:00,122.01,122.44,121.37,121.865,122.26,39188
2022-06-03 10:00:00,121.85,122.435,121.38,122.315,122.1,95207
2022-06-03 11:00:00,122.36,122.37,121.52,122.065,122.61,67895
2022-06-03 12:00:00,122.045,122.175,121.63,122.145,122.29,52128
2022-06-03 13:00:00,122.12,122.475,121.795,122.03,122.37,45639
2022-06-03 14:00:00,122.0,122.165,121.6,121.81,122.25,104042
2022-06-03 15:00:00,121.845,121.92,121.02,121.17,122.09,174546
2022-06-03 16:00:00,121.17,121.17,121.17,121.17,121.42,4827
2022-06-06 09:00:00,121.33,122.2,120.1,121.44,121.58,34477
2022-06-06 10:00:00,121.44,122.81,121.44,122.585,121.69,71407
2022-06-06 11:00:00,122.59,123.02,121.8,121.9,122.84,39570
2022-06-06 12:00:00,121.88,122.13,121.63,121.92,122.13,28748
2022-06-06 13:00:00,122.02,122.32,121.64,122.245,122.27,25486
2022-06-06 14:00:00,122.23,122.23,120.76,121.02,122.48,31816
2022-06-06 15:00:00,121.0,121.48,120.5,121.14,121.25,129000
2022-06-06 16:00:00,121.17,121.17,121.17,121.17,121.42,6541
2022-06-07 09:00:00,119.75,120.27,119.0,119.72,119.99,48575
2022-06-07 10:00:00,119.78,120.87,119.215,120.66,120.02,67970
2022-06-07 11:00:00,120.665,121.6,120.61,120.905,120.91,60582
2022-06-07 12:00:00,120.945,121.23,120.67,121.11,121.19,62803
2022-06-07 13:00:00,121.16,121.41,120.51,121.0,121.41,135286
2022-06-07 14:00:00,121.01,121.8,120.99,121.74,121.26,53403
2022-06-07 15:00:00,121.71,122.47,121.68,122.24,121.96,129108
2022-06-07 16:00:00,122.27,122.27,122.27,122.27,122.52,24304
2022-06-08 09:00:00,121.3,121.3,120.19,120.54,121.55,16228
2022-06-08 10:00:00,120.55,121.35,120.55,121.35,120.8,37142
2022-06-08 11:00:00,121.36,121.76,121.035,121.29,121.61,28871
2022-06-08 12:00:00,121.3125,121.33,120.15,120.42,121.56,41681
2022-06-08 13:00:00,120.4,120.64,119.875,119.875,120.65,26277
2022-06-08 14:00:00,119.96,120.53,119.95,120.45,120.2,38187
2022-06-08 15:00:00,120.49,120.719,120.18,120.38,120.74,154255
