date,open,high,low,close,pred,volume
2022-06-03 09:00:00,173.95,174.15,172.29,173.44,174.3,288090.0
2022-06-03 13:00:00,173.445,174.34,173.02,173.66,173.8,396892.0
2022-06-06 09:00:00,174.94,176.51,174.46,175.385,175.3,216419.0
2022-06-06 13:00:00,175.34,175.555,173.96,174.34,175.7,264632.0
2022-06-07 09:00:00,172.8,176.08,172.13,175.1,173.15,210679.0
2022-06-07 13:00:00,175.2,176.58,175.0501,175.45,175.56,278605.0
2022-06-08 09:00:00,174.15,174.74,171.315,171.345,174.51,228618.0
2022-06-08 13:00:00,171.35,171.86,170.03,170.35,171.7,359465.0
2022-06-09 09:00:00,170.05,170.8468,169.17,170.045,170.4,219828.0
2022-06-09 13:00:00,170.07,170.32,166.73,166.79,170.42,276490.0
2022-06-09 17:00:00,166.79,166.79,166.79,166.79,167.13,5229.0
2022-06-10 05:00:00,168.07,168.07,168.07,168.07,168.41,113.0
2022-06-10 09:00:00,164.16,164.765,163.0,164.45,164.5,265004.0
2022-06-10 13:00:00,164.43,165.585,164.005,164.1,164.77,342379.0
2022-06-13 09:00:00,160.71,162.73,159.08,162.09,161.04,284488.0
2022-06-13 13:00:00,162.115,163.1,161.27,161.67,162.45,548499.0
2022-06-14 09:00:00,161.92,161.92,157.4313,157.59,162.25,255565.0
2022-06-14 13:00:00,157.67,159.3,157.3,158.23,157.99,360837.0
2022-06-15 09:00:00,160.01,161.17,158.565,158.84,160.34,176241.0
2022-06-15 13:00:00,158.86,162.41,157.64,160.19,159.18,417219.0
2022-06-16 09:00:00,157.7,158.15,156.05,157.995,158.02,295933.0
2022-06-16 13:00:00,157.97,158.985,157.44,158.58,158.29,617303.0
2022-06-17 09:00:00,160.64,161.8,157.23,161.705,160.97,765208.0
2022-06-17 13:00:00,161.66,162.85,160.9,161.82,161.99,852975.0
2022-06-21 09:00:00,163.74,164.795,161.895,164.73,164.07,372005.0
2022-06-21 13:00:00,164.71,165.98,164.69,165.13,165.05,538231.0
2022-06-22 09:00:00,164.02,167.06,163.725,166.94,164.35,180610.0
2022-06-22 13:00:00,166.97,167.5,165.83,166.29,167.31,248092.0
2022-06-23 09:00:00,167.13,169.38,166.93,169.07,167.47,235659.0
2022-06-23 13:00:00,169.04,171.33,168.76,170.97,169.38,326203.0
2022-06-24 09:00:00,172.11,172.88,171.48,172.7883,172.46,197460.0
2022-06-24 13:00:00,172.69,173.11,172.16,172.99,173.04,398298.0
2022-06-27 05:00:00,173.0,173.0,173.0,173.0,173.35,106.0
2022-06-27 09:00:00,172.62,174.06,171.38,173.585,172.97,178841.0
2022-06-27 13:00:00,173.73,174.46,173.31,174.1,174.08,265718.0
2022-06-28 09:00:00,174.08,175.45,171.6,172.305,174.44,193909.0
2022-06-28 13:00:00,172.35,172.35,168.81,168.94,172.7,331619.0
2022-06-29 09:00:00,169.17,172.01,168.31,170.26,169.52,240606.0
2022-06-29 13:00:00,170.19,171.55,170.13,171.32,170.54,261985.0
2022-06-29 17:00:00,171.32,171.32,171.32,171.32,171.67,524.0
2022-06-30 09:00:00,169.49,173.5,169.3075,173.43,169.84,205266.0
2022-06-30 13:00:00,173.3188,173.965,172.3301,173.09,173.67,369002.0
2022-07-01 09:00:00,172.75,174.79,172.445,173.23,173.1,214647.0
2022-07-01 13:00:00,173.32,176.28,173.07,175.3,173.67,275731.0
2022-07-05 09:00:00,173.52,174.3499,171.93,173.96,173.87,246144.0
2022-07-05 13:00:00,173.98,175.51,173.6,175.42,174.34,395433.0
