date,close,predicted
2022-05-11 09:00:00,125.39,125.76
2022-05-11 13:00:00,121.87,125.2
2022-05-12 09:00:00,122.975,121.85
2022-05-12 13:00:00,123.49,122.74
2022-05-13 09:00:00,124.56,123.55
2022-05-13 13:00:00,124.66,124.36
2022-05-16 09:00:00,124.1,124.48
2022-05-16 13:00:00,124.25,123.85
2022-05-17 09:00:00,127.185,126.32
2022-05-17 13:00:00,127.48,126.93
2022-05-18 09:00:00,120.96,125.25
2022-05-18 13:00:00,119.08,120.7
2022-05-19 09:00:00,117.84,117.51
2022-05-19 13:00:00,118.89,117.68
2022-05-20 05:00:00,118.89,118.65
2022-05-20 09:00:00,117.88,119.42
2022-05-20 13:00:00,120.93,117.63
2022-05-23 09:00:00,121.92,122.43
2022-05-23 13:00:00,121.74,121.7
2022-05-24 09:00:00,119.82,121.48
2022-05-24 13:00:00,121.41,119.33
2022-05-25 09:00:00,122.44,121.08
2022-05-25 13:00:00,122.1,122.11
2022-05-26 09:00:00,122.85,122.72
2022-05-26 13:00:00,123.25,122.58
2022-05-27 09:00:00,124.315,123.73
2022-05-27 13:00:00,124.96,124.06
2022-05-31 09:00:00,125.18,124.25
2022-05-31 13:00:00,124.61,124.96
2022-06-01 09:00:00,120.62,125.38
2022-06-01 13:00:00,120.75,120.33
2022-06-02 09:00:00,121.29,121.08
2022-06-02 13:00:00,122.66,121.1
2022-06-03 09:00:00,122.145,121.76
2022-06-03 13:00:00,121.17,121.87
2022-06-06 09:00:00,121.92,121.08
2022-06-06 13:00:00,121.17,121.77
2022-06-07 09:00:00,121.11,119.51
2022-06-07 13:00:00,122.27,120.91
2022-06-08 09:00:00,120.42,121.05
2022-06-08 13:00:00,120.41,120.15
2022-06-09 09:00:00,120.02,119.62
2022-06-09 13:00:00,117.99,119.85
2022-06-10 09:00:00,116.08,115.41
2022-06-10 13:00:00,114.75,115.76
2022-06-13 09:00:00,110.28,111.81
2022-06-13 13:00:00,109.56,109.96
2022-06-14 09:00:00,107.08,109.26
2022-06-14 13:00:00,104.87,106.89
2022-06-15 09:00:00,105.41,105.39
2022-06-15 13:00:00,105.44,105.17
2022-06-16 09:00:00,100.52,102.75
2022-06-16 13:00:00,101.47,100.33
2022-06-16 17:00:00,101.4,101.19
2022-06-17 09:00:00,102.26,101.26
2022-06-17 13:00:00,103.79,102.01
2022-06-21 09:00:00,102.585,105.31
2022-06-21 13:00:00,102.96,102.4
2022-06-22 09:00:00,105.16,102.04
2022-06-22 13:00:00,104.91,105.01
2022-06-23 09:00:00,104.64,105.13
2022-06-23 13:00:00,105.39,104.47
2022-06-24 09:00:00,107.67,106.13
2022-06-24 13:00:00,108.77,107.52
2022-06-27 09:00:00,109.74,109.21
2022-06-27 13:00:00,109.26,109.59
2022-06-28 09:00:00,107.64,108.38
2022-06-28 13:00:00,106.09,107.33
2022-06-29 09:00:00,106.18,107.13
2022-06-29 13:00:00,107.24,105.85
2022-06-29 17:00:00,107.24,107.02
2022-06-30 05:00:00,100.06,104.5
2022-06-30 09:00:00,101.21,99.8
2022-06-30 13:00:00,100.71,100.96
2022-07-01 09:00:00,103.635,100.21
2022-07-01 13:00:00,104.68,103.42
2022-07-05 09:00:00,103.155,104.43
2022-07-05 13:00:00,104.9,102.94
2022-07-06 05:00:00,101.95,103.46
2022-07-06 09:00:00,101.7,102.24
2022-07-06 13:00:00,102.25,101.54
2022-07-07 09:00:00,104.475,102.84
2022-07-07 13:00:00,105.29,104.29
2022-07-08 09:00:00,103.89,104.94
2022-07-08 13:00:00,103.44,103.67
2022-07-11 09:00:00,101.23,102.33
2022-07-11 13:00:00,101.32,100.99
2022-07-12 09:00:00,102.63,100.06
2022-07-12 13:00:00,101.83,102.43
2022-07-13 09:00:00,102.595,100.24
2022-07-13 13:00:00,102.05,102.39
2022-07-14 09:00:00,98.98,100.06
2022-07-14 13:00:00,100.27,98.77
2022-07-15 05:00:00,105.28,105.07
2022-07-15 09:00:00,103.16,102.04
2022-07-15 13:00:00,103.05,102.99
2022-07-18 09:00:00,104.715,103.4
2022-07-18 13:00:00,103.75,104.62
2022-07-18 17:00:00,103.75,103.54
2022-07-19 09:00:00,107.15,105.18
2022-07-19 13:00:00,107.72,106.92
2022-07-20 09:00:00,108.71,107.44
2022-07-20 13:00:00,108.0,108.48
2022-07-21 09:00:00,108.5,108.05
2022-07-21 13:00:00,111.42,108.27
2022-07-22 05:00:00,116.98,116.74
2022-07-22 09:00:00,111.1,117.63
2022-07-22 13:00:00,110.99,110.83
2022-07-25 05:00:00,111.5,110.2
2022-07-25 09:00:00,110.56,110.77
2022-07-25 13:00:00,110.1,110.27
2022-07-25 17:00:00,104.84,104.63
2022-07-26 05:00:00,106.0,105.78
2022-07-26 09:00:00,109.14,114.59
