date,close,predicted
2022-05-20 00:00:00,120.93,119.9
2022-05-23 00:00:00,121.74,122.93
2022-05-24 00:00:00,121.41,121.98
2022-05-25 00:00:00,122.1,121.58
2022-05-26 00:00:00,123.25,123.22
2022-05-27 00:00:00,124.96,124.23
2022-05-31 00:00:00,124.61,124.75
2022-06-01 00:00:00,120.75,125.9
2022-06-02 00:00:00,122.66,121.58
2022-06-03 00:00:00,121.17,122.26
2022-06-06 00:00:00,121.17,121.75
2022-06-07 00:00:00,122.27,119.99
2022-06-08 00:00:00,120.41,121.55
2022-06-09 00:00:00,117.99,120.1
2022-06-10 00:00:00,114.75,115.89
2022-06-13 00:00:00,109.56,112.27
2022-06-14 00:00:00,104.87,109.7
2022-06-15 00:00:00,105.44,105.83
2022-06-16 00:00:00,101.47,103.17
2022-06-17 00:00:00,103.79,101.3
2022-06-21 00:00:00,102.96,105.75
2022-06-22 00:00:00,104.91,102.46
2022-06-23 00:00:00,105.39,105.55
2022-06-24 00:00:00,108.77,106.57
2022-06-27 00:00:00,108.19,109.65
2022-06-28 00:00:00,106.09,108.82
2022-06-29 00:00:00,107.24,107.09
2022-06-30 00:00:00,100.71,102.02
2022-07-01 00:00:00,105.97,100.61
2022-07-05 00:00:00,104.9,104.85
2022-07-06 00:00:00,102.25,101.21
2022-07-07 00:00:00,105.29,103.26
2022-07-08 00:00:00,103.44,105.36
2022-07-11 00:00:00,101.32,102.75
2022-07-12 00:00:00,101.83,100.46
2022-07-13 00:00:00,102.05,100.66
2022-07-14 00:00:00,100.27,100.46
2022-07-15 00:00:00,103.05,102.57
2022-07-18 00:00:00,103.75,103.82
2022-07-19 00:00:00,107.72,105.74
2022-07-20 00:00:00,108.0,107.88
2022-07-21 00:00:00,109.48,108.49
2022-07-22 00:00:00,110.99,116.7
2022-07-25 00:00:00,110.1,111.23
2022-07-26 00:00:00,109.36,115.05
2022-07-27 00:00:00,109.27,109.15
2022-07-28 00:00:00,111.78,109.5
2022-07-29 00:00:00,112.47,111.29
2022-08-01 00:00:00,110.25,111.94
2022-08-02 00:00:00,109.92,110.44
2022-08-03 00:00:00,111.16,111.09
2022-08-04 00:00:00,109.7,111.4
2022-08-05 00:00:00,110.35,109.32
2022-08-08 00:00:00,110.16,111.53
2022-08-09 00:00:00,109.62,110.37
2022-08-10 00:00:00,112.64,111.47
2022-08-11 00:00:00,111.39,113.54
2022-08-12 00:00:00,111.96,112.11
2022-08-15 00:00:00,111.79,111.71
2022-08-16 00:00:00,108.44,111.53
2022-08-17 00:00:00,106.27,107.39
2022-08-18 00:00:00,108.26,107.19
2022-08-19 00:00:00,107.98,108.23
2022-08-22 00:00:00,105.21,106.83
2022-08-23 00:00:00,103.59,105.67
2022-08-24 00:00:00,104.61,105.14
2022-08-25 00:00:00,105.79,105.41
2022-08-26 00:00:00,101.47,105.79
2022-08-29 00:00:00,101.31,101.0
2022-08-30 00:00:00,99.81,101.93
2022-08-31 00:00:00,97.84,100.45
2022-09-01 00:00:00,97.25,97.5
2022-09-02 00:00:00,96.96,98.62
2022-09-06 00:00:00,96.23,97.5
2022-09-07 00:00:00,100.88,96.31
2022-09-08 00:00:00,101.24,100.08
2022-09-09 00:00:00,103.01,101.92
2022-09-12 00:00:00,106.14,103.9
2022-09-13 00:00:00,101.4,104.03
2022-09-14 00:00:00,97.47,101.03
2022-09-15 00:00:00,98.99,97.91
2022-09-16 00:00:00,98.98,98.82
2022-09-19 00:00:00,98.76,97.89
2022-09-20 00:00:00,96.14,97.94
2022-09-21 00:00:00,94.64,97.05
2022-09-22 00:00:00,93.57,94.63
2022-09-23 00:00:00,91.75,92.19
2022-09-26 00:00:00,89.89,91.52
2022-09-27 00:00:00,87.81,90.61
2022-09-28 00:00:00,90.94,89.1
2022-09-29 00:00:00,90.49,90.13
2022-09-30 00:00:00,88.18,91.05
2022-10-03 00:00:00,92.68,89.73
2022-10-04 00:00:00,95.8,93.98
2022-10-05 00:00:00,94.71,94.41
2022-10-06 00:00:00,93.29,93.79
2022-10-07 00:00:00,91.43,92.71
2022-10-10 00:00:00,90.68,92.12
2022-10-11 00:00:00,92.06,90.75
2022-10-12 00:00:00,90.5,92.5
2022-10-13 00:00:00,94.05,89.19
2022-10-14 00:00:00,91.54,94.69
2022-10-17 00:00:00,94.44,93.34
2022-10-18 00:00:00,95.61,96.92
2022-10-19 00:00:00,95.05,95.07
2022-10-20 00:00:00,94.05,95.6
2022-10-21 00:00:00,90.0,87.41
2022-10-24 00:00:00,93.05,91.17
2022-10-25 00:00:00,96.68,93.28
2022-10-26 00:00:00,109.37,105.65
2022-10-27 00:00:00,112.46,109.69
2022-10-28 00:00:00,117.02,112.69
2022-10-31 00:00:00,115.87,116.77
2022-11-01 00:00:00,117.32,117.07
2022-11-02 00:00:00,113.13,117.73
2022-11-03 00:00:00,111.7,111.92
2022-11-04 00:00:00,112.07,112.86
2022-11-07 00:00:00,113.13,113.16
2022-11-08 00:00:00,113.23,112.75
2022-11-09 00:00:00,111.68,112.62
2022-11-10 00:00:00,121.8,116.12
2022-11-11 00:00:00,125.0,122.34
2022-11-14 00:00:00,125.68,124.62
2022-11-15 00:00:00,127.63,127.42
2022-11-16 00:00:00,126.32,127.59
2022-11-17 00:00:00,126.3,125.25
2022-11-18 00:00:00,128.67,128.69
2022-11-21 00:00:00,127.7,127.96
2022-11-22 00:00:00,128.76,128.26
2022-11-23 00:00:00,129.65,129.24
2022-11-25 00:00:00,132.73,132.24
2022-11-28 00:00:00,129.13,131.32
2022-11-29 00:00:00,130.55,128.61
2022-11-30 00:00:00,130.85,130.61
2022-12-01 00:00:00,130.2,132.68
2022-12-02 00:00:00,129.35,128.77
2022-12-05 00:00:00,127.36,128.26
2022-12-06 00:00:00,127.95,127.52
2022-12-07 00:00:00,128.12,128.71
2022-12-08 00:00:00,129.61,128.69
2022-12-09 00:00:00,127.33,128.59
2022-12-12 00:00:00,128.4,127.63
2022-12-13 00:00:00,129.45,131.78
2022-12-14 00:00:00,130.83,130.29
2022-12-15 00:00:00,132.53,129.4
2022-12-16 00:00:00,135.77,131.87
2022-12-19 00:00:00,134.5,135.64
2022-12-20 00:00:00,135.59,134.34
2022-12-21 00:00:00,142.0,136.92
2022-12-22 00:00:00,140.99,141.32
2022-12-23 00:00:00,140.76,140.84
2022-12-27 00:00:00,141.26,141.08
2022-12-28 00:00:00,139.37,141.4
2022-12-29 00:00:00,140.79,140.42
2022-12-30 00:00:00,140.89,140.36
2023-01-03 00:00:00,142.61,142.81
2023-01-04 00:00:00,145.77,143.51
2023-01-05 00:00:00,148.97,145.42
2023-01-06 00:00:00,151.96,150.41
2023-01-09 00:00:00,148.1,152.87
2023-01-10 00:00:00,147.5,149.03
2023-01-11 00:00:00,144.68,148.01
2023-01-12 00:00:00,146.18,145.66
2023-01-13 00:00:00,147.88,145.64
2023-01-17 00:00:00,146.55,148.12
2023-01-18 00:00:00,145.65,147.05
