date,open,high,low,close,pred,volume
2022-05-19 13:00:00,159.08,159.26,158.27,159.02,158.76,235752.0
2022-05-19 14:00:00,159.04,159.3645,158.35,159.26,158.72,239456.0
2022-05-19 15:00:00,159.33,159.945,157.89,158.64,159.0,580280.0
2022-05-19 16:00:00,158.63,158.63,158.63,158.63,158.31,47407.0
2022-05-20 08:00:00,158.63,158.63,158.63,158.63,158.31,2256.0
2022-05-20 09:00:00,161.61,162.805,161.135,162.235,161.28,202909.0
2022-05-20 10:00:00,162.27,162.54,159.73,159.78,161.94,226303.0
2022-05-20 11:00:00,159.72,160.53,159.25,160.21,159.39,191504.0
2022-05-20 12:00:00,160.19,160.48,159.49,160.16,159.86,157656.0
2022-05-20 13:00:00,160.2,160.36,159.41,159.96,159.87,210970.0
2022-05-20 14:00:00,160.04,160.4,159.01,160.2297,159.71,208411.0
2022-05-20 15:00:00,160.25,162.64,159.465,162.47,159.92,629252.0
2022-05-20 16:00:00,162.56,162.56,162.56,162.56,162.23,227325.0
2022-05-20 18:00:00,163.0,163.0,163.0,163.0,162.67,102.0
2022-05-23 09:00:00,163.71,164.85,162.87,163.34,163.38,147334.0
2022-05-23 10:00:00,163.34,163.805,162.35,163.385,163.01,250225.0
2022-05-23 11:00:00,163.345,164.43,163.13,163.82,163.01,201252.0
2022-05-23 12:00:00,163.84,164.16,163.54,163.76,163.51,140435.0
2022-05-23 13:00:00,163.73,163.87,162.925,163.555,163.4,154314.0
2022-05-23 14:00:00,163.59,163.82,162.9,162.955,163.26,137524.0
2022-05-23 15:00:00,162.94,163.17,162.44,163.0,162.61,361666.0
2022-05-23 16:00:00,163.0,163.0,163.0,163.0,162.67,173332.0
2022-05-24 09:00:00,162.88,163.41,162.25,163.16,162.55,134510.0
2022-05-24 10:00:00,163.14,163.38,161.53,162.29,162.81,187227.0
2022-05-24 11:00:00,162.25,162.53,161.315,162.315,161.92,148304.0
2022-05-24 12:00:00,162.3,162.7,161.48,162.07,161.97,107715.0
2022-05-24 13:00:00,161.94,162.71,161.5,162.51,161.61,121957.0
2022-05-24 14:00:00,162.51,163.0053,161.53,161.67,162.18,125375.0
2022-05-24 15:00:00,161.67,163.87,161.645,163.11,161.34,405472.0
2022-05-24 16:00:00,163.05,163.05,163.05,163.05,162.72,132049.0
2022-05-25 09:00:00,162.45,163.28,162.19,162.92,162.12,164832.0
2022-05-25 10:00:00,162.905,164.07,162.295,163.76,162.57,137331.0
2022-05-25 11:00:00,163.75,164.57,163.29,163.53,163.42,286149.0
2022-05-25 12:00:00,163.485,163.485,161.95,162.4107,163.15,121179.0
2022-05-25 13:00:00,162.43,162.43,161.79,162.2,162.1,167823.0
2022-05-25 14:00:00,162.1682,163.2,161.57,162.9409,161.84,192217.0
2022-05-25 15:00:00,162.98,163.765,162.56,163.1,162.65,392623.0
2022-05-25 16:00:00,163.03,163.03,163.03,163.03,162.7,35853.0
2022-05-26 09:00:00,163.83,165.05,162.9075,164.92,163.5,114053.0
2022-05-26 10:00:00,164.95,165.28,164.45,164.61,164.61,170156.0
2022-05-26 11:00:00,164.62,165.07,163.72,163.935,164.28,182389.0
2022-05-26 12:00:00,163.94,164.81,163.61,164.76,163.61,122506.0
2022-05-26 13:00:00,164.79,165.92,164.78,165.91,164.45,207399.0
2022-05-26 14:00:00,165.92,166.16,165.43,165.81,165.58,172837.0
2022-05-26 15:00:00,165.81,166.57,165.38,165.9,165.47,419984.0
2022-05-26 16:00:00,165.9,165.9,165.9,165.9,165.56,21115.0
2022-05-27 08:00:00,166.14,166.14,166.14,166.14,165.8,240.0
2022-05-27 09:00:00,167.13,171.26,167.13,170.76,166.79,231024.0
2022-05-27 10:00:00,170.86,171.315,169.94,170.65,170.51,253200.0
2022-05-27 11:00:00,170.66,171.39,170.53,171.18,170.31,237588.0
2022-05-27 12:00:00,171.19,171.45,170.21,170.54,170.84,150368.0
2022-05-27 13:00:00,170.54,171.495,170.48,171.225,170.19,160640.0
2022-05-27 14:00:00,171.22,171.4,170.8,171.27,170.87,159107.0
2022-05-27 15:00:00,171.28,172.13,171.23,172.06,170.93,462811.0
2022-05-27 16:00:00,172.1,172.1,172.0,172.0,171.75,23932.0
2022-05-31 04:00:00,173.0,175.0,173.0,175.0,172.65,428.0
2022-05-31 05:00:00,172.1,172.1,172.1,172.1,171.75,113.0
2022-05-31 09:00:00,172.1,172.1,168.76,169.73,171.75,260378.0
2022-05-31 10:00:00,169.62,171.49,169.62,171.28,169.27,250574.0
2022-05-31 11:00:00,171.31,172.32,170.2462,171.99,170.96,261856.0
2022-05-31 12:00:00,172.02,172.29,171.0,171.83,171.67,162062.0
2022-05-31 13:00:00,171.85,172.66,171.39,172.625,171.5,200335.0
2022-05-31 14:00:00,172.62,172.76,171.57,171.79,172.27,242296.0
2022-05-31 15:00:00,171.75,172.51,170.73,171.0,171.4,625104.0
2022-05-31 16:00:00,170.93,170.93,170.93,170.93,170.58,538443.0
2022-06-01 09:00:00,171.4,171.83,169.15,169.88,171.05,153334.0
2022-06-01 10:00:00,170.02,170.87,167.35,167.505,169.67,191881.0
2022-06-01 11:00:00,167.47,167.47,165.88,165.91,167.13,178672.0
2022-06-01 12:00:00,165.86,166.87,165.67,166.405,165.52,152609.0
2022-06-01 13:00:00,166.47,167.3,166.33,166.72,166.13,148091.0
2022-06-01 14:00:00,166.75,167.72,166.6036,167.3,166.41,151460.0
2022-06-01 15:00:00,167.34,168.03,166.96,166.97,167.0,437110.0
2022-06-01 16:00:00,167.02,167.02,167.02,167.02,166.68,60080.0
2022-06-02 09:00:00,167.66,167.75,166.42,166.72,167.32,82147.0
2022-06-02 10:00:00,166.87,168.36,166.72,168.32,166.53,140720.0
2022-06-02 11:00:00,168.28,169.56,168.18,169.08,167.94,141870.0
2022-06-02 12:00:00,169.13,170.19,168.9558,169.98,168.78,131101.0
