date,open,high,low,close,pred,volume
2022-05-20 00:00:00,161.61,162.805,159.01,162.56,161.94,2467729.0
2022-05-23 00:00:00,163.71,164.85,162.35,163.0,164.04,1909586.0
2022-05-24 00:00:00,162.88,163.87,161.315,163.05,163.21,1689283.0
2022-05-25 00:00:00,162.45,164.57,161.57,163.03,162.78,1735527.0
2022-05-26 00:00:00,163.83,166.57,162.9075,165.9,164.16,1596330.0
2022-05-27 00:00:00,167.13,172.13,167.13,172.1,167.47,2043114.0
2022-05-31 00:00:00,170.68,172.76,168.76,170.93,171.03,4268016.0
2022-06-01 00:00:00,170.87,171.83,165.67,167.02,171.22,1733621.0
2022-06-02 00:00:00,167.66,172.82,166.42,172.7,168.0,1399998.0
2022-06-03 00:00:00,170.77,171.055,168.63,169.01,171.12,1208262.0
2022-06-06 00:00:00,170.49,172.15,170.0,171.01,170.84,1414910.0
2022-06-07 00:00:00,170.7,174.22,170.7,173.78,171.05,1473354.0
2022-06-08 00:00:00,173.1,174.59,171.17,171.29,173.45,1310260.0
2022-06-09 00:00:00,170.07,171.17,166.37,166.49,170.42,1327251.0
2022-06-10 00:00:00,164.12,165.18,161.415,161.49,164.45,1606171.0
2022-06-13 00:00:00,157.71,157.99,154.33,155.97,158.03,2285306.0
2022-06-14 00:00:00,154.5,158.29,154.5,157.8,154.82,2197042.0
2022-06-15 00:00:00,159.14,160.23,155.5,158.07,159.46,1758065.0
2022-06-16 00:00:00,156.01,158.13,154.18,157.39,156.33,2003364.0
2022-06-17 00:00:00,157.31,161.55,156.82,158.83,157.63,3865131.0
2022-06-21 00:00:00,160.27,162.77,160.16,162.01,160.6,2080221.0
2022-06-22 00:00:00,161.18,166.27,161.09,164.21,161.51,2137656.0
2022-06-23 00:00:00,166.02,169.38,165.59,169.17,166.36,1535571.0
2022-06-24 00:00:00,172.0,174.68,171.39,174.61,172.35,3255000.0
2022-06-27 00:00:00,173.84,175.21,172.93,173.6,174.19,1378439.0
2022-06-28 00:00:00,172.96,174.67,170.01,170.12,173.31,1725821.0
2022-06-29 00:00:00,172.0,175.15,170.15,173.92,172.35,1658025.0
2022-06-30 00:00:00,172.44,173.545,169.8301,171.89,172.79,2220676.0
2022-07-01 00:00:00,172.07,174.5,170.495,174.21,172.42,1498437.0
2022-07-05 00:00:00,172.28,174.29,169.55,174.25,172.63,1853146.0
2022-07-06 00:00:00,174.87,179.88,174.395,178.5,175.23,1883463.0
2022-07-07 00:00:00,177.72,180.0,177.51,179.1,178.08,1317324.0
2022-07-08 00:00:00,177.5,179.4689,177.08,177.98,177.86,1301793.0
2022-07-11 00:00:00,177.85,178.455,176.53,177.04,178.21,1008685.0
2022-07-12 00:00:00,176.7,179.2088,173.15,173.81,177.06,1643041.0
2022-07-13 00:00:00,170.4,170.97,167.05,167.81,170.75,2271501.0
2022-07-14 00:00:00,166.93,170.94,165.75,170.79,167.27,1570494.0
2022-07-15 00:00:00,173.57,175.21,173.17,174.54,173.92,2409303.0
2022-07-18 00:00:00,174.84,176.29,171.275,171.76,175.2,1834540.0
2022-07-19 00:00:00,173.98,177.72,173.415,177.42,174.34,1838715.0
2022-07-20 00:00:00,177.54,178.18,175.65,176.25,177.9,1944277.0
2022-07-21 00:00:00,175.77,180.75,175.77,180.6,176.13,1878432.0
2022-07-22 00:00:00,180.26,181.16,177.255,178.18,180.63,1224558.0
2022-07-25 00:00:00,178.01,178.7,174.09,175.18,178.37,1291330.0
2022-07-26 00:00:00,174.88,176.75,173.96,176.38,175.24,1354932.0
2022-07-27 00:00:00,175.7,178.135,175.32,177.47,176.06,1312718.0
2022-07-28 00:00:00,177.73,183.805,177.3501,182.27,178.09,1318448.0
2022-07-29 00:00:00,182.2,182.88,179.895,182.55,182.57,1751989.0
2022-08-01 00:00:00,181.0,182.12,179.34,179.74,181.37,1243477.0
2022-08-02 00:00:00,179.82,181.56,177.61,178.83,180.19,1180167.0
2022-08-03 00:00:00,179.64,180.845,178.42,180.16,180.01,1659911.0
2022-08-04 00:00:00,181.22,181.9,172.82,174.31,181.59,2391121.0
2022-08-05 00:00:00,171.74,175.075,170.65,174.61,172.09,1523552.0
2022-08-08 00:00:00,174.6,176.525,173.4,174.01,174.96,1231700.0
2022-08-09 00:00:00,173.69,173.81,169.29,169.55,174.04,1415181.0
2022-08-10 00:00:00,171.96,174.25,171.835,174.06,172.31,1377085.0
2022-08-11 00:00:00,173.79,175.56,172.71,173.18,174.14,1367057.0
2022-08-12 00:00:00,175.18,175.78,172.67,175.67,175.54,1185214.0
2022-08-15 00:00:00,175.17,176.17,173.24,174.45,175.53,1243644.0
2022-08-16 00:00:00,173.82,174.17,169.19,171.79,174.17,2210757.0
2022-08-17 00:00:00,171.7,174.76,171.245,172.46,172.05,1367281.0
2022-08-18 00:00:00,172.46,172.94,169.7618,170.17,172.81,1298082.0
2022-08-19 00:00:00,170.73,171.87,169.17,169.52,171.08,1223169.0
2022-08-22 00:00:00,167.93,168.5,164.0385,165.04,168.27,1606842.0
2022-08-23 00:00:00,163.43,164.36,161.91,162.42,163.76,1320287.0
2022-08-24 00:00:00,163.2,163.8699,162.09,162.63,163.53,1206381.0
2022-08-25 00:00:00,163.55,165.64,162.36,165.53,163.88,1088799.0
2022-08-26 00:00:00,165.71,166.24,159.655,159.89,166.05,1468091.0
2022-08-29 00:00:00,158.31,159.135,157.53,157.87,158.63,1237074.0
2022-08-30 00:00:00,158.48,158.75,156.76,157.08,158.8,1918770.0
2022-08-31 00:00:00,158.16,159.41,156.21,156.53,158.48,2149033.0
2022-09-01 00:00:00,155.79,159.75,154.72,159.41,156.11,1839390.0
2022-09-02 00:00:00,160.7,161.72,156.06,156.98,161.03,1529617.0
2022-09-06 00:00:00,157.76,159.525,156.22,156.84,158.08,1692074.0
2022-09-07 00:00:00,157.2,160.83,156.41,160.4,157.52,1506409.0
2022-09-08 00:00:00,158.81,160.64,154.485,158.49,159.13,3039671.0
2022-09-09 00:00:00,161.51,164.61,161.06,164.31,161.84,2453129.0
2022-09-12 00:00:00,164.35,167.21,164.35,166.35,164.69,2129448.0
2022-09-13 00:00:00,162.34,163.49,160.43,160.99,162.67,2264442.0
2022-09-14 00:00:00,161.18,161.705,159.285,160.23,161.51,1785406.0
2022-09-15 00:00:00,160.47,161.69,158.71,159.18,160.8,1641629.0
2022-09-16 00:00:00,158.74,158.96,155.31,157.3,159.06,2698968.0
2022-09-19 00:00:00,155.99,157.28,154.96,157.19,156.31,1616051.0
2022-09-20 00:00:00,155.44,155.99,151.75,152.94,155.76,1991035.0
2022-09-21 00:00:00,153.34,155.81,150.87,151.24,153.65,1554939.0
2022-09-22 00:00:00,150.1,151.49,148.96,149.46,150.41,1937308.0
2022-09-23 00:00:00,148.9,150.46,147.86,150.05,149.2,1626221.0
2022-09-26 00:00:00,149.75,151.39,148.29,148.6,150.06,1631100.0
2022-09-27 00:00:00,150.09,151.14,147.77,149.4,150.4,1930926.0
2022-09-28 00:00:00,151.32,154.0,150.09,152.26,151.63,2079350.0
2022-09-29 00:00:00,152.06,152.56,150.0,150.95,152.37,1642059.0
2022-09-30 00:00:00,150.42,152.03,148.04,148.29,150.73,2437172.0
2022-10-03 00:00:00,149.28,152.85,148.31,151.35,149.58,1580168.0
2022-10-04 00:00:00,153.24,155.31,152.6,154.75,153.55,1676302.0
2022-10-05 00:00:00,152.74,155.63,152.0,154.59,153.05,1260268.0
2022-10-06 00:00:00,153.79,154.95,152.2403,152.59,154.1,1324146.0
2022-10-07 00:00:00,151.08,151.41,146.95,147.37,151.39,2022563.0
2022-10-10 00:00:00,148.1,148.1,144.44,145.78,148.4,1568961.0
2022-10-11 00:00:00,145.77,148.49,144.6,146.25,146.07,1583409.0
2022-10-12 00:00:00,146.93,148.01,145.59,145.86,147.23,1474168.0
2022-10-13 00:00:00,142.0,149.86,141.87,148.64,142.29,1478353.0
