date,open,high,low,close,pred,volume
2021-11-24 16:00:00,740.45,740.45,740.45,740.45,741.96,2430.0
2021-11-26 08:00:00,715.35,715.35,700.02,709.91,716.81,135163.0
2021-11-26 12:00:00,710.09,721.767,708.39,714.19,711.54,96283.0
2021-11-29 08:00:00,714.91,732.71,714.91,723.24,716.37,120694.0
2021-11-29 12:00:00,723.38,733.25,723.34,724.5,724.86,106372.0
2021-11-29 16:00:00,724.5,725.0,724.5,725.0,725.98,3664.0
2021-11-30 08:00:00,723.77,723.77,698.5201,700.02,725.25,131193.0
2021-11-30 12:00:00,700.41,700.41,687.77,692.73,701.84,261168.0
2021-11-30 16:00:00,692.33,692.33,691.0,691.0,693.74,87957.0
2021-12-01 04:00:00,703.0,703.0,703.0,703.0,704.43,120.0
2021-12-01 08:00:00,693.03,723.35,693.01,707.9125,694.44,170255.0
2021-12-01 12:00:00,707.17,713.555,675.07,675.14,708.61,197541.0
2021-12-01 16:00:00,675.59,675.59,675.59,675.59,676.97,8995.0
2021-12-02 08:00:00,684.47,709.4,680.57,709.4,685.87,128246.0
2021-12-02 12:00:00,707.67,716.005,706.21,712.37,709.11,149725.0
2021-12-02 16:00:00,712.2,712.2,712.2,712.2,713.65,11381.0
2021-12-03 08:00:00,713.79,719.22,670.03,671.0,715.25,164623.0
2021-12-03 12:00:00,671.01,681.0,661.64,674.98,672.38,250950.0
2021-12-03 16:00:00,674.57,745.28,674.57,745.28,675.95,16264.0
2021-12-06 08:00:00,685.58,699.15,682.325,692.43,686.98,121505.0
2021-12-06 12:00:00,692.77,704.645,692.34,693.4,694.18,150185.0
2021-12-06 16:00:00,693.39,693.39,693.39,693.39,694.81,12925.0
2021-12-07 08:00:00,694.09,719.37,694.09,712.4,695.51,90934.0
2021-12-07 12:00:00,712.4,720.42,711.38,716.91,713.85,145623.0
2021-12-07 16:00:00,716.78,716.78,716.78,716.78,718.24,5728.0
2021-12-08 08:00:00,723.99,726.83,705.02,711.1756,725.47,128423.0
2021-12-08 12:00:00,711.46,712.26,706.82,709.87,712.91,119329.0
2021-12-08 16:00:00,710.21,710.21,710.21,710.21,711.66,4261.0
2021-12-09 08:00:00,706.0,712.14,703.39,708.85,707.44,82566.0
2021-12-09 12:00:00,709.015,714.32,704.38,705.42,710.46,122111.0
2021-12-09 16:00:00,706.06,706.06,706.06,706.06,707.5,6432.0
2021-12-10 08:00:00,711.1,717.375,692.78,700.55,712.55,58481.0
2021-12-10 12:00:00,700.78,704.08,696.02,703.05,702.21,90263.0
2021-12-10 16:00:00,703.92,703.92,700.0,700.0,705.36,3834.0
2021-12-13 08:00:00,707.7478,707.7478,676.63,683.79,709.19,126771.0
2021-12-13 12:00:00,682.95,685.03,674.4,674.85,684.34,150937.0
2021-12-13 16:00:00,675.6,675.6,675.6,675.6,676.98,6440.0
2021-12-14 08:00:00,675.08,689.22,667.61,668.31,676.46,166808.0
2021-12-14 12:00:00,667.575,683.36,667.575,676.68,668.94,108449.0
2021-12-14 16:00:00,676.68,676.68,676.68,676.68,678.06,4552.0
2021-12-15 08:00:00,683.0,689.01,674.985,678.86,684.39,61989.0
2021-12-15 12:00:00,679.18,703.18,677.58,699.72,680.57,235024.0
2021-12-15 16:00:00,699.53,699.53,699.53,699.53,700.96,21779.0
2021-12-16 04:00:00,708.2,708.2,708.2,708.2,709.65,386.0
2021-12-16 08:00:00,700.23,712.75,700.01,702.38,701.66,91559.0
2021-12-16 12:00:00,702.0,702.58,676.829,682.42,703.43,180837.0
