date,close,predicted
2021-11-03 00:00:00,755.03,741.2
2021-11-04 00:00:00,751.18,760.4
2021-11-05 00:00:00,747.52,763.03
2021-11-08 00:00:00,742.05,752.3
2021-11-09 00:00:00,750.47,737.59
2021-11-10 00:00:00,741.92,751.53
2021-11-11 00:00:00,741.97,747.65
2021-11-12 00:00:00,743.9,743.48
2021-11-15 00:00:00,747.99,747.6
2021-11-16 00:00:00,754.65,747.98
2021-11-17 00:00:00,745.26,756.02
2021-11-18 00:00:00,744.97,751.53
2021-11-19 00:00:00,727.79,741.05
2021-11-22 00:00:00,741.2,736.82
2021-11-23 00:00:00,737.31,741.59
2021-11-24 00:00:00,740.45,734.44
2021-11-26 00:00:00,714.19,716.81
2021-11-29 00:00:00,724.5,726.34
2021-11-30 00:00:00,692.33,720.96
2021-12-01 00:00:00,675.59,703.92
2021-12-02 00:00:00,712.2,685.87
2021-12-03 00:00:00,674.57,715.25
2021-12-06 00:00:00,693.39,690.35
2021-12-07 00:00:00,716.78,702.92
2021-12-08 00:00:00,710.21,725.48
2021-12-09 00:00:00,706.06,707.44
2021-12-10 00:00:00,703.92,712.55
2021-12-13 00:00:00,675.6,703.73
2021-12-14 00:00:00,676.68,676.46
2021-12-15 00:00:00,699.53,684.39
2021-12-16 00:00:00,682.29,707.45
2021-12-17 00:00:00,654.01,683.32
2021-12-20 00:00:00,637.64,639.25
2021-12-21 00:00:00,665.26,652.29
2021-12-22 00:00:00,672.69,664.56
2021-12-23 00:00:00,674.76,681.39
2021-12-27 00:00:00,689.62,676.17
2021-12-28 00:00:00,681.07,689.28
2021-12-29 00:00:00,683.19,686.02
2021-12-30 00:00:00,679.45,683.05
2021-12-31 00:00:00,678.24,675.55
2022-01-03 00:00:00,688.17,685.1
2022-01-04 00:00:00,706.15,703.38
2022-01-05 00:00:00,681.93,711.62
2022-01-06 00:00:00,733.29,688.6
2022-01-07 00:00:00,733.15,734.79
2022-01-10 00:00:00,711.21,733.34
2022-01-11 00:00:00,733.45,719.54
2022-01-12 00:00:00,737.77,739.49
2022-01-13 00:00:00,711.64,742.14
2022-01-14 00:00:00,704.41,704.94
2022-01-18 00:00:00,668.36,700.71
2022-01-19 00:00:00,655.0,678.41
2022-01-20 00:00:00,647.94,655.61
2022-01-21 00:00:00,581.76,629.54
2022-01-24 00:00:00,570.01,558.74
2022-01-25 00:00:00,554.82,561.59
2022-01-26 00:00:00,560.45,573.6
2022-01-27 00:00:00,542.74,576.05
2022-01-28 00:00:00,558.47,542.23
2022-01-31 00:00:00,583.9,559.64
2022-02-01 00:00:00,605.88,581.68
2022-02-02 00:00:00,607.99,617.26
2022-02-03 00:00:00,601.01,600.8
2022-02-04 00:00:00,613.31,603.35
2022-02-07 00:00:00,618.4,612.8
2022-02-08 00:00:00,635.26,625.39
2022-02-09 00:00:00,639.45,644.31
2022-02-10 00:00:00,642.31,633.29
2022-02-11 00:00:00,627.25,633.47
2022-02-14 00:00:00,621.53,629.58
2022-02-15 00:00:00,645.23,642.03
2022-02-16 00:00:00,654.14,638.86
2022-02-17 00:00:00,620.8,648.78
2022-02-18 00:00:00,613.13,622.66
2022-02-22 00:00:00,607.78,609.17
2022-02-23 00:00:00,585.28,615.6
2022-02-24 00:00:00,584.27,552.99
2022-02-25 00:00:00,623.16,594.96
2022-02-28 00:00:00,606.0,596.29
2022-03-01 00:00:00,557.88,604.81
2022-03-02 00:00:00,594.51,568.5
2022-03-03 00:00:00,584.23,598.86
2022-03-04 00:00:00,543.12,568.06
2022-03-07 00:00:00,494.35,543.66
2022-03-08 00:00:00,516.99,498.81
2022-03-09 00:00:00,538.94,535.32
2022-03-10 00:00:00,539.51,535.58
2022-03-11 00:00:00,530.59,550.14
2022-03-14 00:00:00,512.12,541.95
2022-03-15 00:00:00,526.66,516.94
2022-03-16 00:00:00,556.8,541.91
2022-03-17 00:00:00,564.73,549.13
