date,close,predicted
2021-11-12 10:00:00,730.12,739.38
2021-11-12 11:00:00,737.76,730.25
2021-11-12 12:00:00,736.83,736.47
2021-11-12 13:00:00,736.7,735.37
2021-11-12 14:00:00,744.13,735.57
2021-11-12 15:00:00,743.91,742.66
2021-11-12 16:00:00,743.9,742.38
2021-11-12 17:00:00,743.9,742.38
2021-11-15 09:00:00,750.0,744.56
2021-11-15 10:00:00,751.14,747.0
2021-11-15 11:00:00,748.91,751.32
2021-11-15 12:00:00,751.1,746.97
2021-11-15 13:00:00,754.0,749.47
2021-11-15 14:00:00,756.13,752.37
2021-11-15 15:00:00,747.23,753.79
2021-11-15 16:00:00,747.99,746.46
2021-11-16 08:00:00,750.0,748.47
2021-11-16 09:00:00,747.21,744.94
2021-11-16 10:00:00,750.515,747.84
2021-11-16 11:00:00,756.05,748.96
2021-11-16 12:00:00,758.33,754.75
2021-11-16 13:00:00,760.92,757.01
2021-11-16 14:00:00,761.1,759.0
2021-11-16 15:00:00,755.06,759.46
2021-11-16 16:00:00,754.65,753.11
2021-11-16 17:00:00,756.0,754.46
2021-11-17 09:00:00,737.29,752.94
2021-11-17 10:00:00,741.055,735.57
2021-11-17 11:00:00,741.28,739.08
2021-11-17 12:00:00,744.16,740.62
2021-11-17 13:00:00,745.81,742.6
2021-11-17 14:00:00,745.665,744.27
2021-11-17 15:00:00,744.64,744.54
2021-11-17 16:00:00,745.26,743.74
2021-11-18 09:00:00,748.04,748.47
2021-11-18 10:00:00,746.985,746.46
2021-11-18 11:00:00,750.12,745.96
2021-11-18 12:00:00,750.135,749.7
2021-11-18 13:00:00,750.355,748.76
2021-11-18 14:00:00,746.64,749.54
2021-11-18 15:00:00,745.51,746.04
2021-11-18 16:00:00,744.97,743.45
2021-11-19 08:00:00,744.2,739.61
2021-11-19 09:00:00,719.675,738.03
2021-11-19 10:00:00,731.845,718.96
2021-11-19 11:00:00,730.8792,731.41
2021-11-19 12:00:00,739.15,731.04
2021-11-19 13:00:00,734.5,737.64
2021-11-19 14:00:00,731.87,733.59
2021-11-19 15:00:00,727.39,730.25
2021-11-19 16:00:00,727.79,726.3
2021-11-22 08:00:00,728.52,727.03
2021-11-22 09:00:00,746.0,733.82
2021-11-22 10:00:00,750.15,744.39
2021-11-22 11:00:00,745.89,748.99
2021-11-22 12:00:00,750.735,745.57
2021-11-22 13:00:00,751.63,748.96
2021-11-22 14:00:00,754.33,749.77
2021-11-22 15:00:00,740.31,752.71
2021-11-22 16:00:00,741.2,739.69
2021-11-23 09:00:00,742.0,743.48
2021-11-23 10:00:00,736.132,740.79
2021-11-23 11:00:00,739.55,735.47
2021-11-23 12:00:00,736.57,737.56
2021-11-23 13:00:00,730.005,735.62
2021-11-23 14:00:00,735.9,728.83
2021-11-23 15:00:00,737.31,734.94
2021-11-23 16:00:00,737.31,735.81
2021-11-24 09:00:00,732.08,731.44
2021-11-24 10:00:00,737.87,730.31
2021-11-24 11:00:00,736.625,736.41
2021-11-24 12:00:00,740.94,734.64
2021-11-24 13:00:00,741.08,740.36
2021-11-24 14:00:00,739.61,740.31
2021-11-24 15:00:00,739.7,739.49
2021-11-24 16:00:00,740.45,738.94
2021-11-26 09:00:00,701.41,713.89
2021-11-26 10:00:00,708.425,700.01
2021-11-26 11:00:00,709.91,706.42
2021-11-26 12:00:00,714.52,708.64
2021-11-26 13:00:00,714.19,712.73
2021-11-29 08:00:00,723.0,713.45
2021-11-29 09:00:00,719.78,723.38
2021-11-29 10:00:00,719.495,717.6
2021-11-29 11:00:00,723.24,718.53
2021-11-29 12:00:00,732.45,721.9
2021-11-29 13:00:00,731.78,730.97
2021-11-29 14:00:00,728.28,729.74
2021-11-29 15:00:00,724.5,727.94
2021-11-29 16:00:00,724.5,723.02
2021-11-29 17:00:00,725.0,723.52
2021-11-30 08:00:00,723.77,722.29
2021-11-30 09:00:00,718.5,718.02
2021-11-30 10:00:00,712.055,717.71
2021-11-30 11:00:00,700.02,708.88
2021-11-30 12:00:00,695.23,698.98
2021-11-30 13:00:00,698.15,694.97
2021-11-30 14:00:00,694.0,697.07
2021-11-30 15:00:00,692.73,694.25
2021-11-30 16:00:00,691.0,690.92
2021-12-01 07:00:00,703.0,701.57
2021-12-01 08:00:00,703.0,691.62
2021-12-01 09:00:00,716.21,700.97
2021-12-01 10:00:00,719.79,716.18
2021-12-01 11:00:00,707.9125,716.71
2021-12-01 12:00:00,703.03,705.73
2021-12-01 13:00:00,695.16,701.02
2021-12-01 14:00:00,691.29,693.69
2021-12-01 15:00:00,675.14,689.69
2021-12-01 16:00:00,675.59,674.21
2021-12-02 09:00:00,703.64,683.07
2021-12-02 10:00:00,702.11,702.56
2021-12-02 11:00:00,709.4,700.84
2021-12-02 12:00:00,710.8,706.23
2021-12-02 13:00:00,712.8425,708.66
2021-12-02 14:00:00,711.53,710.71
2021-12-02 15:00:00,712.37,711.25
2021-12-02 16:00:00,712.2,710.75
2021-12-03 09:00:00,705.53,712.33
2021-12-03 10:00:00,682.755,705.05
2021-12-03 11:00:00,671.0,681.8
2021-12-03 12:00:00,661.64,669.64
2021-12-03 13:00:00,665.8868,663.45
2021-12-03 14:00:00,667.62,665.52
2021-12-03 15:00:00,674.98,665.56
2021-12-03 16:00:00,745.28,673.19
2021-12-06 09:00:00,688.95,684.18
2021-12-06 10:00:00,695.32,687.0
2021-12-06 11:00:00,692.43,694.35
2021-12-06 12:00:00,693.28,691.36
2021-12-06 13:00:00,701.24,692.33
2021-12-06 14:00:00,698.66,700.52
2021-12-06 15:00:00,693.4,697.13
2021-12-06 16:00:00,693.39,691.97
2021-12-06 17:00:00,693.39,691.97
2021-12-07 08:00:00,694.09,692.67
2021-12-07 09:00:00,713.96,700.73
2021-12-07 10:00:00,716.59,712.86
2021-12-07 11:00:00,712.4,714.99
2021-12-07 12:00:00,713.68,710.95
2021-12-07 13:00:00,714.1719,713.88
2021-12-07 14:00:00,719.065,712.33
2021-12-07 15:00:00,716.91,718.3
2021-12-07 16:00:00,716.78,715.32
2021-12-08 08:00:00,724.0,722.51
2021-12-08 09:00:00,715.48,720.53
2021-12-08 10:00:00,705.32,713.7
2021-12-08 11:00:00,711.1756,705.12
2021-12-08 12:00:00,707.56,710.01
2021-12-08 13:00:00,707.34,706.63
2021-12-08 14:00:00,711.03,705.64
2021-12-08 15:00:00,709.87,708.9
2021-12-08 16:00:00,710.21,708.76
2021-12-09 09:00:00,708.41,704.56
2021-12-09 10:00:00,706.01,707.32
2021-12-09 11:00:00,708.85,705.38
2021-12-09 12:00:00,713.94,707.57
2021-12-09 13:00:00,714.13,712.17
2021-12-09 14:00:00,704.9468,711.8
2021-12-09 15:00:00,705.42,703.64
2021-12-09 16:00:00,706.06,704.62
2021-12-10 09:00:00,706.38,709.65
2021-12-10 10:00:00,700.62,702.78
2021-12-10 11:00:00,700.55,698.56
2021-12-10 12:00:00,700.88,699.35
2021-12-10 13:00:00,700.75,699.91
2021-12-10 14:00:00,696.02,699.37
2021-12-10 15:00:00,703.05,696.57
2021-12-10 16:00:00,701.0,702.48
2021-12-10 17:00:00,700.0,698.57
2021-12-13 08:00:00,707.7478,706.3
2021-12-13 09:00:00,681.89,700.87
2021-12-13 10:00:00,682.04,680.3
