date,open,high,low,close,pred,volume
2022-05-10 01:00:00,278.99,279.01,278.99,279.01,279.56,200.0
2022-05-10 09:00:00,278.95,284.67,276.45,276.9476,279.52,405592.0
2022-05-10 13:00:00,277.03,282.54,276.7739,279.18,277.6,480680.0
2022-05-10 17:00:00,279.18,279.18,279.18,279.18,279.75,346.0
2022-05-11 09:00:00,277.85,282.58,276.93,278.35,278.42,244280.0
2022-05-11 13:00:00,278.4,278.43,274.21,275.05,278.97,440545.0
2022-05-12 09:00:00,275.06,280.0,272.29,276.3,275.62,351626.0
2022-05-12 13:00:00,275.85,276.28,271.12,275.74,276.41,347426.0
2022-05-13 09:00:00,277.08,284.62,275.34,281.87,277.65,326825.0
2022-05-13 13:00:00,281.98,282.3013,278.855,280.6,282.56,393744.0
2022-05-16 09:00:00,279.76,282.125,278.0501,278.52,280.33,225594.0
2022-05-16 13:00:00,278.39,280.575,277.36,277.82,278.96,287580.0
2022-05-17 09:00:00,281.41,281.41,276.93,278.36,281.98,196842.0
2022-05-17 13:00:00,278.22,279.07,275.765,279.03,278.79,301238.0
2022-05-18 09:00:00,277.09,277.91,271.2,273.31,277.66,252926.0
2022-05-18 13:00:00,273.46,273.46,268.52,269.49,274.02,598380.0
2022-05-19 09:00:00,267.52,268.1,262.52,265.73,268.07,342769.0
2022-05-19 13:00:00,265.62,268.26,264.81,266.66,266.16,309658.0
2022-05-20 05:00:00,267.33,267.33,267.33,267.33,267.88,100.0
2022-05-20 09:00:00,267.76,269.01,256.14,256.93,268.31,595447.0
2022-05-20 13:00:00,256.86,263.01,255.9,262.71,257.38,656919.0
2022-05-23 09:00:00,264.7,267.86,258.77,266.21,265.24,369253.0
2022-05-23 13:00:00,266.03,267.49,264.51,266.48,266.57,362907.0
2022-05-24 09:00:00,265.01,267.655,262.8825,265.645,265.55,305991.0
2022-05-24 13:00:00,265.645,269.39,264.455,268.14,266.19,361556.0
2022-05-25 09:00:00,265.4,269.29,264.85,265.405,265.94,309871.0
2022-05-25 13:00:00,265.24,267.06,262.64,265.24,265.78,510712.0
2022-05-26 09:00:00,268.32,272.22,265.89,272.22,268.87,280487.0
2022-05-26 13:00:00,272.3,274.195,271.0,272.74,272.86,722428.0
2022-05-27 09:00:00,273.75,278.99,273.09,278.01,274.31,443944.0
2022-05-27 13:00:00,277.76,281.68,277.74,281.68,278.33,486946.0
2022-05-31 09:00:00,279.16,279.354,273.79,279.21,279.73,451091.0
2022-05-31 13:00:00,279.14,280.7,273.95,275.67,279.71,1594235.0
2022-06-01 09:00:00,276.7,279.07,268.97,270.66,277.26,326558.0
2022-06-01 13:00:00,270.8,273.43,270.41,270.59,271.35,366334.0
2022-06-02 09:00:00,270.28,274.85,266.325,274.65,270.83,314980.0
2022-06-02 13:00:00,274.63,278.85,274.26,278.63,275.19,355191.0
2022-06-03 09:00:00,270.72,274.625,269.65,270.22,271.27,282495.0
2022-06-03 13:00:00,270.22,271.45,268.195,268.58,270.77,374262.0
2022-06-06 09:00:00,271.07,274.28,268.73,272.185,271.62,210843.0
2022-06-06 13:00:00,272.34,273.07,271.44,271.89,272.9,319732.0
2022-06-07 09:00:00,268.41,271.47,267.81,270.045,268.96,243661.0
2022-06-07 13:00:00,270.06,271.86,269.94,270.62,270.61,361319.0
2022-06-08 09:00:00,268.6,272.06,268.26,269.555,269.15,265275.0
2022-06-08 13:00:00,269.69,269.69,266.53,266.8,270.24,371061.0
2022-06-09 09:00:00,266.61,268.23,264.12,265.7325,267.15,301860.0
2022-06-09 13:00:00,265.74,265.82,259.02,259.11,266.28,508187.0
