date,open,high,low,close,pred,volume
2022-04-21 13:00:00,73.02,73.32,72.56,72.56,73.77,386967.0
2022-04-22 09:00:00,72.61,72.69,72.05,72.33,73.35,317357.0
2022-04-22 13:00:00,72.31,72.41,71.54,71.62,73.05,443267.0
2022-04-25 05:00:00,71.25,71.25,71.25,71.25,71.98,100.0
2022-04-25 09:00:00,71.87,72.0,69.98,70.375,72.6,791638.0
2022-04-25 13:00:00,70.385,71.57,70.17,71.27,71.1,615282.0
2022-04-26 09:00:00,70.58,71.66,70.29,71.38,71.3,711080.0
2022-04-26 13:00:00,71.42,71.4345,70.15,70.23,72.15,459025.0
2022-04-27 09:00:00,70.46,71.06,69.82,70.79,71.18,453227.0
2022-04-27 13:00:00,70.8,70.88,70.24,70.41,71.52,814122.0
2022-04-28 09:00:00,70.79,71.4,70.13,71.24,71.51,595915.0
2022-04-28 13:00:00,71.22,71.23,70.5,70.8,71.95,681477.0
2022-04-29 05:00:00,70.8,70.8,70.8,70.8,71.52,382.0
2022-04-29 09:00:00,70.61,70.65,69.05,69.16,71.33,416504.0
2022-04-29 13:00:00,69.17,69.715,68.69,69.25,69.88,1043032.0
2022-05-02 09:00:00,69.23,69.62,67.95,67.97,69.94,859355.0
2022-05-02 13:00:00,68.0,68.15,67.26,67.91,68.69,952547.0
2022-05-03 09:00:00,68.62,69.71,68.07,69.29,69.32,909827.0
2022-05-03 13:00:00,69.3,69.42,68.29,68.42,70.01,886807.0
2022-05-04 09:00:00,68.26,70.0,68.26,69.88,68.96,698605.0
2022-05-04 13:00:00,69.85,70.59,69.02,70.3,70.56,787309.0
2022-05-05 09:00:00,70.24,70.675,68.96,69.6002,70.96,465565.0
2022-05-05 13:00:00,69.62,69.92,68.22,68.82,70.33,601503.0
2022-05-06 09:00:00,68.63,69.85,68.63,69.67,69.33,524874.0
2022-05-06 13:00:00,69.65,70.47,69.17,70.3,70.36,782198.0
2022-05-09 09:00:00,70.33,70.48,69.14,69.87,71.05,870747.0
2022-05-09 13:00:00,69.91,70.8,69.81,70.06,70.62,973447.0
2022-05-10 05:00:00,68.02,68.02,68.02,68.02,68.71,100.0
2022-05-10 09:00:00,69.36,70.67,66.96,67.1,70.07,1020099.0
2022-05-10 13:00:00,67.095,67.62,66.82,67.49,67.78,921131.0
2022-05-11 09:00:00,67.64,69.34,67.5,68.6,68.33,553800.0
2022-05-11 13:00:00,68.62,69.39,68.21,68.42,69.32,812872.0
2022-05-12 09:00:00,67.43,67.44,65.39,65.5,68.12,1603548.0
2022-05-12 13:00:00,65.5,65.94,64.33,64.86,66.17,2303665.0
2022-05-13 05:00:00,64.41,64.41,64.41,64.41,65.07,202.0
2022-05-13 09:00:00,65.67,65.85,64.765,65.34,66.34,1346667.0
2022-05-13 13:00:00,65.35,65.66,64.99,65.46,66.02,1298069.0
2022-05-16 09:00:00,66.17,66.51,65.54,65.98,66.85,723359.0
2022-05-16 13:00:00,65.96,67.03,65.96,66.59,66.63,1046456.0
2022-05-17 09:00:00,67.02,67.02,65.76,66.77,67.7,865591.0
2022-05-17 13:00:00,66.765,66.86,66.26,66.66,67.45,622514.0
2022-05-18 09:00:00,66.76,67.04,66.46,66.82,67.44,421843.0
2022-05-18 13:00:00,66.79,66.7922,65.68,65.83,67.47,753248.0
2022-05-19 09:00:00,65.77,65.93,64.56,65.07,66.44,497687.0
2022-05-19 13:00:00,65.11,66.02,65.05,65.85,65.77,647684.0
2022-05-20 09:00:00,65.91,66.12,65.04,65.4,66.58,481552.0
2022-05-20 13:00:00,65.41,65.98,64.81,65.85,66.08,653778.0
2022-05-23 05:00:00,66.0,66.05,66.0,66.05,66.67,319.0
2022-05-23 09:00:00,66.59,67.12,65.92,66.64,67.27,383356.0
2022-05-23 13:00:00,66.635,66.83,66.21,66.45,67.31,589028.0
